-0.3970678544283129,0.09122695616693986,-0.012879964988250085,-1.852087406113888,1.0611958658723155,-0.9505300309253593,-2.3830963432482424,-0.9541171094984613,-0.4037662183973218,-3.7530084315375647,-0.6519537172495438,0.2670948976119969,-1.2027408480783943,-0.08632478086119995,-1.3097187748140542,-1.8606551776216882,-0.09956553196333574,-1.4108492953717924,1.1314371174399789,-0.30283667514458645,-1.4682708501025012,-0.18143278932787005,-0.5122059773999954,1.386380530977252,-0.6231598808697613,0.7012095525362808,-1.0266253874643148,-0.22963953960975453,-0.5504537277134944,-0.3371984768058074,0.7022489692659483,1.0903602902342413,0.6597941601447471,1.5529684251012519,0.678776459350249,-0.024817092741282985,-0.8827708834531961,-0.22116815507761386,-0.19114767479764522,-0.37969311292858915,0.15739419353214415,0.8845645595582955,0.16764709172477738,-0.4184159311063038,-0.2631824080344517,0.12097290135896535,-1.2212979973704265,0.6585122179717319,0.30944780274971795,-0.26393467205108695
-1.1532415842822263,0.22964448279168626,-0.2208286804514186,1.1526881532243662,-1.5528776886665512,-0.3073055028385241,0.3977537471839177,0.6503375419726226,0.47146688800270664,0.4605083553250522,-0.2922030180953064,1.9072659541870576,-0.030892394122037137,0.12027526303109955,-0.7006254885611778,-2.192610998098571,-0.9407905346537342,1.6159444976837558,0.970350283814605,-1.139418831773419,0.5795501350297931,0.47759424493988584,0.35196378658181643,-1.100883231368847,-0.6500631092566835,-1.249829497414411,0.7325386215842279,0.9013966689101084,1.2261093790494708,-1.0168646131746961,-1.3962460301797717,0.5231326051697263,-0.2862621130610892,0.016989906048023418,-0.16668065583384098,-0.8396192753155232,-0.6991265938351394,2.2370416508884605,-0.7584422496585477,0.3326448490933539,0.29268249606688385,0.9037446372909712,0.141484035721767,0.8131287119826478,-0.6720174296877393,-0.29357195739357644,-0.008397029462758653,0.5415676817236933,-1.3745392080127674,-0.3057510456448505
0.24956783210385844,-0.31031387936241855,1.0899969613973637,-0.09594567748435351,-0.15559105262084635,0.3647193139269232,-0.9512418300164561,1.084458321988752,2.009445456391991,0.6238931200150729,-0.30997912934737504,1.4949100352372562,0.8563204750692492,-0.24669571024266024,0.016716501294109475,-0.09764232457803157,-1.6368767126432056,-0.9508240927687539,-0.48539226435363664,-0.7603062217677728,-0.05388938374985538,-1.4490090231985786,0.4653097972411988,0.04563312399283232,0.6482072305577539,-1.0978838700781852,1.4561316451515767,-0.6393508823395596,-0.6994738103761787,0.9554338645884685,0.3096941200246131,0.17952128769133566,-2.019477619472341,-0.6410807647183152,0.19035248902894042,1.1317615099870315,0.40125585326786134,0.1623481059843283,-1.1684774554807789,-1.0130688370613488,0.032098745138910985,1.1244295334260337,-1.448960126975589,-0.7306647263782724,-1.3202717158145698,-0.45811602551612085,-0.20908906413514436,0.8773070192401436,-1.2579065494347328,-0.23077190452537946
2.2086130883789643,-0.3634241872516944,1.305809738658139,-0.9295678163818094,0.12939322285937813,-0.3475168426298197,1.341953864750289,-0.7597372797317307,0.3343244625794629,0.0037894217939469506,1.0141619503014623,-1.6125582406533199,0.24570607044261492,-0.08232106373530011,-0.7865473287638743,-1.2682421974844589,-1.624445971223081,0.27078599043957996,-0.49916342013902804,-0.7636710632804422,0.8008358473780285,0.4183725244882056,0.5696886208609523,-0.5262039652762482,0.09223981607485099,0.9943007369991715,0.020717790791668574,0.6371067677855886,-0.1586905782695324,1.2055475320562148,1.2479618176882048,0.6131145492215146,0.19530743859880578,-0.2491017023380785,-1.5784733290426005,0.04184607510017079,0.6759675563682696,-0.5903067272209251,1.37487521412437,-0.2018896004240664,0.9198721705514954,0.3372262178271714,0.10241893928729251,1.143982319229581,1.3121542026662625,1.3278209294524699,0.12837863635821556,-0.19594971235665026,1.6272640406284173,1.2065955931741819
-0.5188944977325728,-0.4645902599249701,-0.8369212033546564,0.9825765427625297,-0.4832320723342661,1.4897471322805267,0.49445148027636204,0.4646541316226295,-1.2859741395739888,0.7922496524083105,0.5049655564819476,-0.009239156232914726,0.3083829765763457,-0.3930688028866945,-2.9896144921295247,0.16747804303673594,-0.5661581896511595,0.39252230937124805,-0.9637811418568454,0.5378573685712847,-1.3128173993379073,1.0043581112571847,-1.290632763809611,1.4308103699597607,0.24253332775447575,-1.3379082943986003,1.2911940095578724,1.2249191246817877,-0.4194307229451338,0.14472722179560615,-0.11142379256403433,1.1871457638031362,-1.0826391026385631,-1.1971278438676616,-0.753004903249504,-0.11679196080851513,1.351256736604032,0.37999993050986053,0.39894280004972077,0.19025335243019761,1.0835855617586305,-0.29148130040216846,-1.3210626980990046,-0.47226321122613135,-2.309141845227034,1.3232857359472965,0.6109259262664328,0.8895670942578828,1.2269727392257592,1.485061494185688
0.031254040152449404,0.1587462393624847,-1.5769451934191687,-0.1174189178036478,0.15881173786355712,0.1958198165408841,-0.045333692187938285,1.589309008153089,0.7330890511521818,0.26590586282129136,-0.7587975970633198,-0.117114619261343,-0.036706602995239576,0.5033731462889744,0.9451450867595523,-1.153627563414275,0.47502222559081697,0.6062013647439906,0.04401888586281558,0.20428908111769842,-0.8374082003613565,-0.06440322424681041,-0.7481448906487926,-0.4285166085105554,-2.8896712232969564,0.09146672382624847,1.5120661937049227,-0.43649508834907486,0.4376954262003577,-0.9700126532901449,0.20515627689994953,-0.4471867412501886,-1.4408209122551976,0.12834606861420228,0.0677284428484093,-0.5592939805640235,0.1086527302026166,-0.8399800593276318,-1.2016774890526765,-0.22820173808482708,-1.5572630867389854,-0.13688951880044664,-0.353056233951805,-1.0265072116122598,-0.3488990051079398,0.45496778421846396,-1.8789485358253717,-0.48804330808365065,0.18963148735973337,1.6851094876221058
1.3342201833765766,1.0031836234265308,0.673013064069285,0.8587270561745856,-0.5476259691057006,0.7024442485999578,0.8907004505939962,-1.0606030164893836,0.8342365779854672,0.19736700999082119,0.9513212568119995,-0.5820799039474137,0.2827531870113274,0.5428420284760035,0.22984874833541194,-1.4074197311334762,1.1117245577554242,-0.4822754082994852,1.4535309513453751,0.025259150653836587,0.2528220521398748,0.8355290121340356,0.11728225732720413,0.028527477505212204,0.5867144596162263,0.856382096626715,0.010655395374082272,0.08925208326997462,-0.582219951951363,-0.07970889502987291,1.7217564746843323,-1.4046071989761966,0.09769258154264991,2.0135628241664163,-0.7307870666036209,0.135269855137287,0.5073054767472308,1.349591708618679,-0.9545653825091706,-0.7227996705071635,-0.47230901354305893,0.1917211500987458,1.2903887435385801,-0.706552239874746,0.697103173427539,0.5186530074210249,1.2698237422478793,1.4375509199970498,-0.016861484336137676,0.3094114605896621
0.8466184257687875,-0.8249709619926843,1.3866633992935113,-0.5122893276121995,-0.0173971182663242,-0.7496383712018123,-0.6500080838853056,-0.6229294876241984,1.0878669907162863,-1.138649717764078,0.7010521212226078,1.2307242476642173,-0.2923809220504206,0.9489752418497965,-0.384739911223581,0.29965801166719763,-1.800217621691786,1.1402664982653516,0.6586371822284567,0.27278880470470923,0.7652901450690376,1.0070990006593274,1.6185782565353122,-0.3681537221171258,-0.3482585939795005,-1.1048842096787,0.020898271570142093,1.079063128292421,-0.08222590077141646,-1.839257363110665,-0.7393514236496391,-0.11467775050807787,1.0820809951873869,1.236652488318757,-0.8660358035042123,1.4735812900500374,-0.5175059420118654,0.012336201223928289,-0.38675932380149686,1.3087847843477687,0.03837298599777617,0.5016703081178359,-1.973122565060756,-1.104581794821731,-1.2534524665679379,-1.634802848228806,0.9143107106993832,1.277105094077682,1.7029471343206717,-0.8109854700619061
0.0043786316890701725,-1.2162369038913745,2.167389959022516,0.3039473879041612,-0.6385725304415126,0.9060927367214018,-0.39969720268305625,0.3300986162139441,-1.4966099225420637,-0.005337085650166473,0.7061388967377834,-3.127298957729779,0.3431817812049537,-0.612275874752724,1.1819675017250748,1.299061870496389,-1.1373127170667285,0.8456946437208702,-1.6395498943129776,-1.0339241322681534,-0.719533244172648,0.1213879715175674,-0.8064162108525621,-0.12797272179032626,-0.498514836247322,-0.7374411946732256,-0.2515678548603079,1.1296128035581352,1.9056312975622374,-0.4741639383203943,-0.6056074338915495,0.07787995909248181,-1.8727901377849745,-1.6696438031146268,-0.20902334117082502,0.6453046378454987,-0.20081682387217972,-1.3289981872866738,0.8335660632114097,0.6306636560933193,-0.5689193338180711,-0.4216565390289344,0.9712200623216584,0.7345884898711665,0.35763607385133206,1.697444339505888,-0.7912618134148152,-0.2893515489470338,-0.5522643941275782,-2.0202576357384494
-1.4201106213064265,1.5577960856946684,-1.654712772791516,-1.2983197677449776,-0.37476779896861057,0.342443813932217,0.08684060770976915,-0.38779756315526587,-1.4684116787902681,-0.3468360251825999,1.2995698460956167,-0.6647455904270102,1.4473887887449133,-0.5509695706209436,0.39529414450837497,0.7572392926240185,1.109439415800656,1.4292568628690705,1.091694537213716,-1.8329584691693441,-0.3387713975797624,-0.39952712467244533,-2.1597115349490004,0.538911697222845,0.6547476574051843,0.8065513639579138,-0.8358655827101696,-0.468299686262778,-2.2232190436393915,-1.6697882347954847,0.23950221051438844,-0.07059273611707909,0.07818259614662831,1.3094480929780297,1.1065437106173086,-1.2145117212880951,0.6325539504111581,2.157253074574863,1.1877396722898226,-0.0668822869566046,-1.129757150939751,0.8563571502578845,1.2781546130780361,-0.45034276150785285,-1.443383471186746,-0.23629150178846184,-0.9155514780891251,-0.6770586369501806,-0.06032715280190089,-0.3095855355386353
-1.841433426269103,-0.22127882635491455,1.0267213310571257,0.9989646336864947,-2.7840037148118535,0.6880973868376973,0.009919887802479006,-0.3652750552285212,1.2398617532425162,1.28964825414122,0.02324966097500796,-0.61259695085984,-0.7178723153001088,-1.4324446810753235,-1.287288739801394,-0.9011593426628715,1.4934971709784357,1.3465113542851608,1.9245980741687838,-0.2361430678899207,-0.9942182161410699,0.2786733807523509,0.7271465852570853,-0.8404729918562315,1.2475198287593539,0.42822279419520437,-0.19810516999032643,0.4239721651811398,-0.08410055337375612,-0.02502509908369606,-0.9895161381019467,0.46575367153261815,0.342316580544414,-1.97125026405103,0.9352590872594537,0.42729984723334596,1.3138024903643477,0.47175825903033686,1.1362987232012247,0.14937403395078575,0.489439683937437,-0.6509300780798974,2.065265872330412,0.37036190757981086,0.5373267549060204,-0.1850025494218903,-0.628999400956222,-0.6910571731946303,-0.7379131642744331,1.239195258985605
0.5209810571477318,-0.4899256919940248,-1.2322453222767442,-1.0783009762415845,-0.5473562624005653,-0.02568219596312749,0.5130041096909289,0.6773602921385607,0.9368346129724583,1.9910839183716786,0.1922479092975288,0.0522968619100017,0.3272894625974416,-1.6216851183461236,0.045987952268800744,-0.3963731344872317,1.195894464091815,-2.369032589026182,0.27390333195637445,0.8329860512927509,0.338230583771267,-0.34492259258214647,0.7825774843542599,1.6592097309657796,0.41005487286510633,-0.1487078080715665,-0.5838805637392346,1.3755930261564164,-0.7340909625415767,0.5907543949772607,0.16010965048993173,0.016269868569141636,-1.5182978043180655,-0.4865741720797241,-1.1537346576575744,0.0738608535636389,1.2352630793056136,-1.8816214474130126,-0.7026482867106231,0.38391320220017944,-1.3600949044830106,2.399525134431744,-0.6721504376690779,0.17646339770692976,-0.25405580396208843,1.699971022717045,1.1721399616580765,-0.11258432635924163,0.20336591862582098,0.3282929578415615
-0.6718601421036439,0.05712134732237182,-0.22575709300370875,-1.2750688532814838,0.09713819556627849,0.9327056823650787,0.16321882666532028,1.0241754925170727,1.248561951609394,1.1297503597294767,-0.8232194901159482,0.27481919477198,2.2578329202265706,-0.6374999720188813,-0.5513062637383014,0.1199998480547079,-1.509178341572859,-0.7247130594657968,0.7296845630926838,-0.45722881392680237,0.6133715683884392,-0.41699169466973246,-0.008550243672912123,0.45392325016659957,0.31951637181947545,0.349914041025067,-1.141627185464995,-0.10211919769826762,0.6033884815549114,1.1520457276621245,0.4617412769518392,1.405962114983461,0.5575484652951739,-0.6298503027418753,0.2864373776009544,-2.2432314809008584,-1.3837646915481807,-0.9166978335942837,1.4584246238836789,-1.3083178167715106,2.330047439607505,1.715145940478172,0.43737993813968656,-1.3965767028736247,-1.1566361577731117,-0.40879643720018716,-0.4178073205298336,-0.5139539396934775,-0.5227104428259528,0.41308744181685614
-2.2633228561496046,0.34790457781609463,0.6667050596498069,-1.5963367194422,-0.5679268278325641,-1.1571099406107261,-1.2464866429080994,-1.4499923967786073,-0.7600479212654818,-0.7933720443606094,-0.12555933639580566,-1.1750672682770649,1.1713367558668608,-1.5119380658689647,-0.9949595020039101,2.0421519914994355,-0.7246314642744551,-0.5627856337789944,-1.9841160672028146,0.32514072019586804,-0.364800923321671,-1.0645078009812698,0.49232002856878626,0.6286201285904031,-0.3358178360810052,1.284826431893161,0.027802957433296662,0.25949301360825905,-2.0383661764742373,2.090631641726365,-0.3108624411468691,-1.034048452912881,-0.23834312218706682,-0.2147447260481248,0.11731298651330238,0.4481757545582898,-0.8963787756141893,1.5564516608954448,-0.08350562095620907,-1.2517960959865289,0.8575859742794663,-0.8655765216774061,0.5387381524983919,2.5485905872487638,0.8387269667410302,2.33270915432649,-0.9094451317524449,-0.3268057807613109,0.6816636150770403,0.5649221557004918
-0.8437515577448853,-1.7546158013303585,-1.562349011415578,0.370918896317089,-0.5254924214130083,0.35476947376972356,2.5142270426516635,1.5108523352469532,-1.5213956526933323,-0.3238687966554217,0.01982385582974073,1.1216898273984646,-0.18639682713675745,-0.34008843413466483,0.29676700874103334,0.27593203812586403,-1.2943348170114002,0.2919184685034116,1.672943522269315,-0.23008887223255264,0.6936429392030312,1.373791590565475,-1.7648602134232303,-0.1577734718421085,-0.5628567160923066,0.2605542141815434,-2.413311348672705,-0.9486700203872963,-0.6892435200997057,1.2048247235864313,-0.21291008661239463,0.14989065577551508,-1.8692734396562851,0.24833407738604746,0.20071587125854926,-0.9393613694423829,1.1850845457454051,-0.36917082618589997,-0.30826308692582444,-0.6259340441897255,0.8903879141867223,-0.6541966914498943,0.8558222975721361,-1.6832424182314933,1.0531123158174054,0.49421522047286065,0.04841115715312713,0.27967824726070684,0.8877855646556336,2.480279261129812
-0.9239524044864709,-2.0022251232418586,2.529306060503397,-0.6926823240106103,0.9824303929923422,1.0112463393946056,1.806177944155851,-0.029134932055874432,0.03401793334384778,-2.912980742105155,1.2424896222498838,0.279293968995939,0.8551000288905158,-0.06939000433356363,0.7758932095627369,-0.5680208646671745,0.46779789099390184,-1.760511851928913,0.3694251042905303,-1.8081565504707644,0.7475165570205998,0.5990843149443584,-0.3143568253798849,0.8967870577851921,0.593584724781013,1.157476129633992,1.1408889367736532,-0.6027055638688994,-0.19776111797192286,-1.178132701518035,-0.8240934050777915,0.6104594472324731,-1.4397087060971445,-0.47163858461250907,-0.0539738339828593,-1.88298272043471,0.2718365881519575,-0.11226367938883103,2.035999828239548,-0.7768160613501557,-0.8207261686246158,-1.4402420279560246,0.9898420782796905,-0.5432937188709338,0.40390066484592524,1.6169368418166292,0.0471027105587697,-0.539200632560909,1.3261996454062082,-0.3690472696719087
