0.4168695365689837,0.5863835486923059,0.08973314907873838
-0.3301037257098126,-0.4453319169482613,-0.9827707479869513
-0.3256908650663889,0.20995849585988427,0.3381579006427873
0.36400510067614217,0.22882194982235018,0.7900934652213649
0.29009152693550755,0.5234482730445278,-0.104071671638584
-0.5491271262649327,-0.22933461215712436,-0.36528631409860984
-0.25130357690853244,-0.4477436494586317,0.2763056931737714
-0.32168556740420384,0.25828977496391925,-0.12069031370728954
-0.001836286155371819,0.072644066129105,-0.4997024012928516
0.014074072530185139,0.10852579275541221,-0.3782946553446564
0.5941464533920449,0.006337158343107677,-0.11267589242793878
0.045484362552471874,0.44302693910697644,-0.12621462390357926
0.2818765261626114,0.5232193053593432,-0.08503376535025234
-0.526737109351368,-0.06918341933128477,0.506257494027568
0.33573367597691095,0.2966051871502332,-0.5110538682797391
-0.06696330946294829,0.4091959473464411,0.20770726095524672
-0.39664537991977683,-0.10969318188178198,-0.29029367866064115
-0.3479069955865055,0.11369161203624172,-0.5796005805990848
-0.12774050194992032,0.559573290699454,-0.2790520914287419
-0.8151384858867032,-0.39325875395399407,-1.0116228480253502
-0.32184527633837934,-0.16418473823918267,0.6154245675417147
-0.577569284364295,-0.03267974568145526,-0.3561199086929668
-0.0181801090730829,-0.3600338442873508,-0.2168297026881185
-0.04896232981651928,0.21100695235943817,-0.7255471291901457
-0.3856616773272106,0.09470108052095667,-0.4266565905720117
-0.14295433610127195,0.17659005151538626,-0.8102896421442062
0.43757770338931073,0.4562538013459544,0.5002563694942581
-0.8760385143273366,-0.4062276850384627,-0.06842627861557357
-0.6494711197616154,0.07404859406944232,0.010453881931641179
-0.41546662874969326,-0.13824997084204782,0.15859674904322763
-0.26680442006030936,0.14754230007884475,-0.22776675264185792
0.09958426016221014,-0.0479887288860911,-0.37681023685839027
-0.12450048324922391,0.6581308020290098,0.5260363102924008
-0.2867675731918308,0.07866006167124834,0.2791484587924572
-0.1614738603303236,1.093557981397494,-0.16857187745177055
-0.11968868506892365,0.3100897942569563,0.34145384016781316
-0.5233874597103654,0.2656834973455613,0.6272190041489202
-0.6740997061902481,-0.5722662239934868,0.4433219508592901
0.5298455016386754,0.10859385200637478,0.4592483889647823
0.007463588860719544,0.39332607281906173,0.15352907041141395
-0.14789207396006548,0.2579814580374923,0.06361185210228158
0.17779164424577576,0.43712736325612384,-0.505157905620892
-0.3690213597483948,0.048390530887526054,0.15816466970089726
0.31492757341007205,0.5383698427796149,-0.20863040203429023
-0.199912847134592,-0.7911971720509667,-0.03291830708903505
-0.10539575067512963,0.21476723526981986,0.4777587555578698
0.07437007998270492,-0.1359027223348011,0.41970324200089254
0.05264479577426556,0.5362429016179033,-0.5727393825302901
0.08834417202252004,0.11807627238159056,-0.12693527134992216
-0.16455206514362894,0.4550441581897923,0.2262106999037361
-0.0727132652310846,0.10860820767343492,-0.29501653629427543
0.05662747609556132,0.26434054446430844,0.15829472568153824
-0.867329092267791,0.06815937543848577,0.12520152398023732
-0.15763117042992936,-0.5956663482530573,-0.013518525270800122
-0.06330577313566406,0.24023528258946847,-0.08530394361633187
-0.33116773416221523,-0.4119504899723924,-0.6615103647056315
0.19164774514453436,0.566588124788329,0.17061255693001237
-0.2394197862876869,0.14880692291736747,-0.2450202029516343
0.004046746868926476,0.23874693521615742,0.12368674993929733
-0.5337118406417096,-0.2131300082702341,-0.5052771658783075
-0.4794780479201009,0.07615633530551365,-0.9814021506754868
-0.4688531972008033,0.3617366027845007,-0.09009218756388801
-0.032501427924424134,0.09805039033838746,0.42610253824803795
-0.5965298860089625,-0.2877149725645855,0.13605457964542023
0.351264913361453,-0.5276759421511228,-0.18064269727289917
-0.15620779005336904,0.22700854767587558,-1.0417913077185075
0.3409184224600806,0.8218655297200848,0.6704282484908285
-0.1884190301287769,0.318224456388283,-0.37012152971286333
-0.4401139276994617,0.20535277912199917,-0.06756782339361161
-0.522205274416767,-0.06769652758055394,-0.24783330138513449
-0.12643058453912023,0.3608497302598311,-0.20854023949022982
0.08669685660115267,0.861974605770506,0.03716221432914858
0.32677608176842804,-0.25415223400650344,0.1456017909578653
0.0555945877707906,0.2687174633580885,-0.03920377666763965
-0.04174925644178992,-0.11645073482532128,-0.024758490294731053
0.19163117228659698,-0.07264053938457882,-0.17602658126644993
0.17178850111886923,0.37425806744291357,-0.10076482459551334
-0.17114361780326756,-0.2582834686797898,0.2899547790289554
-0.23900870265296253,0.1299687444922339,-0.10890632525993418
-0.1566304783816114,-0.05666061174501705,-0.6842338262719706
-0.2590441369313168,0.512244978420539,0.48314172555840446
0.2834930084640713,-0.08425628108689787,-0.0875808258355809
0.03731451082197712,0.6325479810912087,0.17348241308516482
-0.04075173846891697,0.5336713750686848,-0.5892033766256449
0.06346445179317772,0.14501187853993933,0.6851934384486555
-0.19970057603716296,0.1940705318500793,0.07152907659019421
0.23997213668880923,0.746342260896854,0.09083119345932207
-0.32657301441721454,-0.21296747586034803,0.48909141270247986
-0.6793078171964797,-0.15513618687753006,0.043411932674759054
-0.05530170645688212,-0.19225341505729965,-0.03591635687787237
0.16775985384861658,0.2723065617988544,0.15117676110036732
-0.17978690805660558,-0.22238561793589862,0.4006464190603796
0.3073856163994986,-0.021931123108170802,-0.5046588018242961
-0.3965813894229334,0.231776574527772,-0.4566615505198609
0.34924107138421784,0.7159941760889801,-0.07292680642891046
-0.23807355111507594,0.2863366343453123,0.36164532561481516
0.12525175596607452,0.38446768581967194,-0.3033583899208035
0.2242290486265331,0.24533519871633358,0.13825771827997463
0.27867105972816586,-0.2118821300028862,-0.06450359345766792
-0.4638262333593364,0.003989075659812144,0.026839536855286755
-0.004846423568870301,0.5196507488283186,-0.19509458391142706
-0.2196366279541208,-0.22111684229902162,0.269695123736866
-0.49105096457093683,0.46830873739473167,-0.008489768235635839
0.037150626182275076,0.5410406608286147,-0.009246458278507716
-0.5342273204573873,-0.3014241725764545,-0.15043264641308624
0.6087560089839223,-0.48051026812170644,-0.32152592365694543
-0.1186036314663343,0.2785813414427968,-0.14642574791399277
-0.5257154922223113,0.16530007181398,-0.19436817913632604
-0.09583271418972047,-0.1206205970849806,0.2004892742112896
0.10452130359776199,0.1068858485062673,-0.07718335275336809
0.7974757180617051,0.184141752854842,-0.2470860066351822
-0.16274685648276055,-0.09762339512929508,-0.19077526870674608
0.0860896103809527,0.32190406582759556,0.5351117449143834
-0.08759490668991991,0.6277784690793975,0.8750821953725645
0.33177327381851596,0.16342270279528504,-0.14041478229319615
-0.22041122627437826,-0.1732406175916713,-0.2851957364355418
-0.18323029665217822,0.7115783875561641,-0.6269227959716958
-0.5835794873427143,0.43219957303845163,0.30710946515908505
-0.03207897557262866,0.14245931100185932,-0.8073664228928078
0.14997759896229262,0.41787900698068003,-0.6836458372520511
0.10159159970788556,0.0934485350428651,0.7046253033173611
-0.14958490692706738,0.07828718327450238,-0.03168611602569825
-0.08916415666955851,0.3298796136468405,-0.17388932721245856
0.4081160338198067,0.1800419881362058,0.14863414830249178
-0.5513750088195826,-0.14042774823344428,0.07824855269976512
0.2598294365019402,-0.1250397037139483,0.038349297195574686
-0.32707957840417756,0.13638804261243095,0.2343626101747181
-0.19853939493272313,-0.01633655409759846,-0.345610727974166
0.6043374109795419,0.15570568210446586,-0.0768596288325514
0.17652558696406379,0.2706703687091114,-0.5295516491968889
0.1196422158162545,-0.1676375358462246,-0.725321612939076
-0.6453211995201149,0.12469803114266248,-0.297957322117879
0.08185927462219963,0.13386223564633132,-0.3281204779097282
-1.0853943373028594,-0.6108689572090418,0.027441372469334077
0.3431070997771644,-0.23034983893530098,-0.303002041162521
-0.052197650430580764,-0.1699831852107983,0.4091532822127895
0.36949976673808305,0.060074968122620996,0.3678568600405978
-0.18972170709011224,0.7658047563512858,0.17562078895973654
0.25124139999490935,0.4791491824782177,0.02946514585282918
0.12044978750422716,0.44904418979790384,0.21088590980711697
0.12154416021503442,0.3844401914475448,-0.23522655290873057
-0.36412435134097243,0.568494549722272,0.469572723935294
-0.16567085341535448,-0.043192762362042725,-0.32684025573790915
-0.14422034325556427,0.10145269188021007,0.034465482254436755
-0.26971504472987207,-0.5448878068442389,-0.3778480926209262
-0.2526179691011783,-0.22872892779987786,0.33990983879707287
0.4130237441934835,-0.12437622079503521,0.2558275526839182
0.26815648774351086,0.04724143798746404,0.22240026332139012
-0.5110187276889288,-0.3296336398592947,-0.10524249971669158
-0.14650163331203478,0.7705031981733617,-0.007332350411321964
-0.162470322853482,0.00300247683916513,0.26724248801698647
-0.7557352737794141,0.06065760120912662,0.4070146995166624
-0.5772717746341673,-0.41186335893149545,0.00829263719968859
-0.15632482771248177,0.19462290970498403,-0.5704117298900412
0.02114197142148999,0.3486935024874761,-0.003826262550279333
-0.30929513576228385,0.13778089478245656,0.223141249735273
0.046902206476694935,0.3347657425246164,0.19100070566538335
-0.11742147023069519,0.30050884349151086,0.14582125214971398
-0.19738137500076883,0.46692489566969875,0.08368254235304147
0.39941012291439354,1.0642388180091868,-0.17119068127797432
0.4165253686385389,0.36903475650899564,-0.32340794224190655
0.07848954491389815,-0.1466524170004877,-0.23280105964394382
-0.2286822586838329,0.13121625317743826,0.2242718679796567
0.12089081122295478,0.024643250606642325,0.5556178896982406
0.004336377241012018,0.10405798574708672,-0.3958751429198297
0.1179904333227951,0.11760073248784,-0.12404612100911946
-0.3865788557032746,0.0830074064253443,-0.3090707971651693
0.21976405054474069,0.2617534661098707,-0.8446153398616344
-0.22538893061421839,-0.4210563801728299,0.15643643874029495
0.11328358828941978,0.2577798546770246,0.21265012817577572
-0.22518226323021723,-0.37083510817806287,-0.4517913137506087
-0.27974691831145937,0.08754537373864084,-0.24839715828641795
-0.7111260111640059,-0.28929832510238185,0.4738204073298408
0.06332065471469739,0.46651444025151223,0.3826917607962543
-0.8645700569340726,-0.3158452824251515,-0.3242373381835836
-0.2536263361190223,-0.7289481479919966,0.10508355577308988
-0.12812547894225218,0.3354270078383994,-0.295788341287496
-0.15260471681635387,1.1530210115959851,0.287092911131432
-0.18367986131105157,-0.41823822202272715,0.2464457938313918
0.5686314915014796,0.3435826175349011,-0.4116175647957274
0.21514200357069602,0.294640640409493,0.07537748021028605
0.1991389746658242,0.34650554912245135,-0.30336724794337405
-0.5706722778740394,-0.25581890386382894,-0.08625180165466706
-0.16842912416835676,0.3440672234765778,-0.2201616024160563
0.20694854572064258,0.07930047872203301,-0.3064931566941426
-0.4608918280907132,-0.3511289671891461,-0.5621712598632846
0.17627976844202947,0.724675744620848,-0.07631312980942424
0.26596067873676243,0.1241917693369141,-0.0482391054388884
-0.35964807913259544,-0.12662363467003845,-0.014968232284070612
-0.8819905659879799,0.3722961643340414,-0.10527462229428902
-0.25955517497551994,0.03432747952134449,0.0317437872940005
-0.1735178771507987,0.4068928583199431,-0.0707216675892879
0.11629508972254116,-0.013165358923640513,0.109197878256535
-0.0987239715611331,0.09413952901140263,-0.4014486299644134
0.3444191588544879,-0.06689019596235779,-0.33145271345308563
-0.15423913327537667,0.07450167199881391,-0.24507775976229113
0.4817259081048498,0.4316698998006939,-0.18280528279894293
-0.15220604171250704,0.4036066935817781,0.23532704501393287
-0.7262292376233193,-0.28898198361420885,-0.6008608176243733
-0.9442900034718227,-0.5938848799355609,-0.2851883932441184
-0.3418628455431176,-0.1808126513961683,-0.5611505382022748
0.19100520308264535,-0.17670800172392986,-0.8560580462924224
-0.06006286011555356,0.46177817577184793,0.37762697545108087
0.037226865221898775,-0.16345309047741985,-0.3965940262666156
-0.8039197236253972,-0.6103868138351809,-0.363484205385973
-0.11197913923956669,0.21689876507801778,0.8497223948366699
-0.4168925318687018,-0.09868594343655859,0.03194067657199316
-0.14167398608442372,-0.046414599420132874,-0.7157703301473605
-0.3119614790933388,0.22676671569642104,0.2683460578823821
-0.009743675635478996,0.16172980530423994,0.011673039376435351
-0.39025965662293033,-0.23990798929063173,0.9475123309889115
0.36825263833180133,0.008568102340181294,-0.15403493340552332
-0.26412637123119315,0.0924224622047436,-0.9092731742522558
-0.2571909599858285,0.46479560531464653,0.073822824248772
-0.2949322115424371,0.10868690396570564,0.7321199899654698
-0.38734004329001986,-0.01193705835121367,-0.059662879731657174
-0.05556604056717972,-0.2494717363793747,-0.6745366252552041
-0.13545358242926642,-0.1845245971370918,-0.0353242090284004
0.04350345571150144,-0.05694932379546894,-0.21274947241957098
0.34909783503354064,0.07546963886350597,-0.26556237569413277
-0.26072719452681137,-0.171713696222826,0.526613901173087
-0.9228674446549261,0.16807292761468237,0.41078737245170155
0.2881488728678251,0.6989060948143464,0.21974816597435676
0.15089256112703958,-0.3456553524205768,-0.7144785890116739
-0.31188816668955976,-0.03682948679804188,0.6367340676971065
-0.06312722860016085,0.2958883811614185,0.4120445137520698
-0.0349769789428281,0.27040852803263765,-0.21899185030436644
-0.20562287000370835,-0.3434450483693686,-0.15022911366002478
-0.6523184269259283,-0.3980955886925817,-0.06230927978662921
-0.5247032992847882,-0.6212380164806,0.07568479016795067
-0.1585245429493736,0.04875999893862125,0.44535626414381685
0.18211022903456925,0.16903309628975557,0.0977999111531117
-0.12923611443144858,-0.09067681305760833,0.24670974979213356
-0.36830414882808526,-0.3747390948507931,-0.3087535011554975
-0.3050676996940825,-0.13915862761454834,0.4459816496011681
-0.3508802978518623,-0.22019910466870107,0.38844674405753277
-0.1685938829957902,0.4051879536158498,-0.0451475720437241
0.5300232131758973,1.0644026831229043,0.2745394889630695
-0.2839700732042386,0.18342252062757408,-0.3296448677633865
-0.112037152731362,0.33783161645668325,0.8001173247609286
0.548629018337937,0.7108159797526614,0.23610388531430793
-0.5150711486547269,-0.1241623890151411,-0.0010803542270682587
-0.30767319797509846,0.3350327048220969,0.5238991937853894
0.19202661824201583,-0.06706893529309371,0.2770215430212604
-0.6961240578191625,0.2040596846172788,0.5544541693714521
0.18106067318098845,-0.06558598985524836,-1.0268972927928606
-0.15563676781688682,-0.06376690442456381,0.5615286530611932
-0.20648475540233513,0.3162667809668692,-0.38096839829838797
0.332127049273167,0.8126433026434545,0.37786453056815267
-0.633371429439938,-0.3146168406658052,-0.5601070857143982
-0.207056765844519,-0.08993083840595698,-0.007013298706546406
0.10967755252118475,0.8220219085373635,-0.19324550817643235
0.5227284198218538,0.482891254571071,-0.3855397622318327
-0.774479744668696,-0.5236782567530736,-0.5357677488424832
-0.43042801818416243,0.31102605366248237,0.49674920880896073
-0.8845006688665438,0.29702441380131894,0.3220404319291825
-0.3153249343162423,0.25744487134192573,-0.1150977754720218
-0.1529361112653981,0.034312728514788185,0.500844445932308
-0.010453809391645003,-0.11027444836616587,0.42289731948153936
-0.1794659166207918,0.5305652906059077,-0.14186805955735515
0.1352159731376385,0.5316970674503296,-0.03160437271110454
0.4222127236410453,-0.10434564516908834,-0.17196935795282564
-0.16063473736435627,-0.5957929547266061,-0.0073783067473815606
-0.27721430254185747,-0.13354445684742616,-0.16665696373297295
0.019040544422502997,-0.14896670066549622,-0.10673882770381785
0.04311132846549984,-0.30453300591134774,-0.13055754147186885
-0.5069781290372579,-0.45903173504191946,0.26281809544775897
-0.30534942468597326,0.5464476996768861,0.10612786196958966
-0.14489490879890254,0.37194416535010494,-0.8345245514441673
0.15555702093403606,0.36502625886754814,-0.6178229050622354
-0.4440147485763079,0.24302835688012805,-0.30804385386353683
0.4659537076661893,-0.026454875392618066,-0.7466838742757851
-0.3999619819919669,-0.09552774701259595,-0.03387246063566471
-0.8479245196871239,-0.2204918359785284,0.054411732462485665
-0.031503830839865826,-0.5461870385672534,-0.036947328738880465
0.19547769666515535,0.14906882155651013,0.5036417337975821
-0.2942527280668873,-0.24438956955674673,0.13259974672150143
-0.28308423820644724,-0.06581090651791763,0.4427969040629122
-0.29630947003590835,-0.1184050231176047,-0.05427297825218349
0.1817075207822862,-0.14499349868591155,-0.11837890035383955
-0.07393857862408762,0.015804612060014295,-0.40421279174064645
0.6585905543499195,0.7362994856561376,-0.35764058984621927
-0.32626348558822593,0.08647583687040927,-0.225518582153379
-0.49219763271534256,-0.10687557294419506,0.48212344950154135
-0.17445712044243217,0.22020440282939813,-0.5840176585860563
-0.13219937489248249,0.3004499163064908,0.18781624380956985
-0.556645297436295,-0.2878845964882102,-0.5037114109475592
-0.20704828644458678,-0.10244348514799667,-0.05312432656477494
-0.05115269601123641,-0.0801385631926034,-0.30722624840717694
-0.28308309005067667,0.01937488738373111,0.4632448622945368
-0.5348387547105669,-0.5150282403397739,0.29564123710725787
-0.22539242880895086,0.49555069610659064,-0.5908973823112608
-0.5662874159010025,0.285967669099048,0.20749818678610138
0.10550208791038396,0.36519180901421794,0.13272515623975378
-0.53169963907476,0.2723503415658599,-0.29006792404494725
0.4523000751696555,-0.09402065202343118,0.24964023562009324
-0.038619876966732886,1.0023872988895777,0.5063501186705749
-0.5119017101462668,-0.4748885835347109,0.21313715723453158
-0.3667676108630425,0.2064110343123,-0.6653558721873384
0.7602585464049167,0.04918531695179408,0.3465680771548247
-1.1866147320045055,-0.4132569004203391,0.12069204469325166
0.3116280432047336,0.34406208411087413,0.5185338464607736
-0.28195579898891543,-0.31816082443821686,0.3971949236205327
0.18918684485814607,0.07637503868756762,-0.09793690976247851
0.12719244341360209,0.4131458868217068,-0.18634868350938633
-0.057018922057511814,-0.18088243409644544,0.2450102427109931
-0.3941959820199376,-0.15514935975377364,0.1018693864413537
-0.33428212474411484,0.4266990662833711,0.47682465922673894
-0.18067227578513617,0.5204808302303383,-0.1244776996418593
0.10591204097467893,0.7362061565605651,0.28006459872350925
-0.20194850303255207,1.0764791774288696,0.1265111941298298
0.018027523658714295,-0.049094817756205056,0.16197771178062764
0.012398280486105445,-0.21232193276267697,-0.3654798384313688
0.023139384444491817,0.5424328418616093,-0.3232163457134707
-0.4260992892650486,0.24036842234877095,0.367035387939974
-0.00509253402728653,-0.08606433186830167,-0.3114204224194993
-0.1762676843037208,0.46612975433376097,-0.3078220585390246
0.05751913665523836,0.34271954998557486,0.44438652789995364
0.14642126851197051,0.10184070066714022,-0.5145748144414235
0.22903910716281323,0.42933289814805653,-0.11761430422135608
-0.44926814703122037,0.24082502053652216,-0.4277300619918849
-0.07600321214185321,0.1420345037191853,0.07433990273449546
-0.4229544772517827,-0.12353484436805898,-0.1457613487471801
-0.264803067628235,0.21562879384684558,-0.41313412174127107
0.12758028010253525,0.13875676896666583,-0.7492701430861771
-0.5163750590527217,0.25263759216707105,-0.17246463490349903
0.18852009370521472,0.5577792494292726,-0.23910712851936833
-0.489440522048047,-0.40127600794618906,-0.6681927435625271
0.4058561817569805,-0.17670789922232555,0.09708339412343565
-0.5142669964797457,0.020839999547618032,-0.29412524299007997
-0.12012229961785863,0.27138493629341565,0.477506791143494
0.35619073287730274,0.7394716708164031,-0.5374913835883249
-0.3776499548825722,-0.26706709851862737,0.8892517495762554
0.08418356976788144,-0.06681853189797907,-0.17392853818838128
-0.15799517858011322,-0.05299204790413309,0.07881840739064043
-1.2153829678934476,0.1025508098474663,0.14225137194676646
0.019482610017724306,-0.3232286287891281,-0.1871645485891298
0.2564848001044337,0.6644488584276165,0.22564770700859133
-0.3145166490890675,0.1420826970774734,-0.5350414491260155
-0.02020507003381594,0.11804925318809649,0.11449638013794046
-0.26042453621810646,-0.4955024601366817,-0.6692000485098212
0.040022422920077766,0.463847125400952,0.3952185689546332
-0.3822305324265202,-0.7282495248456915,-0.5953133877870327
-0.22212385212508076,0.28072233934549784,-0.11947700686123838
-0.10381780188553424,-0.09373966991929134,-0.05312753079251598
-0.5179877849204749,-0.6486296293094904,-0.33130388600112093
0.04591987955790272,0.02471575097577261,-0.014245485057609766
-0.027142412800937196,0.20437130066954862,0.013311933550950672
-0.1411257251932839,0.09863460848504856,-0.04557743576785394
0.12467579636563647,-0.398446019830666,0.2962491116590879
-0.8207939969436777,0.26746169945449094,-0.7241092673215874
-0.20662901449122306,0.6520015654141853,0.38267626440327634
0.4077284293100039,-0.17370690807228245,-0.38172000202135153
-0.18218295360704415,-0.32516180816965234,-0.7850447753355768
-0.09302145344623929,0.24615845128938965,0.708889974562325
-0.4904080088418291,-0.48386057705570934,0.15286817582211804
-0.3123769691839307,0.2610862924221763,0.3196485997347991
-0.8118416532064496,-0.3642307407325411,0.14683597108042568
-0.4798254876988681,0.2697346461220407,0.04896075463938322
-0.21637033203527611,0.4871289704522467,0.07215202316875526
-0.019002163455390866,0.0023620299613602153,-0.5233411756983135
-0.29313515236211324,0.11601167782382618,0.36631224351666186
