0.2701151352925417,1.0607273344073658,0.4719498791291068,-1.7171150245598839,-0.6950903000651099,-0.23658347445856087,-0.251338337120897,1.4835142081251222,0.8289997515620167,0.7384560706035462,-1.6651146546047273,-0.9650824029671365
0.3155602501694758,0.9585139694936231,-1.2621987172301952,1.8237853886913118,0.2776478665300487,0.17691997613063207,-0.601242643242795,2.4764506952026224,1.096967692626146,0.0756239648182703,-1.0461520751289803,-0.5061485436362338
-0.1942821837984628,-0.5080647654007924,0.8399445466142798,-0.5788979882228044,-0.5703264696560635,0.06479161545021098,-0.5234445696613196,-0.14764041294688485,-0.8034996287745659,-0.04891495032329736,-0.6245024204543529,-0.0301404015985353
-0.6150893078147613,-1.8843954072958542,0.7378693677778523,-3.3148735213511755,0.1271320495891805,-0.6654441000294229,0.5943347122041729,0.021356398193116705,0.24491647995146737,0.21523211370644366,-0.018583290671242536,-0.9921504807406849
0.9772396748345601,-2.0870061572959364,0.8553429666067297,0.4169783553363205,1.2321943991245123,0.8445882773447849,-0.8025143135511121,-2.0977212699299903,-0.7206725787825214,-0.796105558099412,-0.00331528024251242,-1.2879900372696689
1.3174158560846536,1.4800859856001707,1.8341605857042114,-0.7951162803713416,-0.864117123358263,0.06979298044389073,0.06334964772328223,-0.33034532224899393,-1.062637123127213,0.7295965236176686,0.6602739583155921,0.6608562094864102
-1.2460994004430483,-0.23852754108560129,0.5048166680477848,0.39900618046977177,1.0419406323746894,-1.821113873461594,0.3109925271694916,-1.024999424609288,-1.7843326533846597,-0.8549750098540854,0.732028404000165,-0.6698213557803894
0.07500533839027551,-0.732777011632735,0.33346485471300863,-0.47377740390057155,-0.9380233330355651,-1.5330701897990469,0.8048858223117608,-0.8968712978487703,1.4177405609718827,0.927324754613966,-0.4338936533772301,1.0984175406706307
-0.056809294004922024,0.5851102241533974,3.173849085918762,0.3373031163080041,0.6237324288959399,0.03155947966799388,-0.24972077171518614,0.11034053468557446,-0.6848203760596161,1.4272825759352377,-0.27671148094324705,0.3654631414284544
-0.3680914120984401,1.1230230106571355,0.9842195878928918,-1.354160695497404,0.8076446331168247,0.466535989946571,-3.6253502164645277,0.2585913765584941,0.2572429247593499,2.5363077752014003,-0.1877972583177459,0.6670347048930202
-0.32695629116040215,-0.1956215590986333,1.461383224515694,-0.08579092144070961,0.2866619224210548,0.11557692895837376,0.8804597361387215,-0.8606783567734166,-0.7929678713459508,-0.8342966056307588,0.5687277027077494,1.4580108326921448
-0.7596887226677635,0.19614151433669527,0.5854219794810134,-0.9652413332358807,0.7692014837275996,0.8828266145043138,-0.37171945093909614,-1.2887616724414095,0.7081336225256408,-1.094495131693197,-1.422620556945611,-0.5971820194110947
0.283726699961906,0.6988225120379072,-0.351670849480011,-1.0628194311813084,0.6220122551201651,-0.949198796343759,0.9254374417675746,-1.3166921541479275,-0.5061097020817751,-2.1888367232719306,0.46322648291429175,-1.7548347335058652
-3.063595256163709,0.28926400258958945,0.754420881513991,-0.7733477717545196,-0.7112588983865804,-0.3096314645392354,0.22305621198381434,1.876670024252621,-0.25809300582193584,-0.2378996980850449,-0.13100971510677445,-0.688204977282916
1.1072189007978284,-0.05141032173296197,0.8598810439702967,-1.188581958095347,-0.8868809154607928,-0.0496755698279506,0.8877245130269704,2.140183123100846,0.7026044206572506,-2.233725824639709,-1.007574589098231,-2.1502160002668176
0.8996247102166559,1.2585976708351296,1.118089882347782,0.6855585547150932,1.6487745182073703,0.025164304179685754,0.1394409140825833,0.8373216950794169,-1.334422769037616,-1.62727648994462,-0.41047155060873675,0.20516690410145594
2.119858673725797,-0.7731790116801888,-0.9358211983090002,-0.060485716945293234,0.030640037824538915,0.084004879662862,0.06861121274681767,0.8882037193445353,-0.36275989627040556,-0.5113714384833609,-0.54717784015329,1.0929667084263928
-1.2613769002946091,0.3395715807060091,-1.1494209309210763,0.9369899166470254,-1.0453777434708826,-0.2938869474803318,-0.5817305226010328,0.49608655918462746,-0.37605383958837063,1.4471919637368271,0.5647265507749808,0.3589547824880057
-2.099778503845672,-0.24832847879516065,-0.7740525747252253,0.4547881949278059,0.6025075042772678,-1.1123412066139458,-0.8543010674831505,-1.7591153274843858,-0.5643616804449045,0.17884814005060204,0.7807589222198013,0.5752344942773521
-0.36441516081308395,0.2867299347536078,0.5388477526440104,0.3319941094433394,0.020488240205781345,-0.0023952263455022413,0.6828280042919521,0.7319770388351835,0.07239903207374039,1.4223552769462864,2.2990659516988923,0.2656487945556837
1.0750293328539795,-1.2756760079372853,0.9368682753545615,0.12921028669256238,0.5214679083105909,0.04283215563714057,0.7171993128932007,0.2145881485200853,1.3064369501561335,-1.143369903315046,0.7026036218316091,0.6057977562073052
-1.0958556167954474,0.05755105801505629,0.3939396468710561,-0.7890950112844197,0.1288064798541535,0.44972393131196536,0.36545232491449586,-0.6958335898583381,1.1960003856561878,2.0341325906610757,-0.5146820972100487,-0.04565383278223916
-1.128890320034719,-0.7665770215516563,0.709769692012197,-0.21020573348794283,1.0710397682065034,0.18479964709530744,0.5344499536705737,0.07724208622295889,0.059089282235311714,-0.9945166715671626,1.9316971260104037,-0.7803614768511035
1.9181045309174023,0.18727895846694959,0.19099808293108442,0.6133959844356949,0.5774421823861329,2.4174721742187892,1.0928728672435708,-1.650690391878237,1.2363445646097426,0.8878441761890076,0.8272615320223989,-0.562290389885224
0.9038406602444501,-0.9025224104256124,1.3646828056669542,0.32381336186772397,0.8657278882913991,0.12896076871921938,1.6589998957825904,-0.009955720280885648,2.485202543254731,-0.9242349250231362,-1.2552142626353942,0.5282850972803536
-0.8201632874690282,-0.8036315070107742,-0.5765374402642331,-0.011501110254209775,-0.2593733735199893,0.2690371357942281,-0.17748955383154608,1.2142114162936608,-1.677019641290373,-0.5883257040143387,-0.48271496901823885,0.11760930739353735
-0.9196915239228287,-0.6590648383036729,-0.33447984158548366,-0.9945770530199279,-0.4144676949562727,-0.4306042085042274,-0.3907264240457391,-0.59107379759523,-1.3774544648639222,1.0448360304390927,0.2726699241449256,-1.0567136982785261
0.6995423999521528,2.667209716935882,0.179002907006034,-0.08775612234267935,0.508981683750366,-0.7337564556927255,-0.7583273025917131,-0.11600206836022338,0.1721987526642886,-0.42083052362501355,0.24628008149857536,-0.22299739705160296
0.3750889509880015,1.3240163139281023,-0.1924099508912616,0.3786334641464884,0.014948441868657432,-0.4850088023346691,-0.004240364531998192,0.018366087655992857,-0.016003400841820385,-1.0617450202136673,-0.6092589312233995,1.1012505197119178
-0.7806482914082894,1.11525963797596,-0.4875243100016237,0.5662209082358947,-0.3390917868405004,0.8643645090911781,-0.5419625636499099,-0.6208433277471603,0.03901282717154797,0.07919292496903928,0.030721757956984168,0.666287138152322
0.7567618435161286,-0.6112463722319843,-0.9780454087408884,0.2556853013952436,-1.3927645051439401,0.7029433557445851,0.04726357624614087,-0.4818769852751215,2.650816245401221,-0.4922820366173696,0.17920732166828507,0.6866817836872978
-0.6487032628343391,-0.11124024077116955,-0.9248537465220062,0.26934879804995954,-0.6243736713902929,0.4107947141752618,-0.9594254213469171,-0.4780458240981513,0.018708306818275,1.6372841707210755,0.6472000914406869,1.062874282772748
-0.35362487789522845,0.9318244145960509,-1.2641310497818927,1.3274302517800622,0.5529377928752331,-1.8767152714642257,0.19834073110033937,-0.2309436310233672,0.1608532111396451,0.11838119664621172,0.7687455878513768,-0.786341286868734
-1.509530509450766,-0.3971008385557681,0.45296857278076175,0.13394215007938867,-0.4921653440016627,-1.0781975086319338,0.7392582507590834,0.3080593049478169,-0.3576744037984473,0.46949295482236436,0.261380202778517,-0.5719770213578466
-2.1771221735242547,-0.7658531895706561,-0.7428305993887157,-2.1785909241817762,1.5493885867895223,0.260417073870493,1.0289558365875133,-0.840512605031713,0.8234830891497502,0.9022758777169666,0.3495556508429491,-0.09424293280036096
1.1930915357844651,-0.7293283510548307,0.5230499550019397,0.4378605236730628,-1.7417933390250855,1.000490170917734,-1.5268066966225298,0.7168889771958306,-0.10733551725353127,-0.2729021516877599,0.1532709127364803,0.5802515040806612
-0.30556292303913435,0.39811892874336263,0.3347231302597277,-0.8154243912068214,-1.3925540712174163,2.58471384677841,-1.5201714200067022,-1.4718300546314518,-0.08781162425418262,1.0350948271486606,-0.9523941356292615,-3.0141056146480305
-0.41897519470521916,-1.1910721042575412,1.000124893169861,-0.5217572283147419,-1.1224952649091564,0.10428786528386363,1.4635801545437548,-1.5232933187452598,-1.122015038551492,0.6526982611706715,-0.15986256439071422,1.7163104483112757
1.0669160750560576,-0.45274941232523347,-1.2923186549839307,-0.009272530090544271,0.04820294803504904,0.5888534421584026,0.00959975682085751,-0.17597003672294498,-1.4994175485600434,-0.2646307166985119,-1.107121495881433,1.1650862755203537
-0.4143631543174453,-0.7145411703989097,-0.4695881210386409,1.51212753149823,2.7495460067798057,1.369088301986147,-0.5327582147139917,1.970102026575778,0.8452505368877976,1.1006870371801893,0.7814422730836136,0.8980091836512991
0.8228673151061522,1.3233542688768962,-1.263451248880455,1.4801888224222604,0.6649320131782747,-0.7032826171045392,-0.06741761971152849,-0.10146873137843743,-0.6323770906324062,-0.5221250262141236,0.18080517249740902,0.4277852589144244
0.7097460303296752,0.7853042026658397,-1.8943588262130335,1.2416814626938653,0.3386165085171199,1.1076258350124852,-0.5619331303940615,-0.44891799706024577,-0.495647329601989,-0.5501310075586539,1.4648757571625983,-0.07908417606600426
-0.07538015247234482,-0.4061267596851508,2.002596506617025,-0.35655060654139153,-2.065624533498318,-0.5677117043482316,0.7993232735227039,-0.7945728540161971,0.3519011225437863,0.248937307067858,-0.19059759723570974,0.9848590946039107
1.537646212232305,2.2678417626498595,-1.497520332980297,0.10312336857398065,0.34784721824351306,-0.6253940147819661,-1.8551869780038792,0.014316661394925122,-0.694286299419644,0.6915474365163421,0.8524905218364491,-0.39889879458720706
-0.32988354987671464,0.21758277589290184,-0.8088680594595108,0.03772747816831397,-0.39600916357902466,1.644632769506057,0.11275118584160655,0.6861349713418606,1.8954611984695051,0.3992010589254352,-0.8468558286091221,-0.9600359752326503
-0.7538967714183621,-0.22034768078366668,-0.7131498346621524,-1.090371623844105,-2.597278606033976,0.9020380815517898,0.8197135032180985,0.3225734042614338,1.030774838214827,-0.15567549743723705,0.6870425505941441,-1.2519418430869305
-0.002527828355299268,1.6849107414933124,2.2796767443167685,-1.4458823663983371,0.2600510259283597,0.9245500807440138,-1.7189233993672897,1.300050142875846,0.3628737772406229,-0.6255991363036896,-0.6837259583921833,-0.22540954052234485
-0.4485601186498852,0.7421611134646797,0.3087688727500408,-2.5484496118679805,1.4727409044070634,0.7107635587937468,-0.6045776621184972,0.7725210866541462,-0.048555623079034084,-0.7093986493050417,-1.7724950424962698,0.2453159886236398
0.9807044915040481,1.7411386617362956,-0.8551540811734726,-0.20524927505329552,0.7377240440355244,0.418245025080832,-0.6570930196909456,-1.4808717451541609,-0.3724384215260605,-0.07327628369675422,-1.5107321040060746,-1.0349074381802508
1.941777603791614,-0.046369300712844175,-0.7686060473456797,-0.8566306818292148,0.23583879888581005,-0.8434703749032617,-1.8554895984713269,-0.19118489252715465,0.08474787877351792,-1.2293900270898799,0.0344168343651231,-0.9242259202931083
-0.9560505182216827,1.3389009339780884,-2.0261496273636683,0.8233953239771916,-2.244011791494381,-1.423936821070086,-0.6338126775501017,0.5364901385097919,-0.32846318158013105,0.34781573580981784,-0.6117950455629901,0.1967412265182301
-0.8373634860345429,-1.0603246465214884,0.005250500612683372,0.5709642297474623,0.24183790621405857,0.10410774830716327,-0.330866111624573,-0.4574580754652501,-0.7188829320667985,-0.7747556434885778,0.519364040839135,-0.6537100924124712
-0.25615914958612374,0.8401400762783894,-0.0026155689130748067,0.6267342655045158,0.6096329854932161,-1.0223989866615284,1.2928858910642402,-0.09961611632557939,-0.5065900701485996,-0.26126164166104854,0.5434914657515557,-0.4460481533903588
-0.45686691231552584,-2.135335068264975,-0.41016608070876975,0.5739963776196636,-2.4963259478695528,-1.1680005549937595,-1.1374525555576214,-1.415801643778718,0.1811768631538202,-0.1573643055091974,-1.1896791639520197,-0.9341532841348749
-1.697363087441099,0.07079818651805575,-1.1757536135824207,0.5079501743656585,0.6246972576621346,-0.33786141125570807,0.24508016867634208,0.20744812718846015,0.8380617765359607,0.4593952219176915,-0.13584372811767498,-0.5783561344151951
-0.04717140659005518,-0.2493131300480289,1.2260344035274624,-0.022640755683707176,0.5781318704046906,0.4187385603918188,-1.2735053969389583,0.9724607545658068,-1.4655271165058645,1.3125710205727372,0.2267851342382526,-0.4132771429924219
-0.6653644290878037,1.1918191871043768,0.4587829906782528,-0.8089168205051269,0.9530725355302804,-0.4811419869172882,-0.6715683652512374,-0.5923086025832228,-0.35048582346738316,-0.557024142637735,0.5630250725318113,-2.248179860476413
0.4406685648761773,1.565118644053233,0.4848488037173629,0.8503257557432874,-1.0515795583079732,0.0361949803429309,-1.4932640787153644,0.8550144385169266,-0.2975154397913136,0.07920260025901053,0.1108287837389974,0.6227572308240072
-0.5117135507806975,-1.7571631522844058,-1.04764151036424,-0.7304844849256777,-0.40380522299552946,0.4633320494826267,-1.4565775049461105,-2.043380294911892,-0.3517720131387578,-0.4991601370121022,0.7901251207194593,-1.0794476915954845
-1.4677136989840607,1.3812420437768143,0.054656582611430186,-1.876697777093686,1.1914151819313,-1.0298894513806067,-1.5416219205607322,1.0299378377272501,0.3380309679967355,-0.9577483573662944,0.09261370455135824,-1.050225466504804
-1.297955449607999,0.303621707163937,-1.3115870111364822,-0.10514765246317422,-0.8725931553860091,1.205216637560121,0.49637065907695077,0.7629457701646538,0.24204279740068413,-1.7052604106834837,0.36940282081807263,-0.044556985387504564
-0.4384302971638301,-0.07539768331165361,-1.112568003428218,-1.4012707124760917,1.2850292027166144,-0.06514546406242648,-0.0810019085470715,0.30070959539733005,-0.2648087413219069,-0.336497944456521,0.5485552350436417,0.7077498006789703
0.4136034583074813,-1.7213061442634523,-0.25542778935547256,2.052512257316252,-2.3119820461690948,-0.5668315280278188,-0.9701149132785896,0.24960527435016797,0.5769495171598013,0.21773358828038153,0.9059992677282794,-0.16293861334425683
0.6837160760151182,1.0995958986275507,0.9367656506263978,0.03681708236578765,0.3207259510571259,-0.4241581704374829,0.5475613949980722,0.8104418205928066,-0.7510506341003653,0.6931798451799016,-0.7280051668377736,-1.188860187592503
0.13303174222325398,1.765067622192914,0.12749150500441658,-0.27144073285145864,-0.8696275191160638,2.7805958578592014,0.36277601040978946,0.20101549603258048,0.15056886743942507,1.244075402330116,-1.682248691162271,-1.3228339644426423
-0.4995884321085846,0.3028181733313966,-1.084496647295942,-0.24117474009420214,-1.1185281845206168,-0.11211829134733106,1.3100596386721741,-0.20557944622127733,0.5988683811824562,0.8112731520978704,1.8690370326552572,-0.611931329992921
0.7658041194948823,0.09882884074654406,1.1706776466215252,0.4210598119071755,-0.21645680100986564,-0.7954965298322005,-0.9382149305178397,0.19869482758745222,-1.2701498158499704,-0.8864258736920763,1.611510288546746,1.1606393428652253
-0.7720883047413235,-1.656359426003562,-0.15856234920598902,-1.0453811315977417,-0.09870055254016853,-0.19534916237549618,0.49278068959994786,-0.7635103709881478,1.483469822487475,0.8718430151789827,-0.27300011804926544,-0.9867567799411044
0.26703795358170695,0.27100195894241635,-0.007913282655358778,1.440224503726109,-0.5590749068528844,-0.02204660656936485,0.35920086707804466,1.2093977055728151,0.3293932374335175,0.670373729430685,-0.332339318470028,0.8305896014887875
-0.8356687915235184,0.2158554755720571,0.63825321862813,1.224002687012241,0.010328934503938812,0.7004725177618603,0.2822829754888955,0.6655335761311062,0.4008018249991607,-0.9358595612305318,0.005328266629786142,1.5972333554825602
0.6048152412780902,1.0044100925786816,-0.978482511267079,2.7400455862395807,0.16092280165458062,0.09921440881180185,0.5887825389936875,1.6711980455035491,-0.383911007447914,0.7988638034957178,-1.5919651513358484,-0.2636907254958169
0.424805217847553,-1.2174000579890982,0.21959937112369177,0.6198403276547063,0.9962149347793521,-0.9117053901997229,0.5717408403508659,0.6288011986188522,-0.8949244200999741,-0.21549349741170076,-0.6961553154008578,0.5424435538953095
0.6302570765713575,-0.7015105207406686,0.29236086139235046,0.4243724767337683,3.1387854938676925,0.11521628856256141,1.2068745450009148,-1.628154475506989,-1.0984150511851993,0.9355459077035422,0.42647229186167623,1.0338304958015712
-1.1603523900995578,1.2270079764396904,-0.6415599930659682,-0.8977057157085732,0.03004817348455457,-0.4250566289701267,0.32405978843669014,-1.9405877562018048,-0.560102549198467,0.4905777067139723,-0.7460186036984758,0.9512417056012492
0.03932953897162363,-0.6641246444992093,-0.6730935588930024,0.054992718379173376,0.7918006252958703,-2.5985347688251506,0.540227629942349,-0.2473308421824803,0.593488978099299,1.0316569443169985,-1.0327740338622127,1.0129562514170427
-2.6232584413653273,2.5332225973696385,-0.7008934317189497,0.9906928321669928,0.2680779901376941,-0.6706033009418988,0.7500033189839064,-0.6231055080801913,-0.9859525107448985,0.818124302949249,-1.478358638324414,1.3111011705464544
-0.6710895548770238,0.15591775474894987,0.48567136543033324,-0.3869367440924093,-1.1939218141982668,-0.3421576462265962,0.5626277416885735,1.9983460134490914,0.3084518973588715,-0.17273646135138732,-0.3824027084522051,1.2352667245584068
0.070990735760607,-0.4382378842683784,-0.6363632830791568,0.40616602577722033,-0.7917336414355184,-0.058299167076360126,0.12900065044754347,-1.4418554402192991,-0.7254125372620007,0.9257125357636811,0.15393318773968778,0.00436282372961127
1.5548169433003323,0.7103963774396608,-1.0725688914404914,-1.7604336718472071,-1.659644695869603,-0.37581119051848716,-0.3254785907509058,-1.6962818069906298,0.0732796309259464,-0.2871438665576573,1.782481817912479,1.0874095640052623
1.0295733992755653,-2.062823500360374,-2.5881502694397254,-0.9920029168991257,0.3173966365465227,-0.2909328400225681,0.23889106686421577,0.14756658743776455,-0.5497002006112094,-0.5277885424865567,-1.7704843433245587,0.1729080441683978
0.7719700909204018,-0.38722874953737385,0.984402526943137,-0.2825397485565304,-0.35408287562598295,0.10856581653540913,0.35489624136093806,0.027836566358953214,0.010590728556028564,-0.1767843795552483,-1.8026246893058877,-0.3836270700883325
0.592560310478887,0.8609627614556037,1.332280257122711,-0.8672531648559196,1.0553249057445635,-0.6515188290750173,0.24675787902692686,0.014191416496063527,0.3006386088136287,-0.21113896622374606,0.8826225775680216,0.23499447968351042
0.5933936436131546,0.5352905635758012,-1.550003698998544,-1.6248245555311829,0.05684511631457495,-0.88506409060246,-0.417730068864787,0.9768314090679431,0.8581904297394252,1.0628571399107587,-0.6441554662307208,-1.3370125064458656
0.21676561759329055,-0.23735556221175952,-0.1444058951970937,-0.7918101593825732,-1.3295527210585445,-1.3098293468270936,-0.5260013411011688,0.522773007703438,0.17554176589273282,-1.548991502867958,0.8295878997305528,-0.22898872958137495
0.80814131908479,0.035651473691014846,0.8482364304057689,1.4797478214430713,-1.623092055679453,0.7865932803960983,-0.041999984127996236,-0.8704572963257459,-0.22367205745781438,-0.4339950348245222,-2.183168077359949,1.2261281877918755
1.65041986907326,-1.1420531773925915,-0.05520454390759123,0.6926675899741026,-0.6309287697958756,0.02099243548366741,0.5880002067230257,0.3368201492223966,1.411917171748925,0.9042726206341457,1.2340584513238848,0.2222947470105199
0.31973045712133996,-0.29966514280633477,-1.3530635239940274,0.643462669686061,0.8075363688560249,-0.08711892664610474,-1.3682106667406482,-0.9392866295622572,0.7701620024129356,-0.9247430672106608,0.15517809507131458,-1.5366710393606509
0.19209327628754738,-0.6997100586887304,-0.9023134128485869,-2.987804134055849,-0.6480664531190592,0.3354144157336712,-0.35649510808408613,-0.3909772505490423,-0.33340690680179885,1.538141756085382,-0.5938041579614992,0.9536843015079672
-0.45807454430139116,1.1768444290600006,-0.3718375813743056,0.7577340495785229,1.2702856610198274,-0.287038568623513,0.3965594235344891,-2.175795499429608,-0.7784685844034074,0.3013417250617372,1.14967955611285,-0.4784476121786026
-1.0253545548079748,0.8575660912333336,0.8240663464738828,1.4890486584732279,-0.4207679582996147,-2.2549561083259175,0.8046503597975421,-2.191443605029388,-0.5299396765031186,0.14424087639174385,-0.40589361529188256,-0.7481143792684992
0.8658054681771723,0.9426813685044579,1.6293725642828347,-0.032774384120227124,-1.5372344032310439,0.00472088568160438,0.8231709942512169,0.006389870655144126,0.26079969592670504,0.3131720364383761,0.1262490516026008,1.0557069862100843
-0.35628180624722644,0.9558808682762266,0.036565608819939706,-0.1345270270621291,0.7857717386184765,1.108898911621036,0.32049339018708783,0.5767173382674143,-0.34167395515579985,-2.238233056418694,2.0733965675209283,0.24834202429290558
-0.7693188308105438,-0.27379053311076634,-0.5445024295435515,-1.7225943324018362,-2.0699056502285496,0.7526439550178524,2.206147161154572,0.8683097467580029,-0.08622616861853284,0.8082262016527682,1.3389291775700511,-0.07748512092971148
-0.11225533111230904,0.8970510742821104,0.7689122852739815,-0.6338018429163255,-1.3866818245948842,1.9042852217837647,1.0892600720215952,-1.7688260157753675,0.670406750399727,0.7801927085915142,-0.36744987488439684,-1.0215268520774918
1.4636514764492161,-0.02911524143942881,-1.3580805584203126,1.041215286761372,-0.7181088790271574,0.43008275234038224,0.030259477157318145,1.1061941483658055,0.18702153395789686,0.6346407436160526,0.7109976261421067,1.6146741491387475
-0.6738894417029316,1.5386797448279768,0.44981660978977284,1.2618078007134512,0.34476064428608577,-0.6967703211648151,-1.1515733713565908,0.721867415740773,-1.520763049273328,-1.275544118156964,0.005147867658181768,1.1088338989504272
-0.004455589540475772,-0.5785260604518179,-1.5602387174864327,0.5217863328070677,-0.504699457204959,-0.14918640549399298,0.44926303925825944,0.8204175933816338,0.37341066774734927,0.2892245033614342,0.2369401387072388,-0.4437834561383271
1.0533678128826376,0.684065936366404,1.2891564161086888,-1.272649358326951,-0.24052500355203246,-1.306693891585494,0.30501060831437093,0.9491596753035694,0.04121227397703813,-0.5589742439096117,-0.8871499452524719,-0.3219527321820777
-0.7242560671835387,2.0782959156840985,2.0513606256541363,2.9728601332689175,0.08531272783985865,-0.4416597781703218,-0.38630859631271636,-1.135681506168556,1.1845631216296053,1.5024928205716974,-3.396957556298181,0.2556472864441636
0.10367102502189125,-0.07738151031175067,1.3471868569821404,-0.3028918167505823,-0.15399413422667246,0.7619477827267723,-2.0502093868266655,-0.31659289932331025,0.9553881837218705,1.0978970153036482,2.1706237875040877,-0.22232309615903648
0.6912959453728953,-0.15669358001288217,-0.27537561584158454,0.7663699293211853,1.1231550139289015,0.40294542337079264,2.5959632824182948,0.44799642800454736,0.6913615941559371,-0.33095912096995056,0.5851139204768612,-0.7581318539994453
-0.9396061265196786,0.22792730067476882,0.6080618837722829,0.5709785652488479,-1.2936285583156912,-0.0752296031085855,0.27530885022484997,0.8785243564723391,0.1703232236173579,0.7949818699223137,-0.18904691917460942,0.3214245432615347
0.1160112102682989,-0.5655232539343419,-1.6642726804609405,0.002324124654833665,-1.507404504423869,-0.4328571573556741,0.43811734530712954,-0.43499207838302134,-0.008215076831210888,-0.004317345246321611,-1.512192188050047,-0.8116513585327382
0.012624879678562469,-0.23843946683272982,1.7074087422093658,-0.17526808370964697,-0.9261541342850004,0.42285367843696753,1.5912922378855145,0.40744927135389014,-0.7125794659027345,-0.016402351373484815,0.7114987297939404,0.5638255579363612
-1.2916011328541719,0.5054306300658522,-0.8620612345390728,0.35403816367617263,-0.4205939697664926,0.849590091897881,-0.17811296745855085,0.8371502731362792,-0.23625147932321122,0.2768814176724526,0.5790201056975239,0.6339291889129927
