-0.1669125330794775,-0.0194474686402266,0.6663556994949097
-0.29648065341583724,-2.1499264785005066,0.09209067162180097
-0.8271238954716932,-0.5871265609356114,-1.2329622473288677
-0.2788902093301266,-0.7306668884779206,0.7492057930131564
0.8024407083912161,-0.07464034678712417,0.738235114404406
-0.11663452791394338,-0.15332273834751742,-0.8618128744097662
-0.809101636165547,1.4453274232426365,-0.08378701244978667
1.2151627181578026,1.5135820054262636,-1.2318763445981975
0.6384765397921912,0.7613234503195178,-0.21334576308517447
0.5184529654082669,-0.08009993980621628,-0.2914902546489246
-1.0181875510739566,1.2675285928100546,-1.6986321262331794
-0.7419812487777973,-0.38072525493130477,-0.5114242927375509
0.5453972968750724,0.5240515056862626,-0.9270337833146272
-0.6471613267488521,2.5163333588650754,0.11584640129486408
0.06285614299627973,-0.6494035867995369,-0.8040164362584067
0.7826975978203149,0.43288345100639425,-1.4691586779560175
-0.45954672000828733,0.746382105080954,-0.3196567511495862
-0.11251109176533426,-0.04249041283822425,0.5750282329360877
0.9606175177101304,1.0484335285289386,0.5318742591870472
0.7079118518831358,-0.581285526545141,-1.107116943675214
1.203224880810849,-0.09236706698263715,-0.846591187560804
-0.49139939317440534,0.09518245252615172,-0.18247951430920364
-0.25326379437963287,-0.44853258209340935,0.9994232399061438
-2.1834178978854806,-1.2048289510052126,-1.2742923010815697
-0.2805722351128203,-0.844428856402643,-0.5485372618642849
-0.833265450191208,0.4088684398825951,-0.8953864499689963
0.7458482899701391,0.25045931349002587,-1.0908050180895552
0.8223487321113703,-0.7374587870222019,0.7272539065032545
0.8588336075165255,0.8693842650244172,-2.322871036313671
0.23673193982058566,0.28902311310055856,0.6933762267925824
0.02312250635622611,0.4247394239954843,0.055640494454029216
-0.5963718903089245,0.5651717827399086,-1.0622359497297786
1.0864299038818168,0.461076435375134,-0.31281090654045357
-0.9034570446526312,1.885924679092276,-1.0276883303867148
-1.2834987124113983,-0.1446106337077036,-0.09326322434391632
0.34508129901981877,3.1939492819708937,0.16768455264130389
1.1739307201832554,0.6866277607359713,-1.0212422626517137
0.06624960883986901,-0.3993137981393162,0.3848528997688588
-0.639607561797342,0.48152980003783863,-0.7037888718246452
-0.18076107621418536,-0.042328214036862113,-0.5243579807436987
1.1061993615339456,-0.8752258003255937,1.8465381285764488
-0.32761070723896646,0.5135530873004903,0.9821594172705953
-0.3093625717174422,-0.3278999903335155,-0.8127558541954248
-0.054955341506315744,1.6125302561516504,-0.956133111954885
-1.1664598664085233,0.2609078577814843,-0.4826700442601926
-0.2688717233094649,1.1478992304611093,-0.6848874575014939
0.037299637764128125,0.347984465297919,0.7432245466462072
0.01803563468098652,-0.5795208284548873,-0.00039311583085879673
-0.03742806366291958,0.16699197150945083,0.1117478806198773
-0.8933789169669231,0.2764098187899231,-1.4506322818422694
-0.065937114267416,-0.37166529183326047,-0.07057816207654084
-0.6248202822842343,0.7617831042802308,-0.14637640999594656
0.3450868149537045,-2.1928830106689885,-0.23217275593143927
0.17101721981898158,0.3371326914997835,0.4403297101954583
-2.1096873038373207,-1.2575377249274216,1.0977466150062907
-0.9206187741996525,-0.8556354011601955,1.388205685890456
0.4745403575745732,0.5497228288990331,-0.3590955722731459
0.09331786371462515,1.0205095727716782,1.2821555260746373
-0.40139539021598153,-1.254149195089355,0.33988113126014413
-2.1394599127070566,-0.5489086806140225,1.525374228904792
0.15566054262983636,-0.12400485118351867,-1.0385746253526196
-0.21799609756972987,-1.2617922534031791,-1.1690412500268208
-1.3901872178450783,-1.1675266933645596,1.7757630127478792
-1.5293681012990603,1.2717384745120106,0.35396349671961413
-0.8738863610288937,0.6114571753138204,-0.589608391640171
-0.4091264504981929,-0.026684647770511705,-0.04225807066555326
-1.2868986840891683,2.1922319608547602,-0.6791526532069004
0.6050259998713314,1.6541830596626743,0.2328350534839609
-0.08016423167639157,-0.44276978609137957,0.8417895862279293
0.23844684801390428,0.15608974238680268,0.44437738505557484
-0.1997204693096544,0.6506801390348221,-0.035930431634891194
-1.104443489430834,1.2619288304156986,-0.6124877004663769
0.04389900441274936,-0.6232383516939146,0.04208231039734919
-0.03813038405454694,-0.16972272088884122,1.312437876096696
-0.5250345746188267,0.910877536697045,-0.36397822317757034
-0.26113063015033067,1.0705021293582824,-0.5352571225465556
-0.0321110650129552,2.054569739066643,0.7869256125147961
-1.8492027753011608,0.19707250352995825,0.27471984992633786
-1.8089984252055482,0.37408747208681037,-0.004448717271383566
-0.9490819419516733,0.8443409819180081,0.6770498856096124
-0.806785282581955,0.329006890596979,1.63564185229032
-0.554532575401897,-2.4208663963999837,2.332702045439489
0.8141825238836005,-1.0156317881954375,0.8012853784029867
-0.5048067236801691,-0.6092620327830783,1.0584269334743968
-0.3519925809550737,-0.3455809242410451,0.8539454651677858
-0.45344259287587163,-0.7324066940241437,0.15040838776337
0.6125905546428809,0.9348065558199357,3.2758206010535176
0.7079625333506302,0.03470928024890326,-1.4597359047476552
0.24989742619049315,1.61215207872935,1.2527084384819427
0.024898594195238988,1.6536132932696401,-0.016288211669656747
-1.5290003501681952,-0.6014943089622891,-0.45687468781599744
-1.3055886060103616,1.0735296392488998,0.02471030087844367
1.6221625024013677,-0.7672777013073585,0.5368317803592028
0.09875966937515139,0.7276312194702574,1.3491172026992377
-1.9057464095933125,0.06871546276373061,-1.5379511242764685
-0.9252349433054098,0.4891603458297982,2.026603552420234
-0.14705744987364452,0.7927559731053698,-0.15157306637839835
1.2295963867158528,-1.9662501103741916,0.6166225653796973
0.19059037241268273,-1.1613273627197316,-1.1594831503310963
0.8871989056181374,0.5631342395750856,0.34528490096972275
0.33089637963572643,1.0972918809562342,-0.9916200373726681
1.2455670753139108,2.341749429011391,-0.9093533831400978
-0.9065105354844806,0.36197366448895163,-0.07254901641508424
-1.3248232224875665,0.5595684646398934,-0.2162866831574836
-2.9100766206944786,0.66678719336314,-0.044277889910060236
-0.12238507665454568,0.20900413862289235,-0.44125251260106846
0.8161031303075613,0.34668845210841187,0.37359161516888667
1.1122565448903396,-1.705458337484662,1.3227650776573892
0.06325042545427478,0.8296567743024919,-0.5514434788397925
1.5619974941710317,-0.09846253802472725,-0.0830465085872019
1.4240792755640597,-1.6986082542155778,-0.17567887840251226
0.6046400469809906,-0.9693213536207016,-0.052432161472716766
2.2002439584387954,-0.4273171535939408,0.21228600514076762
-0.9429268349493797,1.6494724538491874,-0.7138929193177644
-0.32105678696271983,0.1528841837436637,0.601015740289742
-1.4914930231397243,-0.2050185483331009,1.2639807191739936
0.030475815324199455,2.197876878733685,0.42873706288451874
-0.6881024312482974,0.6793021505797503,-0.5789241856172443
1.979873624093732,1.026838549060121,0.17212613008361463
-1.4553212879849748,0.4143034271553222,-0.02281912607712588
1.7966644801885836,-0.6212414133327385,-0.48440048700699034
-1.7132680866182455,0.029814453805554184,-1.3672369847986836
-1.7568945648587289,0.206159038091441,-1.4257097663639318
-1.4711222360859006,-0.764517864554774,0.02088815059469564
-0.24684877819787038,-0.8012820846600875,0.32806451838323025
-0.08037809407910929,-1.4024470360457684,1.4518360267907997
-2.9758950023641555,0.4286418653255793,0.947382351190763
-0.19645057732770546,-0.9440097518554231,0.4023151452217369
1.3149867964398478,0.22037622618868996,0.6220386504904989
-0.12066390057080235,-0.8359546869522576,0.1515549745534049
-0.08964054761145587,0.11852124248417063,-0.48161466164425254
-1.847682831076051,0.5060937389324518,1.528968839168606
0.32547844472513576,-0.28624572595555164,0.9695156083136632
-1.4593429804778513,1.6508517273248535,0.6405699658490603
1.0692391296971526,-1.2139018943204705,0.47300723158921265
-0.8824771858107251,-0.46060170465452754,-1.3653237392474527
0.535710694397341,0.3483488373665828,0.8118585297039335
-0.1963953482830668,-0.34346579577719355,-0.5533152984670388
-0.6337332432055572,0.7623711960523496,0.9381941977269379
-0.5902252312679064,-0.4148297430679476,0.8083356102587583
-1.8877152182560228,2.0257192801548793,0.12835482636447337
-0.7596039996987887,-0.18306338195816477,0.19865353330148303
-0.5055494581838029,1.1688072583069953,0.27680895818761414
-0.1764753712686971,-1.4573256167015058,-0.9205102480647727
-0.47167993857206325,0.7009747906072118,1.0328499086019765
-0.7802999431110157,1.7409388767049068,0.5750893006185948
-0.03292515501386459,-0.6449561135091116,0.8020604467003241
0.9399941253007902,-0.04715256177053026,-2.469483169306456
1.4596308644384781,0.6366424386631223,0.726399716521848
-1.627540814730742,-0.3167989480791784,0.287414336712582
0.2853595781206036,0.6354496999510407,0.7776280557860658
-0.2287181079033022,0.1294397571046224,0.4169795534040447
0.1251011788320641,-0.6607726380252757,-0.9126429807864296
0.30072135415818374,1.315237100671105,-1.0154945230875454
1.5291175844764577,-0.24470172488793973,-0.6086365868967024
-1.0711679144049802,0.8950234016343854,0.9690332535255367
0.5013489903616349,0.554989288656029,2.0529584437847443
-0.5867099364832792,0.4862803412553287,-0.3026743226959934
-0.8361471492753537,1.5635463847476174,0.5973366669532395
0.400105216011771,1.9551491401855563,-1.58502492359862
0.27870049815265474,1.1102366227892257,0.883551318264054
0.22203219140282277,-1.963267328379345,-0.4410405501825324
-1.4608891427657242,1.837964935399609,-0.821030343223731
0.7261036809781556,0.46243111517991553,0.7993018814817258
-0.5397024271480081,1.0036543656668317,-0.51444325154839
-1.0662095706689794,-0.9869272136645075,-0.11326301444680925
-0.5268902346683811,-0.1479684064707965,-0.7764596054050313
1.2966861232905424,-0.002781863971610274,1.7266493273450751
1.1624525037039704,-0.4979768206145709,-0.38729753713104326
-0.7601197286147188,-1.7783878127084742,-0.5312332948200592
0.001906683573422319,0.4860152236284276,0.3382640108232892
0.47371008833087364,-1.0576891510193758,0.8690735143602945
0.009067434670611827,2.135160677689436,-1.7310170472941082
0.5322968567824579,0.8235126773859984,-0.8279528798464298
-1.1990952281996878,0.9071492552601241,-0.5778143814631417
0.6250195741433068,1.2617601118553359,1.0008093671248401
0.3231263555876981,-1.8731647100048818,-1.3286533029500256
0.1861945644807969,-1.03060448151806,-0.8839260121175936
0.3204485433003289,0.47903519714864146,0.05748732764960337
-1.3588861404737722,-1.5691405338774003,-1.1440203810467784
0.14683315266767716,-0.19056521821892972,-1.5756271609358552
-1.4315872304554647,-1.0325755193370083,-0.5385510850208206
0.6941728592796709,-0.5587592618093741,-0.2846740663505357
0.9588889691096527,-0.7111074655814513,-0.06398264180893136
-0.8059980259990424,0.5974779031953898,-0.24173268027573086
-0.8876005615719156,0.5078722235916163,0.08861894491992302
1.0928210361499058,0.7674701913321944,-0.4059114742511416
-0.9191398914476544,-0.32849275160718977,-0.21122888115721972
-0.4274042291478447,0.12319881520403106,1.13583874253012
-1.5268943981573977,-0.6300416035829796,-1.2154359457590445
-0.4141927609791355,0.02258984535557055,-0.6368076110165087
-0.9406683670290885,-1.841809126373198,-0.6175206957563119
0.15353406488897234,1.5316339005600963,-0.5503555990788551
1.3664830285233025,0.13900456945132092,-0.006766190522839824
0.41358188690583453,0.016958067390691202,-1.1635974668614226
-0.6640740119143261,0.9374264939326663,0.8089214248889747
-0.6766971808737852,0.20590422191804925,0.08876681008266435
-0.413329515006121,-0.18321659065240747,0.17257255300901264
-0.5909036717314446,-0.37825794280538405,0.4743422294182582
0.08197518483249851,0.07187771335048752,-1.0315427366685537
1.0287816408462835,1.720775474091716,1.7230476830044532
-0.19182119403498757,-0.56799670593601,1.0619961875435266
1.187256740209051,0.6689339848540758,-0.39631710521594726
-0.5258715822327146,0.6719001456144728,-0.31116636167160383
-0.4961050216505697,0.576310419004537,0.7610268208510567
-0.14336538805820032,2.190188963122466,-0.019613976672025666
-0.3130421951119744,0.061865321817153825,-0.3210713487105967
-0.6540897360676559,-0.7158204187225836,2.0380388986724376
0.160214440702883,1.2391642796000701,0.32938411306415794
0.030534687959197476,0.3328849136298041,0.1942377947930121
0.6418821859874447,0.15655852891610858,0.945941552915637
