"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.477192699753547,0.656588464332807,-0.195934618716253,-0.847350073129572,0.418057822385083,0.97580332180945,1.4717186861858,0.933816332207727,-1.40779008143908,0.104808717855571,-1.05655032211723,-0.700870700550263,-0.632069194974882,-1.25816245001572,1.75544950988335,0.580923071839757,0.785262601468044,-0.524223458216887,0.199506501537268,1.6540374665165,1.28061710689861,1.36819007742547,-0.283665218588817,1.17443759629564,-1.03261910609812,-0.593802062268666,-0.238600873898005,-0.49747586786043,0.801124844964395,-0.457590837875523,-0.374438726216025,-0.523083809187373,0.300841559830217,1.67254711224307,-0.790921271535216,1.13523673607646,-0.590065230419111,-0.479941984802211,1.28729087029212,1.04957642163157
-0.998386444859704,2.54899107071786,-0.64906975160576,-0.260639392099399,-0.400235237343163,-0.348876736539909,0.443664903687416,1.91305942169705,-0.284705868110477,-0.802837973351476,-0.838914666078269,-1.07366134146979,0.13236131951909,0.543825968956194,1.44963736425491,-0.146947489359788,0.694047378599404,0.506500373524185,-1.10825425470031,-1.96290871320897,1.56513013425123,-0.287536030090232,-0.953671712939253,-1.58478158266429,-0.649356138275683,1.4288107857622,0.0513685364867313,0.382417149919642,-2.01520057977609,0.135303912879276,-0.604399980981061,-1.10159336434584,0.0804689461039362,0.690549816448973,1.59861945374855,-0.326051022249221,-1.16962661786167,-1.1655251801267,1.27409281326188,-0.526280785006737
-0.77625389463799,-0.0347603898038376,-1.10976723139873,-0.414419706341893,1.49349310261748,0.158625439491262,-0.421721870070189,-0.00523405793193957,-0.708171178213376,0.230374964163675,-0.0126257164904259,-0.299991196799737,0.480926064725324,-0.534963586582989,-0.448794941211084,-0.766334615072354,-0.632729895584955,-0.504722862774708,0.672794070486354,0.75612551149949,-1.2005460361895,-0.528552423477519,-0.0243506460341634,0.946429920633797,-1.00200725819239,0.704898068994133,-1.99180636020706,0.409180178437925,0.0473959880866878,2.11278759570128,1.20312707053266,-0.879730281412976,1.24674683051722,-0.976670320071122,-1.82290027350444,1.9918625338278,0.591456646071839,-0.238943971290577,-1.22116135819236,-1.1202125363024
0.0644588172762694,-0.669633579661957,0.849274202655058,-0.183050797719433,-1.60708093984972,-1.76325506654115,-0.0400016262060736,-0.152260048921635,-2.14763900113752,0.697975193218088,1.03811014600433,0.108106562802571,0.133177627584607,-1.13804602678007,0.140067288930464,1.62289757854462,-0.771958641961308,-0.957250328953504,-0.39411363337364,0.0144186579430547,-0.437694966373986,-0.873012923256978,-0.136985964857522,-0.340514085118673,-0.165880959988503,-1.72513390940011,0.34623628474444,0.723745922788961,0.613096606859849,-0.591833695386405,0.768873233405475,-0.636700257754093,-1.23444910020502,0.0151341756048936,-0.975363113976848,0.586772894352092,-0.66863894900174,1.44983465190903,0.802021906549621,0.398259494066733
0.959494058970771,-0.00760475571097463,0.022362526076024,0.407056097880578,-0.415751788401515,0.338596047099905,-0.492279968227887,-0.509631657179118,-0.283837160611358,-1.29520173194588,-0.364457713905061,0.723200763587674,-1.46286446232819,-1.76800377087565,-0.373650328177582,-0.109940544035991,2.3578173876011,-0.0946343584532563,-0.743967585584992,0.945713804060792,0.146381481824469,0.935893072400666,0.0675183911210883,-0.625362690703707,0.14665629511642,0.919284781932996,0.00302934280112633,-0.914924574372468,-0.170018481053399,-0.668737894045782,0.238351023241361,-2.1059314308429,-0.439069294322646,-0.165454175250426,-0.586460658851776,0.988333223717117,3.16793764721645,1.85287387225315,0.126830700702607,0.421306803003694
-0.110285494390774,1.77708444814343,0.831140617306835,0.624633128202146,0.42200837321742,-0.666565029559273,1.22771711731275,1.43457370342612,-0.534072163976087,-1.05468021797766,-0.871449472185395,1.39009509607427,-0.506401780474741,-0.714978202867742,-1.20643411723808,1.42170485426206,-0.19254933635981,0.649439317610584,-0.32611347678341,-0.098808492386284,0.0660190755538856,-1.27726732302221,0.445168359831976,-1.10120222898271,0.602056524142745,0.217740926778188,-0.492428500766368,-0.137185091519559,0.225759524431786,0.153878740931465,-1.41502814138869,-0.646258360122429,-2.1015939530556,-1.66021336852687,0.233109551802412,1.47562393528371,1.01303941735815,-0.403231504462783,0.388514857183542,-0.425153649050582
-0.511009505806642,-1.13860773675091,-1.24428785134423,1.67820574370471,-0.151736536534977,-0.238646624327644,-0.149553565244392,-1.28583853233299,1.1330101941542,-1.94160748967507,-2.7042030254467,-0.848883398378404,1.53966323733755,-1.17020226435962,-2.66134597494101,-0.113421048996398,0.00661933421419712,0.242321799327066,1.87466882681447,-2.73975424338714,-0.445036015296508,-0.46873983893923,0.906600388246007,-0.31179546007352,0.529055525492821,-0.561324761899199,-2.86441872259051,1.57429327787333,0.892404141125057,-0.285391611599252,2.93377438660602,0.986793426319455,1.61875617137326,-0.878434380265504,-0.473448624825338,-0.0469533798561104,-0.165987319651378,0.826968315956171,-0.872196173211389,-0.876991005981104
-0.911195416629811,1.36782717942326,0.169026413766175,-0.0686936535649907,-0.60615111526422,-1.18776528245719,1.54998338398246,0.307314215255018,-0.604068922847656,-1.26956059300372,0.494249836540647,0.290722844643498,0.172793618387291,-1.17844814841946,-0.0250944932655905,-0.329280941581153,-0.0545460246273611,-0.0589340902617142,-1.75799914534674,0.420305849423153,-2.3421123864415,0.312516273339671,0.327410566460574,0.688656505383638,1.44569584076136,-0.355585627814819,-0.411212736897843,-0.482917703042759,-0.147613098756459,-0.492696439200976,0.935025757358322,-0.75490014593259,1.08432849074413,0.965815838602375,0.583110980688571,-1.76753109920023,0.00241647226761014,-0.129134902412641,-0.207086990008975,1.29999660430953
-0.83717168026894,1.32956479078236,0.673166306947679,-0.320839912658177,-0.304721068966714,0.384935321768578,-0.561612535381314,-0.046318533277383,0.557511595592472,-0.887438810816108,0.427340324999113,1.33417603370242,-0.835823924079678,1.62729133795333,-0.0343732572490637,0.373460983597143,-0.568206880540376,-1.94779407157618,-0.348860909964869,-0.218379262260984,-0.278382367507851,-0.108322301643512,0.992561626752092,1.43527187786736,0.597309287428919,-1.27214216661165,0.118208538052268,-0.356190513110566,1.53718231037047,0.409771539388102,1.23388452172586,1.56520486289813,-0.64080090691301,-1.155821306734,0.420029447291878,-0.609633971769902,-0.717301983174412,-0.121526886798373,-2.05841268897205,-1.336786756495
2.41583517848934,0.336472797203817,-0.0262763764485261,1.4710057170489,0.629536099884472,0.66657951565448,-0.647117250632361,2.25184180012688,0.142629293255087,-0.291915762703194,1.30919086010968,-0.901342155259083,-0.655928703879608,-1.21214666562853,1.64235903904485,1.02988813093981,-0.926975943696645,1.4514436318915,0.106589229118385,-0.989355329598254,-1.18180363234485,0.250790417333031,1.06540057402709,0.138907098200222,1.25631692128956,0.386196851653908,-0.0711607677680068,0.610222274222577,0.452619354870756,0.229356450786856,-1.89138472179805,-0.0500492609915262,-0.252819826257065,-0.751395711615601,0.67886090857055,0.593256912250552,0.281338028308025,-0.674273284800463,-0.739123317114496,1.42924242973265
0.134088220152031,0.00689283844195796,-0.191392168556024,1.7043293978271,0.895171980275539,-0.304613889457735,0.143132159050427,-0.608033728609708,-1.23686021484532,1.41009405297303,1.4667226423107,-0.222763412932851,1.05756608653532,0.997509917441285,-1.99546214753883,2.70577504719934,-1.1357351813807,-0.0399396776377224,-0.537658781205147,-0.656468896184539,0.033125272564001,-1.31619339420622,-2.93048205538058,-0.073052386421739,1.09744204280521,-1.63852313801426,-0.608697428954805,-0.606035147367036,-1.59569425257054,-1.07462563331733,-0.222651293117936,0.111028706146697,-0.134829273222472,-0.745084355854741,1.48246102516947,1.20338721999315,0.00728189711361119,-1.57843379879441,-0.306622124375416,-0.59469312008645
-0.490685896690943,-0.455468738161428,-0.781906646699876,0.0432440375575291,0.660212631820405,1.8250110640863,0.0241886479910512,-1.50928816985104,0.37414397250319,0.88864143026394,-0.143056066294616,-1.7714680282034,0.346083489865367,0.545245641420171,-0.662170758602409,-1.03494587124924,0.913962339054452,-0.863997691069911,-0.411269131911835,0.0556635482013069,-0.837717011840538,-0.430075449167385,-0.362773742987749,-0.2023359381118,-0.58846041309898,-0.140262777271148,0.321645288041923,1.13451200339725,-0.187165292033729,-1.38075085443847,0.768127528360915,0.475471045997417,1.79535599171383,1.22705248547405,-1.42528403776185,0.208256826939065,-1.72970022640833,1.80207639644711,1.30341763353321,-1.88268645782021
-0.440547872353227,-0.366523932873933,2.05816198776349,-0.332657319133519,2.27348352044748,0.670559370567587,-0.504451524580869,0.232631769508576,-0.106086123466453,0.272974319690262,1.29851372621074,0.287422250114445,-0.897186541993694,-0.88478911517512,0.880037992310033,-0.183429858640727,-0.986062833322872,-0.201690239712519,0.382348337976121,2.45206344477497,-0.117611080246289,-1.70410969758613,0.569932538092558,0.95379933574217,0.751301281506807,0.455175607836962,-0.910489532042703,0.422468288927292,0.567634468128946,0.598233241445688,0.387953658262852,-0.93900390470714,0.0383967173690209,-0.190857993821416,0.969974980650082,0.839139358531807,-1.8434736164092,0.801116813864507,-1.05865985505511,2.180311231724
0.459589441005854,0.648286567503148,0.75050145315583,-1.8222354175631,1.17349757263239,0.948632573255153,-1.58139680993034,-0.0396486960510932,0.166061986509049,-0.566641466026189,0.00131354755592194,-0.641191762323999,0.00626521125563042,-0.611230697881371,0.342387420001643,1.07777130745133,0.66748541348963,0.261255562727432,0.222514088542642,0.18817357373771,-0.741522571129195,-0.842137365214459,-1.11963547230504,-1.08119344744204,0.453514341017587,0.0833833619950522,0.699281047319464,0.089549711407137,0.162679116763597,-0.839468642147749,0.609133031558329,-0.774045619642981,0.412998288890057,0.554310745974685,-0.265465767861875,0.94304143399232,0.601203031410255,-1.79226472750817,0.301720185835217,0.378777278643633
-0.693720246937475,2.07027086133094,1.82420830237829,1.41126239874678,0.287709728313787,2.04940300167091,0.030066421255418,-0.839125067505346,0.658034848342406,-0.0402069374365745,-0.67641007568558,-0.924937642238947,0.59667050907573,-0.410199512833357,0.121753855523786,0.341620225298793,1.40659548970662,-1.51835138330586,-0.673754508319701,-0.979696368377701,-0.408346969183165,1.14825059530873,-0.960650358604092,0.250018704551322,0.119178234168883,0.859173322310438,0.825732375193134,-1.59171399396362,-1.37198301292582,-0.955425060047348,0.590518608276321,-0.423558467232642,0.699572122966991,0.771433127103725,-0.80310555068517,1.0280931190928,-2.31793757081662,-0.347418726275447,0.0899731868327746,-1.06931282870499
-1.44820491038647,-0.15339841246697,0.080059641091988,-0.837582434076861,-0.659770093821305,-0.651113609237535,-0.716576699070701,0.132291088244156,0.113962919971386,0.547612245301063,-0.848196596885468,-0.779977469185323,1.72255180794401,0.190409369836815,-0.620761034511813,-0.187343624118674,1.15777896011788,0.717308632275803,0.567432913870525,1.90361046750456,-0.377770760958718,0.252831535909216,0.273736471912206,1.02162198057182,-0.903387708305217,0.0505481045556819,0.957543411914868,-0.347167014243029,-1.88395251169133,1.23621807067256,-0.435140753285453,1.77287949441054,0.68979094457615,-0.380066799790761,-1.77703410191596,0.747563844215256,-0.380312073719575,1.55431592932965,-1.36339225057112,-0.375144981621946
0.574755720900728,-1.39070094670149,-0.631409298966366,-1.12376279439532,2.91914013071762,0.808619272846293,1.08261095547612,-0.275524746705939,1.58515916403119,-0.504033321605536,-0.346941100407436,0.444503373594371,-0.881749483409346,-0.348324928959338,0.200945267574023,-1.30285910852947,-0.138753197573533,0.246832728096417,0.17948365476,-0.438519782195613,1.32836671199718,0.0852871861245182,-0.441423288640161,1.06185151113365,0.587982456694302,2.30894410422706,0.798846270365293,2.03429598442535,-0.0680470081647294,0.0759841521696002,-0.250769898499009,0.426550658330294,-1.67105946529188,-1.12855138835598,-0.849036891625668,-0.191427065286232,1.65516490019156,0.1064927931859,0.282523871303602,-0.794797718462382
-1.02365572296388,-0.723581777110154,-1.51328812003373,3.04376588609529,0.677415500438328,0.986580613954562,-0.952685454939293,-0.678758641268032,0.115553440443324,1.0590701295588,0.227479443027071,-2.16246900261166,-0.379945955166868,0.826847530284988,-0.235905348023341,-0.278658261975666,-0.539321850960138,1.20276704630509,0.686341749488027,-0.829726095585463,0.716436306841976,-0.933626130521208,-1.73148781767851,0.417070210072757,0.0637287482312545,-0.859463174736328,-0.352127210050029,-0.28590515559225,0.687306933852914,-0.539572907634778,-0.926269383723312,-0.0944701730887152,0.740048307522627,0.170101777039984,-0.299478219146019,1.02469016466156,-1.66285504901553,0.192508920670481,1.58069945043383,0.315122868711274
-0.0151383003641817,0.258261762167853,-0.636099831085051,0.235021308250671,-0.684320344136007,-0.00617079609070003,1.12648272900916,0.500835931775825,-1.25399903928352,1.09745356643579,-0.0274014036111113,-0.425510899920945,0.996110015873762,-0.292686902302723,0.113661114970227,-0.184753908458266,-1.07889349906152,0.986039270447351,-1.32726366148341,-1.247231318762,-0.232289188250961,-0.556819606159632,0.905854843976373,-1.16236615136998,-0.354835854936779,1.53911616866609,-0.0249468282357759,0.654378782982204,-0.708000728772153,0.77353811942751,1.08743580325344,-1.11659543381566,-0.924124899113763,-0.358542332051066,-1.94024447918985,-0.50422197476045,0.294729665781588,0.849227967140941,0.940040246321862,0.133939385683657
-0.935948601168393,-0.317059114961199,0.226301532497161,-0.0332586101133057,0.18649208308097,0.319052357931912,-0.649043017379116,-0.331662312006789,0.74186477930074,-1.16650462962559,0.200877790585033,-1.01371765920455,-0.459120892943841,-2.16534620996324,-0.577929195287818,-0.0817774971735639,-0.0185621399511091,-0.537940599062239,-0.767916438222332,-0.673809163087791,-1.22622690024267,-1.01637031942077,-0.840839641506773,-0.821084729814662,0.922495744418794,-1.61446617734895,1.24507337169485,-0.924747616969478,0.377677268816157,1.30430052382949,-1.94395921590421,-0.087435146529542,-0.0316885733109696,1.4429384906866,-0.360032787633846,0.348548859453759,1.56990143919341,0.990514611753274,1.13143023201082,-1.24055157557885
1.10229754620026,-0.177789957664294,1.01369034746575,-2.7322195229558,-0.324393300483657,-1.01182190274184,0.292470078406726,-1.83498025077253,-1.22290161499985,-0.74691131008606,0.198942671822796,-0.962119028303747,1.46026574621257,-0.0962167762033804,1.18856488583833,1.61224179372707,-0.232615685678704,-0.490282741813956,-0.192702508672789,1.93516726396696,1.04753809093163,0.0535252498211483,0.386347854925968,-0.720488257715398,0.992325368595558,-1.07731645830934,0.610941958549662,-1.59070303925404,0.580757739274482,0.985109974109274,-0.280620438336351,0.392526090173269,-1.92779298152023,-0.519946863243269,0.510106187169821,-0.509373875189936,0.511946896762047,0.627582211644799,-0.213695900693846,0.256480536921
-0.475593078869057,-0.169994076854541,0.252750135066342,-0.0997905884418962,-0.274704218225806,0.470167547726389,0.898702724402737,-2.65174124837268,-1.91889413176211,1.20673873333927,0.71459935608369,0.474634627277365,1.04324617695035,-1.85195684624858,1.05993627812147,-0.461939839504668,0.15629354251416,-0.995516172562447,0.959051198082209,0.906561434864075,-1.43640718682383,0.765133606147259,0.412430114457017,-1.44327196869698,0.873563901793506,-0.901360547048799,0.34688303266061,0.709398469649404,0.974626092393341,-1.01172151068618,0.812077556671369,-0.360622169253726,0.214303029678329,-0.310642094399316,-1.29797041852965,0.477824457308946,1.28590240106394,0.415215485556038,0.95783890475,-0.674070206745745
-0.709440037512506,-1.37230188587669,-1.17194831284112,0.976031734922396,-0.933503340589868,-0.700970331629097,-0.518742356791874,-0.580582172084415,-0.809936389920793,-1.68721988054335,-0.273181774889849,0.351754269604537,-1.65904097034683,0.937811135232089,1.33675821086468,-1.57605030081864,-0.604009754754033,-0.361702928254615,-0.529031361979442,0.736526771427079,-1.1824689283866,0.299194815381504,1.52126864304235,0.0400203344434218,-2.61104346110731,-1.52111236116286,1.27917971095465,1.44932679629708,0.587452509331047,-0.606029025718392,-0.207703687008036,-0.887984361617481,-1.00503886550696,0.68273746460155,-0.00484740234794186,0.50098539560201,-0.967514753559713,1.47493906483472,-2.37080962953567,0.633227353785118
-0.501258060594762,-0.173787170414033,0.668714328525033,0.413868915451097,0.116845344986082,0.813682862526492,0.554438552345125,1.45418687087119,-0.744677228785278,0.419709894906327,1.63534745793173,-0.107020356246981,0.423957776227396,-0.747686481439497,-0.367169171130217,0.496433073531127,0.629035120121665,0.944354811296923,-1.03288699095086,0.146625304045126,-0.776204835813156,-0.617615748213199,0.196564235460822,1.22294668396681,-0.897316832710047,1.48469384506777,-0.626845841869641,-1.54438030938404,0.245278778823427,0.316726055506865,1.45075731996683,-0.946416553795856,-2.17895349228979,-0.663578420365435,-1.34485223488897,-0.105580517277398,0.632389354506734,1.70947207391152,-1.25325860935484,0.60236487324394
-1.6290934690787,0.850232257121884,-1.65010093484436,0.912322161610113,0.319160238648117,-0.811430783992772,-0.0879736711840128,0.838129379964693,-0.607505922693199,0.233498761638796,0.437693886479643,0.537517256600346,-1.41916292618524,-1.11524143570017,-0.304336704778395,-0.111953783818969,0.714169570852022,1.79220701161545,0.771745490447405,0.283120796739,-0.97231350947575,0.552787313574323,0.665610352836782,-2.44669391662971,0.937235318604616,1.03370332012997,0.0252632716014579,0.846069248221398,-1.5660037041717,-1.36469110864529,0.841493178155365,-0.219911556074559,-1.67254913055491,-0.0179505486369125,-0.0516841852311564,0.0273087389010609,0.18307866764632,0.22835960194932,-0.174847951632965,-0.03403368652627
-1.16761926209419,0.697608711668253,-0.365852248191901,1.98373220068438,-1.07754212275943,0.31939748709946,-1.13521292940752,1.21505358044614,1.60675956606494,3.19590119785739,-1.19353585074908,-0.60210489844813,-1.46469245667068,-0.591506415298824,-0.350279624235713,-0.204346400211973,1.07588610128876,0.9284093958643,0.465356664198533,0.589276720770128,-0.903657561191073,0.38790849886898,1.14059109224811,0.758387891981524,-0.745336334800986,1.37126649842358,1.30150900263725,0.330932470678367,-0.508128148093857,-0.381966279527664,-0.865737822129377,0.34222011692021,-1.42072213555102,0.496591016531611,0.894849793359077,0.433715804571129,1.35011611692373,-0.208116882060637,0.108511592901088,-0.78970636054902
-2.18003964894867,0.549997351091101,-0.31611832883308,1.16910851401363,-3.23315213292314,-0.846522653163624,-0.270079610999902,0.982505442732795,1.63559944628363,-2.72968034122695,-0.27664980419918,-2.02329764533368,0.0704209721478317,0.585230683909193,1.37414476272803,0.635568162856401,2.24975551737932,-1.82993766963068,-1.22567106691397,0.215849476577042,1.28720394604443,0.843210942250361,-0.40638112804759,-0.202661654123509,0.408539629742539,-0.608921441457723,-0.249789694567707,-0.366187310859143,0.85827885392439,-0.0142927411517516,-0.0598778067009555,0.969924129415534,0.550531638778356,-0.404274700505695,-2.17988227279419,-1.13106448444332,2.48732767144425,0.0121457552723463,0.516920454312649,-0.470435554214209
-1.34099319210003,-0.402731975447623,-1.94824604732137,-0.50873701541522,-0.254874652654534,-0.245763179128733,1.61978987753494,0.315764024018431,0.726091096698492,-0.840795801424047,0.515883050535118,1.15442128059814,0.0566982219802716,-1.91855819930986,-0.299720491875069,-2.90667395407155,0.197890598879292,0.821878106163116,2.04667724022033,0.155053234874317,-0.106187600987314,-0.440627586336593,-1.65556135368929,-0.76913384719501,0.182912672642759,0.0855970933090572,0.134998344795403,1.74928498341616,0.451866719214799,-0.0654181319989657,0.0115311532497584,-1.33545314019712,0.31043317691679,-1.21164881021411,2.30641643226721,1.02068690052451,0.114661697081465,0.349722663254965,0.721634385944805,-1.0128181376277
-0.294293858763713,-0.191593770478477,0.920057522390905,0.704180178465512,0.0295178303214797,-1.55285901110546,-0.21413117369664,-1.50706262771632,-1.27383492504346,0.674028668650455,-0.411055332086343,-0.230692997694109,-0.0327081772655874,0.253816791504093,0.0976351442252321,-0.553658252760955,-0.575546318478704,1.0362687620034,1.49867444889729,0.953826636303852,-0.715870953657067,-1.17936537325272,0.1429300364911,0.770008811410607,1.10740229118283,1.11850749108373,-0.146673230610888,-1.005144961456,-0.897904236853133,0.223432418861722,0.269111451391776,-0.800879475406145,0.68507391296196,0.312743716736159,-1.16775035555093,0.269274289996768,1.09574036400398,-0.677644642409865,-0.459943832776297,0.833553270073421
-0.46589754040611,-1.19452787960251,-0.622871594878875,-0.198416273822079,0.594273774110512,0.128434032925753,-0.817782462924957,0.205569787166277,0.0231465554333402,1.67432650967139,0.344995049472574,-0.365088768214911,1.26428122406637,-0.972241766246169,0.381188028723722,-0.153451828250923,-0.0773208650045946,0.6174201441298,-1.38894908467684,-0.165852702479289,0.671722196477663,-0.084569065358819,1.32591430830883,0.64838515883954,-0.710371670379638,1.06052978815381,1.23393059413951,-0.117439298841842,0.31901114488487,0.183182166678893,-0.528160505923408,-2.04679634418407,-0.531910490816832,-0.279861864189669,0.940429718673155,0.548548641391203,-0.402709871192964,0.642182679197388,-0.481611546511175,1.35402356223174
