"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-5.95177131528145e-05,0.00017266033791401,-0.000126128941808861,0.000273662839849539,0.000286433645288,3.98994175210423e-05,-3.42676935698896e-05,0.000187325476653023,0.00021532518082196,7.64977085014593e-05,-7.79318366050258e-05,-6.50251521632765e-05,-0.00019664229102644,-0.000234728737400315,4.20532093987001e-05,-0.000337518101654732,4.48178842327787e-05,-7.54797298388387e-05,0.000102171549520254,-0.00019805843365114,8.94928751757929e-05,-0.000161683839700804,-7.84597557263045e-05,0.000454060605678387,-4.08097101851238e-05,-0.000406513754758639,0.000276038029405737,-9.9448028618889e-05,0.000401019839177318,-0.000113929732070392,-3.54573904629708e-05,-0.000204507608462912,-0.000259152550440255,0.000217101717256597,4.8534598503922e-06,2.36755446194972e-05,1.04634292271815e-05,-0.000299194973018311,0.000207940032921617,-0.000110493066419387,-0.000215982179820081,4.00950546305343e-05,-4.95940370121223e-05,-7.51287521004155e-06,0.000199371111560489,-7.55553003222661e-05,-0.00024663664141496,0.000133072340401027,0.000171710323851944,0.00016673270862728,3.02312713609963e-05,0.000146629340550872,-0.00017990231418658,0.000245509601170093,0.000167561720743755,0.000205738790747605,0.000284578154819245,4.83383681290783e-05,-0.000282759352146959,0.00021683807502993,-0.00013985596276778,-1.57798033389e-05,1.73594022200142e-05,-0.000175386431293631,0.000141223025518945,-0.000125503086791302,-4.14285777968576e-06,-9.62587435065052e-05,0.000371139351029987,-0.000115124480917051,5.28244101054471e-05,-5.14500524470355e-05,-0.000207369063193124,-0.000368761044276885,-0.000216789489780074,0.000108076894469224,6.42504418194492e-05,-0.000185775514945591,-0.000142851702009799,0.000181166804096491
3.75256688428159e-05,-6.07641947841241e-05,-8.24636436748943e-05,-0.000447598189528383,-0.000115749578820063,-1.19768726754657e-05,-0.000113933497346292,-0.000172290514561526,-0.000189527287234774,8.87977324550996e-05,-0.000134589415744382,9.13296618230093e-07,-0.000179895188798304,0.00014825877232365,-0.000117673988378059,6.85096250032283e-05,-5.29388660975058e-05,0.000184939657978149,-0.000162931485667066,3.0937670713029e-06,0.000226389572606577,6.31564159109844e-05,-5.31624834590727e-05,-0.000102934282142567,4.75799526836016e-05,8.83513619830427e-05,2.78513528446783e-05,-3.98319709360207e-05,-0.000389086378567194,5.51538446944933e-05,-0.000190466442228251,0.000196995023709783,0.000116048034767235,-4.66057519798574e-05,0.000141938018536798,-0.000247147327220999,-1.05928935577731e-05,0.000177477424625555,9.95539996011184e-05,-2.99947762124596e-05,0.000120642584673711,-7.09629452282734e-05,6.52110379564977e-05,3.68977774301322e-05,0.00014353857225963,-0.000230903736606693,0.000295870995883926,-0.00017214531223565,-4.26277165722285e-05,-0.000214424214044975,0.000125708908463259,2.34364332522342e-05,4.48271258841271e-06,-0.000335015580765709,-9.2094904852595e-05,9.64115126592565e-05,9.01060445137611e-05,-7.65002264269512e-05,-5.71235432589414e-05,-8.97431860154876e-05,0.000132323749982193,1.52720566887206e-05,-1.2587226950802e-05,-2.3195234544154e-05,1.47838183208863e-05,0.000231667731750651,0.00032192366885904,0.000204247566984519,-0.000122918607698954,-3.12418137330519e-05,0.000273597073740789,5.54413141194039e-06,0.000236425642631798,0.000222170528070611,7.94212718546587e-05,8.63070599328638e-05,-0.000168850597244304,5.43304378806605e-05,-0.00016281929535774,0.000202454331105046
-5.65102236559361e-05,0.000344871093287953,-6.98091631354986e-05,0.000125743241071343,-0.000155528116433461,3.73409241082477e-05,-3.34449821097822e-05,8.22623592159908e-05,-6.6694097915566e-05,-0.000128017231416144,0.000139538561801747,-3.41711639646526e-05,0.000417459635988081,8.39228385591925e-05,-7.53401015213239e-05,9.60701257273559e-05,0.000163670769427176,7.6823385523747e-05,-0.000106426040483414,0.000105855461553178,-0.000228785463208784,0.000208313301400239,-0.000121708770568444,-0.000256975622918554,8.5089114335936e-05,0.000263519603848337,-0.000184674300915826,4.3229959844259e-05,-5.03039246277407e-05,1.21819614468711e-05,0.000157214824775251,-0.000134172674624754,-1.22632892892723e-05,-8.86134799060203e-05,5.97220155527286e-06,0.000195161532508618,1.40108970511226e-07,-4.21998466474839e-05,-0.000159276694004121,1.64195164243673e-05,-0.000137436592311376,-4.24180273665539e-05,3.99836133053895e-05,1.14592904442032e-05,-5.21673306965641e-05,0.000177219756592036,-0.000172654208713273,-0.00015967079765279,3.65007917272109e-05,-3.05503475535704e-05,4.73923859618477e-05,-9.0878009861338e-05,-3.01901348266685e-06,2.65140187424518e-05,-2.25389224574613e-05,4.29207983337187e-05,-0.00032015276616891,-6.37853447515534e-05,0.000220458039625631,1.60295064562545e-05,1.06036867380236e-05,0.000129482782067123,4.63598041145819e-06,0.000269793138909633,-0.000163150763394374,-4.81362234870451e-05,7.57002144229938e-05,-0.000204052876844029,-0.000122933560884979,7.9893721618204e-05,-0.000196433795030771,-5.89336668828608e-05,-0.00017205821270312,-8.60593533402942e-05,9.25789119886534e-05,8.96786015270417e-05,0.000179704697535549,-7.02994531357292e-05,0.000229232226897879,-0.000218338230612939
-0.000165030763623947,2.39735639085453e-05,0.000181579569150733,0.000261032065960755,-3.66605731111558e-05,3.66100487086973e-05,-3.88752554343164e-05,-5.22341769808687e-05,-6.15245805508442e-05,-7.0922931062516e-05,0.000444234634096288,5.64198947623462e-05,-0.00036749469031006,-0.000442281370562509,6.87997122831918e-05,-0.000186545342544948,-3.66661379410003e-05,-7.23585555103096e-05,0.00034859129282173,-3.94463198477126e-05,-7.13901980836505e-05,7.20729941164836e-05,0.000130703125730958,8.35420948159931e-05,-0.000419067987689716,-0.000487557572047159,0.000124321109615026,-6.3815270865983e-05,0.000607739633780693,-6.07794372204859e-05,4.37750328845943e-05,-0.00018967903434119,-0.000205604392693889,0.000291097903462449,0.00010015816426961,0.000200751533433782,-6.9610146939613e-05,-7.14056212442019e-05,0.000250515597224387,0.000215840745533374,0.000224056660655023,0.000352388251664383,-0.00014397856797401,-7.97362312758838e-05,9.98983369529762e-05,9.57515495491422e-05,-0.000296054931662545,0.000270892678891254,9.7338919039092e-05,-1.31630073141132e-05,-3.55941303932103e-05,0.000125366675625475,-0.000104689355718898,0.000225258298448253,3.68447313453981e-05,3.02075156528018e-05,0.000391232031733527,0.000110735985282272,-0.000262744308846558,7.26478347314865e-05,-4.43357537343511e-05,-3.37844170829842e-05,2.12775153452054e-05,5.33395733688483e-05,0.000215983616560269,-6.06475727714514e-05,-2.32590068887875e-05,2.47756419659834e-05,0.000242889332495115,-0.000244642566552179,-0.000330471577208295,-2.10076445698761e-05,-0.000160592138496869,-0.000328440112003545,-0.000420891447315246,-0.000198043205967673,-9.53593198694865e-05,-0.000123246782824748,-6.83445976555108e-05,6.53331688661553e-05
2.39450733357004e-05,0.000143981612520732,-0.000238153956541248,-2.85230122445476e-05,-2.2677114997659e-05,1.29920615007737e-07,0.000130486460838231,0.000113826519163484,0.000197375646013159,0.000162798303891824,-0.000356694068080315,-3.56966685885116e-05,0.000223821951503795,5.43817303134238e-05,9.30528983091391e-05,6.50862473266991e-05,-0.000118821551496495,-3.48801163260242e-05,-5.11899125397061e-05,-7.27811385639642e-05,0.000126121472735333,-0.000131310486609217,-7.54531740792335e-05,0.000135392991859957,0.000247076491611477,0.000119783047736987,2.46969883619775e-05,3.94877405216183e-06,-0.000202204993409405,4.10444021415268e-05,4.52337837616592e-05,-2.12137249193842e-05,9.7590866824961e-05,-7.26764249832342e-05,-6.23555270882609e-05,-3.81118755025937e-05,0.000100819435820132,-5.82971616890534e-05,-6.5673913450293e-05,-0.000215607282779237,-0.000246204125988473,-0.000126095049339435,7.55344793715786e-05,-1.02067414910893e-05,0.000172323708323597,-0.000194740555431405,9.53130530885179e-05,-7.33716467447421e-05,1.84924908234197e-05,-1.7666373625946e-05,-0.000104845823816344,-3.92524507793347e-05,3.58715121827229e-05,-1.06638193566818e-05,-4.8664767505052e-05,3.62945563045228e-05,-0.000137152435787383,-0.000168835135209418,1.98007006472352e-05,-3.68003169871448e-05,-0.000116637498798035,-3.01503171647781e-05,-2.18422957632971e-05,1.69829389136237e-05,-0.00014286960394067,2.29477202456907e-05,1.8433319156489e-05,-0.000117808575019823,2.47815138528215e-05,0.000107374874225008,0.000265610120636458,-1.8894606840819e-05,8.69964258727137e-05,1.15955490841327e-05,0.00022129536785466,0.000141481479556356,0.000193615903439246,-0.000164404855754607,-3.28419489989019e-06,1.73729618165912e-05
0.000354943219744746,-0.000324866954844213,6.14646395205901e-05,0.000306277066011604,0.000540092150047793,-0.000150372128192224,5.02510747009243e-05,0.000173318464515702,0.000218520728564706,0.00011963848240787,-0.000154344938019617,-6.76571401751235e-05,-7.20764678455352e-05,0.000114424259640892,-5.90798024290248e-06,-0.000276104371690772,0.00011051644065683,-9.85323460566773e-05,-0.000119084996537508,5.16890464788541e-06,-5.92930874653198e-05,-0.000382030124201667,3.78975399181998e-05,0.000299674951087501,9.57157527802563e-05,5.147513177197e-05,0.000108395218206712,4.31178218930688e-05,7.06049162946182e-05,-7.69067024424563e-05,-3.05503714919316e-05,0.000131698914920026,-8.28779219411239e-05,9.60151981435866e-05,-0.000177812024487763,-0.000188907162421185,0.000138477375621326,-0.000152119993641787,-0.000184666129119079,2.86092008652412e-05,-6.9339294092337e-05,-0.000231370892036802,-3.77736235767999e-05,-6.69788544860135e-07,-0.000490250670764569,4.15220901700017e-05,-1.77629246914233e-05,0.0001539274935813,-8.62934905392853e-05,0.000175834483222379,-8.16459229471882e-05,-7.13644576751944e-05,-3.61943178602569e-05,0.000296778096005604,0.000272821778295749,-0.00022953671457233,7.22588221348564e-05,0.000156036455119786,0.000146136326819728,0.000242501016134388,-7.40986195104549e-05,-0.000116989001218006,-7.17690044412475e-05,-0.000504717450298914,0.000159339930693637,-0.000272043204679798,-0.000509040258587994,3.97741088155376e-05,2.28920720007851e-05,0.000154740857573953,0.000136944108000416,0.000144063222678973,-0.000142855533790245,0.000136713197170736,4.3955935030811e-05,-3.92310519560781e-05,-5.60315489153386e-05,0.000188175980281725,5.95804056938949e-06,-3.58285474579631e-06
-5.53646930051756e-05,0.000247677576818047,-9.15175895522303e-06,-0.000106350777559661,4.77178580194834e-06,3.02240924435037e-05,-0.000420859367173075,5.18317087449595e-05,-7.91756781466693e-05,-0.000144430136795478,0.000203185208480844,-0.000193699146989315,-0.000433151641692732,8.27142182067459e-05,-0.00037947070067948,-0.000316047053437813,0.000341551691033626,0.00031531897548524,-0.000248892314599492,-4.74246135813266e-05,0.000108408013197361,0.000142794948247695,-0.000231038361126946,2.75831432110861e-06,-1.16778776760846e-06,-0.000169342092964947,0.000128918540971769,-6.2762785096347e-05,1.55704082466825e-05,-8.94755501305948e-05,-0.000229352186030294,-3.71014004417201e-05,-0.00015568305946135,0.000178448491230459,0.000133368131884603,-0.000200251386964343,-8.33510522168794e-05,-9.6741533824119e-05,0.00015732512502095,7.54478193636733e-05,2.00759611469087e-05,7.22223399901715e-05,-5.93406632767729e-05,0.000163371794043594,1.50294051287623e-06,4.85212002458545e-05,-0.000106567687703923,-0.000230629107042771,0.000155177668421235,8.75367332634159e-06,0.000332961930605552,3.07261828558014e-05,-0.000273604947045628,-0.000128816833118822,0.000119706023384709,0.000380174642071965,0.000165919918464019,0.000193028709023612,-0.000230840733550521,0.000233130032899584,0.000222699828042895,0.000179924036154168,1.84827264944904e-05,-0.000103297726196592,0.000242672925600374,1.64834506518722e-05,0.000436953487349392,6.01802654240942e-05,2.61752841640172e-05,-0.000122045158415682,1.74817171429676e-05,8.38942290192346e-05,-0.000251049050067262,-0.000149492379897801,-0.000279450155876635,0.000266448374437323,-0.000215042773542327,0.000179981970155394,-0.000206958538881583,0.000250454472129246
0.000163442331776059,5.96661012902787e-05,-6.98506391338048e-05,0.000125946569161087,0.000284170618622273,-3.3446506302685e-05,-0.000116143344145704,0.000225787793664947,0.000154936048922163,-8.76795412988674e-05,-0.000146063288522744,-0.000130668183903159,-1.93880473526926e-05,9.52001056892423e-05,-0.000177114157946946,-0.000244104844827762,0.000263990015505097,8.16652533199362e-05,-0.000203709114251149,-6.11295623168103e-05,9.43052734891586e-06,-0.000111158095497178,-0.000179699070461974,0.000135899413132054,0.000187538158548468,6.86554973418172e-05,8.68496835453226e-05,-2.16608974494638e-05,-0.00011298613926084,-7.90774588942365e-05,-3.26384550091667e-05,2.79604954834048e-05,-8.84491164764787e-05,9.49423975560081e-05,-5.22771285497474e-05,-0.000137954518572402,3.76506332058189e-05,-0.000191792638095864,-6.56874089877399e-05,-8.50913323586578e-05,-0.000172863502518797,-0.000145628855276316,-4.05444673872825e-05,0.0001041127740781,-0.000230125555112095,9.93234131451991e-06,-6.20072348833272e-05,-0.000189636733101337,7.16718041916622e-05,0.000158568314191594,0.000111340088742681,-5.83003859417273e-05,-0.000126171026922533,9.01342847661986e-05,0.000231562246209986,9.13139829691412e-05,-3.70633802606051e-06,5.74964989384343e-05,2.24930716996568e-05,0.000281071671608166,-9.8678858559222e-06,3.95737885035623e-06,-6.32848823753875e-06,-0.000209936273510439,0.000135179313038126,-0.000130970777734201,-2.69122891538042e-05,-8.17653923567681e-07,-4.30580853858885e-05,0.000122026441962805,0.000139530702492401,8.6409395211622e-05,-0.000206380296509431,-2.1411255220412e-05,-9.52180902824651e-06,0.000201773413439275,1.10811887325531e-05,0.000129459025280613,-5.36485596644169e-05,3.27613811786299e-05
4.67858092939204e-05,-3.76060533380084e-05,-0.000168751014889838,0.000289921839450947,0.000276590000746154,-4.13607211172347e-05,0.000250642539192557,0.000161851668372112,0.000302118471827895,0.000117819561065682,-0.000259268871620088,3.30678301805964e-05,0.000155517854433453,-0.000166955390621034,0.000238036166329227,-9.57955316960589e-05,-0.000131931093797907,-0.000232124386553253,0.000146980768843954,-0.000123024130766831,7.74098703681072e-06,-0.00028911771874717,5.85861921776323e-05,0.00034529518914316,0.000110793184747175,-8.21599155334437e-05,9.3846403744887e-05,4.1632859885596e-06,0.000160455274128008,-3.49265170281742e-05,0.000138258387812814,-7.91265445746229e-05,-3.97137337508294e-05,2.98715464045523e-05,-0.000104414136944628,8.32462543818782e-05,0.000164463412203437,-0.000165586969190273,-1.30429986235568e-05,-0.000158191263601348,-0.000185725822373717,-5.98887473603811e-05,2.07280115479601e-05,-7.62923181954888e-05,5.18246264687982e-05,-7.88517047288963e-05,-7.53961576138547e-05,0.00020567022069329,5.94275032586823e-05,0.000116479848444228,-0.000237011882729241,-4.87360123088081e-06,5.73492068833767e-05,0.000297575569530572,0.00010576807570011,-0.000167499000882273,1.7198598386906e-05,-5.35315299418116e-05,5.66401304658604e-05,1.43280427146128e-05,-0.000220983904429865,-0.000129026883404054,-3.85701611219144e-05,-0.000221111002214669,-4.03903405582246e-05,-0.000165192715831155,-0.000312478555791854,-0.0001095170337478,0.00021919906293907,6.40960556834489e-05,0.000121065069028793,3.24691349296964e-05,-1.65164056322183e-05,-0.000135299340544647,9.04242669940186e-05,-8.00626834081226e-05,0.000158700574994828,-0.000257157284658302,2.9829822696459e-05,-4.63523800724577e-05
-0.000107373064152501,-0.000130686201453071,-0.000166856526760334,-8.79586176999311e-05,-0.000150427223602385,3.85477630798205e-05,0.000441526934281672,-0.000100157006507692,8.66399443593584e-05,0.000327430270229587,-0.000408091820933913,0.000150818372825949,0.000279706259687511,-0.000140980969607216,0.000412745118947619,0.000349755263479859,-0.00051551682321776,-0.000262372548326134,0.000289048900893046,-0.00011634957912888,0.00013827192729503,-0.000206730801053872,0.000228163034814395,0.000134469464566756,0.000101782708168074,-3.4103244360484e-05,-1.88357512723348e-05,1.14789390105707e-05,-0.000116356165137961,0.000118377089234152,0.000167647769859578,-1.39445575426841e-05,0.000188747681158464,-0.000150282234387319,-3.59553038994413e-05,0.000134583379312573,0.000130453951416369,0.00013991816604018,-9.90824078500232e-06,-0.000261681644890339,-0.000107902386916281,-2.44607509252709e-05,0.000194265551686572,-0.000196240797827805,0.000378434734141172,-0.000315132849789614,0.000228809744307163,0.000213074517552757,-0.000117820919992969,-9.29887888248622e-05,-0.000358725320099679,4.87259898260809e-05,0.00021772291755789,2.1918344082178e-05,-0.000211431948845634,-0.00020983415001772,-3.41283147797855e-05,-0.000302630688983955,3.17745855482768e-05,-0.000333238902664492,-0.00024518346085972,-9.9232874271893e-05,3.85330571833066e-05,0.00013909279691028,-0.000310560313665453,0.000145553591582463,-0.000229751668027016,-2.68774391075618e-05,0.000105561090939385,2.46897838079726e-06,0.000229002784910817,-6.83513151847489e-05,0.000422577273863061,3.94377915631432e-05,0.000281527929500583,-0.000207126610205437,0.000188196051744265,-0.000321699086828984,0.000103440935090609,-5.23446924932305e-05
-0.000187403926634726,0.000411081851803334,-0.000244521826763146,-0.000177640265645079,-0.000253458504472547,5.47039295269611e-05,-4.2275294786549e-05,-2.6756507195389e-05,-3.08781721553351e-05,-3.9197804149665e-05,-3.7806157418491e-05,-4.17185431716548e-05,0.000219751240300462,3.83089311455826e-05,-4.00328787098518e-05,0.000108577643424242,3.90325319964108e-05,0.000102588471486699,-8.4535436065574e-05,-3.96996619649252e-05,6.14452018691738e-05,0.000238431349719172,-0.000176829359488978,-0.000121669420546812,0.00015065881882601,0.000116870945761065,-4.02994690549629e-05,-3.99925156543133e-05,-0.000211618172867006,2.65824276295756e-05,1.36418196177546e-05,-9.71676554267558e-05,7.4091271027623e-05,-9.63380116281126e-05,8.13469591913349e-05,3.94444483115891e-05,6.81522793738527e-06,1.37605172508072e-05,6.08546016777348e-05,-0.000203530017452738,-0.000186641936628596,-2.29368946613033e-05,7.63476542587801e-05,4.69796720895289e-05,0.000329781167407274,-9.3876992484495e-05,6.87365340873106e-05,-0.000234607250343278,6.12450699179522e-05,-8.52383492887899e-05,0.000138445044133017,4.69290685606671e-07,-1.98644253083835e-05,-0.000103417986424087,-0.000117955128327021,0.000245358354242449,-0.000147422870765269,-0.000132951079157679,-5.00701350948316e-05,-9.93168465370026e-05,-6.76173081207962e-06,0.000116071716400266,4.40578989131958e-05,0.000215019828363225,-0.000145898218685786,0.000151816213724759,0.000367191675403979,-0.000128055383051299,-6.72890610454735e-05,2.73671135349436e-05,7.63747110512721e-05,-6.93867487101424e-05,2.14109921806926e-06,-8.90290708792376e-05,7.78654060984005e-05,0.000227752381049323,0.000121140821608437,-0.000154469445524677,-5.06095763626489e-05,-1.29811093460154e-05
-0.000134340214541896,0.000132362007277059,-0.000136615123120384,0.000170230621522814,0.000202759371164961,3.9050452470131e-05,5.59324368778214e-05,0.000113888812455954,0.000231095853420134,0.00012606130159284,-0.000187346837791839,-8.35073025750484e-05,-0.00032604825748465,-0.000313777256060117,0.000149737746674644,-0.000274572459813416,-0.000148034708043791,-8.73708543610469e-05,0.000201352115785762,-0.000270058100519898,0.000179557509910838,-0.000201813184540191,-4.25957675535799e-06,0.000517689381659089,-9.71313891080934e-05,-0.000530676393865307,0.000347520368365893,-8.4494221505388e-05,0.000430395782468067,-0.000128245469901921,-7.69837595680676e-05,-0.000186599953648372,-0.00024289944102272,0.000285037382851496,1.8235227525849e-05,-2.74896998503374e-06,6.68078869450821e-05,-0.000272342502793872,0.000329601084263081,-0.000175756151388452,-0.000124382118604703,0.000126083870946491,-4.80644747223341e-05,-1.77314906222066e-06,0.000378769528360276,-0.000243598334754615,-0.000133660162675213,0.000230795263109119,0.00016925816466526,0.000128664689515422,4.00231806212303e-05,0.000155242002730081,-0.000215083541203351,0.000221535053142865,0.000190557908525671,0.000222449361192412,0.000393016279206472,-1.04928245095825e-05,-0.000363601747205495,0.000159099083021388,-0.000139903632364324,-3.00888196813072e-05,5.14385030897565e-05,-0.000165250194015826,0.00012430379429656,-5.10348904653557e-05,3.33596628795836e-05,-3.74668747729815e-05,0.000445691238770491,-0.000178714767804578,7.64125492494017e-05,-4.77833296981645e-05,-9.29727170414126e-05,-0.000358689567614371,-0.000284906649096751,5.21993765952557e-05,9.63643090345983e-06,-0.000307173314375493,-0.000215177550459889,0.000209589504470118
-2.36516079868067e-05,-5.367567332242e-05,0.0002407682856616,-6.96372165789745e-05,-0.000278260917992897,4.50692870280617e-05,1.92791771639799e-06,-0.000170439053138225,-0.000254442360843268,-0.000223910747716624,0.000371722517912821,7.39511149580217e-05,0.000153917800683182,0.000129549886009301,-8.8943244814121e-05,0.000208578256894205,9.55386644025866e-06,2.8207258419063e-05,3.68675492183412e-05,0.000204180654551285,-0.000136808980208119,0.000251795089677565,0.000137681908168184,-0.000434729982271449,-0.000157490871034052,0.00016704341262563,-0.000221567438615388,4.80105889774084e-05,-1.51938033998473e-06,4.01348561617505e-05,7.24655132318674e-05,1.18788796550024e-05,6.46333920716046e-05,-0.000170992164010944,5.52260693086299e-05,0.000174768067026303,-0.000104598151779639,0.000252635494581756,-7.71792640812191e-05,0.000249036961968374,0.00031838023255912,0.000153723581415056,-2.17089458525015e-05,3.191844538278e-05,-0.000218431748475585,0.000292017574544032,-2.1407459216638e-05,1.24195415858652e-05,-0.000107877066706362,-0.000170135727600011,4.23445867496737e-06,-5.98904113400303e-05,9.15821180068601e-05,-0.000139681254367747,-0.000145057404582241,-0.000148544922306683,-0.000220902165352148,-4.95828635752785e-06,0.000151344426936861,-0.000175736101970844,0.000111359842284078,5.1249670868343e-05,3.72860844026952e-05,0.000274400403722428,-8.45105685321135e-05,4.35743387864721e-05,3.53734958385483e-05,2.0977132646478e-05,-0.000228559867123508,-1.055511919482e-05,-0.000397253632864614,-2.9793009895893e-05,1.17859193527271e-05,0.000146769318331207,-4.98700226824722e-05,-0.000155353594825103,-9.5800174704958e-05,0.000157751632151426,0.000176850469750841,-0.000198728777501467
0.00024065288857888,-0.000331714174156008,0.000274948669696056,1.8544634943309e-05,0.00013224235433581,-7.83704548675148e-05,-4.02061575743228e-05,-4.02043166949837e-06,-0.000103246019520371,-7.08383206998629e-05,0.000112728501074431,-5.05859358978202e-06,2.51218969398453e-05,0.000265230769980115,-0.000140543118281058,1.13570174337859e-05,0.000120144544014763,2.77409088656231e-05,-0.000158274581008734,0.00018252777279364,-0.000163712460972733,-2.56067149256514e-05,3.55432296812608e-05,-0.000205271787881053,4.58119443793254e-06,0.000243909985682007,-0.00013261615271912,3.20708310380225e-05,-0.000156995811759472,3.79972156062974e-05,-6.43686924302328e-05,0.000187232437395038,4.82026284530267e-05,-6.73741098034128e-05,-8.57448244360906e-05,-0.000124263739975073,-4.16954220166473e-07,8.71823560780055e-05,-0.000213110921650079,0.000189337563256776,0.000206848575078246,-0.000115818139681364,-5.45569314369485e-05,7.75816637275292e-05,-0.000518377370794176,0.000228360961426138,3.2738841102767e-05,-2.68597218183952e-05,-6.54285750648226e-05,-1.30304802979776e-05,9.14176424465261e-06,-8.51629870720605e-05,2.06049216715145e-05,-3.48833477689628e-05,3.31578497999428e-05,-0.000206248612906919,-0.000158374768994562,0.000178738290274614,0.000202554085661727,4.66619974346364e-05,7.10602545464802e-05,-2.80069512296733e-05,-6.32095575243668e-05,-0.000163851906815868,0.000101594939887023,-5.91540358794446e-05,-0.000183463068243169,0.000116424122498949,-0.00022381986016047,0.00010235586126723,-0.000125194738857314,9.42735175710285e-05,-5.25988827260184e-05,0.000299525630213778,7.20786777920059e-05,-7.39231846923874e-05,-8.38239436744681e-05,0.00032911611520138,0.000102116174448881,-9.46905563535454e-05
-0.000102554275680864,0.000177793309286046,-5.03724494922339e-05,-4.15730393998054e-05,2.964137368322e-05,1.21475556524912e-05,-0.000180564363177118,2.38795909894286e-05,-7.74702670083701e-07,-5.97532362621837e-06,-2.37066700325168e-05,-9.25162294119102e-05,-0.000328861893394278,-0.00015361554150719,-0.00013003366704688,-0.000246104106545412,0.000115493926941211,0.000144361718253858,3.32096238013009e-06,-0.000130201020692675,0.000194188752324185,2.14523343436623e-05,-8.99777360358759e-05,0.00021538330210984,-5.06255326812963e-05,-0.000307465635256598,0.000177569917196199,-5.36400454883311e-05,0.000159787526009327,-9.82272275100316e-06,-0.000166533180923663,-7.41862912593315e-05,-0.000236791238500209,0.000220229388170684,0.000133876112635496,-0.000149943551587195,-3.61902685844998e-05,-0.000146030492740288,0.00026460767931738,-6.54929222500825e-05,-3.80789302164505e-05,6.94276986690499e-05,-4.29270367628213e-05,5.02786769676534e-05,0.000223572118085703,-0.000169356775087288,-3.7120861403101e-05,-7.85099760369793e-05,9.36822637653127e-05,-1.47716003543762e-05,0.000112551140309382,0.000144954214235004,-0.000174701447775352,5.16859297518554e-05,5.89319874418983e-05,0.000268149051154197,0.000280956581740915,7.30886070563348e-05,-0.000277858336304581,0.00015868417615702,5.65865645654004e-05,2.42785331655634e-05,4.17998090764867e-06,-7.97818471858229e-05,0.000142160292652445,5.2285862124631e-05,0.000264605861016791,7.25489032451639e-05,0.000167367591736384,-0.000137565643418502,0.000134191891926664,1.05025719207775e-05,-8.59566980373261e-05,-0.000263087673972112,-0.0002301195141373,0.000193897737153205,-8.88619011925176e-05,-1.9976530139836e-05,-0.000232245550157132,0.000242171537874899
-4.27454368360654e-06,6.95194422360981e-05,-4.50674882439851e-05,4.83385257648725e-06,-3.73359072723782e-05,-3.73719074076204e-06,-4.34575807258584e-05,2.08789364558972e-06,3.07340950341948e-05,5.32544637237179e-06,8.05943203633364e-05,-1.61939926897889e-05,-6.31664404548449e-05,-2.53915562690807e-05,-7.35674342951025e-05,-3.96498576875681e-05,3.25333618638662e-05,2.61011086228143e-05,9.99006054282653e-06,-3.15955379279813e-05,4.44607256138291e-05,3.84850164940846e-05,-3.50709440846235e-05,4.88994377820149e-05,-5.83123093702601e-05,-0.000103472128849423,5.57481615623314e-05,1.05147456954762e-05,3.59353357662993e-05,4.08914775565227e-06,-1.97318910301509e-05,-5.21343608113318e-05,-6.46699176466547e-05,6.06662247164343e-05,1.10973565336136e-05,-1.70632889761182e-05,-1.56480717293277e-05,-2.81995821463027e-05,6.83772481654801e-05,1.03657356948983e-05,-1.81632401676308e-05,3.49286839869861e-05,-6.06858008109298e-06,-2.4617379062481e-05,8.18010537582486e-05,-2.36402440717963e-05,-4.82914723354116e-05,-2.09404717320817e-05,5.27223997192099e-05,1.54069840615608e-06,5.71110459247505e-05,5.27815067486061e-06,-2.83947247375547e-05,-1.38236753299969e-05,3.66796947329625e-05,9.6406982358279e-05,6.00685891808445e-05,-4.59542736766753e-05,-6.27323596070238e-05,2.89675344107928e-05,3.51417608371416e-05,3.66188892916027e-05,2.85303355988176e-05,-1.45218282919527e-05,3.84896435180459e-05,-2.1540249001195e-05,6.50351493060492e-05,-6.8778371285023e-05,8.1291859503422e-05,-3.57382298410268e-05,-5.9025619786725e-06,-1.40274547309637e-05,-5.07080575799803e-05,-8.07199243305665e-05,-6.1083623015408e-05,4.96988165993308e-05,-2.53506412891855e-06,2.21948242432287e-05,-6.4058750781694e-05,2.71157313138666e-05
