"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-0.000144736455513921,9.24865585049162e-05,-7.38209481591675e-06,0.00018155815696623,0.000170202840424663,7.56159970272337e-06,-3.93754465823422e-05,0.000114363866688575,0.000111945246909813,3.02367681700849e-05,9.5736441729128e-05,-7.77291554782548e-05,-0.000254006025315684,-0.000279188862380865,6.07590628625698e-05,-0.000277225484565765,2.88516720926643e-06,4.37509487374711e-05,0.000227100794267441,-0.000187149454159611,6.40468808193195e-05,-0.000121410825654839,1.14899528106683e-05,0.000350938832574332,-0.000131842746560677,-0.000457491554862321,0.000272990635124302,-0.000101397666223062,0.000412069660359038,-6.4357460745099e-05,-1.61311283516224e-05,-0.000156730499910735,-0.000248095145461995,0.000221927378048587,6.8752999795764e-05,6.78960884101728e-06,1.67985829119065e-06,-0.000188822461985639,0.000280605505156466,-2.43922340994809e-05,-7.22464307975131e-05,0.000147059225109566,-6.64488146121863e-05,-2.88752282824349e-05,0.000233718198651328,-0.000123354459307273,-0.000135241439601446,0.000194833556134063,0.00014479712388259,0.000110406754529327,1.63116775957307e-05,0.000139509814605892,-0.000156092131939096,0.000176028211020735,9.09612374068413e-05,0.000165242340234457,0.000321225228660646,0.00011125693854055,-0.000321788731265644,0.000168892309967962,-8.23119327986778e-05,-1.59388007010294e-05,4.27092906933326e-05,-0.000139819924203897,0.000118647621387069,-1.98787557558162e-05,-1.8795095347521e-05,-8.14180708244163e-05,0.000323400153288893,-0.000163179638369251,-1.16917728167889e-05,-3.00413820039635e-05,-0.000184042836402279,-0.000416365418397269,-0.00026320794296112,3.06210979838261e-05,1.22181789790107e-05,-0.000230562567498869,-0.000149823362430418,0.000110871716319353
-1.23963252434822e-05,8.6901166783556e-05,-0.000125590562153239,-0.000333804413591438,-0.00017394434927155,-1.27659751630066e-05,-0.000159727189231697,-5.76193284970257e-05,-8.62762925636194e-05,4.65934074459275e-05,-0.000196541122577942,-6.70891498701574e-05,-1.60331105972933e-05,0.000170700881753118,-0.000103322244974244,0.000114840964073402,-2.2970096285048e-05,0.000154032593417346,-0.000143064838232984,-5.6863241337879e-05,0.000223795622662749,9.80299862863793e-05,-0.00010552864722913,-9.33147763946359e-05,0.000137075232106547,0.000131087329609363,-3.94902417877708e-05,1.61612474140557e-05,-0.000372736547377668,9.1147876523799e-05,-7.20896089603825e-05,8.85829312565444e-05,6.51796505339593e-05,-7.32447906089754e-05,0.000118883150840008,-0.000161187575911424,-1.55978974261451e-05,7.8650954717579e-05,8.1257533082125e-06,-0.000150376008441504,-6.62462179812718e-05,-0.000119024262599395,6.3582037812883e-05,3.10390947602746e-05,0.000221993108424196,-0.000164264396164379,0.000228029698031687,-0.000215754347469531,1.00957531821859e-05,-0.000157894583918141,0.000130052441749137,4.09262733888036e-05,-2.80563496234047e-05,-0.000232243910726807,-0.000117210407024874,0.000174313857917427,-4.8386820491933e-05,-0.000143196664042459,-3.83626594657492e-05,-9.81946570984549e-05,8.11121538037432e-05,-1.90107459503745e-06,1.12926118423505e-05,8.50974635926296e-05,-0.000111393320666511,0.000144813215363936,0.000360527243169845,0.000118542967296006,-8.18578896168094e-05,3.64586903848718e-05,0.000244086011008809,-1.15984954011266e-05,0.000193516853783191,0.000109140156892575,0.000115336527704641,0.000176335391578396,-3.85436836171353e-05,4.93580583948275e-05,-6.93779766221505e-05,0.000139643692038453
9.06081501755423e-05,-2.57644068314695e-06,5.32533481045827e-05,1.61698634414515e-05,-4.14367815420856e-05,-2.64718674519228e-05,-5.42524691475492e-05,-2.05134924157255e-05,-7.54011472859537e-05,-0.000103030049916275,0.000107074442872899,1.6644310423808e-05,7.62804294208343e-05,0.000101036214561938,-0.000109192670059265,4.00610283596381e-05,0.00011438788314885,1.15857348927847e-06,-0.000120958522849925,0.000130466612602346,-0.000110753324522623,9.98807564872007e-05,-5.42060501177786e-05,-0.00018305165133109,4.52243573335515e-06,0.000172430692862926,-0.000128906180032513,4.20965351157783e-05,-8.6337331929037e-05,1.36830108547362e-05,1.97518107086122e-05,2.07220083776085e-05,4.83597427429102e-05,-5.35694549203091e-05,-4.9507088376036e-05,2.67652618596616e-05,-3.5900760268706e-05,2.46446853455983e-05,-0.000126325144082847,0.000109797391247669,9.20870264576479e-05,-1.56114282356683e-05,-4.49856445177565e-06,6.80554763664513e-05,-0.000213365231970651,0.000163668289711259,-7.12088868102875e-05,-0.000110544214554448,-1.77509027758067e-05,-1.67453355098791e-05,6.46005990274492e-05,-7.37781764749834e-05,1.56369606914802e-05,-1.78908994149546e-05,2.96836915278354e-05,-1.76777370979906e-05,-0.000114137012758107,3.15935673815456e-05,0.000170975807871784,9.1095759690525e-06,7.55421698144021e-05,3.97312477260257e-05,-3.5400954700164e-05,3.5338248651077e-05,2.12892903576612e-05,-2.07314160303555e-05,-8.15937368889323e-06,-9.37031699218025e-06,-0.000174286159736637,5.76931946620235e-05,-0.000103323972936306,1.4828803040998e-05,-5.37683866424514e-05,0.000142795040618952,1.3726951370897e-05,-3.39854495748512e-06,-3.15907595386674e-05,0.000149501844882006,4.52098634577458e-05,-7.52341353130375e-05
-8.05034878044193e-05,5.58630860163967e-05,7.88571076428818e-05,0.000328876520254102,0.000214377964027128,-4.69952425360927e-06,-1.0425310222236e-05,0.000124782156892076,9.7746672356124e-05,-5.66467740275838e-05,0.000246876224234052,-3.9802196234197e-05,-0.000198267695686118,-0.000283175042786926,3.09313609564483e-05,-0.00029876395255668,8.78166796553398e-05,-1.7940418567583e-05,0.000206440212314331,-7.86908744060528e-05,-9.98676813774161e-05,-9.58644318404111e-05,1.86593600444523e-05,0.000269592009477412,-0.000185229828685627,-0.000399023007163775,0.000205158553304534,-8.06310828877425e-05,0.000508572714105602,-9.26953890192476e-05,2.61694625574683e-05,-0.000179803948283488,-0.000243813228877324,0.000217362729314396,-1.19972251680319e-05,9.00753359005486e-05,-1.56860799315236e-05,-0.000205413163712014,0.00019514395385343,0.000109208139022072,1.52066829654652e-05,0.000185847659476968,-9.55949457729591e-05,3.32682476695733e-06,3.53201004610951e-06,5.10270639672522e-05,-0.000275678705797285,0.00021047347219029,0.000129635704750825,0.000164088018162023,6.16276615935658e-06,7.47658506900357e-05,-0.000135073524383924,0.000259502907773289,0.000158676607012278,8.34206402116541e-05,0.000266994225288184,0.000190899656962381,-0.00019471848051803,0.000215641497663529,-6.57816501072655e-05,1.10101291948893e-05,1.49253033126549e-05,-0.00015174019582098,0.00017857930956562,-9.25778257207963e-05,-0.000170935156643105,-0.000136210495008277,0.000243055844695634,-0.000140652849145395,-0.000179304132759884,-1.56656942908721e-05,-0.000299144614456002,-0.000368357299091831,-0.000302281257752214,-4.3214859479382e-05,7.08308275725771e-06,-0.000152940274769573,-9.24277803069442e-05,4.87458577527681e-06
-4.16053360248537e-05,-4.03056723345797e-05,-7.87134863886994e-05,-0.000153723034604106,-5.55646637231475e-05,3.00703255337179e-05,8.00840452540677e-05,-4.17315913762354e-05,3.05353135923695e-05,0.000125395435685417,-0.000214969375706801,1.50199419265114e-05,3.83515772099775e-05,3.63532222614794e-05,0.000102867177690896,0.000111836570106139,-0.000156969344834019,-1.19176549197901e-05,2.19903030911455e-05,-7.53625385814726e-05,0.000133055849426959,-5.69645627417059e-05,5.65424072880328e-05,4.0494838225299e-05,8.02000136238001e-05,3.67663769084929e-05,1.64594443866144e-05,1.77159758050273e-06,-0.000148830695387789,2.59921288380276e-05,-2.40411486480521e-05,6.79734851416358e-05,7.98863397887612e-05,-5.90138882676777e-05,3.87673770649436e-05,-5.44065809312061e-05,4.57323117867221e-05,7.97520211798618e-05,1.3101428422427e-05,-0.000147227501898871,-8.90446962586486e-05,-7.2199023181964e-05,4.89979911443556e-05,-7.21941060677477e-05,0.00017550277993733,-0.000165342567890095,0.000191886900062206,1.94262884039723e-05,-5.62514993876157e-05,-5.37442437590939e-05,-8.37686841609475e-05,2.45901167689132e-05,6.3755215577545e-05,-9.57031453620317e-05,-0.000101353344998179,-5.27523432124876e-05,-3.11105767758378e-05,-0.000117637813393127,-5.2664434698493e-05,-0.000115620531891485,-4.77651514806993e-05,-4.44933856400078e-05,2.45835543968687e-05,3.86171434368564e-05,-0.000105054138428851,5.214237362509e-05,5.4433711144315e-05,6.89242375307635e-05,4.51966878671569e-05,1.72760468992632e-05,0.000167305346462236,-4.13224011625437e-06,0.000192647505122373,5.14689577019001e-05,0.00013932632233287,3.56993116974552e-06,3.19659178403779e-05,-6.68719622238237e-05,1.6847693876997e-05,5.15867119814589e-05
2.24296386683103e-05,-9.00021138857551e-05,8.81529586573695e-05,0.000216594832148723,0.00010687585192315,1.46448075420695e-05,0.000148547580699256,2.32493409725341e-05,5.96442180929162e-05,-1.92351159685585e-05,0.00010674606953008,6.7466579267871e-05,5.47200549983427e-05,-9.27241685912102e-05,9.3393587302847e-05,-3.44234826792936e-05,-1.00251926179559e-05,-0.000132334540899524,8.80658885609895e-05,5.80565175219624e-05,-0.000165372129754141,-7.25582702730804e-05,9.36383149870905e-05,3.42515346747971e-05,-7.80070322557327e-05,-3.62027791541704e-05,-2.73744502448551e-06,1.22682737729423e-06,0.000217172616020327,-5.99770099756649e-05,5.60261289942456e-05,-3.76830949090543e-05,-4.11945183904789e-06,1.79616256942026e-05,-9.83447179488607e-05,0.000119262338992111,2.05449483417251e-05,-2.3152185705433e-05,-4.27750711142608e-05,9.81878454282953e-05,4.73726677188426e-05,6.27970762035482e-05,-3.33401857954692e-05,-3.40005381856747e-05,-0.000179631205103799,0.000119740300046742,-0.000130841177406984,0.000150645041462466,-3.81307020716722e-05,0.000102482572531459,-0.00012211364510421,-4.77635480604896e-05,5.55090058772324e-05,0.000145879468284626,6.38183104362135e-05,-0.000172708728519403,-1.07255932995562e-05,7.90587702381337e-05,6.57193770937567e-05,3.52164231790094e-05,-6.26439611346991e-05,-4.25476577965009e-06,-1.05670064871085e-05,-4.24617806630322e-05,5.46589788639495e-05,-0.000104667814083436,-0.000278317650970237,-7.20196042100249e-05,2.96435439195172e-05,-3.8642111221503e-06,-0.000165177610873506,1.27395124576427e-05,-9.61715772148959e-05,-2.15256010722517e-05,-3.18205239484582e-05,-0.000145733288405943,3.51269658780406e-05,-2.00903477604089e-05,7.95500060911332e-05,-0.000118573256809532
-1.8054595193951e-05,0.000274461512667928,-2.6253799370609e-05,-6.57778822788214e-05,-4.0675452116645e-05,-7.91222544449885e-05,-0.00043757326835093,7.18784798857497e-05,-0.00012777918426724,-0.000179465472167952,0.000220978237466398,-0.000181281831044155,-0.000261502932703348,1.03614701385669e-05,-0.0003397559314948,-0.000234729646256016,0.00030309851680529,0.00028563986140366,-0.000125226256833417,-3.90406066167098e-05,9.32886553253439e-05,0.00019640784783893,-0.000273977065439128,-1.38588667454724e-05,-4.45282218578009e-05,-0.000159410001466423,7.158285731449e-05,-4.12112389046709e-05,5.48623466910725e-06,4.31637582555741e-05,-6.76035472438669e-05,-0.000107021295899637,-0.000223776693347316,0.000150881628699285,0.000139102088494875,-0.000123594328879155,-0.000120544045037162,-0.000166887848265985,0.000155576077025484,7.25234274138672e-05,4.61933083929512e-05,6.40374106607423e-05,-4.91500651066051e-05,0.000184005472641124,0.000103248942320995,2.98511099323089e-05,-0.000147952178857322,-0.000249582946964733,0.000224162227054562,-5.67609864290392e-05,0.000386416105729013,9.45327248339301e-05,-0.00027434301755615,-3.95057792849203e-05,9.49690932917998e-05,0.000477992843581398,0.000189420027011209,0.000102855629929332,-0.000141815479696022,0.000201916076487655,0.000174943100200227,8.26689841435896e-05,-9.45744770825778e-06,-3.91128939270562e-05,0.00012861237628867,9.56394300919321e-05,0.00041826796717231,-1.76777273592359e-05,-2.33802612631051e-05,-8.13764998388291e-05,4.44987044445216e-06,-2.7067577762206e-05,-0.000231673581406623,-0.000199042887050431,-0.000284288779210506,0.000278253230210354,-0.000119399825188152,7.72302137048526e-05,-0.000232680151168236,0.000168823554475674
1.34293953511711e-05,7.27556633354721e-05,1.76436333728176e-05,2.40046627291171e-05,9.61554592358426e-07,-2.7717901104662e-05,-0.000124616883223166,2.51127923822547e-05,-4.29766596545479e-05,-8.04192067290003e-05,0.000112312691496897,-4.39905404096068e-05,-6.33233380785943e-05,1.63045974448169e-06,-0.000112202008537531,-7.81809402114067e-05,0.000117507155628593,6.86449937553075e-05,-4.39817883342651e-05,2.01412700991969e-05,-2.02692870429889e-05,6.72269137319773e-05,-8.12405074727757e-05,-2.79816686165211e-05,-2.9586435570003e-05,-3.16852658884579e-05,1.94718491216682e-06,-6.49063071420376e-06,3.08633365603337e-05,4.63300160345803e-06,-8.01699253176103e-06,-3.9622921868329e-05,-6.7134475546438e-05,4.48327843390876e-05,1.84086724620963e-05,-1.28434792785578e-05,-4.18498413377972e-05,-5.59547919889559e-05,2.22780499224411e-05,6.17691059772486e-05,3.99757211853108e-05,3.12016864036988e-05,-2.37059956792242e-05,6.55432063561244e-05,-3.67382426397478e-05,6.07880226604869e-05,-8.69522967574799e-05,-7.10755077645116e-05,6.38918273058185e-05,-1.17987827425178e-06,0.000114609553281207,9.68881780093462e-06,-7.74366337679317e-05,1.30102389861181e-05,4.91493709705874e-05,0.000121349831231715,4.19141002040672e-05,5.51208042205308e-05,-5.76752528846496e-06,7.5559241860647e-05,5.80604056379037e-05,3.31546148476418e-05,-1.10882469009266e-05,-1.56178439583e-05,5.71079040111671e-05,7.46735424548271e-06,8.20405878546637e-05,-2.17712214091845e-05,-3.06147767334264e-05,-1.82664815691666e-05,-4.84989683432961e-05,-3.99991724769915e-06,-0.000104958901568664,-4.68083443512369e-05,-9.84614832046522e-05,6.27697836092165e-05,-3.78520276342389e-05,4.63072137860783e-05,-5.39321457451679e-05,1.99983945212641e-05
-7.44682161450105e-05,-0.000123353422393873,1.54590059294962e-05,0.000158569211109365,0.000131855012732387,5.56918859815626e-05,0.000261659543702947,2.33970028719091e-05,0.000151015873745681,0.000132335060338549,-8.0291863736584e-05,7.17740719496469e-05,1.69505660728979e-05,-0.000177323553482742,0.000257178063859575,-1.72295275170672e-05,-0.00019262761405197,-0.000161218736041948,0.000219442497863492,-8.52279872761603e-05,-2.70805598725389e-05,-0.00020107245469884,0.000185532618599909,0.000220551427295103,-5.33011635571075e-05,-0.000173620854909493,0.000117817490349014,-3.43940171886772e-05,0.000251228854682067,-6.83249965545817e-05,3.55555408472901e-05,-2.68176964540149e-05,-5.70925859348741e-06,3.71572635256463e-05,-5.12388377454138e-05,8.73522507473779e-05,7.88837612595383e-05,-7.23807619143008e-06,6.72224183173383e-05,-5.76177596020119e-05,-7.12425510706238e-05,4.94083426765485e-05,-9.55973947008358e-06,-0.000136285650983358,6.78095494905145e-05,-8.89052313089652e-05,9.01289148252588e-06,0.000281875766760804,-5.79698861008859e-05,0.000106133465914109,-0.000241823627547068,2.1495510963598e-05,8.3922808083528e-05,0.000135963871734807,-4.00070630675078e-06,-0.00021288468620031,7.10426290962081e-05,3.65689675938853e-06,-9.99286560941905e-05,-2.67145669206433e-05,-0.000163536251842702,-6.2623227570449e-05,3.1299902031996e-05,-6.03091546715159e-05,-9.24985247260165e-06,-7.67990966223746e-05,-0.000288728674358903,-4.00350315728597e-05,0.000209967867927755,-4.59180656871793e-05,-1.56356439524555e-05,-2.47126485468125e-07,3.45437940529892e-05,-0.00012307317166464,2.29906514447206e-05,-0.000164834055574569,8.49817724376447e-05,-0.000188420848207062,6.1855561756865e-05,-4.57086056961857e-05
-9.20784396324075e-05,-0.000215066309138912,-0.000100889256169703,-0.00012957086958251,-4.73484149658642e-06,9.93314048002499e-05,0.000398114855087549,-7.57626739869462e-05,0.000163216850334568,0.000313590337683753,-0.000436328108424903,0.000120015768206016,0.000155913590508258,-3.55738564785694e-05,0.000396116490015318,0.000239713148090291,-0.000432795233319541,-0.000194977966806459,0.000182863055610645,-0.000140440944657978,0.000153167229296922,-0.000250743972988448,0.000269377972760889,0.00017251221702638,0.000109177177108068,2.55493918696936e-05,5.71216918785489e-05,1.65283503691027e-07,-0.000101840857367142,-9.36382600792824e-06,4.78762461250399e-06,0.000125419307978327,0.000193840650183112,-0.000122183602945484,-1.51594660142972e-05,4.01990587004326e-06,0.000148312328808396,0.000173224851712298,-1.54439826683886e-06,-0.000272853982645122,-0.00018353336160654,-0.000105874588068388,8.54796746399198e-05,-0.000237674049973148,0.000259234119194647,-0.000300355061819173,0.000341953045945109,0.000252405514144605,-0.000189670813553223,-8.96659568357086e-06,-0.000376276463111346,1.44699016230482e-05,0.000230846566016946,-6.30510265347262e-05,-0.00018606448908155,-0.000347572151263529,-7.73795772958775e-05,-0.000209372912446669,-7.81737928936073e-05,-0.000255389105109187,-0.000211332823024747,-0.000125457003348656,5.51879652016337e-05,4.18296869763111e-05,-0.000205775044499814,7.40025902776351e-06,-0.000203825987185321,8.95151269735738e-05,0.000177674653373022,3.15905060506627e-05,0.000240574286353483,3.07179810996144e-06,0.000384456888512157,8.57857829483023e-05,0.00031744458830347,-0.000171065630473603,0.000130335199014717,-0.000218167197717282,0.000135692531150558,-3.61294588567947e-06
-1.44305319277799e-05,8.74580383616762e-05,-8.83188943489958e-05,-0.000228390649547929,-0.000117359759725544,-1.58149180741364e-05,-0.000150669623328724,-2.9243049094343e-05,-6.73634111112486e-05,1.60504156443338e-05,-0.000110740438738308,-6.48709469635182e-05,-4.27180264352073e-05,0.000109099046174755,-0.00010015478590107,4.83434117611523e-05,1.25041858375555e-05,0.000132836436890296,-0.000102440287236469,-4.7967155528832e-05,0.000163201586926809,8.14588640417722e-05,-9.70287767294036e-05,-5.45046899784742e-05,8.54556828169068e-05,6.10468739432439e-05,-1.21897130822852e-05,4.19119945781981e-06,-0.000241491766305588,6.42598917475212e-05,-5.59170225048839e-05,4.58479372913293e-05,1.63496550853653e-05,-2.93835408083407e-05,9.60248264054918e-05,-0.000121198840035582,-2.17597639788307e-05,3.2571869486344e-05,2.8299220633587e-05,-9.65777095215943e-05,-4.30540632990175e-05,-7.08828428391888e-05,3.68405279792496e-05,3.73647192226893e-05,0.000167937989660352,-0.000112946695766997,0.000137811924179755,-0.000164505126051953,3.19620266505417e-05,-0.000109679856598725,0.000125002187300134,4.08226082103873e-05,-4.91988486949298e-05,-0.000156844992224695,-6.84466490215731e-05,0.000168105821502323,-5.90517751453276e-06,-8.48381247656827e-05,-4.88730595885637e-05,-4.32493152912831e-05,6.90920917659598e-05,5.89003609187032e-06,8.09583933553403e-06,5.02657991657712e-05,-6.05383101018609e-05,0.000107050240814413,0.000284119650020283,7.68014377853394e-05,-4.83906234394182e-05,1.24781204457382e-05,0.000166558551537277,-1.13125585925179e-05,0.000105061838670917,4.36262396885579e-05,4.45056780491058e-05,0.000146974691667875,-3.69920851819609e-05,3.3971442526715e-05,-7.33377735009213e-05,0.00011419179860416
-0.000202364146403739,9.03886249596188e-05,-5.40648040461715e-05,0.000136295291234391,0.000178361683039292,2.67299258215773e-05,-1.68369129182529e-06,0.00011708150286037,0.000155933877911615,0.000109487539583773,-5.36687248435576e-06,-8.68744609661858e-05,-0.000290863163110184,-0.000323768425065186,0.000134672508558964,-0.000277554221707346,-8.69838484664894e-05,4.64547767249696e-05,0.000293148525855148,-0.000273959110904545,0.000154905130665714,-0.000182904419350282,4.72098641825132e-05,0.000456274884967648,-0.00011671792996574,-0.000543139877255515,0.000346119711637222,-0.000124013331340932,0.00042337820725091,-6.46630744175711e-05,-3.34869384811467e-05,-0.000154266419649894,-0.000259907621245724,0.0002397370678856,0.000106667940577819,-2.24281672430113e-05,2.85339715601205e-05,-0.000186981970021565,0.000353384537218743,-0.000114492599700158,-0.000140202735515498,0.000140023012850264,-5.38527914534495e-05,-7.73896746121087e-05,0.000388542076370866,-0.000246871173367608,-5.67708802509551e-05,0.000252175839704317,0.000145949223801419,0.000105651664123116,-2.87568413681403e-05,0.000185989369768423,-0.000155469593203781,0.000162589924057892,5.40418048415839e-05,0.0001725413914224,0.000378138737355372,6.97538945157183e-05,-0.000426870164187362,0.000141783348632222,-0.000129338354843215,-4.53262369470907e-05,6.67903679355866e-05,-0.000150359653733525,8.60068707435021e-05,5.05083651344203e-06,6.88551406666551e-06,-6.10079928381529e-05,0.000425003861659226,-0.000191286622237554,8.12526191008751e-05,-3.93680316948316e-05,-0.000116348525812978,-0.000483878687670657,-0.000244407796933155,3.91287083788533e-05,3.36621331511978e-05,-0.000322970140642056,-0.000174667862260808,0.000165902081201545
0.00013130129666254,-4.88561858893448e-05,8.1389243821072e-05,3.82542441982357e-05,-4.96080864078639e-05,-2.46083539203788e-05,-4.39416810068614e-06,-3.97063855126008e-05,-8.49972183890482e-05,-0.000117746820421825,0.000118995742978299,5.35569709348048e-05,0.000150061543307103,0.000138855730641055,-9.86279166102495e-05,9.26193405644158e-05,0.000113680450278008,-4.63331294779504e-05,-0.000149056858551845,0.000191714740308759,-0.00017492201662105,0.000108481140174668,-3.13112090359485e-05,-0.000255486971496556,1.15444366198416e-05,0.000267654916947911,-0.000193321294888602,6.59410239795901e-05,-0.000117663714000462,1.11316904495791e-05,3.98234353735759e-05,4.51803707558537e-05,0.000103329529676982,-9.89125514670439e-05,-9.40611485704534e-05,6.00061431022122e-05,-3.12782298022825e-05,6.04624325751866e-05,-0.00020380874054819,0.000145953062901581,0.000123886256547612,-3.06234653518174e-05,5.82809138004079e-07,6.63981373599569e-05,-0.000321709349775985,0.000229226812730612,-8.03883405897916e-05,-0.000113351229368149,-6.11637968338356e-05,-1.23209721372001e-05,2.76610748044518e-05,-0.000120143362266154,6.64680287547946e-05,-1.56279816246566e-05,2.84996066510253e-05,-0.000104086860465243,-0.000191160524123062,3.03161534665716e-05,0.000265233879994819,-1.80187329562587e-05,7.77190668636375e-05,4.30178812322052e-05,-4.87493296880395e-05,5.50416144411986e-05,1.11479416291274e-05,-4.6753108442473e-05,-8.37506206159849e-05,-1.21480126560743e-05,-0.000241723183899195,9.41514494144168e-05,-0.000150475729132905,2.54885421885911e-05,-4.17994075484928e-05,0.000232378548504637,6.32797528641974e-05,-5.19227845969605e-05,-2.50293592306919e-05,0.000198495632238406,0.00010224732636421,-0.000135530850424397
0.000134790319421839,-5.81286399763301e-05,9.19601127531387e-05,6.29675746280591e-05,-3.79859572621882e-05,-2.35264890658057e-05,1.03291470847368e-05,-3.69931965585482e-05,-7.94877940023096e-05,-0.000121766559781006,0.000133235324811271,6.07628493502548e-05,0.000156152253682885,0.000129388709552705,-9.04416350936427e-05,8.82141913976501e-05,0.000114951539630967,-6.03666969641038e-05,-0.000140783180751912,0.00019963665090864,-0.00019470183078431,0.00010202574132524,-2.22420260917831e-05,-0.000253623104415534,2.4944615635472e-06,0.000264784460085852,-0.000194769490777878,6.63833944815527e-05,-9.37315194709735e-05,4.58311297259938e-06,4.61915779943443e-05,4.06822029790634e-05,0.000102525696888993,-9.68620957500558e-05,-0.000105323044678632,7.34729598346957e-05,-2.97837200131257e-05,5.74397972452934e-05,-0.000209487708696422,0.000158671411881488,0.000130493574469066,-2.33605220391748e-05,-3.47147146771683e-06,6.39597601618738e-05,-0.000344205557179539,0.000244837042122081,-9.67120746468137e-05,-9.82800634127543e-05,-6.48591622184466e-05,-9.93417394031767e-07,1.58794489347528e-05,-0.000126053314722689,7.19360522459369e-05,7.20314123123568e-07,3.64941255853563e-05,-0.000122206900143177,-0.00019290772301557,4.01062274258612e-05,0.000274080398318296,-1.31111394619444e-05,7.20494325182357e-05,4.32839101534826e-05,-5.03825023010646e-05,5.04178819245545e-05,1.81318302623157e-05,-5.85911576372302e-05,-0.000114083556813134,-2.05613595667668e-05,-0.000240327453913498,9.40271694830685e-05,-0.000170494002668025,2.70046496065032e-05,-5.428662969854e-05,0.000230711070616452,5.86935794682497e-05,-6.75681612840649e-05,-2.18143491136766e-05,0.000198129407630788,0.00011095085859966,-0.000149275015292055
-0.000108229315743748,0.000180060257285855,-6.49334074516924e-05,-3.55709765843217e-05,3.05999661093644e-05,-2.37003245141197e-05,-0.000222897772652108,7.4639281317529e-05,1.79522579385303e-06,-1.35514330453024e-05,4.86696158424252e-05,-0.00013418952360655,-0.000255832865936744,-0.000114533684918944,-0.000102812350081294,-0.000209211768558391,8.24502103880037e-05,0.000178352932353213,5.67196848900734e-05,-0.000161563045263689,0.000163883013930839,1.70819978465195e-05,-0.000117451753878366,0.000194070374189663,-4.5321952045385e-05,-0.000301796851382461,0.000189175845834837,-7.39900472469457e-05,0.000125062254853187,7.22001714916871e-06,-6.09081592700926e-05,-0.000100825417024699,-0.000206912126071887,0.000164241372496559,0.000137106071650781,-9.90633469049696e-05,-4.11523213757018e-05,-0.000144400727054646,0.000239040663202815,-5.73662756680683e-05,-6.25626172060781e-05,6.88863370950362e-05,-3.30617490467676e-05,4.8055510178711e-05,0.000280646557583678,-0.000142623902626513,-4.05723888122731e-05,-3.21912867137719e-05,0.00016854265448956,-7.88516854777134e-06,0.000179807094643514,0.00013926644002385,-0.000198533447119447,1.06720846196135e-05,4.09538776035274e-05,0.00032594075747009,0.000253052561565462,4.62087486151215e-05,-0.000275313186415464,0.000133235313084218,3.00780891902951e-05,1.30077410453653e-05,3.0714726043167e-05,-7.06822824533311e-05,7.20560496984074e-05,7.51224828248235e-05,0.000261269427643857,-1.09968261401617e-05,0.000177406581450452,-0.000119205420020216,9.47826216926506e-05,-3.3139396200582e-05,-0.000112722477605154,-0.00029491760206709,-0.000214264440703838,0.00017655505080703,-4.3225510494544e-05,-0.000112225753141095,-0.000199082873284082,0.000182992282375193
-2.27875663837071e-05,5.02013278078116e-05,-8.98673317415403e-06,4.52140777095886e-06,1.2047740347396e-05,-9.26457462976684e-06,-6.58349517521117e-05,2.26454011382934e-05,-3.58246560706809e-06,-1.63719556059596e-05,3.33986335517665e-05,-3.58292785964133e-05,-6.83465529311948e-05,-3.10571954419406e-05,-3.76728797430517e-05,-6.33429235654e-05,3.72200842175308e-05,4.73415314606333e-05,1.05857465050417e-05,-3.29440880771694e-05,2.8855490148234e-05,1.12405315297573e-05,-3.64133488279526e-05,4.34716818593438e-05,-1.8697440395526e-05,-7.83801927675327e-05,4.52932836115262e-05,-1.85853781853026e-05,4.39028057590542e-05,-1.52238202062897e-07,-1.33391088050623e-05,-3.17331756528495e-05,-5.97981169005543e-05,4.68042599171554e-05,3.12783498873122e-05,-2.04532760837026e-05,-1.5335793488191e-05,-4.39991247725246e-05,5.85727182862513e-05,5.45259335991541e-09,-6.75888849372393e-06,2.39090513017738e-05,-1.29495901203741e-05,2.00298088944878e-05,5.35648031427287e-05,-1.95479806704982e-05,-2.86229188578905e-05,-1.20695570068983e-05,4.83318704361608e-05,2.35305579598352e-06,5.51655150956669e-05,3.26371716864934e-05,-5.6808967588842e-05,1.08200516662465e-05,2.00396503701442e-05,8.88669576491549e-05,6.63007743085498e-05,2.28634189404193e-05,-6.37067514599331e-05,4.48574720975934e-05,1.33634024990564e-05,7.99454864364293e-06,5.17189246694455e-06,-2.10756417730808e-05,2.82805490555245e-05,1.45496042672337e-05,6.28778628824054e-05,-9.05750609915537e-06,3.88962482886146e-05,-3.13900757631126e-05,8.06353742694331e-06,-7.96646798928808e-06,-4.70921345912009e-05,-7.842279694956e-05,-6.75405939247583e-05,4.54362136970119e-05,-1.45900726317453e-05,-2.05385502732849e-05,-5.23060712191223e-05,4.159301799746e-05
