"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
4.52742363496121e-05,3.55024149139015e-05,-9.46253515795194e-05,-5.0645398243079e-05,0.000110572760278641,0.000206137574497635,0.000204539571841503,-5.24262478915816e-06,0.000215526529768644,7.36342441178324e-05,-0.000121504915709119,4.66307307213765e-05,-6.91805744124992e-05,2.51715355225764e-05,-2.40938855765383e-05,-0.000156465025141579,9.20937172108588e-05,-7.83685764263943e-06,-0.000281466946490706,6.67884579055894e-07,6.32837050280099e-06,-4.05812524327814e-05,-9.83186930712856e-05,7.17569044772317e-05,0.00016118138322537,3.50403388819559e-05,6.06444380332904e-05,-6.72592438297432e-05,-6.29914232630097e-05,-0.000238935232805901,-0.000288106450744061,0.000141282595559874,9.33366367173677e-05,3.90638281055501e-05,-0.000192287016475668,-0.000138755395486255,4.47737044626592e-05,9.83932175502569e-06,3.29971239964778e-05,-9.94556861101465e-05,-0.000202986543245833,8.5309517711077e-05,1.35973778541282e-05,2.40897421115845e-05,-0.000103157035091687,-7.13691282543396e-05,-3.91034677301479e-05,-0.000141684791871119,-8.74823661921868e-05,0.000159353578146676,-3.10872500046719e-05,-0.000150783531342434,0.000102572324459723,-8.27411147949401e-05,0.00016128750119079,-0.000130871891043496,-2.89561191064946e-05,0.000170937519899194,-1.75010723283524e-05,9.95569571351063e-05,-4.19755199586136e-06,0.000217449340211606,-2.87021906281937e-05,-9.65332912704228e-05,0.000223868287909503,1.79431208260786e-05,-5.29024197138697e-05,-3.63382835314389e-05,-2.549832891635e-05,2.15080949075843e-05,0.000106311167244433,5.40320151645762e-05,-0.000110728099865358,0.000127215210251449,3.54723350194893e-05,7.862284866904e-05,2.07001950194677e-05,4.48313426158799e-05,-0.000128727557483987,9.24496863482487e-05
0.000302780934964756,-0.000542451623778144,0.000182806874332057,-5.3458395104595e-05,0.000187363684725522,-0.000443136070222548,-0.000140107625931798,3.54748961961836e-05,-0.00023093880275519,5.38417999438157e-05,6.5327953118114e-05,-0.000174198208153842,-0.000168015754502014,8.22933279031054e-05,-0.000114081210335981,4.26359167978079e-05,-8.14234085496798e-05,0.000111900789847754,0.000252986134254239,-4.63891843244674e-05,9.29716031857177e-05,-0.000231933341845963,0.00011824413873827,0.000106341567344254,-0.000118448337271175,-0.000132298192868935,3.64255927065422e-05,2.5348345340206e-05,-0.000158847669836434,0.000414200704151132,0.000284433524059095,6.51063963905661e-05,-8.32110576076132e-05,-9.8293201231004e-05,0.00010568012921486,-0.000205454191104841,-3.91630324891856e-05,-4.83090516871489e-05,-7.75207122567419e-05,0.00018266582527952,0.000406432479190589,-0.00016185150444988,5.45746115345122e-05,0.000236561164297226,-0.000162225045787092,-9.79868538991264e-05,0.000158442970528299,0.00014590285007888,8.93612927066937e-06,-0.00017134977813099,9.23376496423395e-05,0.000134583238363644,-0.000124206564784795,0.000135681037574784,-0.000126445772762263,0.000177171977910547,0.000280969832308339,5.79676662153668e-05,0.000140787300228834,5.0739868632321e-05,3.88768899168359e-05,-0.000276664532884817,-4.79429702992783e-05,-0.000333442284307934,-0.000117444649276712,0.000180299596594379,-0.000333802290660933,0.000114086660389976,-9.09430230073002e-05,5.01108309214163e-05,0.000144131435170566,-6.74746295193455e-06,0.000106284761590884,3.75723295010741e-05,-6.50888166078655e-07,-4.70706738845336e-05,-0.000172978190782685,6.97017416997978e-05,-8.55765147114388e-05,-2.59750874497039e-05
0.00023858455584761,-0.000186973865929812,-2.22316279527108e-05,0.000107843325485494,0.000193885639827629,-0.000487269467373612,-0.000128089682002291,0.000188419424090047,-4.53117712678604e-05,5.29824451305568e-05,-0.000100276166134496,-0.000168748398048663,0.000157723983913284,5.2190361909835e-05,-8.58907367764852e-05,5.86708156152106e-05,-6.57478263661547e-05,-3.45891907573607e-05,0.000181039578657044,-1.94544088201155e-05,4.15821788791273e-05,-0.000184178198963482,3.17276699348743e-05,0.000224785070765579,4.49590658180087e-05,-2.27989024529718e-05,-7.31427618981047e-06,8.18108636624629e-05,-0.000169814827029609,0.000360165223222386,0.000394558939369036,-5.62446893635603e-05,-8.10866133852537e-05,-0.000163218416872974,-1.39351900170258e-05,-7.64270693632042e-05,2.23999870858983e-05,-0.000202079143332661,-0.000210603375510979,2.46612961052231e-05,0.000205757404552341,-0.000187953435957552,0.000122078809164537,0.000203273830420055,-5.65617508689945e-05,-5.73100355146518e-05,-1.22076064363479e-06,-2.7948344146078e-06,0.000135570375578802,-0.000105051812380984,0.000119675472396802,8.20444687413955e-05,-0.000135366451075604,0.000254502794586388,-1.09373405121219e-05,0.000245180001579932,0.000127894800354184,-0.000102453577770664,0.000294096299626693,7.73056694991614e-05,-5.62567779519928e-05,-0.000269645123741146,-0.000108883495982667,-0.000209520796315383,-0.000175918868109679,0.000148192488048503,-0.000291767739627984,-0.00010070425635553,-8.37244340936213e-05,9.45947217291856e-05,0.000173681298440872,-0.000140225616540413,8.03607168444435e-05,-4.66689388005321e-05,5.35198611028785e-05,2.0401185697905e-05,2.44532026715486e-05,-5.70290155256582e-05,-8.8248178100961e-05,-0.000100046742159461
-4.84732980203349e-05,-1.57009854269845e-05,2.25321403926365e-05,-9.01993224481637e-05,7.8843555904753e-05,0.000174484711182876,0.000111676438802185,-8.4650930148255e-05,6.50093959039617e-05,1.25273381287133e-05,9.47175138929545e-06,5.54112723947335e-05,-0.00022622363229151,2.84415854860865e-05,-1.89511024583558e-05,-8.65228965720986e-05,8.83395692295209e-05,5.30558095935756e-05,-0.000153023520272059,4.66569055103413e-05,-9.23901420778579e-07,2.49482229064705e-06,-1.93662207646545e-05,-2.32895456127502e-05,5.61043128169752e-05,1.3634377655287e-05,0.000135438599153358,-9.62692869287986e-05,4.90857076336968e-06,-0.000191015010168458,-0.00030114861041444,0.000154444470726509,6.62939999481928e-05,9.67370850214362e-05,-0.000117811879532267,-0.000134669433299494,-4.05404079137438e-06,0.000141391777094017,0.000111860898086498,3.87966091438172e-05,-4.71611193425307e-05,0.000135181066583938,-2.06752478628371e-05,-1.51428789644504e-05,-6.83757034834567e-05,-5.08260991125087e-05,2.07326995541879e-05,-3.48452773413325e-05,-0.000116989965699628,2.93802227418494e-05,-7.40927729396384e-05,-9.81193088329491e-05,9.7325949405613e-05,-0.000172805928441774,7.40558896017974e-05,-0.000195281697393897,4.48280202491578e-05,0.000225993076511916,-8.95346732680802e-05,5.6183081232009e-05,2.784434852684e-05,0.000183810291764889,2.64020768421742e-05,-8.69423849553449e-05,0.000193435984821055,9.97194853187027e-06,1.57356849788853e-05,-1.53624056776788e-05,-5.63669789046044e-05,-4.81795331485455e-05,-5.37979892834225e-06,8.05018380713572e-05,-3.65071560226471e-07,0.000126106915273719,-3.72255348759293e-05,-2.14934626671819e-05,-9.43206132499082e-05,5.93053151454015e-05,-9.81362039116874e-05,8.45658706778655e-05
-0.000328749025448032,-4.4314805989041e-05,0.000119454301872246,-0.000272829949133933,-3.21934143874412e-05,0.000100659285268165,0.000246674417652842,-9.1386654715453e-05,-9.28110982580523e-05,-8.7373283124747e-05,0.000458385357573967,3.92942978550374e-05,8.45183613655754e-05,-5.83800794316676e-05,-1.86258009534759e-05,-1.47387188765973e-05,0.000155650280049181,0.00045128565144037,9.21060888628654e-05,6.25322489725448e-05,-0.000141870506905157,1.15637930702239e-05,7.67625100449877e-06,-0.000219464653516981,0.000118954673501597,-1.0774953901023e-05,0.000227660642973298,-0.000220478774098017,-6.79135754956066e-05,-3.50540762013663e-05,-0.00016780283298101,0.000250551701074723,7.59277604984385e-05,-0.000107168611184842,-5.04461488920778e-05,-0.000181768580199831,-3.32817425782633e-05,0.000310932318599967,0.000369861250778877,0.000216257827670518,4.2157491167405e-05,0.000313098862518336,0.000108470570610545,4.0404652035483e-05,9.4124969760863e-05,-0.000241243112555486,0.000214627005412208,-9.17833693841696e-05,-0.000150452696660629,-1.78989607885742e-05,-0.000167768576526263,-0.000238785625654263,0.000204507668720088,-0.000428432511562729,-0.000177826736898207,-7.36377824659544e-05,-0.000108651511870804,0.000451157624213406,-9.07143675796498e-05,6.20409098582299e-06,9.74608775449299e-05,0.000386861704266909,5.83786504522323e-05,5.3475142083547e-05,-4.54973611457829e-05,0.000358059336794839,-0.000117455721669174,-0.000417192028417866,-0.000223438641127771,-3.88422283941647e-05,-1.07948766438619e-05,-8.39948619597223e-05,-0.000186729924690794,-0.000181423695969711,0.000106254869966751,4.40428878871165e-05,5.83999359327275e-05,-0.000374889918835834,-8.38873383392529e-05,-0.000208863715024868
0.00024958639958117,0.000213447915152864,-0.000351012115336283,0.000135169364091446,0.000112915120614237,-0.000218166025453818,0.00012128670074843,0.000109413293444178,0.0002160928115524,0.000104245170712704,-0.000321191349285156,-4.83332348977338e-07,0.000214767849743402,-2.6692861261088e-05,-1.38005337551513e-05,-4.2346292195647e-05,-3.97733987837575e-05,-0.000233300921627326,-0.000167192604901516,2.16387415641846e-05,-1.77736938209597e-06,-0.000136498837398156,-0.000215864003804942,0.00021334257794403,0.000151334163856924,1.36895746289629e-05,-4.66921592386606e-05,2.69885986255818e-05,-0.000157207257019047,5.10551627214542e-05,0.000112466859069653,-0.000118605607111144,2.88606242182931e-05,-3.92066326026187e-05,-0.000193953772953109,-1.93932242409233e-05,6.16498831508772e-05,-0.000271003407897438,-0.000128072352849065,-0.000107960450285779,-8.37301157482851e-05,-7.21899857769039e-05,0.000159793978225324,0.000220707013855787,6.02374460582654e-05,-0.000118517933011769,-0.000257361194125016,-0.000166425130682069,0.000138240437117187,6.01453356125722e-05,0.000112607610560423,-1.33978281840803e-05,-2.40177660008767e-05,0.000165613220186428,0.000203515680394972,0.000226935642670744,0.000146286229872267,-2.73128216102144e-05,0.000308220245193689,9.59161383560633e-05,-8.35144468900741e-05,5.23082473659436e-05,-0.000142683048525016,-0.000203090033150541,-1.20497675829358e-05,4.90020376713458e-05,-0.000124297683605859,-0.000160597082927904,-0.000110405266028587,0.000139394894055466,0.000222383727178871,-9.8920864805332e-05,-3.55319859550822e-05,0.000122991085490959,9.93154002833169e-06,9.73234163885571e-05,7.6507624419445e-05,-0.000103004444383978,-0.000211444081995109,7.26736285978961e-05
0.000153269039404908,-6.17897495068433e-05,-4.72315341547887e-05,5.63464209086133e-05,4.50984007101983e-05,-0.000210809871021736,-5.36126686827747e-05,-6.38108771555359e-07,3.16260199500656e-05,4.76312891776189e-05,-7.80156032951117e-05,-4.58837943020843e-05,2.0820751803912e-05,-1.42002037632997e-05,-7.3367603613692e-06,6.64301041366496e-05,-6.2592020778282e-05,-0.000113894511472749,8.63211475353973e-06,-1.1996155793245e-06,5.40481438358426e-05,-4.90378051946552e-05,-6.29083754049241e-07,6.15306225335363e-05,-5.41349424996519e-05,-5.63305530665964e-05,-4.6584280362503e-05,5.90599125570772e-05,-5.13752502612267e-05,0.000152651748707609,0.000139651877067887,-9.28782531389192e-05,-3.57143515851153e-05,-3.78445632896255e-05,9.00041092107643e-06,1.04803906532512e-05,4.68182765925375e-05,-9.1294394053902e-05,-0.000130497991108224,2.01772593128188e-05,0.000133195905653617,-7.9487990287351e-05,6.28212968798592e-05,9.22354237623332e-05,-2.87170988939177e-06,-2.95481256468001e-05,-6.60448897314698e-05,5.90672715999857e-06,5.88019317561644e-05,-5.52894203408851e-05,6.90497027871325e-05,5.6836420283311e-05,-2.7926596940777e-05,0.000109473854651351,3.50131069452498e-05,0.000113252729185415,0.00011388176389901,-9.71938337729693e-05,0.000131087771162707,-2.42381176894907e-05,-3.14733725179028e-05,-0.000113834670333693,-7.27171602383626e-05,-9.98475352094559e-05,-5.86698553834635e-05,6.43187106939146e-05,-7.54326011268738e-05,5.02495050311044e-05,-3.93358140684079e-05,3.9733741759604e-05,4.40985754138744e-05,-6.39203949232117e-06,6.86749059456555e-05,0.000103145125786686,-4.82619134752686e-05,-1.54893044570743e-05,-3.26407872739183e-05,1.92669109443571e-05,-7.81238335213981e-05,4.40285886731746e-05
0.000374108373041009,3.59359587502388e-05,-0.000144639838623997,0.00027007672847535,0.000384956269825162,0.00019561277526824,-0.000104312982823468,0.000209627665086884,0.000372255842113903,8.18272188475853e-05,-0.000595717625092074,-9.77960508375646e-05,-0.000204463361247675,0.000251802946848911,-3.32461665629237e-05,-0.000261147282919408,0.000196139318517067,-0.000260665196764676,-0.000433477189231277,-0.000108977073113289,0.000163522694609421,-0.000205752944816048,-0.000121509105851887,0.000328249845741104,0.000206876149129392,0.000172546425510278,-3.20418889069857e-05,5.77066549062442e-05,-8.10725576656697e-05,-0.000260824559095595,-0.000257166574466447,8.73207535205778e-06,-1.86309998447236e-05,0.000183909644271704,-0.000168424587111481,-0.000135197261675447,0.000132457658931489,-0.000259619182034675,-0.000296504363807895,-0.000360014831671818,-0.000414188190072193,-0.000392957588146922,-0.000145528043558064,-7.64884460774852e-05,-0.000322115598575609,0.000109823920672695,-8.77036797557204e-05,-3.01301293230304e-05,-2.18751515526894e-05,0.000243871104139556,0.000112155658670513,-6.7408736009854e-06,-6.52830651668241e-05,0.000241366623696441,0.000389040517832651,-0.000168273102940924,-7.14420896274768e-05,-0.000190648152856251,-6.91139853845938e-05,0.000255218358151822,-7.14790170459622e-05,-0.000135154539095443,-4.52438177417629e-05,-0.000273415537124282,0.000264031321550201,-0.000452938129153683,-2.33273463268877e-05,0.000345862713820885,0.000186827076298065,0.000125433519761351,0.000227719222275055,0.000239597011745008,7.8841432817399e-06,0.000269861071597216,3.89297854744446e-05,0.00018345756720884,-8.25536101894688e-06,0.000414655101735958,-2.255235184021e-06,0.000233679740356296
-0.000177950276321704,-0.000344167631128528,0.000319776974825554,-0.000189168659558672,0.000176964126535462,0.000332714015063193,3.96387988037705e-05,-7.68992922670462e-06,-5.93000603818938e-05,-9.10888451697056e-05,0.000271966415018489,-2.34735446744521e-05,-0.00039723311177804,0.000148155346794468,-3.07048361241268e-05,-0.000176662743580253,0.0002796861605516,0.000401396771133196,-0.000111870468768218,-0.000100429976378472,1.19410054792564e-06,-8.11865863247603e-05,0.000146631247273881,-0.000101232848563397,8.96344460335601e-05,7.2869082013358e-06,0.000267377975699957,-0.000188030017432369,5.89315319364277e-05,-0.000261024924526405,-0.000474191759379488,0.000410237944856909,4.52238392043584e-05,0.000134459906436823,9.92472299099393e-06,-0.000267534152855152,5.22223914972722e-06,0.000373323428771394,0.000210685242738895,0.000105716134558944,-7.662249123705e-05,7.14446997836694e-05,-0.000186636281521214,-0.000162511962866149,-0.000245469214448546,-8.98392804204673e-06,0.000387133760949136,7.47420385488189e-05,-0.000272990273335882,0.000115089132049793,-0.000184174210546553,-0.0001155971880584,0.000101470876234345,-0.000420236798475961,-7.70035169461782e-05,-0.00046404303494564,-0.000127587207520392,0.000348388570132184,-0.000405087140000529,0.000135635553835459,0.000126722378688923,0.000195304918374679,0.000132706342808141,-0.000110480233165712,0.000210768240523289,-0.000105412510823641,-2.1705304884173e-05,0.00011995095924582,6.1519170260506e-05,-6.59376846589127e-05,-5.76133407211779e-05,0.000198151472414521,-0.00016224906981493,-2.11095685204161e-05,9.86819172324335e-05,2.16031104579753e-05,-0.000145347705867418,0.000160903845961475,0.000120190299593053,3.18347435217707e-06
0.000220020561495091,-0.000159724696458556,-3.82579477481535e-05,-2.02024654602091e-05,0.000126727916086853,-0.000131908953809607,-2.51099820241995e-05,-2.6695585606421e-05,3.97805893037789e-05,5.74661081232639e-05,-0.000183593036029973,-7.70245385586031e-06,-0.000126039021916368,1.63958414849077e-05,-3.56650699140774e-05,-7.19921358622754e-05,-4.87659299073936e-05,-9.20129816201552e-05,-0.000107423033079071,2.09789572408757e-05,3.91246929498595e-05,-9.52753923163798e-05,-3.73341133923294e-05,0.00014240446984722,-2.05844732263485e-06,-1.70392677146727e-05,2.14732732815243e-05,-9.11612171044039e-07,-8.08746377584277e-05,3.58523969617674e-05,-5.95372970706581e-06,3.61138011362102e-05,1.02212936311944e-05,5.46516073033873e-05,-4.8027798176108e-05,-0.000125592483838246,4.27356356859725e-05,-4.05572354257339e-05,-8.72978623856778e-05,-3.56057337829605e-05,9.86720374494004e-05,-2.90953679012798e-05,6.40978873610164e-07,8.65871405352418e-05,-0.000118057181041801,-1.96612403134166e-05,-2.43807177273741e-05,3.78291636865103e-05,7.92855079262975e-06,-7.28723772651707e-06,5.39839443594894e-05,2.58982806057253e-05,-2.84295203804106e-05,7.242238079671e-05,8.18166502590564e-05,4.17579138789982e-05,0.000126308395795647,1.67371537843746e-05,6.77944795601837e-05,7.70561736989983e-05,-7.99627170190575e-06,-8.76518552300016e-05,-4.24428282896403e-05,-0.000179932160979019,6.14945513920524e-05,-6.43026637559893e-05,-7.76484941587156e-05,0.000124650700904988,4.41326308204777e-06,3.10034070442029e-05,0.000130849009791303,7.05357647217441e-05,4.92486835190174e-05,0.000180968306330957,-1.75776060592731e-05,-3.68212718334147e-05,-8.54049557926886e-05,0.000143727786264721,-0.000103925304084663,0.000125964422600194
0.000102733947951244,7.69613596832495e-05,-0.000232984276101699,-5.2210458856045e-05,9.29272901470254e-05,-0.000120867807644728,0.000300423848916265,-9.7678952200571e-05,0.000140341600455728,6.46790181379697e-05,-5.90536055701477e-05,6.24034119344708e-05,5.7785571954359e-05,-0.000116551538242788,-8.00108898709677e-05,-6.19280301771471e-05,-3.31744511989075e-05,-5.63158821695712e-05,-0.000139990313561774,0.000104231235000517,-3.12323583637805e-05,-7.8147956552699e-05,-0.000177894511519838,3.59492835416438e-05,0.00015283016065183,-2.1844465680125e-05,0.000181551157777781,-0.000125099459637918,-0.000140326133889012,3.5334652832309e-06,-8.16406568608813e-05,4.11887415001638e-05,0.000127133649183854,-6.92904852816555e-05,-0.000284170070415941,-0.000147781260170706,-1.13971208142049e-05,-4.65134579303972e-05,0.000184084875769787,6.66400853199523e-05,0.00013959680560325,0.000208844010098003,0.000201501337316293,0.000225336379955202,2.91221170714781e-05,-0.000234908245869254,-0.000158998200859963,-0.000188586609935966,-8.29452186367246e-06,2.0459360547975e-05,1.31214020831188e-05,-0.0001464803987805,0.000127442276202489,-8.53029571056321e-05,0.000173582852397186,0.000132082792264299,0.000130400009909046,0.000289739080244274,0.000292376088417687,0.000101797818795855,-7.00685227231584e-06,0.000291624790218053,-0.000141552745638469,-0.000247257403095253,0.000112062999845884,0.000365750009613575,-0.000168592041731938,-0.000310543203075413,-0.000306657280895922,1.18821690122144e-05,0.00019963991145702,-0.000113389114226878,-4.82387360474492e-05,0.000194150265679745,-1.96303645533063e-05,-4.51964384597807e-05,-2.84975816831848e-05,-0.000183904962299444,-0.000375389572232383,2.86201933965126e-05
-0.000205534665836414,0.000245416888328813,-0.000118224097379619,-5.42433658469628e-05,-0.00021307590258927,0.000115728449366312,0.000185523747765847,-0.000157489096691777,-2.79416962120575e-05,-2.69658357998767e-05,0.000159934025725878,0.000131902306489231,6.27493537822847e-05,-0.000165406747620412,4.98577631752572e-05,9.01985396415253e-05,-8.54569397061286e-05,-7.1230569867236e-05,-3.09016264908347e-05,6.23740238261205e-05,-7.102118379933e-05,0.000183307596174562,-9.28514729387835e-05,-0.000117757633198523,-2.28288430470081e-05,7.89879906079023e-06,-2.70763101374607e-05,-2.80178248516856e-05,7.22058442103683e-05,-8.22653590891378e-05,-0.000116632286942664,-4.63454061496069e-05,0.000122146799462882,1.8010428749032e-05,-6.91046694489415e-05,0.000110286443906577,-5.5375588594098e-06,6.56223412794594e-05,0.000194382808729555,2.24121375815073e-05,2.88427416105997e-05,0.000212566070486883,5.32262703893546e-05,-1.44540561090586e-05,0.00018380050910142,-7.3900309901863e-05,-0.000149941512457525,-0.000102590697107736,-3.38740000420025e-05,-1.04809429752905e-05,-3.9318657854377e-05,-3.42679686964597e-05,0.00010129199344203,-9.22089613057086e-05,-2.00529845948311e-06,2.31089422017193e-05,6.19680172673506e-05,1.46276465612211e-05,4.31722277552828e-05,-7.91238818403315e-05,-1.35934455267162e-05,0.000223920596915305,4.09797768891559e-06,0.000185984248224277,4.82373047101582e-05,0.00014983549111794,0.000113296859178105,-0.000144149821538162,-8.44667335503698e-05,-9.22712416275052e-05,-9.88845972468332e-05,-7.94443764898847e-05,3.24184455272723e-05,-4.93069158385102e-05,-6.38721419152811e-05,-7.0385741097629e-05,2.8578631990962e-06,-0.000137173745494169,-9.43883643689095e-05,1.2801001314013e-05
-0.000164538491191999,0.000233397212521014,-0.000130699194543794,-2.71544147528985e-05,-7.31365965696556e-05,1.44389752859052e-05,0.000140596372169175,-3.9226788605721e-06,5.27710183601303e-05,-6.42448372765616e-05,0.000113845892700314,5.20817824007085e-05,0.000264244778778949,-9.07889119949804e-05,-3.20920684866721e-06,4.38292947781692e-05,-2.40649497014723e-05,5.59426017291079e-05,-2.76713624600346e-05,2.97962757264913e-05,-6.90148007032066e-05,3.1672467923859e-05,-0.000131632868407044,-5.491943841501e-05,0.000126690432269084,3.49151364602379e-05,6.75208604361137e-05,-8.2390399651964e-05,-9.96578965850098e-06,1.96693750928704e-05,-3.57170091491104e-06,-3.29038577727614e-05,4.72617355385822e-05,-5.42638431400133e-05,-7.67060318358612e-05,4.80523018920529e-05,1.36952630250907e-05,-1.06705109598437e-05,9.51808987765957e-05,4.13633692435078e-05,-0.000107415077466133,0.000152976660123574,0.00013679089216883,9.68605485742924e-05,0.000146493445786176,-6.47912697303738e-05,-7.62426381264903e-05,-0.000113710042770231,-9.79230972615497e-06,4.43758293734106e-05,-4.95252299650433e-05,-0.000110363693075872,8.28797069673403e-05,-0.000104987740359905,1.66728047827712e-05,9.14783395444839e-05,-7.69828092977933e-05,0.000104730607547737,9.98767270877807e-05,-2.91969987074715e-07,-1.57506103370819e-05,0.00025115868521394,-3.07963804955185e-05,8.33666094390305e-05,-5.72332377864865e-05,0.000215164955899894,-3.3917083998173e-05,-0.000310787752384563,-0.000134191180792481,6.46939499373634e-05,-1.79560675336002e-05,-0.000151255420736486,-0.000102292147330338,-0.000132776147711828,3.48955709325879e-05,-1.83130291744851e-05,0.000164084217476756,-0.000289205654003224,-8.7966122114363e-05,-8.14520954004756e-05
0.000162557161785348,-0.000327483394195643,5.30049826307704e-05,-0.000159183048097901,0.000399919252895714,0.000120203351234554,0.000140387991638444,-9.3773074111749e-06,0.000151183864037698,6.67633155673127e-05,-3.58307165918414e-05,-6.12609805717609e-05,-0.000297384708235286,0.000111744449433797,-0.000110442343894493,-0.00029439008571924,0.000244656831957351,0.000170161867542454,-0.000262346385280545,6.62959700807946e-06,1.23294272137174e-05,-0.000273117042674119,-2.20419265280561e-05,0.000138857149852588,0.000251875550988916,1.48168442059301e-05,0.000273871667657024,-0.000160359630599318,-0.000166116261691864,-0.000179738225654971,-0.000408100146367819,0.000352126656871011,1.3342616997367e-05,0.000134585491099811,-0.000199908650792097,-0.000402161069666405,6.72234661670639e-05,0.000129785310042329,0.000118525551858125,4.39476043997258e-05,-6.29648391497807e-05,-2.05876330118982e-05,-1.87812405153525e-06,4.14622183825867e-05,-0.000255794564129439,-0.000170435691086251,0.000192066309013767,-5.75789387895571e-05,-0.000135793961002663,0.000193350721952519,-2.83687236587243e-05,-0.000136556485666324,8.98571117046937e-05,-0.000219790576232714,0.000211176492365801,-0.000206101471947213,3.72222379429079e-05,0.000404342805525608,-3.9171516513905e-07,0.000243897392624004,5.11386340344086e-05,0.000250519541576516,-5.78073103414771e-05,-0.00042171949028065,0.000267747240807313,8.82294626326945e-05,-0.000224034346001564,-2.09850605180828e-05,-0.000132608729927538,3.0268360212282e-05,0.000238524647437071,7.95228249975746e-05,-0.000162423415058488,0.000172048393578596,4.68210588065851e-05,3.81640777104448e-05,-0.000130830947085401,0.000107654686162231,-0.000235754557967375,8.91342844916164e-05
7.01923722920582e-05,0.000109306013095304,-8.45534575681748e-05,6.28337375398971e-05,-0.000114061817925493,0.00011467629422923,-2.27583038806282e-05,-8.3249799657347e-05,1.84173120368566e-05,0.000120136370041565,-0.000204408675584346,9.33595502901677e-05,-0.000163266291491106,-3.76444204771798e-05,-1.7213624243539e-05,1.56965833321096e-05,-9.8309096972623e-05,-0.000310170317489462,-0.000159262859721962,5.23781505352976e-05,6.15947535822121e-05,0.000138623776800449,4.78623302855449e-06,5.21359428545296e-05,-0.000157549202542842,1.48575123706213e-05,-0.000145666661178951,6.53859128493425e-05,0.000126567559434754,-0.000125976580784621,-0.000106086201345836,-0.000136834549136447,4.35377141106446e-05,9.1571000312217e-05,-8.11517787113724e-06,0.000137576225869739,-9.2473212322638e-07,-9.70875193120327e-05,-6.22653843364811e-05,-0.000140534745263352,-3.66708449139571e-05,-3.03102463929374e-05,-6.02436108033868e-05,-5.71481609816666e-05,2.68338465588952e-05,0.000149583607138752,-0.000161247446593473,-5.50394861094802e-06,1.79737767953898e-05,8.1615330303829e-06,7.62713673312567e-05,7.60467281645647e-05,-4.84694367002945e-05,0.000117062972964105,0.000148174827189665,-2.86560442209038e-05,4.14005895107214e-05,-0.000220405594884425,-1.3874038833426e-05,-7.19362293892601e-05,-1.19816688753681e-05,-0.000114087155869048,-3.67286588449628e-05,7.25752055801244e-05,0.000114875418467524,-0.000190038216023119,0.000211661663023869,0.000262579968024591,0.000106930177922473,-6.0293029293596e-05,-5.54866330153008e-05,0.000110137059840611,0.000144885887644865,0.000186406467351772,-0.000102282511590143,-5.38145559487028e-05,-4.56638632402588e-05,0.000254705370418359,-1.75445930436702e-05,0.000178426425412164
-3.5344012828338e-05,-2.68906247974534e-05,9.06001179259227e-05,-1.40853832200037e-05,-6.51886897252952e-05,0.000201408713295644,-8.34780579772974e-05,-4.83985732397798e-05,-5.07133905753838e-05,-4.16797609006527e-06,-3.15364069811846e-05,5.34040072667874e-06,-0.000190190757052499,6.59850331288328e-05,3.15261278863582e-05,-2.99174836880839e-05,1.45176161478678e-05,-2.29147596291385e-05,-8.91624253067102e-05,2.18570445175768e-06,2.71772652186468e-05,4.21560909880279e-05,0.000108091895366983,-1.78666502500173e-05,-0.000100896595012227,9.80918661786114e-06,-4.74889045431444e-05,-3.62923908675811e-05,0.000118703448028441,-0.000141865094214698,-0.000183033987109971,-3.72397667798571e-05,-1.54432617982368e-05,0.000121322492473507,5.15874655427429e-05,6.26995702363518e-05,-2.40808176780151e-05,0.000104236774422294,-1.45187972949144e-05,-8.02131759802173e-05,-2.35538258498768e-05,1.11364996568795e-05,-9.14196148327143e-05,-0.000138424324224848,-3.19490808156188e-05,0.000113321666332114,8.37982949541385e-05,0.000101121328300752,-8.51198573619112e-05,-9.37218468501666e-06,-2.12620385311906e-06,3.18968109216827e-05,1.5118338906022e-05,-3.12264082492725e-05,-5.73660487327912e-06,-0.000181514197822853,-1.9310346153274e-05,-7.24246059924115e-05,-0.000167542102706726,-2.70159630189979e-05,5.4635636900475e-05,-9.95253531697234e-05,4.47475190185261e-05,8.79922354514365e-05,9.95380371517046e-05,-0.000222014705700815,0.000143801370959501,0.000269863817952702,0.000176899178373232,-7.3008863301721e-05,-8.48200291869565e-05,0.000101739332622307,8.56422978774935e-05,8.24508757679434e-05,-4.4610499564624e-05,-7.30227230192603e-05,-0.00010643836146462,0.000199985567424828,7.36117555113548e-05,0.000146455371946742
