"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
8.93372234606427e-05,3.75159618635611e-05,-7.44293364670558e-05,-0.000194786293979573,9.42216497237096e-05,-0.000216975721481675,0.000437739078576013,-0.00075193319637681,2.60845347857571e-05,0.000139886516644873,0.000331697711422301,3.33837596926159e-05,7.02649916967645e-05,0.000286543676335625,-0.000420077634075331,0.000388517073643495,-7.96499515705644e-05,-0.000545815559732554,2.31683308821561e-05,9.54052631018284e-05,0.000200278474654167,1.05421015463276e-05,-0.000230752454419118,-0.000152482178603295,0.00054056336575161,-0.000474972419882036,0.00016122751350124,-0.000217639328340024,-0.000141951431846625,-0.000137950819693489,5.16782493086124e-05,-8.3026125893397e-05,-0.000123610239376773,0.000108911876469943,-0.000106664225707441,0.000198122093550589,-0.000195017673894754,-0.000175682594760465,6.40770761261324e-05,-0.000158569820077905,0.00013124924473837,-0.000344735771889976,0.000375760662045484,-1.27860436493445e-05,-2.01719023439249e-05,4.20866050430589e-05,0.000526709952692314,-0.000253100813894448,-4.3538041276843e-05,0.000218535605659758,-0.000375348412041808,-0.000273428805733745,-0.000309980587963929,0.000469938346077541,-0.000108341789625798,-0.000187973856449597,0.000240005578295355,-0.00030833956443507,-0.000233058847961406,6.86200683680094e-05,0.000193619314082863,-6.51798843312571e-05,6.87562286794934e-06,-4.26114859799997e-05,0.000574594361189185,0.000208622689825638,0.000197861649586808,-8.38702482139822e-05,0.000330904286695405,-0.000534134696815064,0.000131936774935535,7.38996269785405e-05,-6.0827015840985e-05,1.24520340977582e-05,-0.000268023021828817,-0.000336724970166978,0.000328176522141171,0.000266216101060897,2.4635072966306e-06,0.000554467690205625
9.0239943584056e-06,3.82788571612043e-05,5.89027245405506e-05,0.000172782695130424,-0.000243898500395769,0.00025065175769105,-0.000598381238242194,0.00041358510852277,-0.000259728014315826,-3.55157310104025e-05,-8.50421282275498e-05,-6.7388498939639e-05,2.38390201527132e-05,-0.000243288328036518,0.00041671648377109,-0.00015453841360594,6.68207652412316e-05,0.000117080820990846,-7.67924357647296e-06,-3.47518137708804e-06,-0.000342653541767367,-0.000218318746853113,-6.75184349580649e-05,-3.13277616952924e-05,-0.000321727383482185,0.00034644929532798,-0.000148549833716112,9.91327038771047e-05,0.000128861420608261,-3.1949905116847e-05,-5.33606479655119e-05,8.3270980499341e-05,-0.000119829836852412,-6.57344086114249e-05,0.000109831341042177,-4.53598294862345e-05,0.000144022044262329,0.000117613458752704,0.000156035786918477,0.000111561236145546,-4.44746507857006e-05,0.000313707941545539,-0.000168758606536023,0.000202580666001278,0.000104456976427595,-1.2967228989895e-05,-0.000149122530476922,0.000127541556985147,5.76237698304012e-05,-4.51340111124125e-05,0.000136378805441933,6.08170614136207e-05,0.000141684333146251,-0.000303339001560004,0.000131790484639004,0.000383272991173803,-0.000550726118206586,0.000291533368774058,1.32562019857966e-05,-0.00029395753146139,-5.5106574828637e-05,-0.000201765678159287,9.75266839471461e-05,0.000214288632375099,-0.000506792466971147,-0.000144575851659408,2.05385766377774e-05,5.30952228005614e-05,-0.00013252731436728,0.000320572753312495,0.000134070934264257,5.89684955489385e-05,-7.27011651750455e-05,2.45796882602632e-05,0.00034995976160643,0.000102908585876081,-1.13374252515015e-05,-0.000258132189786906,6.56735891100186e-05,-0.00017460362253759
-2.77204676625737e-05,-3.14769874520561e-05,-1.51064948230496e-05,-5.02497878427834e-05,0.000116513142308911,-8.94392080421549e-05,0.000233756318650822,-4.82347091582208e-05,0.000142801159272633,-1.48522520986318e-05,-3.47415884070696e-05,3.03384883783156e-05,-3.14312319417283e-05,6.76595102309209e-05,-0.000133728074529961,-9.10117837440816e-06,-1.83438498358462e-05,7.0314406787132e-05,-1.42631476549117e-06,-2.20620424046166e-05,0.000146563933019732,0.000122904827021765,9.70271139235758e-05,5.64730774704267e-05,4.871026805207e-05,-7.94705128280979e-05,4.47759031965141e-05,-2.1274233514916e-06,-3.83136767054237e-05,5.31661565805557e-05,1.76567495200341e-05,-2.69535452479135e-05,0.000100092653914684,1.03393264216421e-05,-3.62680124018619e-05,-2.38772680007977e-05,-3.3650080203193e-05,-2.3337703391373e-05,-0.000105902106069249,-2.41725979808288e-05,-7.52135450151966e-06,-9.3484764923143e-05,2.29450684650956e-06,-0.000113287340875146,-5.49899606738643e-05,-3.15608987549538e-06,-4.70676462149679e-05,-9.52322802747375e-06,-2.2161556279249e-05,-2.91553352841649e-05,1.62243926659246e-05,3.39792142673775e-05,-3.31247374567482e-06,5.59456968617258e-05,-4.84744854938292e-05,-0.00017302890423514,0.000256215475546481,-8.99102666745618e-05,5.11521799178356e-05,0.000151760610152606,-1.71359609558903e-05,0.000132481245530243,-5.78253402966099e-05,-0.000112499207513827,0.000146565849233666,3.05374759259562e-05,-6.17122891453644e-05,-9.38542461530153e-06,-7.23093648482611e-06,-4.96674755708893e-05,-0.000110383168481057,-5.2552179915172e-05,5.71535153276997e-05,-1.72770662366086e-05,-0.000133681168675627,2.57337532346235e-05,-7.62439662056169e-05,8.13233027352144e-05,-3.83926877726e-05,-3.94128608031554e-05
-6.40106412085444e-06,-3.04410838139516e-05,-4.81149284649581e-05,-0.000140911515284559,0.000197168759079227,-0.000203785239283359,0.000485723884597775,-0.00034004731599648,0.000209250295898055,2.99261954896632e-05,7.16266397497864e-05,5.4547990297329e-05,-1.85061678995216e-05,0.000198530008614797,-0.000339370997180045,0.000128096440221257,-5.45367316901332e-05,-9.94698358348724e-05,6.40250063761824e-06,3.71526843215664e-06,0.00027765682757014,0.000175779216534591,5.21086625267942e-05,2.3740410842144e-05,0.000264095144915184,-0.000283356777518867,0.000121088506898372,-8.18666142137073e-05,-0.000105059901188995,2.43809908703328e-05,4.34361911935044e-05,-6.780647879463e-05,9.52347130169068e-05,5.39443778982787e-05,-8.9406843703102e-05,3.84084522911092e-05,-0.000117770497113904,-9.63337054234073e-05,-0.000124942437086151,-9.12987639678597e-05,3.70521130976861e-05,-0.000255756017552343,0.000139416350899785,-0.000163136639980267,-8.42491723445775e-05,1.08398610517781e-05,0.000125069293710794,-0.000105068302772951,-4.67882607622861e-05,3.84233414865826e-05,-0.000113356860290838,-5.15719213346694e-05,-0.000116996580690132,0.000248618114440601,-0.000107093180157052,-0.000310224158846252,0.000445472190374661,-0.000237561954746424,-1.29116390996816e-05,0.000237203911775566,4.6208139959439e-05,0.000161729945275164,-7.84119805925345e-05,-0.000172845105306573,0.000413341878475352,0.000118347166638467,-1.4621474267498e-05,-4.35326475553554e-05,0.000109829585990309,-0.000263104117798198,-0.000106614109163407,-4.67393030866635e-05,5.79156696556179e-05,-1.96589662277683e-05,-0.000284188473578378,-8.60519165152184e-05,1.22837039229279e-05,0.000210278858279937,-5.28227855535091e-05,0.000145840864192246
9.91644397433552e-05,6.81048379730042e-05,-3.16550365617897e-05,-6.85489033836392e-05,-8.98480030627527e-05,-3.17142094017833e-05,-7.14404697503618e-06,-0.000459047054587361,-0.00017234487210635,0.000117183372057563,0.000277229283550638,-1.7235290646484e-05,9.08392234166687e-05,0.000109192790715256,-0.000114003379120608,0.00028257406404632,-3.09701827901943e-05,-0.000473724330385097,1.80293941389993e-05,9.58396615095858e-05,-5.61143821535433e-05,-0.000156621049348567,-0.00029005582408076,-0.000181474292290224,0.000311285687487082,-0.000224595018342471,5.24921799993462e-05,-0.000148652876745125,-4.76956109643175e-05,-0.00016694799488198,1.24166984647961e-05,-2.18346035134427e-05,-0.000219567501807201,6.20166529421705e-05,-2.58624352881068e-05,0.000169758732025456,-9.08545073641245e-05,-9.11530977816803e-05,0.000185878600365474,-7.81277327761084e-05,0.000101391621636423,-0.000115246492861819,0.000258492569652257,0.000142229083105221,5.93174546525381e-05,3.35053022153617e-05,0.000429413669687785,-0.000163470101178284,-7.41033270882445e-07,0.000191008958511666,-0.000282910430181085,-0.000235653356881737,-0.000211347419095626,0.000252473848146596,-1.07462960915455e-05,9.99843159538751e-05,-0.00017474048692827,-9.4680895255525e-05,-0.000230462571081981,-0.000154689611409059,0.000157631386395372,-0.000222103660240473,8.19267550461879e-05,0.000120417267218924,0.00020443092140609,0.000104476785990095,0.000220050592440185,-4.58586098617111e-05,0.000239976906560699,-0.000305533975776436,0.000239091184893662,0.000121545192703244,-0.000118584147849956,3.17155812866138e-05,-8.22619250149681e-06,-0.000268711833544794,0.000330143828928542,7.68155521792758e-05,5.29318505444673e-05,0.000438523102778635
3.37577299568551e-06,1.25367793703033e-05,1.86012548281626e-05,5.46870391925803e-05,-7.8139481043763e-05,7.96757117224884e-05,-0.000190628945668427,0.000129411118893459,-8.35986145688641e-05,-1.07196270282595e-05,-2.56850790435138e-05,-2.15513459906362e-05,8.05246336755118e-06,-7.69385237468494e-05,0.000132153494921958,-4.77935903992114e-05,2.11267253444418e-05,3.48961177601254e-05,-2.3547667326876e-06,-6.22204162893336e-07,-0.000109423745649045,-7.03296620819861e-05,-2.29724674951204e-05,-1.08961012306756e-05,-0.000100900418695111,0.000109213114968468,-4.70497366442212e-05,3.08233743511699e-05,4.08029586434928e-05,-1.10207988033966e-05,-1.69333197483755e-05,2.64125509597552e-05,-3.92779020796435e-05,-2.06236942346873e-05,3.48520283251137e-05,-1.35892211216378e-05,4.54135624386433e-05,3.70005475384466e-05,5.06396300746638e-05,3.51387029294066e-05,-1.36530322231628e-05,9.93375428320326e-05,-5.24447085934768e-05,6.52440781405493e-05,3.35709980128821e-05,-3.96079794838564e-06,-4.53259438528123e-05,3.97970573351685e-05,1.83502311804397e-05,-1.34098260496839e-05,4.20077994242435e-05,1.81793174305679e-05,4.40595999602274e-05,-9.53408902409663e-05,4.19227703543694e-05,0.000122583473312915,-0.000176297706959706,9.23786368077905e-05,3.05676806554178e-06,-9.44119078793976e-05,-1.67550278167887e-05,-6.53884427170327e-05,3.14779446637291e-05,6.88629207446409e-05,-0.000160386639662229,-4.55210659226713e-05,7.65468637336941e-06,1.6679652359883e-05,-4.09981731774691e-05,0.000100561740920443,4.391262842912e-05,1.93969832107515e-05,-2.37560561840709e-05,7.98937060000146e-06,0.000111425489594768,3.14188716569204e-05,-1.94149282301894e-06,-8.1830243266778e-05,2.11856513431358e-05,-5.33959598927503e-05
-4.98289448336249e-05,-4.45837113240888e-05,-4.04894556745037e-06,-2.33763623130657e-05,0.000121282811041354,-6.59534157814847e-05,0.00019664924328312,8.35907215414071e-05,0.000165424488000496,-4.39678748311208e-05,-0.000103688586000119,2.99195650450947e-05,-5.06753796024035e-05,2.69203072717383e-05,-8.06594941333963e-05,-8.37707770203866e-05,-6.93037224975504e-06,0.000186301544433763,-6.04933966281192e-06,-4.42189326165173e-05,0.000137220170779878,0.000144610949243248,0.000159031866757875,9.59732453679734e-05,-4.33542535062734e-05,-5.6436238232252e-06,2.31458340446393e-05,3.83085134469687e-05,-1.90559687076853e-05,8.93018548215451e-05,1.13605092959345e-05,-1.65655866645974e-05,0.000142580023575918,-8.10847129779709e-06,-2.32386890033842e-05,-6.56615564535629e-05,-3.53434846587805e-06,5.13654601923724e-06,-0.000138335990146071,9.29086302520242e-07,-3.36032435401271e-05,-4.68009512513673e-05,-6.77849767012197e-05,-0.000132718968811968,-6.18011134283914e-05,-1.16629805392673e-05,-0.000154989284159511,3.61427915841761e-05,-1.82611545012859e-05,-7.57878924377756e-05,8.97952297577498e-05,9.18435608192214e-05,5.42254303205505e-05,-2.14698110852662e-05,-3.74825958757984e-05,-0.000171094424236274,0.000260546478516733,-4.93683545388752e-05,0.000104749364417766,0.000168127545349737,-5.6776083330242e-05,0.000170244090261469,-7.02590904850752e-05,-0.000126181405624564,6.69719561562976e-05,-2.7314259626645e-06,-0.000110738775420919,4.54645791943574e-06,-7.07275285365836e-05,4.10060717030613e-05,-0.000156416292957323,-7.65486218096778e-05,7.9583238171935e-05,-2.29434405399518e-05,-0.000109140709746499,9.3888378114649e-05,-0.000152527920233249,4.70322288884429e-05,-4.62535750414734e-05,-0.000151068857453886
3.5322600100594e-05,1.47674704652189e-05,-2.95549244079361e-05,-7.73826442154472e-05,3.7737150190479e-05,-8.63088001192251e-05,0.000174301053382286,-0.000298236783281669,1.08138193250552e-05,5.54037191050853e-05,0.000131374403004201,1.33343949789158e-05,2.77497954692256e-05,0.000113814286035808,-0.000166968104709233,0.00015398341909882,-3.16351846631471e-05,-0.000216135747992145,9.1795204426425e-06,3.77468198372252e-05,7.98792101964365e-05,4.58660297293111e-06,-9.11517459003666e-05,-6.02587961570904e-05,0.000214448404375302,-0.00018854924094686,6.40613224347366e-05,-8.62823272395714e-05,-5.6398584691741e-05,-5.45093284595291e-05,2.05445323246733e-05,-3.30020981051026e-05,-4.866890827352e-05,4.32084768695227e-05,-4.24034591876083e-05,7.84591879623094e-05,-7.74193199097081e-05,-6.97204271998586e-05,2.50498652467463e-05,-6.29394526771025e-05,5.20040938672559e-05,-0.000136968085781321,0.000148964388602741,-5.44424030424578e-06,-8.17877713380591e-06,1.66732526737008e-05,0.000208639107186209,-0.000100364281220973,-1.73325785138657e-05,8.65338868754477e-05,-0.000148739556138013,-0.000108278322281505,-0.000122891623294196,0.000186475652717642,-4.31089470461092e-05,-7.50892484026147e-05,9.59912066054444e-05,-0.000122528266862126,-9.22181591002349e-05,2.77052100739459e-05,7.66965781794014e-05,-2.53988943549307e-05,2.53383755312707e-06,-1.72648490776803e-05,0.000228263267094049,8.280221667592e-05,7.82304790541042e-05,-3.32784620864881e-05,0.000131151106834533,-0.00021190316434307,5.19355388487344e-05,2.91205762172611e-05,-2.39231518435601e-05,4.87886766402807e-06,-0.000106691375071021,-0.000133397149671168,0.000129840927689087,0.000105801461714181,8.4925416695324e-07,0.000219668046551808
6.20697120501278e-07,-1.20573409199698e-05,-2.42395676064741e-05,-7.00904452202652e-05,9.11630090845255e-05,-9.88563354309818e-05,0.000232547282579174,-0.000180064592375365,9.38850417676e-05,1.87030527003863e-05,4.4644074069386e-05,2.55043452608982e-05,-5.49110631925299e-06,9.92195552278126e-05,-0.000166905205769647,7.19095171146767e-05,-2.72921358423836e-05,-6.52990223429737e-05,3.73946431358043e-06,5.34589357922939e-06,0.000130996715159637,7.8426876996073e-05,1.41865442362492e-05,4.62842098866527e-06,0.000138163295835198,-0.00014417082640149,5.99917585441785e-05,-4.47693201270051e-05,-5.2130637129876e-05,5.47581954075507e-06,2.12813515641083e-05,-3.33126451186238e-05,3.74794379619649e-05,2.81631060753459e-05,-4.3815778543644e-05,2.47244373441406e-05,-5.98284318672353e-05,-4.95646387841561e-05,-5.29718786182286e-05,-4.66668052856206e-05,2.15311522395398e-05,-0.000126873828722488,7.6439476934877e-05,-7.29025091807034e-05,-3.81750556618641e-05,6.44202768268067e-06,7.59208318135252e-05,-5.64413390841416e-05,-2.24537159573815e-05,2.55220573586004e-05,-6.48571797070123e-05,-3.34850417447948e-05,-6.39396795568253e-05,0.000128557246184555,-5.17307399852956e-05,-0.000144974700846541,0.000207019792945392,-0.000117388189536806,-1.47616336187828e-05,0.0001079402856419,2.80117941581684e-05,6.92570238619335e-05,-3.45361832550099e-05,-7.83672619573496e-05,0.00020572409647052,6.0611568945107e-05,1.17738300416995e-06,-2.25715840086928e-05,6.15694400273362e-05,-0.000137474328247353,-4.22074550740394e-05,-1.78813460851668e-05,2.33484542459487e-05,-8.24298579467709e-06,-0.000136520801822252,-5.12414356570359e-05,1.81686827287325e-05,0.000103646518494414,-2.3349564748459e-05,8.62157441543787e-05
-0.000141478239863736,-0.00013916316981684,-3.5718503165882e-05,-0.000136557804640226,0.000436771572636588,-0.000286660648045576,0.000792684931329766,5.88120859025324e-05,0.00056536485892065,-0.000106732181611241,-0.000251168899090971,0.000110755011473606,-0.000149986816241668,0.00017571213543051,-0.000396457508033207,-0.00016717969921568,-4.69795429953719e-05,0.000466158807116124,-1.35218431041886e-05,-0.000120768117854983,0.000521943018388817,0.000490595732488478,0.000467658272152145,0.000278302462287392,1.41455443391194e-05,-0.000159863614449492,0.000125829818630103,6.45996381158153e-05,-0.000106327500035227,0.000260122697580594,5.36189053993033e-05,-8.04600435506437e-05,0.000443970632855123,4.96181731783416e-06,-0.000109963640504716,-0.000162591425983598,-6.97408698128278e-05,-3.47788430856355e-05,-0.000447317257175162,-4.38874859482691e-05,-7.43551301420652e-05,-0.000259983100452744,-0.000117075634030613,-0.000451174372939286,-0.000214307084060031,-2.68352198237623e-05,-0.000366273373675294,4.67841055152239e-05,-7.44665788946575e-05,-0.000190673299185933,0.000191392347331276,0.000228518422777705,9.08728919011866e-05,6.69740901273995e-05,-0.000158475931201648,-0.000632481326329661,0.000949444224296829,-0.000257845318082452,0.000283993217865271,0.000587089305145433,-0.00013397451064214,0.000554549425529754,-0.000234797950831031,-0.000437980750823788,0.000396135636419227,5.2653717978765e-05,-0.000314619676544938,-9.54364699273795e-06,-0.000140295572706897,-2.01548041312871e-05,-0.000488142386545353,-0.000236125310876048,0.000250231023549801,-7.36478639251088e-05,-0.00044737753152511,0.000216642639327505,-0.000416845763677279,0.000237479951401969,-0.000155185925262091,-0.000344827224004745
9.34916753001861e-05,6.79532138439702e-05,-2.26331710599779e-05,-4.37331916357893e-05,-0.000112220429646591,-3.08415537948106e-07,-7.64993265875333e-05,-0.00037963998143349,-0.00019096934413295,0.000105090005973879,0.000248500077342533,-2.39315006054574e-05,8.74602609587972e-05,7.33913004012656e-05,-5.76340017981659e-05,0.000245371106732496,-2.10706175745471e-05,-0.000427928130284239,1.59102399029475e-05,8.89335692925969e-05,-9.23010056261029e-05,-0.000171478949578676,-0.000278262683606191,-0.000172821898005727,0.000252621919069695,-0.000168925783280824,3.15938719016969e-05,-0.000127000007488633,-2.94205638898215e-05,-0.000159353484612316,5.34654724857689e-06,-1.06346939075455e-05,-0.000218660856673031,5.01381018761713e-05,-1.12893488595644e-05,0.000152950402713044,-6.78826684922144e-05,-7.12432744371758e-05,0.000191482725743609,-5.98077597675705e-05,8.93237209501714e-05,-7.08154017389059e-05,0.000221263276216454,0.000156226278809321,6.74858035253913e-05,2.9719283050077e-05,0.000382883179544051,-0.000137496500123395,6.03476476443952e-06,0.00017278565281477,-0.000247804149965304,-0.000212571527868499,-0.000180475788972883,0.000199945285524975,5.3644655553274e-06,0.00013793627014438,-0.000227166204403054,-5.42327974623979e-05,-0.000213283863395719,-0.000178506666432768,0.000140508027245215,-0.000230588106148478,8.77527233055814e-05,0.000137260377171938,0.000131414958670326,8.05163555249606e-05,0.000207522439508346,-3.65511832247256e-05,0.000208232190779261,-0.000247395089188321,0.000238522457030084,0.000120183668994757,-0.000119026265304404,3.24332270285377e-05,3.31771823287984e-05,-0.000238475061091766,0.000306428019983851,4.14776074068113e-05,5.70067256808357e-05,0.000388400733982577
-2.55976755616812e-05,-6.90521895472934e-06,2.87294013379282e-05,7.7263222205458e-05,-5.52429102181254e-05,9.25502290402022e-05,-0.000197048640564942,0.000270014296001389,-3.67168998610828e-05,-4.56150053232928e-05,-0.000108254146835292,-1.74523740823788e-05,-1.82669262738062e-05,-0.000112445954188608,0.000171540952594185,-0.00013292027896873,3.11665781065801e-05,0.00017558674839312,-7.75516197959442e-06,-2.87978174093147e-05,-9.7832510443137e-05,-2.74730883085472e-05,6.11895487384234e-05,4.19154646141554e-05,-0.000196832596124439,0.000180055948272092,-6.45688519730272e-05,7.58595449406843e-05,5.66342115433164e-05,3.75188666895124e-05,-2.13366976419915e-05,3.40054991446712e-05,2.34533363067469e-05,-3.97593220147869e-05,4.4005039646843e-05,-6.40540417088227e-05,7.41264650845096e-05,6.54252262473906e-05,-1.68960600716757e-06,5.96546794799126e-05,-4.40414958466507e-05,0.000137623782907476,-0.000130706563027897,2.63871408955718e-05,1.76496995798377e-05,-1.39781817335942e-05,-0.000173468707152579,8.9585972142034e-05,1.93878143253464e-05,-7.01077563189933e-05,0.000126974750999236,8.82022843454788e-05,0.000108100397847156,-0.000173751796308966,4.69521606806638e-05,9.86957911762321e-05,-0.000132854484147134,0.00012431387964108,7.08794959322739e-05,-5.31986592033578e-05,-6.3799542455816e-05,-3.07904059623804e-06,8.82284087184015e-06,3.65737470231222e-05,-0.000227593928502766,-7.82395931244745e-05,-5.66314554012635e-05,3.08934812613197e-05,-0.000113310568888602,0.000194789525313009,-2.43455614876043e-05,-1.54337468097259e-05,1.00102475502158e-05,-9.68407933487556e-07,0.000118820325561179,0.000111742594044654,-9.89904630148445e-05,-0.000108047156050281,6.58637018267715e-06,-0.000184574728219751
7.21563124785128e-06,2.40721466429235e-05,3.45119916296499e-05,0.000101686603121588,-0.000146999514856712,0.000148769967438807,-0.000356694792882113,0.000237935992970647,-0.000157961403543221,-1.8990564467218e-05,-4.55351425345564e-05,-4.04748674179775e-05,1.58892396041357e-05,-0.000142945869034456,0.000246198745543721,-8.68473774957172e-05,3.92428762813772e-05,6.09834405076271e-05,-4.24164343131147e-06,-2.93994092160934e-07,-0.000205220098863536,-0.000132995015778609,-4.56101683309565e-05,-2.20319194086535e-05,-0.000185939352925897,0.000202277777577794,-8.75444475947395e-05,5.63151136174502e-05,7.59014755704233e-05,-2.21333351680123e-05,-3.15662523257177e-05,4.92145676367368e-05,-7.54745962330747e-05,-3.80199632559608e-05,6.49666352511218e-05,-2.38817431606189e-05,8.4135229547419e-05,6.83933929566552e-05,9.64243680266174e-05,6.50284851817909e-05,-2.46217560931135e-05,0.00018479515227845,-9.57673324460268e-05,0.000123350220588997,6.33433355752096e-05,-7.10572779444044e-06,-8.0897881637994e-05,7.29686309682206e-05,3.43230113109446e-05,-2.33532206768373e-05,7.60202265222839e-05,3.18707372946353e-05,8.05083960237281e-05,-0.000176072441157812,7.83318518327266e-05,0.000230237657676374,-0.000331405248902726,0.000171963077055375,3.62648999554771e-06,-0.000178030712901517,-2.99144477450456e-05,-0.000124345397971329,5.96328835962576e-05,0.000129922369115951,-0.000298196607766196,-8.42126851445099e-05,1.63180528117548e-05,3.07881049133043e-05,-7.45211601207453e-05,0.00018535796609696,8.43225095261179e-05,3.73913930763587e-05,-4.55194964205805e-05,1.52344824780406e-05,0.000208380893261834,5.63392822634065e-05,-6.35121793113036e-07,-0.000152391251125196,4.011477571917e-05,-9.59126278375838e-05
2.90300520354863e-05,4.60173235600657e-05,4.09586596274993e-05,0.000125463902410168,-0.000217928548753863,0.000196824352505512,-0.000488005262200625,0.000235790377951711,-0.000248844656293101,-3.23565346692051e-06,-8.48398126346883e-06,-5.85527252325127e-05,3.92523335882974e-05,-0.000173888432263095,0.000313821059420202,-6.38103556753989e-05,4.75453016761213e-05,-8.45794463969598e-06,-2.2984067428307e-06,1.81417301721895e-05,-0.000290829641164241,-0.000211741904121745,-0.000118343212248675,-6.51683641286006e-05,-0.000193442136783211,0.000232504622111274,-0.000109276994250581,4.80672581076033e-05,9.43210264908322e-05,-6.24962102036142e-05,-4.06621014023246e-05,6.29167711151228e-05,-0.000145448039538014,-3.98701432046679e-05,8.36273309612616e-05,2.63672750038403e-07,9.72037023920565e-05,7.56700351449264e-05,0.000167510850911312,7.35995535760998e-05,-1.39733886603957e-05,0.000229810317721723,-8.06386848578106e-05,0.000195799412422359,9.78931224393976e-05,-3.21151208594709e-06,-2.7283567009197e-05,6.79201220746517e-05,4.66820046285041e-05,5.09615242980564e-06,4.89742695555647e-05,-2.1137627469707e-06,6.89431111825253e-05,-0.000191359906888659,0.000104785541409391,0.000333447841569292,-0.000485929979325211,0.000216283060110817,-3.96418496611069e-05,-0.000272808439351073,-1.0312849251708e-05,-0.000212611018825162,9.72055054681655e-05,0.000200545411660674,-0.00036726377023028,-9.46737679189278e-05,6.48368309382801e-05,3.31302532694776e-05,-5.52358277698197e-05,0.000193761802770551,0.000161296251735716,7.45276904836883e-05,-8.50436097144674e-05,2.69199856092103e-05,0.00028269332385444,2.48715294056588e-05,6.30089176804914e-05,-0.000193038618061899,6.49679473492526e-05,-4.60050563415988e-05
7.4809701722384e-06,7.36113734901066e-06,1.89366531791685e-06,7.23519705107314e-06,-2.31142168346483e-05,1.51782082410381e-05,-4.19630415888578e-05,-3.07317493715427e-06,-2.99145366987559e-05,5.63998062689705e-06,1.32722294412089e-05,-5.86170900950058e-06,7.93213279908659e-06,-9.31153873723452e-06,2.09979220671075e-05,8.8254860762181e-06,2.48974947511697e-06,-2.46362722319196e-05,7.14246949421313e-07,6.38489590013172e-06,-2.76260363315969e-05,-2.59577392178526e-05,-2.47317591772996e-05,-1.47170410635867e-05,-7.76145004595286e-07,8.48265997567539e-06,-6.6658638452768e-06,-3.40678096006257e-06,5.63301682927831e-06,-1.37559028313604e-05,-2.83960124381232e-06,4.26136072114394e-06,-2.34839492515342e-05,-2.68110611703094e-07,5.82359446963334e-06,8.59248273560629e-06,3.69995504453124e-06,1.84913882376109e-06,2.36640694536451e-05,2.33019576308889e-06,3.9273682134981e-06,1.37732605387537e-05,6.17515652465871e-06,2.38720879048295e-05,1.13399251646242e-05,1.41768190510676e-06,1.93523584276878e-05,-2.46235132528278e-06,3.94222495249577e-06,1.00772355256086e-05,-1.01072414197066e-05,-1.20767899721167e-05,-4.79215331572765e-06,-3.56765910496579e-06,8.39044387326327e-06,3.34739375538388e-05,-5.02469687188321e-05,1.36582856771947e-05,-1.50140058103242e-05,-3.10661478228137e-05,7.07860548332042e-06,-2.93376185553664e-05,1.24227011539244e-05,2.31755482400683e-05,-2.09888129012438e-05,-2.79657897964161e-06,1.66362422144327e-05,5.09249455218483e-07,7.40601245160413e-06,1.09376267852304e-06,2.58206299657013e-05,1.24894953558905e-05,-1.32364923825588e-05,3.89603692088376e-06,2.36842828284059e-05,-1.14452029086817e-05,2.20382980825676e-05,-1.25786039622368e-05,8.21069098561341e-06,1.82162293957071e-05
1.69419476033225e-05,2.54291205098637e-05,2.11560799109541e-05,6.52600093490413e-05,-0.00011670097479027,0.000103592334189308,-0.000258219874667385,0.0001173582706914,-0.000134373546728731,1.65198391977001e-07,-4.77193633866515e-08,-3.12444748093359e-05,2.22151846167683e-05,-9.02208360050766e-05,0.000164154021047631,-2.92241915100081e-05,2.46507149981208e-05,-1.20594481075617e-05,-9.26908726100492e-07,1.11298837686095e-05,-0.000154718088274821,-0.00011449814432413,-6.72364501409559e-05,-3.73735432508092e-05,-9.73265273289152e-05,0.000119374867952307,-5.69558971220628e-05,2.30422491237501e-05,4.91225119464331e-05,-3.57276249650253e-05,-2.13073063620826e-05,3.29269629596628e-05,-8.04433904382424e-05,-2.00941647738095e-05,4.38162561480106e-05,2.85791115947491e-06,4.99560252613328e-05,3.85621096702402e-05,9.15729064055662e-05,3.76756176180054e-05,-5.76686189285762e-06,0.000119700920906261,-3.85103095426754e-05,0.000105835709407458,5.27254582721553e-05,-1.16202359358583e-06,-7.55377488961426e-06,3.33051304286641e-05,2.46781967569164e-05,5.75409804381125e-06,2.13720146415011e-05,-4.89163450528187e-06,3.30794982495986e-05,-9.71670296344817e-05,5.52488758963541e-05,0.000177961327117643,-0.000259806088481307,0.000112875698551706,-2.46570770354526e-05,-0.000146765241552821,-2.93020318437812e-06,-0.000116006433021217,5.27238355323778e-05,0.000107996576909607,-0.00019097174092113,-4.83998033245205e-05,3.78159426075385e-05,1.67881930964334e-05,-2.53712681427479e-05,9.75877041655227e-05,8.91381384820663e-05,4.13639982464132e-05,-4.68784398217263e-05,1.47458340615251e-05,0.000149384471879417,8.85147178921327e-06,3.86121544570586e-05,-0.000100867826617731,3.52091108689979e-05,-1.73096758397823e-05
