"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
0.000114809114620004,-5.3975855759254e-05,-3.08217137307272e-05,4.67416773149046e-05,0.000167032754713266,-2.09236768997356e-05,-9.95691008353755e-06,8.02315014497134e-05,9.66563724202374e-05,3.32402093226409e-05,-0.000129805522423528,-5.01242294952021e-05,-1.84368491889876e-05,7.5776530701456e-05,-3.00147661957349e-05,-9.26979777909687e-05,7.15001043173907e-05,3.67173096861652e-06,-0.000101277075764619,-3.10729543041981e-05,2.37018484772554e-05,-0.000123857787120807,-4.62759553023363e-05,0.000106817461503303,0.000109918271015436,4.64848226510012e-05,5.30159103981754e-05,4.59539445714375e-06,-7.29814438203174e-05,-2.91772069764583e-05,-3.38163123899933e-05,4.86871872459301e-05,-1.1598882547257e-05,2.82593716143058e-05,-6.40461530177991e-05,-0.00010231558566875,4.55906982599784e-05,-6.76402594481388e-05,-6.34141905740643e-05,-6.04366698636805e-05,-9.12792731719435e-05,-0.000110593355261423,-1.49991365723024e-06,2.95842737703892e-05,-0.000106565696122357,-2.51019530191276e-05,1.31510672626521e-05,-3.67286356941051e-05,8.3025021725466e-06,7.00151365427476e-05,1.52449332570457e-05,-2.06238181125046e-05,-2.33369728487498e-05,4.78848644844359e-05,9.8607176442766e-05,-1.12535981220934e-05,-1.50272703295145e-05,3.22749247574432e-05,2.37544705156308e-05,9.6407469734315e-05,-1.45263333864576e-05,-1.95229849909754e-05,-2.31951088607828e-05,-0.000154151542461525,4.48423068489532e-05,-6.34130209133514e-05,-8.25600975162365e-05,1.11508237744309e-05,2.27058511676682e-06,6.16589104998893e-05,0.00011686197837069,4.13491420374616e-05,-4.18604133406426e-05,4.45309533504389e-05,4.92387526048149e-05,6.99826442707986e-05,6.6422515694274e-06,5.01253391018316e-05,-3.33491186848589e-05,2.864561692374e-05
0.000126025627035547,-0.00032368267673809,0.00014777399663081,-0.00010192601435129,0.00014106076973712,-4.60489648705682e-05,-3.64295410993593e-05,-6.89863680380243e-05,-5.91200692660329e-05,3.99006612706364e-05,2.87185802319599e-06,-2.40342092649064e-05,-0.000291994434719215,6.25842404619533e-05,-5.78051991121236e-05,-6.94652896792236e-05,5.78430197687038e-06,2.89341946283188e-05,-2.42513494114674e-05,-7.0409934816489e-06,5.89943073134299e-05,-0.000102167778666054,8.6263056049035e-05,5.16006770993404e-05,-6.8410639111982e-05,-5.76213828205299e-05,6.53355094578679e-05,-1.73759643892923e-05,-2.55801686143031e-05,-2.3829128320191e-07,-0.000132292997691528,0.00015541780168779,1.28403171452012e-06,5.56553669979791e-05,-1.9330781698257e-06,-0.000175424305762813,1.37875579805201e-06,9.05010713859144e-05,1.87114323081184e-05,7.98763075084974e-05,0.000174461711900428,-2.38237312608708e-05,-5.53410604768816e-05,1.84814410261239e-05,-0.0001539329867882,-3.16407307909438e-05,0.00012336005770802,9.23676673470272e-05,-8.08758166562228e-05,-2.19498045949802e-05,9.74980923388717e-07,4.07572941467149e-05,-1.75727078094564e-07,-6.40521148139493e-05,5.02988786502318e-06,-0.000102669606756903,0.000126935662821537,0.000107915509029655,-5.70744231014061e-05,5.22502221800936e-05,5.72535955627325e-05,-6.37114963449542e-05,-1.44586438432722e-05,-0.000199248981952466,0.000123296921796443,1.90714284861791e-06,-8.04055702340569e-05,0.000208293639782479,-4.54681362388525e-06,-3.1923875025963e-05,5.9910071946647e-05,9.01648533790346e-05,7.31833243692346e-05,0.000158584255399254,-3.70311784228792e-05,-7.37803485461301e-05,-0.00016905162582715,0.000185557247582393,-7.50255059263248e-05,0.000111910303907168
7.90611345155311e-05,-7.76446499371549e-06,-4.14194677095781e-05,4.92274101463462e-05,0.000119726671797167,-1.18420785738727e-05,-4.02105477191645e-06,7.27145568373739e-05,8.49329859265555e-05,2.2510720820409e-05,-0.000105552038967576,-3.796286000869e-05,1.7523099732855e-05,5.4472291598792e-05,-1.79048868018015e-05,-6.74252520141341e-05,5.73215633863208e-05,-2.40826519914834e-07,-7.94080709621992e-05,-2.44077308253741e-05,1.2654807194242e-05,-8.90498392215345e-05,-4.7108131740389e-05,8.0858390624911e-05,9.67174515988005e-05,4.40925073431785e-05,3.57144295005671e-05,5.65766938617335e-06,-5.63211788983765e-05,-2.36273179588788e-05,-1.27037431783411e-05,2.21880105024168e-05,-9.54594037501995e-06,1.67208583689255e-05,-5.17069381311136e-05,-6.34395632976644e-05,3.68068337680679e-05,-6.48993333973233e-05,-5.3490277494953e-05,-5.78779462887201e-05,-9.33997812381243e-05,-8.70082833175543e-05,4.93794964916572e-06,2.19286879655388e-05,-6.92749398168765e-05,-1.68315807990393e-05,-3.0561254896042e-06,-4.00469997909447e-05,1.57241823407486e-05,5.92017381928481e-05,1.22505734190732e-05,-2.12518346467564e-05,-1.88996264633309e-05,4.59426112231813e-05,7.93810221356878e-05,2.29361750521652e-06,-2.62977700484507e-05,1.41649230048248e-05,2.56043025389937e-05,7.2346832934899e-05,-1.81430218354789e-05,-8.74247234333588e-06,-1.71963586649806e-05,-0.000102813412138815,2.26428248300992e-05,-5.16206934128573e-05,-5.79899646689012e-05,-1.41223214378612e-05,2.34635737632004e-06,5.3536503438616e-05,8.80774261278715e-05,2.34952173211108e-05,-4.20740086586196e-05,1.84664630097406e-05,4.40354752713413e-05,6.49389498294748e-05,2.41833694485469e-05,2.00024086954926e-05,-1.86931327615707e-05,1.07784403567633e-05
6.85754215925733e-05,-0.000154547982401892,6.55887018425412e-05,-4.29565209121559e-05,8.02079390964139e-05,-2.31733864663315e-05,-1.77416915410782e-05,-2.47208700087734e-05,-1.86860374942686e-05,2.14329624606645e-05,-1.02999868549477e-05,-1.56067780829145e-05,-0.000136707571611207,3.57352908098932e-05,-2.9425390721088e-05,-4.04338427731272e-05,9.08056767280276e-06,1.37118327867896e-05,-2.02896123158654e-05,-6.0402584511704e-06,2.94098609453697e-05,-5.83510729037965e-05,3.57536658870767e-05,3.34357966568931e-05,-2.17951631145253e-05,-2.24873448185671e-05,3.49688794673319e-05,-7.62522391999174e-06,-1.83694361497653e-05,-2.72398423337824e-06,-6.4218724676767e-05,7.62467921275071e-05,-4.45154898148424e-07,2.82737779331775e-05,-6.63152050838356e-06,-9.03045512134698e-05,4.7218441882418e-06,3.58000036522027e-05,2.97378119283023e-06,3.15310557811977e-05,7.25166092631659e-05,-2.09264021745794e-05,-2.57312224683606e-05,1.11984397570755e-05,-8.07449242201014e-05,-1.68834579630226e-05,5.82357344781555e-05,3.9432499761199e-05,-3.66636677625413e-05,-3.88029360048314e-06,1.81663659574463e-06,1.70039051797656e-05,-2.17186360526273e-06,-2.53363268758265e-05,1.11599487893435e-05,-4.84958166950622e-05,5.73652699249518e-05,5.28053429675162e-05,-2.42706020689913e-05,3.28036769885553e-05,2.51801542891366e-05,-3.12173455171912e-05,-8.76542113824145e-06,-0.000105967754965558,6.10455131941023e-05,-4.79858858702741e-06,-4.45858651832608e-05,9.7340809411314e-05,-1.89962934485522e-06,-9.24216415581702e-06,3.8178947482852e-05,4.54080376070576e-05,3.00994634066894e-05,7.73390435478983e-05,-1.27170700807347e-05,-2.78563443714483e-05,-7.75962836647176e-05,9.03159991858761e-05,-3.76889851354e-05,5.43279297261891e-05
-9.00479213224138e-05,1.30238738436995e-05,4.43043405635732e-05,-5.3645861406555e-05,-0.000135696004393403,1.38526093170762e-05,4.98296947556322e-06,-8.03364938181641e-05,-9.41238135110907e-05,-2.5692894779033e-05,0.000117922181210853,4.27485240209539e-05,-1.56620292571115e-05,-6.17164803341825e-05,2.0786032055554e-05,7.62845950864703e-05,-6.41379669375774e-05,-1.19408730313422e-07,8.90689536736157e-05,2.73716568564888e-05,-1.49347207116844e-05,0.000100890520650663,5.14877726405608e-05,-9.10570372818547e-05,-0.000107168902345791,-4.85022498364011e-05,-4.07903880430788e-05,-6.08944997514523e-06,6.32858086929743e-05,2.64081475536101e-05,1.5973711225248e-05,-2.68834845178966e-05,1.06509192037957e-05,-1.94339398133127e-05,5.78115691301512e-05,7.32532337544518e-05,-4.11523633362723e-05,7.13135988211426e-05,5.95273303664097e-05,6.36094529123252e-05,0.000102037084841206,9.7556905361317e-05,-4.7753003713889e-06,-2.47548071241624e-05,7.94860185207529e-05,1.92351949157515e-05,1.75884627057944e-06,4.35145567533293e-05,-1.64866665597188e-05,-6.58667439774721e-05,-1.37038446206099e-05,2.3202887311266e-05,2.11238280599517e-05,-5.04834961235017e-05,-8.8780606927321e-05,-1.18454236241437e-06,2.76847651881292e-05,-1.7279311005069e-05,-2.78479149032962e-05,-8.15535825948344e-05,1.95070793134417e-05,1.06257968426401e-05,1.94121240679434e-05,0.000117575808840572,-2.69604271774707e-05,5.76636165353444e-05,6.58870075670901e-05,1.298544286545e-05,-2.56113784860154e-06,-5.94015655201796e-05,-9.92363271199491e-05,-2.74681084406323e-05,4.6037480574902e-05,-2.27669527225039e-05,-4.87150114790786e-05,-7.15824091060431e-05,-2.47562354202364e-05,-2.48456748834862e-05,2.18981895565911e-05,-1.35483578021869e-05
8.69101530736339e-05,0.000153162044836761,-0.000156581540742941,0.000147815145287805,0.000157472973464396,1.09603381533695e-06,1.11725516710575e-05,0.000175971165210538,0.000194394314885745,2.26585469436428e-05,-0.00020491597759567,-6.06798466338897e-05,0.000185437905158958,7.24739981209007e-05,-4.48208361899419e-06,-9.38633543340597e-05,0.000107468045044205,-1.5493022058913e-05,-0.000140441998079029,-4.33823894150725e-05,-6.25373070548708e-06,-0.000118552955378739,-0.00013559518841475,0.000129031429071694,0.000221931501227855,0.000114906400632534,3.4894010795133e-05,1.99290546293343e-05,-9.52577673645521e-05,-4.54117793515589e-05,4.42319508430806e-05,-3.79648748481552e-05,-1.90642810198755e-05,3.31683244074693e-06,-9.86476935569795e-05,-3.11451331288841e-05,7.02195155955481e-05,-0.00017208442768112,-0.000112807713908669,-0.000153033842750239,-0.000270622200238548,-0.000155311555850864,3.82616689747325e-05,3.26623202399723e-05,-5.35542544365589e-05,-1.60038138412598e-05,-6.99651121769364e-05,-0.000125157515053039,7.23125136292087e-05,0.000125497142182841,2.31033946289469e-05,-6.21274225790641e-05,-3.63328721642626e-05,0.000121812224683618,0.000150373808118027,5.77486183689311e-05,-0.00011661460548267,-2.8753840209887e-05,7.8991062160456e-05,0.000112290216139213,-6.47044361674509e-05,1.6243930140385e-05,-2.56314842828872e-05,-9.46531311227273e-05,-2.04042304287394e-05,-0.000100476152380397,-6.99967157876426e-05,-0.000135408229669384,6.88368663473137e-06,0.00011975956005301,0.000138628220316689,-1.55212904373626e-06,-0.000119099391331629,-4.67819037962757e-05,0.000104101599090176,0.000163475762801182,0.000134415360522403,-5.78319759836757e-05,2.94328327944541e-06,-3.7355372097661e-05
2.9955471640625e-05,-2.78026412134609e-05,1.38038179893879e-06,4.24543207364052e-06,4.13872790567681e-05,-6.6568189699704e-06,-3.92091190980569e-06,1.27851473437636e-05,1.66471199121878e-05,8.84995856497996e-06,-2.63266594839247e-05,-1.14704983564969e-05,-1.89098925530219e-05,1.87027222760665e-05,-9.1210186017897e-06,-2.25110959284367e-05,1.48835550574327e-05,2.2500831097359e-06,-2.19151054403889e-05,-6.7030705922313e-06,7.89510444436818e-06,-3.05632676160684e-05,-4.96307694902581e-06,2.44640998701202e-05,1.88700511860164e-05,6.49168361948581e-06,1.42031172239829e-05,3.57845529234637e-08,-1.62127566100297e-05,-5.96346424563936e-06,-1.37610199808584e-05,1.79939192984648e-05,-2.29913602833491e-06,8.65144229056496e-06,-1.31634054144812e-05,-2.9970174188087e-05,9.37039656520457e-06,-9.1007474082906e-06,-1.19634163683962e-05,-8.1827148186723e-06,-9.56615762123094e-06,-2.37931055096563e-05,-3.17716803714089e-06,6.9929937632492e-06,-2.97220178141055e-05,-6.76150002472181e-06,9.0825886656525e-06,-2.69904378240922e-06,-2.50263790772517e-06,1.31417567282509e-05,3.16000277781415e-06,-2.09192182299685e-06,-4.76902049167497e-06,6.44359854295695e-06,2.03732820679587e-05,-7.62209824613698e-06,3.52073282025892e-06,1.21818641835985e-05,1.8838868298084e-06,2.23745359771647e-05,7.6172567270361e-09,-7.28750671478208e-06,-5.48112057880161e-06,-4.17789322365885e-05,1.55431863293661e-05,-1.28350284776033e-05,-2.10109433833632e-05,1.30811882567505e-05,2.27217083844131e-07,1.09199061156306e-05,2.69439333613318e-05,1.31117275758243e-05,-4.74107599990515e-06,1.73104809698751e-05,8.12166019373346e-06,1.04460247067328e-05,-7.41606192755819e-06,1.98509641859369e-05,-1.06945413638527e-05,1.16488763399287e-05
0.000326341831753994,-0.00013970111755946,-9.70350911678339e-05,0.000140814650300486,0.000476980963946217,-5.82771071900013e-05,-2.69788352428469e-05,0.000236206937332071,0.000283317855661647,9.43072743267979e-05,-0.000376512689102317,-0.0001440849704414,-3.83023974837324e-05,0.000216461638011544,-8.40260620167836e-05,-0.000265167281349453,0.000207010239311464,9.14432019776474e-06,-0.000292388435380783,-8.97288232579029e-05,6.5660406965368e-05,-0.000353816132731026,-0.000138651426039492,0.000307033065384784,0.000322252137732951,0.000137770553969423,0.000150325741360572,1.42258749877144e-05,-0.000210277914537124,-8.45852656327557e-05,-9.11825927010461e-05,0.000133099687069119,-3.36969323268712e-05,7.90479703299933e-05,-0.000185597810665497,-0.000287553827087609,0.000132116050290509,-0.000200815944818644,-0.000184836899017061,-0.000179378137927133,-0.000273713368547276,-0.000319422644600871,-1.47677396061121e-06,8.48187332323576e-05,-0.000300992153293484,-7.11395496631401e-05,3.17285132263407e-05,-0.00011128634474138,2.8269992073103e-05,0.000204144029928737,4.41512063163188e-05,-6.19128320166768e-05,-6.76550898564676e-05,0.000142163642528377,0.000285644788369182,-2.73007219908604e-05,-5.01585250782153e-05,8.79785924572227e-05,7.18368193250615e-05,0.000276816182606549,-4.50896655846306e-05,-5.32992158961957e-05,-6.65024959202143e-05,-0.000436612726863584,0.000123618715481978,-0.00018396138375313,-0.000235205292485301,2.15209640535663e-05,6.81940545096124e-06,0.000180433276502094,0.000335725315715915,0.000115210002554049,-0.000125169992703947,0.000120884590631583,0.000144686806734062,0.000206739767938603,2.80324172376606e-05,0.000135705321958503,-9.28001104532338e-05,7.72482978313466e-05
0.00012936661979502,-0.000372062570787304,0.000179024541356536,-0.000127690840105307,0.000138435347282288,-5.07435957193177e-05,-4.12331962925481e-05,-9.44531903900509e-05,-8.55539504451752e-05,4.14721201051427e-05,2.48254457197844e-05,-2.0007624299719e-05,-0.000340636391152342,6.11436313793384e-05,-6.30789383408295e-05,-6.64471429645562e-05,-5.00433942021815e-06,3.34494245788858e-05,-1.18122203545794e-05,-3.15379268138618e-06,6.55214982313642e-05,-9.97905971746967e-05,0.000109178333201305,4.30875087678392e-05,-9.86801104783492e-05,-7.55011101796294e-05,6.8142212056198e-05,-2.12110086013165e-05,-1.80509951690316e-05,4.53990482435982e-06,-0.000150124272463167,0.000174885731871662,3.42758275509884e-06,6.08385592808933e-05,8.30582429454589e-06,-0.000189573754461171,-5.90923820151637e-06,0.000117696153340116,3.25003528395746e-05,0.000104000520118235,0.000220424646931648,-9.76976047116723e-06,-6.4889555642701e-05,1.6865336931405e-05,-0.000163575948949727,-3.30945677814001e-05,0.000143024165333299,0.000114786246781657,-9.65638531256904e-05,-3.74025162099434e-05,-1.37105241748849e-06,5.13792882091744e-05,3.64867660181829e-06,-8.33014911150192e-05,-1.03706673744829e-05,-0.000118984638931804,0.000151888066626626,0.000121686212433485,-7.11020391317622e-05,4.55718730006431e-05,6.97883440169156e-05,-7.17641005439718e-05,-1.31859935424283e-05,-0.000209051959685043,0.000137714131340826,1.27212288827246e-05,-8.09989199122948e-05,0.000243322877859012,-5.72680019000515e-06,-4.77616291593621e-05,5.1208347436429e-05,9.92942378761617e-05,9.30537761022705e-05,0.00017929935404343,-5.17210718766169e-05,-9.84025682409273e-05,-0.000200073969711165,0.000210122767888646,-8.27966587999911e-05,0.000126987752400844
0.00012469531246925,-0.00016911656839016,4.24081985093643e-05,-1.32619170780613e-05,0.000163744910217986,-3.23697915692548e-05,-2.14693520176679e-05,2.15146841527071e-05,3.59429128717364e-05,3.7528624695488e-05,-8.02451840668275e-05,-4.14925797721958e-05,-0.000133577124040133,7.36958898593344e-05,-4.29862165748847e-05,-8.71883116437207e-05,4.72789837957603e-05,1.43938681617808e-05,-7.36786552024782e-05,-2.24384763500603e-05,3.95221049536274e-05,-0.000120403872723196,7.00940378312423e-06,8.8582759707969e-05,4.03819189015277e-05,5.08949578731107e-06,6.05645758237177e-05,-4.3771665328854e-06,-5.64800863275039e-05,-1.84065173449979e-05,-7.64959896147225e-05,9.54892104857929e-05,-6.74107407295506e-06,4.09865100307383e-05,-4.09928525430134e-05,-0.000137497480134748,2.91815390968592e-05,-4.6245725360505e-06,-3.19700795917501e-05,-4.54428163115966e-06,1.56260965368722e-05,-7.93453828778714e-05,-2.40652224637952e-05,2.62847794927111e-05,-0.000131184078502001,-2.89709665941061e-05,5.97971818734368e-05,1.55505701713295e-05,-2.85844249823341e-05,3.47586320615993e-05,9.97267477164196e-06,4.09011887534877e-06,-1.47159783124062e-05,3.2808736425417e-06,6.39718163051218e-05,-4.99611832417822e-05,4.36110217554998e-05,6.53427917685326e-05,-8.94389162186748e-06,8.23225247431312e-05,1.48088611078139e-05,-3.88711837048399e-05,-2.05950463729365e-05,-0.000179976513309302,7.96551533831303e-05,-3.89909738560761e-05,-8.53987670799323e-05,9.40314229151307e-05,-4.75218094755301e-07,2.53479621473432e-05,9.8357150572762e-05,6.36192542558105e-05,4.31456013181696e-06,9.42045172732527e-05,1.5420984468538e-05,1.30809886306368e-05,-6.64701626543458e-05,0.000108985252748053,-5.22737827532122e-05,6.47348332438616e-05
6.05020591461708e-05,-5.88765407744498e-06,-3.17337152206311e-05,3.77029845563076e-05,9.16302929418745e-05,-9.05750253568053e-06,-3.07191669305831e-06,5.56774625410268e-05,6.50293684668419e-05,1.72257799032743e-05,-8.0804168666436e-05,-2.9057677126386e-05,1.34653227264126e-05,4.16895013477721e-05,-1.36967429519056e-05,-5.16042352499642e-05,4.3880596478518e-05,-1.89394235280436e-07,-6.07853553085099e-05,-1.86837216907593e-05,9.67742192817887e-06,-6.815290197592e-05,-3.60778802818949e-05,6.18908665882029e-05,7.4052393171457e-05,3.37643349601488e-05,2.73292425172731e-05,4.3341606826374e-06,-4.31113245263313e-05,-1.80874725383606e-05,-9.7021331305281e-06,1.69586389724653e-05,-7.30796478870508e-06,1.27907029737552e-05,-3.95830801963026e-05,-4.85346227255026e-05,2.81766409110067e-05,-4.9698386361323e-05,-4.09518783146177e-05,-4.43214278980223e-05,-7.15310524040087e-05,-6.66036502644148e-05,3.78979515497447e-06,1.67839400567677e-05,-5.30055401535211e-05,-1.28796423109061e-05,-2.36102738265744e-06,-3.06734060162898e-05,1.20514644448742e-05,4.53247587134269e-05,9.3780602248635e-06,-1.62760909649331e-05,-1.44682750877401e-05,3.51817709697524e-05,6.07679922566161e-05,1.7737023484652e-06,-2.01539173015303e-05,1.08249565709476e-05,1.96108914015619e-05,5.53748672343665e-05,-1.3899058898142e-05,-6.68157618823352e-06,-1.31618811264818e-05,-7.86724961531284e-05,1.73124024910453e-05,-3.95177249770377e-05,-4.43792993221864e-05,-1.08473510001768e-05,1.79700718346838e-06,4.09895642648927e-05,6.74158378429148e-05,1.79707014957057e-05,-3.22218128308924e-05,1.41091171961506e-05,3.37170931250905e-05,4.97258053675665e-05,1.85425983070477e-05,1.52802435701754e-05,-1.42971763687646e-05,8.23179421061134e-06
-0.000142722485256443,0.000147772630479078,-1.70895019857267e-05,-1.13570320266619e-05,-0.000194741116460824,3.30524314948202e-05,2.01572502570079e-05,-5.18231566121106e-05,-6.97509329868917e-05,-4.2363088865919e-05,0.000117018648335777,5.28573049287729e-05,0.000105827132737439,-8.79166867884899e-05,4.48959447782687e-05,0.000105384730786987,-6.67040636110014e-05,-1.21620986264179e-05,9.93827022676357e-05,3.03698300388709e-05,-3.95250637472635e-05,0.000143662286342494,1.57125181431341e-05,-0.000112758478094495,-7.89615650144109e-05,-2.46402565809705e-05,-6.80839010541873e-05,1.12735105320056e-06,7.40888250214488e-05,2.65726564859819e-05,7.10734957262402e-05,-9.16347887544005e-05,1.01428557362073e-05,-4.2645748698217e-05,5.87591376147817e-05,0.000146445949113087,-4.18280092615843e-05,3.38235328344236e-05,5.1886910641811e-05,3.05223476766776e-05,2.96786586698427e-05,0.000107713678242827,1.82458020553864e-05,-3.2508013790678e-05,0.000143749479337931,3.24516349017601e-05,-4.95791846255401e-05,5.17884140863225e-06,1.71330128566001e-05,-5.68941989912108e-05,-1.4143533623229e-05,6.29712849553737e-06,2.12492247041555e-05,-2.3949937551242e-05,-9.10936813773935e-05,4.1543556027055e-05,-2.50772911791233e-05,-6.22364292951275e-05,-4.1624683151774e-06,-0.000103501852679285,-4.27357349486364e-06,3.71687710990682e-05,2.54778274632428e-05,0.000200793991678609,-7.83432307808683e-05,5.70125213044252e-05,9.95147584508514e-05,-7.36741200967897e-05,-6.75092848028741e-07,-4.62618239096991e-05,-0.00012441636818855,-6.50626209742319e-05,1.56925188636613e-05,-8.88259490347992e-05,-3.34231753297943e-05,-4.10521629782907e-05,4.55417045561922e-05,-0.000102135957037169,5.31779350820582e-05,-6.01588771648739e-05
-9.53073387103325e-05,0.000229784619909192,-0.000101451879628362,6.83887873587436e-05,-0.000109076908061146,3.35152826864648e-05,2.61033395666189e-05,4.32612321547123e-05,3.53366993487397e-05,-2.9981398299759e-05,6.07450948408596e-06,1.9933882475247e-05,0.000205404840642678,-4.84979591758379e-05,4.23051681501584e-05,5.43651658827695e-05,-8.49880908470153e-06,-2.04687752508272e-05,2.32712417048191e-05,6.86035467344506e-06,-4.27438490075475e-05,7.91817260842659e-05,-5.74611957321604e-05,-4.2747734269187e-05,4.1009798853027e-05,3.74126903225966e-05,-4.900515148953e-05,1.18687091493093e-05,2.24387138693054e-05,1.98365580900628e-06,9.46478041787854e-05,-0.000111750188681203,-1.75906677494973e-07,-4.06919974444556e-05,5.34060754106696e-06,0.000129084816966153,-3.80356145456506e-06,-5.90953541928735e-05,-9.14004916350537e-06,-5.21116839032361e-05,-0.000116355638861823,2.35522701015772e-05,3.88057288560687e-05,-1.47705013117957e-05,0.000114315822133673,2.36965926389137e-05,-8.71121141898475e-05,-6.23260541045486e-05,5.6057438233696e-05,1.09943001027107e-05,-1.63137597599216e-06,-2.72263329615423e-05,1.57619913893007e-06,4.18239474135997e-05,-9.65913054511326e-06,7.25205136026758e-05,-8.78585682635989e-05,-7.74992117119205e-05,3.84455773227615e-05,-4.25538395330906e-05,-3.91455805524958e-05,4.57833971810929e-05,1.15585882433485e-05,0.000148978721497346,-8.90414723675202e-05,2.61485871602767e-06,6.13868187904223e-05,-0.000146400514612449,3.0392018195712e-06,1.84917591765173e-05,-4.91858508175623e-05,-6.56473093458866e-05,-4.85865985393691e-05,-0.000113706371631825,2.28378796887568e-05,4.72529618057286e-05,0.000117841801510731,-0.000132922971762739,5.45588040917314e-05,-8.00676515612271e-05
0.000282283986082549,-0.000367346680996808,8.53597886359669e-05,-2.10415738299061e-05,0.000373162601069155,-7.19256887460392e-05,-4.71076271907831e-05,5.79093425522028e-05,9.10502444868298e-05,8.47568955927197e-05,-0.000190177311126827,-9.57465422180876e-05,-0.000286463677023894,0.000168039049024012,-9.58549009326331e-05,-0.000199268383821223,0.000111290491818173,3.11251555800079e-05,-0.000171887138412215,-5.23823560386967e-05,8.75370616362432e-05,-0.000274549435839364,7.83512002688085e-06,0.000204380462348698,0.000102496891428343,1.78890767084647e-05,0.000136687012743263,-8.59499463033115e-06,-0.00013105497422562,-4.35315761039582e-05,-0.00016759303321491,0.000210191101982688,-1.608181831035e-05,9.13410514158572e-05,-9.68061865249687e-05,-0.000307566543335839,6.89130492267958e-05,-2.01245631928489e-05,-7.75497842892712e-05,-1.88566866512787e-05,1.92772370216298e-05,-0.000185339823819724,-5.13317192655596e-05,6.03233150764734e-05,-0.000294807295349144,-6.53446892039071e-05,0.000128984520458536,2.74269588587981e-05,-5.94351073030362e-05,8.44769308229672e-05,2.34996499572312e-05,5.54371127095015e-06,-3.48049187725447e-05,1.42616917804368e-05,0.000150867647410051,-0.000107808424897007,9.03201051461101e-05,0.000143674069908974,-1.53739286331467e-05,0.000189500832972798,2.92341591264298e-05,-8.55182133605017e-05,-4.72676860503598e-05,-0.000405668609278977,0.000175981284577229,-9.24586869879085e-05,-0.000193923853218558,0.000201377252633375,-6.63244848284625e-07,6.32201231514335e-05,0.000226666832335664,0.000141396428991411,2.78519054471318e-06,0.000206829867146679,4.02478313916507e-05,3.8438850912143e-05,-0.000140139533077024,0.000239069439446433,-0.000116085274754208,0.000141830172174782
-1.19195100943256e-06,-1.75809498795924e-05,1.2779040915067e-05,-1.09978287206472e-05,-4.63546275972717e-06,-1.36623744894916e-06,-1.6460327535021e-06,-1.16077296560615e-05,-1.23382875648454e-05,-1.10954805633765e-07,1.13199242343853e-05,2.64623902530658e-06,-1.84522951084306e-05,-2.19965306877332e-06,-1.39376182052261e-06,3.17756360341952e-06,-5.72994139383005e-06,1.67038886060111e-06,7.01457708625844e-06,2.1795657558522e-06,2.01628741864761e-06,3.60407802152684e-06,9.88337218678784e-06,-5.61304032421716e-06,-1.41120608542376e-05,-7.93632238175007e-06,-6.05694846872839e-08,-1.58584383534958e-06,4.49879048550283e-06,2.48381704131861e-06,-6.1782087924475e-06,6.49040422614381e-06,1.08198667369908e-06,1.39669163953117e-06,5.35543121574658e-06,-3.26757789775588e-06,-3.81203126037624e-06,1.20048043507226e-05,6.71758515107961e-06,1.06586296337226e-05,1.97904842198713e-05,7.84221603210891e-06,-3.66811926424062e-06,-1.26713616141708e-06,-1.42898928444275e-06,-1.97356849082776e-08,7.33615261209488e-06,9.48407593218233e-06,-6.25987717585622e-06,-7.50538031505972e-06,-1.23943459984275e-06,4.56336723679378e-06,1.98766556375545e-06,-8.49746762800814e-06,-8.10447475534025e-06,-6.07928692281667e-06,9.99602798569115e-06,4.63788349646611e-06,-5.95105796338697e-06,-4.67645711303303e-06,5.17260040798083e-06,-2.69799029388287e-06,9.95637139533616e-07,-4.60287808558717e-07,4.61623143947989e-06,5.5646351871253e-06,1.55830667012405e-06,1.33343766492525e-05,-5.06495943779406e-07,-7.47360992154082e-06,-5.9036828464835e-06,2.64254843073948e-06,8.60768058832663e-06,7.06378058657982e-06,-6.75972330361116e-06,-1.10584042085143e-05,-1.21668685765141e-05,8.43487183698836e-06,-2.2894349770169e-06,5.22293602860944e-06
