"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-4.24858787899055e-05,-3.84844550754224e-05,-4.35903850940235e-06,-2.25589034490754e-05,0.000106869507733203,-5.99552248315747e-05,0.000176442578842328,6.45892326804109e-05,0.000144628368025151,-3.68107720303837e-05,-8.67900816188397e-05,2.6476467404324e-05,-4.34361310331856e-05,2.66696571952015e-05,-7.50412991816605e-05,-6.87803643570048e-05,-6.93113741314646e-06,0.000156496090716831,-5.02109131763814e-06,-3.75235840995243e-05,0.000121952690159422,0.000126295280439954,0.000136199609038361,8.20475147113231e-05,-3.1827733424538e-05,-1.01965997719296e-05,2.19852468143896e-05,3.10096961761878e-05,-1.82027218252011e-05,7.63877886490695e-05,1.04860973003092e-05,-1.53756854462185e-05,0.000123034093883622,-5.86597901274227e-06,-2.14605974256851e-05,-5.50928581527186e-05,-5.24860033413582e-06,2.53169241798519e-06,-0.000119991857683726,-9.49510799627249e-07,-2.78631343274934e-05,-4.46621844035962e-05,-5.49737779575113e-05,-0.000115944007761673,-5.41476107390394e-05,-9.70919664728725e-06,-0.000129387094124941,2.87263928621843e-05,-1.64167999778774e-05,-6.37018548602623e-05,7.41830923339141e-05,7.7101672805614e-05,4.38727638632533e-05,-1.35167281277298e-05,-3.390754048618e-05,-0.000151372611042171,0.0002300003167062,-4.64983275107068e-05,8.88105696326056e-05,0.000147459039930027,-4.73899451159765e-05,0.000147820582398964,-6.12272646986823e-05,-0.00011057081975241,6.48136109880344e-05,-6.74937428183527e-08,-9.4427245728791e-05,3.03596359203953e-06,-5.80391794568347e-05,2.98502203866766e-05,-0.000135014310083653,-6.59711209045694e-05,6.87640428053946e-05,-1.98807566850752e-05,-9.82043339700221e-05,7.81832433150342e-05,-0.000129443245461127,4.3992390826123e-05,-4.03305639386822e-05,-0.000125658261545741
-8.9766376161028e-05,-5.72795787354841e-05,3.70724419927746e-05,8.64423306495235e-05,4.92178064782464e-05,6.32508470859174e-05,-7.49685817234349e-05,0.000477580574354214,0.000122762403542459,-0.000112369150252347,-0.000265978887428575,6.63445582599572e-06,-8.01085296516712e-05,-0.000133343964482528,0.000161386332309415,-0.000280351647175626,3.75227656100917e-05,0.000450652734714873,-1.75904601220947e-05,-8.84183769112057e-05,4.80847753287642e-06,0.000113975469070659,0.000256963822862147,0.00016225730246828,-0.000329476179677264,0.000253294755250394,-6.84067597108951e-05,0.000149913618031469,6.13229339877957e-05,0.000148842840482939,-1.86637941709643e-05,3.1380921456795e-05,0.000185154978196628,-6.58637908483396e-05,3.86955762340486e-05,-0.000161954810731246,0.000102992137121609,9.96681955364963e-05,-0.00014930844438692,8.68912271790185e-05,-9.90988113120938e-05,0.000148493044066982,-0.000260191229887499,-0.00010291320836496,-4.01998696891959e-05,-3.25119886663319e-05,-0.00041435754293677,0.000167380735027842,8.53071900997712e-06,-0.00018142379400299,0.000278186219615958,0.000224527307578657,0.000213241009213521,-0.0002730036839909,2.78163606544913e-05,-3.95306060331354e-05,8.53147677308291e-05,0.000126600438898446,0.000213284364692133,0.000101898018295604,-0.000152154357204478,0.000176319189459896,-6.18909304814953e-05,-8.1303023936177e-05,-0.000256637002622675,-0.000115567738271025,-0.000199125828802362,4.93147819400441e-05,-0.000238264593382719,0.000324040954398197,-0.000201130183700255,-0.000103499029364162,9.89109446500579e-05,-2.57542604071408e-05,5.52274801042832e-05,0.000260597204912471,-0.000304493009245576,-0.000105656130444074,-3.96241695753272e-05,-0.000426188163733089
7.56358430235012e-05,5.40709819528172e-05,-2.00513591438231e-05,-4.04249029695811e-05,-8.41456981684253e-05,-7.39341899584873e-06,-4.50466288334415e-05,-0.000319963711460305,-0.000147619981906563,8.63202199302598e-05,0.000204146495688741,-1.75062542017141e-05,7.03175711060063e-05,6.65095000135115e-05,-5.866066588282e-05,0.000203587016631504,-1.90085851387014e-05,-0.00035071244394316,1.31341740175337e-05,7.22919456189967e-05,-6.51615473384549e-05,-0.000132978495138279,-0.000223958992630366,-0.00013939750791236,0.00021423749337013,-0.00014700065739853,2.98800753956562e-05,-0.000105918883740199,-2.75547868680828e-05,-0.000128446629182425,5.86079355135818e-06,-1.10058940135998e-05,-0.000174085715084376,4.25735112966531e-05,-1.22942337383963e-05,0.000125452017545461,-5.92089161754617e-05,-6.11843387568567e-05,0.000150991740637943,-5.17289442984391e-05,7.37770564346421e-05,-6.64252968090798e-05,0.000184422437243004,0.000121045456411281,5.18056158065472e-05,2.44945299949227e-05,0.000315059778243974,-0.000115249133532779,3.25663516440181e-06,0.000141547088501275,-0.000205044557729484,-0.000174290692709744,-0.000150541135717287,0.000170952562274026,5.9891296364632e-07,0.00010104895952712,-0.000168710378231977,-5.23322357752369e-05,-0.00017351355321624,-0.000136527780455889,0.000115629529598894,-0.000181432802646894,6.8455034313956e-05,0.000105316001390128,0.000121120237978459,6.94802481602086e-05,0.000167873565474363,-3.1183973516386e-05,0.000172811777409836,-0.000209961645850218,0.000189802769591004,9.5880079188771e-05,-9.45491898153937e-05,2.56275973168644e-05,1.69588500848599e-05,-0.000196517723664579,0.000249069777754848,4.10261897823042e-05,4.44043431635311e-05,0.000320264879038459
2.11282460535943e-06,2.67967335895033e-06,1.69165755669875e-06,5.39540886348282e-06,-1.09417516171439e-05,9.0339900834893e-06,-2.3043442019278e-05,7.65822294477988e-06,-1.30181694123333e-05,7.28212533870506e-07,1.68372432978561e-06,-2.88792268421124e-06,2.53182793514696e-06,-7.37122892584232e-06,1.3927253115258e-05,-8.82514961142662e-07,2.00709864944825e-06,-3.95852941972677e-06,2.72153093822567e-08,1.57489365332721e-06,-1.41225850545024e-05,-1.11521061206216e-05,-7.75490073820599e-06,-4.43385315015217e-06,-6.77365165345544e-06,9.26535916629983e-06,-4.75351703460776e-06,1.14729236928101e-06,4.08499335072848e-06,-4.19880257011652e-06,-1.8222645527076e-06,2.79989774967235e-06,-8.50207374581282e-06,-1.4122078048381e-06,3.74529534081546e-06,1.28817284929575e-06,3.89645240470154e-06,2.87976508637177e-06,9.28826996111163e-06,2.88011216458008e-06,1.03685309055148e-07,9.9601949232983e-06,-1.85626602863501e-06,1.02929041698682e-05,5.05748581363881e-06,1.00502008660644e-07,1.9417611633992e-06,1.97120100922225e-06,2.19360366492259e-06,1.67552650467237e-06,1.81064413887644e-07,-1.87053364374567e-06,1.65959154214482e-06,-7.11753452393576e-06,4.85565016347654e-06,1.64599995660246e-05,-2.42051776940764e-05,9.47748285698938e-06,-3.59945924009066e-06,-1.40144139007687e-05,6.98778634358077e-07,-1.16851571987618e-05,5.1950032401338e-06,1.03525688488611e-05,-1.57653494889405e-05,-3.67489551042654e-06,4.70813891878776e-06,1.21612306220831e-06,-7.98693272989783e-07,6.83193560719642e-06,9.39539951171658e-06,4.42439539334537e-06,-4.89754409463195e-06,1.50653621622593e-06,1.32557611523064e-05,-8.47703418231705e-07,5.44938661968989e-06,-8.51670505395983e-06,3.45840419662621e-06,1.12825664133932e-06
-3.32457936328685e-05,-2.54016578876527e-05,5.66539473044493e-06,8.64672543638106e-06,4.89976346247673e-05,-9.66933839454005e-06,5.02579176226048e-05,0.000117437315936945,7.73218703078453e-05,-3.55890266453241e-05,-8.41138935387376e-05,1.1048777168514e-05,-3.17016525231201e-05,-1.63311226575008e-05,4.02175159509538e-06,-8.03019785899535e-05,4.80675120436011e-06,0.000145993385928664,-5.29823582482471e-06,-3.11544971153931e-05,4.58416617374692e-05,6.88490777662905e-05,0.000100536802454481,6.20271133730304e-05,-7.63310862046368e-05,4.59193484217927e-05,-5.32098810769738e-06,4.08160826195846e-05,5.32437845144697e-06,5.73127055191578e-05,2.0047323883523e-07,4.93295871686077e-07,8.16073650458575e-05,-1.5076127392637e-05,-3.12484446600567e-07,-5.20440388665808e-05,1.82653337601777e-05,2.04779081401906e-05,-7.34574938066673e-05,1.66905737314014e-05,-2.96923895983319e-05,1.26777797725637e-05,-7.12652418834469e-05,-6.28686958381503e-05,-2.78187946086362e-05,-9.95047650749259e-06,-0.000128894997110276,4.34009094603699e-05,-4.37113568894889e-06,-5.90316100804002e-05,8.18664125436746e-05,7.241793625282e-05,5.7970880338438e-05,-5.85148567233309e-05,-7.02852144787909e-06,-6.34823594761198e-05,0.000101408990812827,7.70844017885249e-06,7.45238967076268e-05,7.42723304447434e-05,-4.72861412037542e-05,8.90000977263028e-05,-3.46790851621448e-05,-5.665252639787e-05,-2.64667373700399e-05,-2.26887203013636e-05,-7.38151425435235e-05,1.07888063145711e-05,-6.80938041593971e-05,7.45371392062902e-05,-8.91509390861384e-05,-4.45853274879189e-05,4.47138181315681e-05,-1.23700346919427e-05,-2.53247646778789e-05,7.98897631812517e-05,-0.000107370248206311,-4.52367061056184e-06,-2.26189456966817e-05,-0.000129842263565649
7.50686455501299e-05,6.6396895751971e-05,4.61759723561821e-06,3.09222221760691e-05,-0.000177060587732025,9.32779539286317e-05,-0.000281917167856445,-0.000136856206095308,-0.000243361551066209,6.73466802116472e-05,0.000158855140086966,-4.34955355917509e-05,7.59702184901614e-05,-3.44810318820123e-05,0.000111269333687524,0.000130527383727844,8.77007697228068e-06,-0.000284511413052639,9.33708779733291e-06,6.6909621157984e-05,-0.00019862776319878,-0.000212964519394105,-0.000238599193526872,-0.000144230882636356,7.37125284615715e-05,-2.99750873537281e-07,-3.11913522274169e-05,-6.04156430194979e-05,2.55126779310208e-05,-0.0001341336137385,-1.580762598361e-05,2.29110731968568e-05,-0.000212405153381523,1.39280629264402e-05,3.23182764814226e-05,0.000100379747654835,1.6709958265257e-06,-1.07590217219719e-05,0.000205069234175865,-4.2467343336554e-06,5.19125419775878e-05,6.27290988304975e-05,0.000106732928593263,0.000195395083893529,9.07285069921263e-05,1.79548400698987e-05,0.000238010626742988,-5.78668322928746e-05,2.61268469924266e-05,0.000115676320912976,-0.000139168449826471,-0.000140338337613873,-8.55526396241381e-05,4.01734728434865e-05,5.32832835134073e-05,0.000248781509838119,-0.000379689263901867,6.71738512341597e-05,-0.000158628909697191,-0.000246574032243943,8.7200901863961e-05,-0.00025212162274254,0.000103686302494807,0.00018521756311561,-8.82902499824788e-05,7.81158837806929e-06,0.00016681861437302,-8.22329030224255e-06,0.000110256311516279,-7.01346715096166e-05,0.000232950830238305,0.000114173197323745,-0.000118409002590695,3.40444586273947e-05,0.000156009547987894,-0.000144500903420206,0.000230780179094816,-6.44947484657857e-05,6.82222359928167e-05,0.000232735604656256
-1.72566484260812e-05,9.3093906698854e-06,4.62613192512983e-05,0.000130012107768039,-0.000139848562008559,0.000172754072802341,-0.000393024113241164,0.000380241048935239,-0.000130981838656807,-5.08525794229306e-05,-0.000120978444737705,-4.04160581997177e-05,-5.53608683222341e-06,-0.000186030575420023,0.000301550804227149,-0.000168069563515992,5.13238236443102e-05,0.000188100041943995,-9.28496695523672e-06,-2.47230382506066e-05,-0.000212883209723018,-0.000107348098452969,2.33504956254348e-05,2.18091420214093e-05,-0.0002850683007928,0.000281085523101824,-0.000110269960822759,0.000100180024616816,9.61607433663745e-05,1.79989660464996e-05,-3.81030943007943e-05,6.00363562566476e-05,-2.76518778337308e-05,-5.78735244584466e-05,7.84984357066391e-05,-6.96508065715381e-05,0.000116261909482678,9.89125189722866e-05,5.9418273355325e-05,9.18719131966876e-05,-5.30659619487082e-05,0.000233896646927225,-0.000171813143416619,0.000100335524985877,5.50175492946301e-05,-1.63950140888253e-05,-0.000198864275966366,0.000122386584300729,3.818244695061e-05,-7.4475362909492e-05,0.00015617009311581,9.52687992193616e-05,0.00014292069421287,-0.00025917459260344,8.94449734590692e-05,0.000229408526457112,-0.000322365391633345,0.000214456881389147,6.26824711760142e-05,-0.000157691974023144,-7.32414792785024e-05,-8.11037145511393e-05,4.51546915320738e-05,0.00011316312019976,-0.000382129613353039,-0.000119815429567777,-3.79543455387146e-05,4.57549276865822e-05,-0.000143581251465916,0.000282960540334363,3.24759790578796e-05,1.04489665274572e-05,-2.02001418870582e-05,8.79005085972927e-06,0.000232761024435649,0.000130769810022408,-8.4746725828392e-05,-0.000188243954524218,3.09302939900247e-05,-0.000217803785917464
-4.98857902983854e-05,-3.14297715300472e-05,2.13767287034739e-05,5.02826569749302e-05,2.43968428974196e-05,3.83285921543926e-05,-4.91551569846953e-05,0.000271113640928528,6.51633930950816e-05,-6.30256985504622e-05,-0.000149194520353308,2.86186463264027e-06,-4.43234311084357e-05,-7.72774576048717e-05,9.50409359893706e-05,-0.000158059157926694,2.17254629865675e-05,0.000252448933017412,-9.89236218773103e-06,-4.92895600758265e-05,-1.5591523830791e-06,6.07813917187449e-05,0.000142286776443985,8.99854128219332e-05,-0.00018748766230123,0.000145362438012578,-3.99376741404483e-05,8.47236301300598e-05,3.57487076295465e-05,8.25062357433957e-05,-1.10550873982842e-05,1.85080535943123e-05,0.000101644344276709,-3.74971943046199e-05,2.2910565744623e-05,-9.07652716192033e-05,5.91447788972424e-05,5.69668602663204e-05,-8.12310865521054e-05,4.97755997239676e-05,-5.57452758840768e-05,8.65859019202499e-05,-0.000147006214850202,-5.48146402586929e-05,-2.10984715184846e-05,-1.82686325576374e-05,-0.000232629753203792,9.48036412537966e-05,5.46396426153573e-06,-0.000101606163118962,0.000156628508453022,0.000125807566006695,0.000120521435964641,-0.000155806652127946,1.71226965945149e-05,-1.72778002686302e-05,4.07075411822702e-05,7.41181112539836e-05,0.000118957408741629,5.31192179077753e-05,-8.54272213992805e-05,9.57098153573448e-05,-3.3265492895922e-05,-4.26335828401346e-05,-0.000149206821708885,-6.61558886815995e-05,-0.000110653581856193,2.81235556646961e-05,-0.000134345640696012,0.000184446114027053,-0.000110365981887733,-5.69168710421462e-05,5.41916133373292e-05,-1.40404504784712e-05,3.50878672458129e-05,0.000146418013536856,-0.000169734367489955,-6.20396644963757e-05,-2.1257427771183e-05,-0.000239534186740697
-5.75037936497917e-05,-3.66818572362562e-05,2.37697416879847e-05,5.54363256642141e-05,3.14471273944849e-05,4.0605766428257e-05,-4.82310786273388e-05,0.000306092643647884,7.85564708132248e-05,-7.19989592888035e-05,-0.000170422579974061,4.22723508359766e-06,-5.13116518776104e-05,-8.55068822089388e-05,0.000103530765279793,-0.000179653878382936,2.4060932320995e-05,0.00028874078085543,-1.1271563888495e-05,-5.66444904511413e-05,2.96357652954988e-06,7.2941436415792e-05,0.000164595241202322,0.000103935917683142,-0.000211181462530027,0.000162385926112426,-4.38739652507063e-05,9.60727019052141e-05,3.93291515883342e-05,9.53420229250917e-05,-1.19747526198608e-05,2.01319045085975e-05,0.000118574628706309,-4.22166216233075e-05,2.48269376044771e-05,-0.000103768288987547,6.60287888325247e-05,6.38903708900322e-05,-9.55979796132319e-05,5.57030204723256e-05,-6.35006616555051e-05,9.52358279155789e-05,-0.000166743396773995,-6.58600081416413e-05,-2.57175425208907e-05,-2.0832519366253e-05,-0.000265499986228038,0.000107272319012577,5.48467300893903e-06,-0.000116240591569332,0.000178260450689417,0.000143859266707689,0.000136656527377834,-0.000174997317805085,1.78648950333406e-05,-2.51936968369478e-05,5.44672080009715e-05,8.1203244653172e-05,0.000136640498797112,6.51784826110068e-05,-9.74931664875859e-05,0.000112886227246536,-3.96158113663983e-05,-5.20119214409877e-05,-0.000164581752682184,-7.40852623802653e-05,-0.000127558615038575,3.16105490449461e-05,-0.000152684217715593,0.000207699110159993,-0.000128803938516171,-6.62842837738522e-05,6.33403435092256e-05,-1.64905218861297e-05,3.54996425687612e-05,0.000166981016180373,-0.000195070673638517,-6.77743379143122e-05,-2.53619607489568e-05,-0.000273087706372206
-4.87160621212955e-05,-3.79966174368347e-05,6.8095282214079e-06,8.34673344314784e-06,7.74906981487372e-05,-2.02920274871315e-05,8.80803958495936e-05,0.000161086954344424,0.000119196046610059,-5.1034380263727e-05,-0.000120591459388169,1.77797432906011e-05,-4.68294840503126e-05,-1.78147865579934e-05,-4.42158541494152e-06,-0.000113315576617296,5.36160655599396e-06,0.000210059716355111,-7.53857658091289e-06,-4.53570587185833e-05,7.53253529739923e-05,0.00010581508029216,0.0001483127812861,9.1247961969036e-05,-0.000103395983590564,5.84262099200308e-05,-4.09397343333646e-06,5.70881502587967e-05,4.58498303747556e-06,8.43867492618531e-05,1.60977510751576e-06,-1.33624479306545e-06,0.000121993210056497,-2.03676364240789e-05,-3.16729721922545e-06,-7.4793109020993e-05,2.30867529110572e-05,2.69660489760404e-05,-0.000110999418024934,2.15911494091339e-05,-4.2212198018701e-05,1.07474066252053e-05,-9.97832644411058e-05,-9.67033825042208e-05,-4.31561178685349e-05,-1.41939208978709e-05,-0.000184328469790572,6.01571005278085e-05,-7.79847162938789e-06,-8.49909581036044e-05,0.000116045826835691,0.00010412946125694,8.10601282301942e-05,-7.78626837266784e-05,-1.35056274300204e-05,-0.000102059392916886,0.000161514333464954,4.04642596662368e-06,0.000108375451065939,0.000115592952053108,-6.761247537211e-05,0.000134799283207073,-5.2991642782575e-05,-8.79253417733489e-05,-2.60935408047522e-05,-2.95251605563319e-05,-0.000108175961692756,1.44260596738819e-05,-9.60517856245279e-05,0.000100807785770233,-0.000133348067930422,-6.64892569631895e-05,6.70157070651508e-05,-1.86501108735482e-05,-4.55791864006252e-05,0.000113988936077167,-0.000156333462839985,-2.2563155988482e-07,-3.46139893957036e-05,-0.000185081107057999
8.98870291835258e-05,5.1012284046813e-05,-4.93403241575996e-05,-0.000121961005643952,-2.66835514219316e-06,-0.000113474586208914,0.0001932745255699,-0.000568272562195481,-7.46660186872992e-05,0.000121652467562235,0.00028814300192487,6.37297212082324e-06,7.71366152745624e-05,0.000183600045130482,-0.000246063209705366,0.00031637460192653,-5.13447720322113e-05,-0.000482937027673427,1.9457178062883e-05,9.09491782549393e-05,6.19371756290641e-05,-7.37732589384687e-05,-0.000249176811565705,-0.000159545914915608,0.000399144548620475,-0.000326189571379223,9.88200339384674e-05,-0.00017239438610198,-8.77468579441912e-05,-0.000145728976230754,2.94647411953467e-05,-4.82834058357096e-05,-0.000165658033007092,8.00677648687663e-05,-6.09328588843321e-05,0.000174197649658779,-0.000133246861749007,-0.000124701358059553,0.000121997096858132,-0.000110475947336652,0.000109851789627704,-0.000212804360169322,0.000298565854116877,6.55494402036442e-05,2.06643323894756e-05,3.57229983215384e-05,0.000452132096670074,-0.000195769663176723,-1.9950992131679e-05,0.000194030560605705,-0.000310621137601547,-0.00024109684885168,-0.000245349997488849,0.000337901356752898,-5.41095543856931e-05,-3.44116568134837e-05,2.03355876581872e-05,-0.000186127068679897,-0.000220339915458736,-4.66867603594922e-05,0.000166093262764413,-0.000140652668397383,4.41619322667255e-05,4.12023610596924e-05,0.000360882334874893,0.000146194029585952,0.000199291841370985,-6.0706253930181e-05,0.000269111569166651,-0.000393370175212348,0.000179189787883742,9.41640550826194e-05,-8.68007931031817e-05,2.1498834807112e-05,-0.000124656544640934,-0.000286134013926668,0.000313085554707653,0.000158227808306521,2.76426084455315e-05,0.000469181601227328
4.76196834864281e-05,2.20955693277207e-05,-3.56322557209903e-05,-9.21183952389536e-05,3.48054702712515e-05,-9.90721880862506e-05,0.000194233843861699,-0.000371021755080329,-2.05818776878696e-06,7.15436852801382e-05,0.000169593427609057,1.34895819226087e-05,3.84721065140086e-05,0.000136174662826733,-0.000195980698695585,0.000195302697989273,-3.7901200421802e-05,-0.000280460215219199,1.1739899981935e-05,5.00564101933351e-05,8.46772466397238e-05,-7.72796947086741e-06,-0.000125688390110993,-8.22469273266885e-05,0.000265242242115877,-0.000229179116911677,7.59110163038009e-05,-0.000108640224552244,-6.69525293282041e-05,-7.46283871980571e-05,2.39821714047135e-05,-3.86792364784902e-05,-7.24191131099628e-05,5.33850363012768e-05,-4.95179282811247e-05,0.000101628369125774,-9.3990098931007e-05,-8.54093809277333e-05,4.32545972717777e-05,-7.67610901043657e-05,6.64477557996255e-05,-0.000162551034119434,0.000187716350483075,5.58816261434974e-06,-4.27318047664912e-06,2.13859819378209e-05,0.000268444298400058,-0.000125596048450686,-1.94338301099079e-05,0.000112397732020517,-0.000189469122031967,-0.000140366118613567,-0.000154704846013716,0.000229149548447244,-4.90658256174192e-05,-7.57228176950626e-05,9.29498647073058e-05,-0.000144723424519655,-0.000121989286519779,1.82707354468704e-05,9.86629208297331e-05,-4.6617850973279e-05,9.55618450885871e-06,-9.41417938025257e-06,0.000271913423511653,0.000101124718083703,0.000105500390910415,-4.09598813077487e-05,0.00016628639238508,-0.000261925304357935,7.76726861755288e-05,4.25244209511508e-05,-3.64721186860627e-05,8.05624452783842e-06,-0.000119926492010378,-0.000171155235475074,0.000172222337089926,0.000124561220005992,5.29355980165834e-06,0.000281519238256351
-3.34862128868699e-05,-4.56473746627729e-05,-3.29298188663097e-05,-0.000103241231994079,0.000196760793237625,-0.000168288978371836,0.000424412231983379,-0.000166471664398669,0.000230494187343321,-6.96809217018606e-06,-1.57648292850577e-05,5.22892336446833e-05,-4.16692374687484e-05,0.00014190484943619,-0.000263030205753254,3.18382755425535e-05,-3.87072416713007e-05,4.68744834467822e-05,4.9165954310416e-07,-2.37526426777664e-05,0.000257258093993283,0.00019695965343727,0.000126980255865778,7.1739310264945e-05,0.000142023317181942,-0.000183181509461054,9.05232715811895e-05,-2.93407301710117e-05,-7.79347587945822e-05,6.82065148975225e-05,3.42775753157733e-05,-5.28191458005431e-05,0.000144638117474714,2.94510105778111e-05,-7.04694735655198e-05,-1.43941918816279e-05,-7.68369519160327e-05,-5.81107728997791e-05,-0.000160987817405922,-5.73995067982573e-05,3.67498185311159e-06,-0.00018996598087603,4.8462547250794e-05,-0.000181913226321495,-8.99665094484632e-05,-6.69756941227377e-09,-1.21367656105074e-05,-4.53458772334674e-05,-4.04799123430773e-05,-2.03642230310996e-05,-1.89255677084253e-05,2.14993867967433e-05,-4.22392752110691e-05,0.00014512241506824,-9.01060037560195e-05,-0.000297931208436069,0.00043659469136309,-0.000179934071863013,5.36581290510809e-05,0.000249832714332684,-4.19689550573381e-06,0.000203178524659938,-9.12559282329184e-05,-0.000184214920259222,0.00030189783979938,7.35031035079761e-05,-7.4670312337593e-05,-2.49459212876739e-05,2.79460276790083e-05,-0.000142780877173392,-0.000160030872570531,-7.48668975066616e-05,8.37525397984227e-05,-2.60255470856548e-05,-0.00024482319750756,8.22073718320045e-07,-8.226935625003e-05,0.000161237798209925,-6.08392705823358e-05,3.36209675205518e-06
-5.94818338094548e-05,-5.13085976940602e-05,-1.15131488807834e-06,-1.7236059736823e-05,0.000130729847359601,-6.36202962571225e-05,0.000199122293054449,0.000126921170495557,0.000182926704740761,-5.52374309542386e-05,-0.000130346766752609,3.17930335975916e-05,-5.95641858044631e-05,1.70443184489294e-05,-7.08323032305135e-05,-0.00011074110461712,-4.12276941530956e-06,0.000231938533946469,-7.77664418602922e-06,-5.35119078858325e-05,0.000143686324333775,0.000160463679412237,0.000187388850433187,0.000113682414984519,-7.26144502871382e-05,1.51278479120171e-05,1.84921157622749e-05,5.24436703559978e-05,-1.48093084322815e-05,0.000105602783580194,1.03138931399919e-05,-1.46937116134689e-05,0.000164250164595688,-1.3933035794095e-05,-2.10548154495207e-05,-8.20054114513949e-05,4.85672822907287e-06,1.36351456097376e-05,-0.000156843570504148,8.18129183384153e-06,-4.33132254838985e-05,-3.65467453643052e-05,-9.23753844673545e-05,-0.0001471278431104,-6.78698058377325e-05,-1.48768301010389e-05,-0.00019622967548993,5.16317933685867e-05,-1.83605923560011e-05,-9.41952127312111e-05,0.000116852215019327,0.000114537943922388,7.4319900346764e-05,-4.50757343024955e-05,-3.6831376058511e-05,-0.000181939903811793,0.00027914665999428,-4.10445379112779e-05,0.000127081313972899,0.0001840177349209,-7.19137308585261e-05,0.000192404094694925,-7.85018936513556e-05,-0.000138507790912975,4.86347009802075e-05,-1.24431921849638e-05,-0.000132160521967384,8.84012365546954e-06,-9.36283416984962e-05,6.9711374393285e-05,-0.0001800239818906,-8.8522579793153e-05,9.13106032575624e-05,-2.60952222735533e-05,-0.000109382948516627,0.000119666622030856,-0.000184541796452497,4.03432959146661e-05,-5.15870660868371e-05,-0.000193117736221388
-3.53024640433294e-05,-4.03454659899382e-05,-1.97371827640024e-05,-6.54392683422928e-05,0.000150284511590442,-0.000115949254077031,0.000302518326734723,-6.5104088788044e-05,0.000183829917634702,-1.85417464959079e-05,-4.33536926686985e-05,3.9167964218374e-05,-4.01539103262954e-05,8.82099306692246e-05,-0.000173753049130554,-1.01352000104119e-05,-2.392343108801e-05,8.82532172797688e-05,-1.74118910681012e-06,-2.79978966680483e-05,0.000189376777826615,0.000158168844974117,0.00012389761427317,7.20389772188765e-05,6.4859532442457e-05,-0.000104169105880701,5.82607430445185e-05,-3.61888699112244e-06,-4.98685116010884e-05,6.78432554746025e-05,2.29260940828982e-05,-3.50141188463037e-05,0.000128275761210603,1.37435801443225e-05,-4.70936418359486e-05,-2.99171450636658e-05,-4.40834566533872e-05,-3.07374835917389e-05,-0.000135991258156099,-3.17423020214112e-05,-9.14500087756787e-06,-0.00012167180147011,4.47450558271992e-06,-0.000145804330828962,-7.08303730292919e-05,-3.8900221165891e-06,-5.8421953237397e-05,-1.32778133783098e-05,-2.86888791667451e-05,-3.66250596756699e-05,1.93530958802657e-05,4.26089276596573e-05,-5.51767686817211e-06,7.38822973526907e-05,-6.28049673841615e-05,-0.000223376062680082,0.000330612541632364,-0.000116925480693639,6.4866780770747e-05,0.000195529251894767,-2.12621996669827e-05,0.000170182814771871,-7.4368710919736e-05,-0.00014491118153443,0.000190895842602181,4.01339843508299e-05,-7.85957477310035e-05,-1.24148549817219e-05,-7.9624229977282e-06,-6.60650038114546e-05,-0.000141481531516554,-6.73128426112775e-05,7.32857659911092e-05,-2.21777696282407e-05,-0.000173076628216349,3.17440790935252e-05,-9.6763831792037e-05,0.000105707047944224,-4.93850454325789e-05,-4.84610419587352e-05
