"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-8.86950290159749e-05,0.000122338651995354,-7.53816785510755e-05,-6.55143988807616e-05,-2.11514953733118e-05,0.000197208213258708,0.00018427543329764,-9.50977516401383e-05,0.000108500238498843,-5.558822690234e-07,1.01610794812602e-05,0.000101617522142672,-6.42690871781007e-05,-6.393975996631e-05,1.18877571570513e-05,-6.82103125195296e-05,4.3102029259183e-05,-2.78924834871832e-05,-0.000173424184256377,4.99714275621683e-05,-3.1552579795674e-05,5.47416992124095e-05,-5.77550146976519e-05,-5.07057028185442e-05,6.74817475915004e-05,2.10224211330389e-05,5.73422360654257e-05,-8.14124669648268e-05,2.54383845509845e-05,-0.00020318528543072,-0.000264251492868004,7.69884620115657e-05,9.24549052879996e-05,6.01167955354313e-05,-0.000121848888484538,-2.40142449103843e-05,2.13500325476751e-05,8.34936366754556e-05,0.000133271673091482,-1.7168943674516e-05,-8.70776978799714e-05,0.000153928712715954,3.50315415631729e-06,-2.27389919618424e-05,3.27713846207237e-05,-5.2244464034676e-05,-5.51498155092702e-05,-7.53759207548424e-05,-7.91956468075571e-05,7.69155235409683e-05,-6.45367194931329e-05,-0.000114103633269355,0.000116232934847989,-0.000149153674113187,9.00231122964503e-05,-0.000112686391401914,-6.92494134844399e-07,0.000135853217616665,-4.4450186583024e-05,1.07406914468336e-05,1.76588564224559e-05,0.000245880248026147,5.04495026571782e-06,2.44251779575697e-05,0.000139885695787568,4.43915324308314e-05,7.20790451267682e-05,-6.33369968067603e-05,-5.0223020858717e-05,-4.65311610765188e-05,-7.98197915165727e-06,1.0120969582982e-05,-5.4593185413594e-05,8.67850080129433e-05,-2.15611652439216e-05,-1.50026607147284e-05,-1.33866851158724e-05,-2.39053124633832e-05,-9.81281150913855e-05,5.90780394520685e-05
0.000151274286251385,-0.000213389202781775,4.61943060446482e-05,3.52286068088603e-05,6.83832175725824e-05,-0.000433314716606452,-0.000136140385233051,9.60159948662996e-05,-0.000147696953343142,1.64773516495239e-05,4.32720877562729e-05,-0.00013633470443339,0.000165608645501551,1.6572755534963e-05,-3.34748677139794e-05,0.000113564554318336,-0.000113690426527993,6.22771296920545e-05,0.000290687525516634,-2.72433660388785e-05,1.88401654833549e-05,-0.000138195763737044,4.14112550380177e-05,8.30401253286441e-05,-5.97103140348804e-05,-6.41786843877272e-05,-1.11089150366805e-05,6.09125755986577e-05,-0.000109317891312068,0.000386951122325423,0.000417984028454238,-6.05916812384979e-05,-8.55564962227534e-05,-0.000158820360244588,8.82853078808828e-05,-4.24486284038939e-05,-2.45432569543788e-05,-0.000118911326809804,-0.000103392227688143,0.000120037724863122,0.000247313272510403,-0.000120895977965798,0.000110452376634703,0.000160837769599395,-4.30249827109817e-07,-6.45680060571603e-05,4.30315576190959e-05,5.06917743276239e-05,0.000116254789824868,-0.000137847385425143,8.04784846707745e-05,0.000117970445701479,-0.000112751944713995,0.000168270962193728,-0.000131978898232501,0.000251492754521408,9.57960118481187e-05,-4.79477019120992e-05,0.000211879700383742,5.86607862159373e-06,-2.14155669446568e-05,-0.00024547763126105,-5.89430342010036e-05,-0.0001302050849241,-0.000234158482764611,0.000169222544516425,-0.000253010936172105,-0.000100364716985864,-8.39002020203072e-05,8.45859905580372e-05,9.82373891209635e-05,-0.000106089815154074,6.054534492192e-05,-0.000112856809742102,3.61738664947535e-05,1.34110142946429e-06,1.75853365828115e-05,-0.000124611010307433,-2.33336827810598e-05,-0.000122199012425466
0.000191424690409077,-0.000192249200472514,6.62184943623348e-06,4.78252092922881e-05,4.73858232050761e-05,-0.000454272560337536,-0.000124470356582387,7.26455912292594e-05,-0.000130750537181971,3.45709445036674e-05,-3.87644742915742e-06,-0.000112851904409507,0.000151710993479622,-1.271082730787e-05,-3.15250734825769e-05,0.000124663374567146,-0.000154973653538901,-2.00405288924381e-05,0.000268882328711609,-1.01414744996528e-05,3.1531299338927e-05,-0.000122797535577426,2.72049420111497e-05,0.000103050172571921,-8.50929550500438e-05,-7.49927903920515e-05,-4.07081724078432e-05,7.44743926464772e-05,-0.000106089431692598,0.000387999351245434,0.000418044016600561,-9.28890484163648e-05,-7.3619465123501e-05,-0.000152794546129404,6.75523031240202e-05,-1.90548818504862e-05,-2.15670394151076e-05,-0.000150494372941736,-0.000113731969394106,0.000106757991545436,0.000273551746312536,-0.000115375714543686,0.000120187580646521,0.000178447883965241,1.62694811603137e-05,-5.96098956775478e-05,-1.38522008154101e-05,4.70316576628915e-05,0.000128509924530254,-0.000147820004512221,9.98751802560994e-05,0.000134782130560829,-0.000113058666302025,0.000205412245240979,-9.86317165746092e-05,0.000275246833280037,0.000141416179547344,-8.28444985873666e-05,0.00025034436847709,-6.77106573605363e-06,-2.69037325804755e-05,-0.000258037553272066,-8.02870721957139e-05,-0.000135231059279019,-0.000216486690753848,0.000168941008766819,-0.000239239658071348,-7.22741003841086e-05,-8.72686631871228e-05,7.59544284772187e-05,0.000105143461891004,-0.000109721746377429,9.8355068475857e-05,-6.00756955810355e-05,6.30576270066315e-06,-2.05335383001534e-05,4.68975646978345e-06,-9.97187735120016e-05,-6.17793589194517e-05,-8.55937946515131e-05
-0.000107045582626009,0.000101154883989842,-4.29297499324224e-05,-6.57861136790705e-05,-8.09515912021057e-06,0.000199987908384991,0.000157703905982866,-7.1772510359905e-05,8.92494291354296e-05,-1.21374305884421e-05,3.59369332505911e-05,7.88704269444191e-05,-5.34495127631893e-05,-3.81753682364551e-05,1.03720359530943e-05,-7.01546256763882e-05,6.68100088303713e-05,2.3694282691042e-05,-0.000147929177556206,3.39010778766077e-05,-3.57944364540641e-05,4.32465111799422e-05,-4.294563438882e-05,-5.92717614501531e-05,7.6210470470935e-05,2.72284279859237e-05,6.81673890343087e-05,-8.11187262675803e-05,2.4187716964626e-05,-0.000191280796859932,-0.000244768111821243,8.87002226981805e-05,7.60624917655118e-05,5.43970416040401e-05,-9.6274410457468e-05,-3.34846825489127e-05,1.76106224496497e-05,9.60952361666224e-05,0.000125694690115352,-1.12933705333587e-05,-0.000100769761505463,0.000134581634194738,-7.05523879109592e-06,-3.6495940686493e-05,1.82316690436058e-05,-4.5874005209386e-05,-1.47179090978285e-05,-6.49983939277002e-05,-8.04815369517706e-05,7.79251999149048e-05,-7.07880066911831e-05,-0.000113578372706241,0.000105160402595492,-0.000158245926093053,6.26415954592439e-05,-0.00012160540961019,-3.20281034847919e-05,0.000140825546693077,-6.99514270107162e-05,1.67958124466644e-05,1.94568463422799e-05,0.000229984158082236,1.96073118149132e-05,2.91297800551768e-05,0.000119258465794116,3.22804861654191e-05,6.35816870562698e-05,-6.82508472369064e-05,-3.83164288362969e-05,-3.82422370138915e-05,-1.48239242070814e-05,1.49759155837108e-05,-7.26517942633161e-05,4.72626295714494e-05,-1.82840057386733e-06,2.8978776487048e-07,-4.39727679902554e-06,-3.12147303362793e-05,-6.07158197507525e-05,3.34680100506503e-05
-0.00025182741203922,-5.23412420313048e-05,6.30041017907736e-05,-0.000193180926786036,0.000137391319727372,8.79780358028416e-05,0.000254969231197095,-1.03236100657311e-05,1.44367243891259e-05,-7.41264429851551e-05,0.000323055227555508,-2.31774333932295e-05,0.000108284526941443,3.33620691506259e-06,-2.03624406794968e-05,-9.53154294602562e-05,0.000184555097740046,0.000427693913108907,1.753295032764e-05,9.42270956457885e-06,-0.000124805790297371,-0.000107004552051641,-2.7182872791598e-05,-0.000133089584889393,0.000233763347818401,3.12083242434635e-05,0.000289160599329558,-0.000208025094952388,-8.54946427098688e-05,-5.87625989984431e-05,-0.000175552831876509,0.000293226784274615,7.52076880243857e-05,-7.02518753416154e-05,-0.000103758106381486,-0.00023616468614185,1.02955426412746e-05,0.000234245051433144,0.000274926727855911,0.000172251189841065,-5.67678717847093e-05,0.000225833061629245,9.62029240950613e-05,4.92895514775902e-05,-4.02366254474549e-07,-0.000242891296303606,0.000201313022435369,-0.000116222866710925,-0.000126781310242899,8.22423864722269e-05,-0.000169441431944617,-0.000239791993546855,0.000166918877025228,-0.000374044379478696,-9.89921875395591e-05,-0.000106057962045171,-0.000117694223640781,0.00047691479381795,-5.17082357935392e-05,0.000100530936686417,4.80450454222674e-05,0.000405761985211611,4.99335414637922e-05,-7.16012749529134e-05,-1.41834595890451e-05,0.000328103837850797,-0.00019561262670291,-0.000435514142611108,-0.000218725601825473,2.71997832558754e-05,6.5433761046254e-05,-8.64132007237905e-05,-0.000262830201551637,-0.00018377901656294,0.000141987475933546,7.48375218297112e-05,5.30347785056423e-05,-0.00034557857013044,-8.88459423671053e-05,-0.000184900848505005
0.000155603384106826,1.99884783514861e-05,-0.00015995982313145,3.51638115860112e-06,-3.34483929007015e-05,-0.000207195184316241,0.000108508112625387,-9.03740115579453e-05,4.37847598977264e-05,6.83554778812542e-05,-0.000104104880497923,6.62219331882069e-05,2.15844854562682e-05,-0.000139579125762819,-8.09145390030591e-06,5.59786161057448e-05,-0.000174015557940881,-0.000235439669866183,-1.19226244748193e-05,8.01875457947371e-05,2.37446265768269e-05,-5.11765948409752e-06,-6.78068454744975e-05,7.71704088488806e-05,-6.01008774527785e-05,-6.25061820173464e-05,-4.58696873285962e-05,1.09168380657328e-05,-4.89730055983096e-05,0.00010417308488913,6.64463263241536e-05,-7.32234125348088e-05,6.02275668556934e-05,-4.48820181352293e-05,-0.000113594072987935,1.7553378264951e-05,1.09443317633994e-05,-0.000109233819517441,1.62509257018867e-05,3.3745684473193e-05,0.000187027031170764,7.20081951321438e-05,0.000117826590381693,0.000155687480753466,8.29486031817958e-05,-8.3648800340944e-05,-0.000196948282204509,-4.47245483252434e-05,5.11409392812895e-05,-6.26673159253401e-05,6.01042358697506e-05,3.33071744511627e-05,2.40858893512756e-05,0.000101468411374339,8.91820411106644e-05,0.000158029093874723,0.000214368634003188,-1.54818678527486e-05,0.000238782646512565,-2.46173391565206e-05,-1.654738294329e-05,8.56496246405306e-06,-0.000106551653347409,-9.15559116141464e-05,1.01154012453495e-05,0.000170466728502806,-8.11300148759168e-05,-4.95029905449654e-05,-0.000122374055204414,-6.83313264163025e-06,8.87451650753581e-05,-8.24942529893654e-05,0.000111729969519697,0.000161165067499795,-8.60021763758657e-05,-8.14011575980105e-05,-3.95252275990717e-05,-4.02925283906065e-05,-0.000231154461723907,7.72347974482499e-05
0.000125728290850771,-4.06052209178488e-05,-4.80378344636247e-05,3.91835109970827e-05,-1.36399040121537e-05,-0.000189761902363756,-3.9056477306796e-05,-2.29296915072007e-06,-2.62775816503396e-05,3.69182386521089e-05,-7.0262236871328e-05,-1.0635043075486e-05,3.30389988581516e-05,-4.02489070766059e-05,-8.08288849222551e-06,6.11212405010747e-05,-0.000111775462360048,-0.000122512271156966,6.82200546906821e-05,1.68696757307477e-05,3.10778789045448e-05,-2.10039756286085e-05,-6.66101601725256e-06,6.56437713332994e-05,-6.94043577858167e-05,-4.08682208380956e-05,-6.07685530557782e-05,5.03398887428816e-05,-3.06493806260386e-05,0.000140993577781595,0.000154617999819959,-8.27039458656456e-05,-1.42769769597884e-05,-4.43567825639557e-05,2.44471394143178e-06,3.01303107803892e-05,-4.39690745242818e-06,-0.000100161281944507,-6.27335161764994e-05,1.55622714513399e-05,0.000130970776373091,-4.2271129902674e-05,5.10369099743468e-05,8.2955667718302e-05,2.60990391858243e-05,-6.4396872882903e-06,-8.12960134593666e-05,1.6379177097733e-05,6.50156274832007e-05,-6.74980115457694e-05,6.50694513039706e-05,7.68180299800219e-05,-4.64338962245784e-05,0.000131392883018833,9.11497926997912e-06,0.000130309800495003,0.000109855072576433,-8.88617207908337e-05,0.000137430925144738,-2.13632188414509e-05,-1.7933926205674e-05,-0.000121289692108265,-5.62235351240812e-05,-5.15226686352962e-05,-5.47833026815187e-05,4.78648410775601e-05,-6.11204669507467e-05,2.40849296568728e-05,-2.72415342544638e-05,1.54696301110171e-05,4.33580397174609e-05,-4.02501065220506e-05,9.02627896499296e-05,4.94577434505495e-05,-3.91653651406466e-05,-3.65640364905862e-05,-1.59166964893557e-05,7.24881565832799e-06,-6.55068474031709e-05,2.07699178918779e-05
3.68677107139533e-05,0.000149935244514281,-3.97080244632313e-05,9.16196829513847e-05,-0.000114233060938579,0.000227788929391793,-8.60708510294618e-05,-3.58416628501701e-05,6.9925212145866e-05,2.36411996447643e-05,-0.000197449372644555,8.19942224863364e-05,-0.000161147813358413,9.00073989991708e-06,3.2232345137888e-05,-1.7923098868542e-05,-1.66098291248336e-05,-0.000249965188278285,-0.000175220932041137,-1.59780203160044e-06,5.82942963488948e-05,0.000142263845370867,1.98424284823184e-06,1.84523452632015e-05,-9.28853771269785e-05,2.78281138883566e-05,-0.000155070290588847,8.44330051352927e-05,0.000119611966691827,-0.000203086827774783,-0.00014744335571743,-0.00012503866824305,-3.47637308277244e-06,0.000138548273194358,2.63329724842981e-05,0.000159125202126441,6.48993653396642e-06,-5.20029364086044e-05,-0.000102949265807507,-0.00017398519060043,-0.00013627328666557,-7.25249912597376e-05,-0.000136577672051937,-0.000143748353450351,-1.16714888452494e-05,0.000190553848172545,-0.000112909237017608,4.50601734540492e-05,-4.58539484667815e-07,4.04371342263261e-05,4.35629756910187e-05,6.68921830145237e-05,-3.59144755943194e-05,0.000106123787004975,0.000120222179275742,-0.00010575772926174,-1.79193037092997e-05,-0.000247577343087205,-0.000126469479069732,-5.82234930225423e-05,-1.32303392124297e-05,-9.63953148120005e-05,2.03874005749616e-05,0.000129753998527582,0.000141106326638711,-0.000312870774796424,0.000270801697141067,0.000318109780510904,0.000193264638924432,-6.3345258018379e-05,-0.000107415160447517,0.000123205179706066,0.0001017464923956,0.000148014242723993,-9.07277135527665e-05,-3.23661634662259e-05,-3.51411321077083e-05,0.000278368049608394,9.89210523588019e-05,0.00016632254319101
-0.000319808696550449,4.5349313026729e-05,0.000159862175409864,-0.000102926039677528,6.41850005307232e-05,0.000411626633351805,6.57266448775773e-05,4.14644356556763e-05,2.54646497527213e-05,-0.000103947499821535,0.000223025693030889,-1.69488361787394e-05,-4.03683095973939e-05,0.000126430286589615,1.235154533077e-05,-0.000141329092945409,0.000292143112390916,0.000385355252588432,-9.99359363671595e-05,-6.03825330111337e-05,-8.51592670745109e-05,1.41762233574334e-05,3.5068694817311e-05,-0.000165501752213178,0.000184245034485889,9.90141193388995e-05,0.000175361077286137,-0.000126964648941826,5.32403083952125e-05,-0.000282539473884066,-0.000311133344692493,0.000223215115907735,1.13243050188925e-05,7.6352953413553e-05,2.53371618587309e-05,-0.000103352937320863,4.25158495287039e-06,0.000255049911942613,0.000148205854045649,-4.9931703662112e-06,-0.000302733556358723,8.10904330748031e-05,-0.000113968019190387,-0.000191004412222739,-7.82907976020499e-05,-1.7527154838852e-06,0.000257062728840016,-2.97814324103552e-05,-0.000151740554094284,0.000151810898277375,-0.000164377804651487,-0.000185449428885613,9.70073422240262e-05,-0.000329566996812054,-7.38364377525205e-05,-0.000298811783088353,-0.000293422464634866,0.000244552797955548,-0.000334854715055065,6.51700692382597e-05,4.55675109499849e-05,0.000271287521986644,0.000146701669401745,0.000108103473916702,7.99926184864082e-05,-8.54233785112075e-05,9.38129701571404e-05,-0.000104284942066385,5.33635461445612e-05,-1.61596343832184e-05,-9.50924771880739e-05,8.31529514689753e-05,-0.000246134547816097,-0.000186991050522676,0.000128990725603494,0.000109284415235253,5.34998351905702e-05,-6.339618251966e-05,0.000188534251699004,-0.000104447977314961
8.12365638007752e-05,1.19103676624913e-05,-5.90658245626318e-05,2.45854786512222e-05,-2.7101942881177e-05,-7.92613676795632e-05,3.72522997362494e-06,-2.75490848345503e-05,1.18013928511678e-05,3.10816126679049e-05,-7.24188462585191e-05,2.36302915928682e-05,-5.42890068430777e-06,-4.54050396677061e-05,-2.90605834969535e-07,3.00325929020972e-05,-7.89137006176108e-05,-0.000127374700659063,-4.79498747417548e-06,2.4645488055277e-05,2.28012768407966e-05,1.07018534785727e-05,-1.84479507630985e-05,4.1310051621769e-05,-4.78512834530108e-05,-2.42066524550413e-05,-4.97444270712754e-05,2.88694562898753e-05,-5.93779032232834e-06,4.22845476738404e-05,4.43190655221507e-05,-5.92665768183227e-05,1.00285040213875e-05,-6.65522931300283e-06,-2.38044785070405e-05,3.39914451860612e-05,2.1928461125111e-06,-6.40124419838314e-05,-2.8340178292061e-05,-9.40347378723932e-06,6.82347678427298e-05,-4.48357217208124e-06,2.68827405815653e-05,4.49709492037575e-05,2.68303995676673e-05,2.03645142266465e-06,-8.77095611261463e-05,-2.14341453180854e-07,3.2277883071983e-05,-3.07127570716531e-05,4.0175211346448e-05,4.01616828666489e-05,-1.28163087200246e-05,7.85712305668475e-05,4.02089305255816e-05,6.48354364597112e-05,8.38043213739283e-05,-6.27341713817955e-05,8.41932199172488e-05,-2.00547303394714e-05,-1.12261317413088e-05,-4.71798346422365e-05,-4.06668735691627e-05,-2.14479315515929e-05,4.03487686404057e-06,1.61364913271165e-05,-3.6132521346244e-06,3.61587259654568e-05,-1.34612262247342e-05,-5.14765631509904e-06,2.11558113877164e-05,-1.66377674493742e-05,6.80324164661503e-05,7.37587314117937e-05,-4.47554413417718e-05,-3.53080461570698e-05,-1.90905680218102e-05,2.818394400086e-05,-6.40125516663777e-05,4.67559199257319e-05
3.52929794049878e-05,4.64657577584458e-05,-0.000195187604678088,-0.000114302201432906,1.71299440436579e-05,-0.000135997782425734,0.000327626285964047,-0.000152723411999486,0.000102634919552306,4.79582718798706e-05,3.21066408186943e-05,0.000109373552226016,5.40524030563171e-05,-0.000194563127383029,-1.51956590917651e-05,-3.58907317207949e-06,-0.000108013344691852,-9.33886193597179e-05,-7.30830590394869e-05,0.000122362168835518,-4.33046303203742e-05,-3.68758511235001e-05,-0.000118734207212389,1.09503732839484e-05,6.51430438111984e-05,-5.36138882796716e-05,0.000105486749685203,-0.000118515146481991,-9.1674118854189e-05,2.12208106674214e-05,-0.000105129628628437,8.14200142264637e-05,0.000146014407612499,-6.59031766155454e-05,-0.000236724456547112,-0.00010181433447411,2.66594563808007e-05,1.11809158577506e-05,0.000204232267771984,0.000118075977301699,0.000168784675156464,0.000256990463827403,0.000192617764358297,0.000206346088386586,0.000114371577275413,-0.000240307900292735,-0.000165998828595377,-0.000140195361728445,-2.89762265876315e-05,-7.58839115924689e-06,-3.2921364013439e-05,-0.000118965219075024,0.000155094965010236,-0.000113606954383981,9.64778700931736e-05,9.94560977626426e-05,0.000206266639142803,0.00026384042013397,0.000251269579456418,2.24732617376957e-05,9.69615159676119e-06,0.000301453124457922,-0.000104850402045819,-0.000137675267607208,5.95421438245834e-05,0.00038513196165067,-0.00016640434370456,-0.000295709087327051,-0.000275434466234143,-1.32041008456481e-05,0.000137584942516126,-0.000139216534990182,-1.0777069355631e-05,0.000142707448007175,-4.5382649148737e-05,-6.96468834905274e-05,-2.81038277412365e-05,-0.000225721050651191,-0.000364819795274693,2.8346931530801e-05
-2.56254392864726e-05,8.83954274858079e-05,-9.6269923085998e-05,-5.16334384212087e-05,-1.91190197618493e-05,7.93756185160841e-05,0.0001686974835803,-9.24410218183887e-05,8.83019324311449e-05,1.66858298161146e-05,-1.09591117903229e-05,8.8640507854427e-05,-3.40174271264929e-05,-8.4703038721686e-05,5.08631473223223e-06,-3.44945708472586e-05,-1.38178739802459e-05,-7.15041761198062e-05,-0.000122690604855985,5.82456134893398e-05,-1.96601296314842e-05,3.2273055814686e-05,-6.06999360425363e-05,-1.76655518226441e-05,3.80704930441516e-05,-2.47124421934546e-06,3.73158862574117e-05,-6.10357761130028e-05,7.04676584283907e-08,-0.000112381015552604,-0.000170031356734169,4.30903733021541e-05,8.43132809191737e-05,2.58158366171828e-05,-0.00012125600981559,-2.0497477465429e-05,1.83376181290376e-05,3.48564018311071e-05,0.000107345368654585,4.52220086319783e-06,-7.92235363411334e-06,0.000135983286751785,4.03870582578705e-05,3.14772892880933e-05,4.6784181622692e-05,-6.97274079062248e-05,-8.77759205205502e-05,-6.9557968494326e-05,-4.46968155391415e-05,3.80670602961608e-05,-3.35807965413036e-05,-7.83293347103899e-05,9.37283136193683e-05,-8.78387866371381e-05,8.44173704672375e-05,-3.5946007083183e-05,5.74312794905323e-05,0.000107595750976827,3.68040841692549e-05,4.09308536490085e-06,9.22316527879587e-06,0.000187944059684849,-2.56231585212741e-05,-1.24951291427841e-05,9.91070080584778e-05,9.28189104959478e-05,1.87539494751692e-05,-7.48019636086236e-05,-7.86805430059541e-05,-3.31189212536488e-05,2.28090374015374e-05,-2.03108563101972e-05,-1.52408857683596e-05,9.98983551015113e-05,-3.45242302630758e-05,-3.1211707539131e-05,-1.87368107456785e-05,-4.14321838648515e-05,-0.000138508390624103,5.62713581289933e-05
-5.01624327515873e-05,1.39945706406879e-06,-4.18590245444314e-05,-7.95013993255256e-05,3.76950979975631e-05,-1.78113939890303e-05,0.000156555509252229,-4.7103787187394e-05,3.35938237750133e-05,-3.7770729723732e-06,8.64624990083915e-05,2.65483164723295e-05,4.13192186726309e-05,-5.58819146191077e-05,-9.2307287855386e-06,-2.40200705458875e-05,1.28485281623929e-05,7.48915190176175e-05,-1.76029749102577e-05,3.79270241769242e-05,-4.24630169610135e-05,-3.60605747061091e-05,-4.11393010291154e-05,-2.8758552406479e-05,7.49279625913227e-05,-8.04026202198246e-06,9.9825392399604e-05,-8.43202495420874e-05,-4.69272796633134e-05,-8.54499243768447e-06,-7.32942644646841e-05,9.38769387763187e-05,6.06352564830927e-05,-3.56942280541624e-05,-9.38734054327223e-05,-8.59987731853911e-05,1.02656112484896e-05,5.94357229840362e-05,0.000125338415438726,7.53251780316253e-05,3.51434228298253e-05,0.000129000204592705,7.8875078731148e-05,7.15738885192627e-05,3.32055237355251e-05,-0.00012789134384002,-3.07284044109e-07,-6.86795528388583e-05,-3.89350831997688e-05,1.76847937969264e-05,-5.0213792247783e-05,-9.21423716094576e-05,8.52405985460607e-05,-0.000122749193066845,4.67074542095363e-06,3.17270962271159e-06,3.17665858411724e-05,0.00019085918397091,6.04315640042286e-05,3.05538420613649e-05,1.43408222098323e-05,0.000185158132645074,-1.84935512608712e-05,-5.69646251302902e-05,1.43608862679959e-05,0.000190234809026185,-9.4743909103065e-05,-0.000189984158107157,-0.000132310683084588,2.50522533489557e-06,5.55210933216991e-05,-6.0995105520179e-05,-6.60452254295712e-05,-2.16151455183118e-06,2.06487283077627e-05,-2.39942181547418e-06,4.45822199000382e-06,-0.000148074210705252,-0.000127410048837651,-3.57107583999688e-05
-0.000148689293675364,5.52681924332987e-05,-2.55431487055736e-05,-0.000115207300599008,3.96078647998112e-05,0.000150478950166848,0.000214759911608933,-6.4521017687348e-05,7.3266249430874e-05,-2.75490308351452e-05,0.000129326216035555,5.49479472562651e-05,3.0986058133325e-06,-4.12226772399583e-05,-7.97993656876427e-07,-7.7620992542475e-05,9.4122973109672e-05,0.000143550587600883,-9.99792908675893e-05,3.62183206354073e-05,-6.73138880765802e-05,-8.0696236388133e-06,-4.76105999181793e-05,-8.10522609157778e-05,0.000130865174531098,2.35814058069778e-05,0.000146490959365259,-0.000130566348476285,-1.87310349332256e-05,-0.00014519721384428,-0.000228954265086549,0.000159500391000824,8.74039835910121e-05,8.58479302571522e-06,-0.000117791074444868,-0.000106091479428267,1.73672993680808e-05,0.00013974302932298,0.000189040993640675,5.716084646008e-05,-7.11832186441428e-05,0.000183952632105935,4.22689246523874e-05,8.80663913759563e-06,2.1901594734919e-05,-0.000128398431560319,3.97555995564468e-05,-9.24882052652705e-05,-9.67051607150326e-05,7.77329535185921e-05,-0.000104066993424011,-0.000162465057208246,0.000136797007926663,-0.000234563363373974,1.89069041418813e-05,-0.000106735793488865,-4.11610934579627e-05,0.000268361215089007,-4.1832131738726e-05,4.50804781395853e-05,2.91262916005894e-05,0.000308853948720024,2.0018155166705e-05,-1.49467086009954e-05,8.06398970466278e-05,0.000158701229289745,-3.36150008764413e-05,-0.000209251337347288,-0.000118669669131104,-1.81702458841675e-05,2.25842535368395e-05,-2.92756549935426e-05,-0.000133040343813892,-1.43466718501687e-05,3.99188174430816e-05,1.7965955128833e-05,1.14625585362304e-05,-0.000149878544056902,-0.000100164777268116,-3.37528132039354e-05
9.57321614439373e-05,0.000136077848867066,-9.60286675490966e-05,8.30597687867466e-05,-0.000112577913123313,0.000112750812192109,-3.68426467624826e-05,-6.47279147855911e-05,7.58330377309671e-05,4.76506224900337e-05,-0.000213961417366241,9.54012872733365e-05,-0.000130864533515963,-4.56697193219983e-05,2.47093244836228e-05,8.03433691258241e-06,-8.41965441858145e-05,-0.000310785703608621,-0.000153789993944465,2.90462497078022e-05,6.10910836312072e-05,0.000121074939951488,-2.36390461438691e-05,4.77845648140026e-05,-0.000106535145258556,-8.25083679928828e-07,-0.000155054850363484,8.00734834184442e-05,8.46651184145903e-05,-0.000131649596544683,-9.64235047336892e-05,-0.000140053242577324,1.85184027375355e-05,0.000102011564435681,-1.8885046903276e-05,0.000146636773551208,9.48403949904669e-06,-9.0550572398123e-05,-8.6781409687654e-05,-0.000138413391822518,-4.33062563794273e-05,-3.86743716736595e-05,-7.30272100440091e-05,-6.37370546692239e-05,2.1736348641716e-05,0.000134867386051892,-0.00017510953430687,2.35520486522802e-05,2.16586072203212e-05,8.80632993834877e-06,6.33383949019032e-05,7.43464788373844e-05,-2.46691850642811e-05,0.000136373963871348,0.000138161612697624,-2.74528720577325e-05,6.8913175285477e-05,-0.000225825167060389,-1.53315271855857e-05,-6.08780440127806e-05,-1.85167974940448e-05,-8.67630910933079e-05,-2.43263262703367e-05,7.67591497116652e-05,0.00012404527973712,-0.000207387042015181,0.000203071117422209,0.000260137594780569,0.000121913024707575,-5.69776500364123e-05,-5.872607078779e-05,7.49479957586614e-05,0.000134343563254974,0.000190936654989657,-0.000112746614318139,-6.00558033519737e-05,-4.6001245770581e-05,0.000228081829167625,-2.35395859524562e-06,0.000174495790493906
