"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
5.56461446539334e-05,6.25028992337397e-05,-7.58312904873493e-05,7.40341275447963e-05,9.51380761331812e-05,-2.40231474773313e-06,3.72410960114234e-06,9.1547632672105e-05,0.000102245624335142,1.49666316036502e-05,-0.000111653299141657,-3.46843075916347e-05,8.21834181481004e-05,4.36332899861649e-05,-6.21280465452078e-06,-5.57556813131296e-05,5.90315366846249e-05,-6.57055619973758e-06,-7.82315823848408e-05,-2.41363194793716e-05,4.30820737095829e-07,-7.1361807925756e-05,-6.83852233291027e-05,7.37859062806015e-05,0.000116669689555626,5.89598265244243e-05,2.33019011035939e-05,9.74480952040423e-06,-5.3657212405027e-05,-2.480067473904e-05,1.55211020755717e-05,-1.05938203594214e-05,-1.0321365616445e-05,5.43674456707091e-06,-5.39665628244417e-05,-2.84291154636109e-05,3.84147204945637e-05,-8.80244211041111e-05,-6.03497338508416e-05,-7.83191656277886e-05,-0.000136334221188804,-8.63193268517572e-05,1.72767309269514e-05,1.90308985226649e-05,-3.92593591662954e-05,-1.07963556121862e-05,-3.01479843600231e-05,-6.22907075919428e-05,3.41974057913577e-05,6.70644459060848e-05,1.26730558848535e-05,-3.12526103419305e-05,-1.98414507765035e-05,6.23099122490167e-05,8.23997769943764e-05,2.48285578326613e-05,-5.53756764008737e-05,-8.66177284305185e-06,3.93933498299228e-05,6.46910977998998e-05,-3.15842237948463e-05,4.71432938571461e-06,-1.4931438952835e-05,-6.46433376035385e-05,-3.10242523880103e-06,-5.47142855613637e-05,-4.34424463705929e-05,-6.0331763794221e-05,3.46075810249939e-06,6.32830467170425e-05,7.95651417102507e-05,5.02794171862391e-06,-6.02343010643481e-05,-1.51997142976078e-05,5.4404350953954e-05,8.44154353720976e-05,6.23468487127942e-05,-1.9473157745925e-05,-3.28219980385225e-06,-1.30960772594394e-05
4.2440453386972e-05,-0.000195412010632927,0.000109107804388125,-8.43967237819328e-05,3.36844747907374e-05,-2.3049643960518e-05,-2.06005770874122e-05,-7.45528714465651e-05,-7.38977768673567e-05,1.45522204709245e-05,4.84658255850832e-05,2.03179688917963e-06,-0.000187133527296866,1.43459673865792e-05,-2.7589337329226e-05,-1.28421450991477e-05,-2.18084997305347e-05,1.78816461304883e-05,2.02358597025058e-05,6.47373396437164e-06,3.06427408862021e-05,-2.33643955428853e-05,7.38368504963356e-05,-4.07609068919757e-06,-8.48192799233967e-05,-5.49071975525785e-05,2.43355767677025e-05,-1.31777844514249e-05,9.20471949910992e-06,1.03075317647166e-05,-7.565054314715e-05,8.5660443138005e-05,5.0124238907933e-06,2.67925088738203e-05,2.16902209286575e-05,-7.96992292161058e-05,-1.5438196804511e-05,8.43121106264858e-05,3.51617658689198e-05,7.46784014569656e-05,0.000148501541522779,2.38612760579684e-05,-3.61823739435279e-05,1.65130979756304e-06,-6.3914639679788e-05,-1.19906509449192e-05,7.71357492505585e-05,7.44628834780089e-05,-5.664147030775e-05,-3.96782285213432e-05,-4.82131516934728e-06,3.44412428069008e-05,8.25419681922457e-06,-5.96763572512991e-05,-3.20321781981081e-05,-6.40876492296147e-05,8.96156237771145e-05,6.00282640405492e-05,-4.63910675960893e-05,8.8886925403762e-08,4.31998902290338e-05,-3.52716581010723e-05,-1.27381386512444e-06,-7.69144174010869e-05,6.5726447288687e-05,2.40112180461077e-05,-2.37377166569826e-05,0.000134209090528265,-3.83138313278681e-06,-4.32989949867861e-05,-2.16546147412753e-06,4.49953410978469e-05,6.35742514713586e-05,8.92522859037768e-05,-4.2232820053765e-05,-7.4057627034738e-05,-0.000114553130582182,0.000105142976111589,-3.7819497877022e-05,6.39807305217785e-05
-0.00013324658766877,0.000350579761348904,-0.000161976263675358,0.000112605289588681,-0.000147807662936316,4.94163634985723e-05,3.9322155228439e-05,7.7898982530829e-05,6.77251652960902e-05,-4.22946542646284e-05,-7.62687124810375e-06,2.44327355226044e-05,0.000317307116428506,-6.5519757148038e-05,6.19023183478411e-05,7.2425788569492e-05,-3.819813156817e-06,-3.13785180139607e-05,2.28959373136442e-05,6.58962257006802e-06,-6.34159520293225e-05,0.000106954631345353,-9.55340985745357e-05,-5.24839512154927e-05,7.83011898388987e-05,6.43540588166626e-05,-6.93045602189046e-05,1.90796022223247e-05,2.53237402378709e-05,-7.51971419081994e-07,0.000142878641300536,-0.000167543219659893,-1.80023421824172e-06,-5.96222655990811e-05,-1.15303995971418e-07,0.00018746880303163,7.91263350345466e-08,-0.000100889382681122,-2.25727445110301e-05,-8.90705980728356e-05,-0.000193131712105406,2.21073602558439e-05,6.02076533204941e-05,-1.90984769730173e-05,0.000163920052265052,3.3582716332623e-05,-0.000133868132216737,-0.000101850311603192,8.83516860840972e-05,2.63277608599464e-05,-5.33162295111119e-07,-4.50946443691978e-05,-6.17641748349737e-07,7.14048728006806e-05,-2.05866912705124e-06,0.000111404537523381,-0.000138738344228649,-0.000116387969608064,6.29705282962223e-05,-5.355209361226e-05,-6.28457275212166e-05,6.86972563849132e-05,1.493962607462e-05,0.000211614044828739,-0.000132700793323585,-4.27488733668148e-06,8.46898508181918e-05,-0.00022641975797698,5.02963500787058e-06,3.68986315951062e-05,-6.11836683842643e-05,-9.67451139315576e-05,-8.11388031601583e-05,-0.000171135178388878,4.2029309976929e-05,8.27637597477638e-05,0.00018430680800277,-0.00020031153700349,8.0537540125257e-05,-0.000120863624451132
-0.000127941831084682,-6.24388908513747e-05,0.000118538582872262,-0.000123126279444693,-0.000205744719505858,1.26168978747275e-05,-7.25645125419106e-07,-0.000162218777122392,-0.000184306844900065,-3.54602444354296e-05,0.000212040704922004,7.02230966180376e-05,-0.000105437903042106,-9.39922610609471e-05,2.19241056036723e-05,0.000118270339331299,-0.000113382386690244,7.45341213293327e-06,0.000153157284929742,4.71756388935117e-05,-1.1125279761871e-05,0.000153690539075248,0.000115109086795923,-0.000149471932416641,-0.000210141500597921,-0.00010217012412487,-5.57701790804359e-05,-1.55148972819837e-05,0.000106609822029027,4.72519990147859e-05,-6.43680431310382e-06,-6.98219057687934e-06,1.94233766919703e-05,-2.00712691864861e-05,0.000103068006470479,8.476070384087e-05,-7.3366809287683e-05,0.000151753813058103,0.000111612762272854,0.00013513490545411,0.000229049666016858,0.000168478356548412,-2.32208317659286e-05,-3.94554252544757e-05,0.000101622951876803,2.60788878100251e-05,3.58408382673222e-05,0.00010244125503383,-5.09704669810413e-05,-0.000123829155152725,-2.42946423707064e-05,5.23727125127264e-05,3.78007295734186e-05,-0.000107423996200287,-0.00015773420794734,-2.93290432482644e-05,8.32394896724669e-05,-2.36228298597693e-06,-6.50190726105506e-05,-0.000132272587843318,5.01223822318441e-05,2.15501382105339e-06,3.09490200537914e-05,0.000157859532646961,-1.56318518861664e-05,0.000103820552859951,9.67420167352527e-05,7.84621832133185e-05,-5.79363152990204e-06,-0.000114888634088453,-0.000161924732356025,-2.53212198610296e-05,0.000101877831701111,1.23243511344137e-06,-9.70950691364775e-05,-0.000147804564733855,-8.91529097352604e-05,4.65566545100953e-06,1.93534856465996e-05,5.38101091111269e-06
2.59548166873279e-05,0.000177958896911593,-0.000137566189370721,0.000120761653011238,6.8173267513264e-05,1.1868035525662e-05,1.60866822119206e-05,0.000131081201155869,0.000140664758498238,5.06022544221802e-06,-0.000133876560161366,-3.3615131491603e-05,0.000191259210367287,3.19414712966903e-05,1.1090687263241e-05,-4.41760502992289e-05,6.84453081751434e-05,-1.70788797786654e-05,-8.54022613482091e-05,-2.64897409625012e-05,-1.83562740746536e-05,-5.23001254234531e-05,-0.00010902508514931,7.13606314729295e-05,0.000160812680941259,8.86401920647425e-05,6.85063391249546e-06,1.71619218791788e-05,-5.57138044713141e-05,-2.94567035965366e-05,6.07965523565688e-05,-6.23255473671609e-05,-1.27014945638033e-05,-1.13272055516963e-05,-6.36456926798234e-05,2.22556693101082e-05,4.53036845795466e-05,-0.000133767188705636,-7.78499806923195e-05,-0.000118811736393601,-0.000218149808775631,-9.51700113997189e-05,3.82741354993925e-05,1.67509270384552e-05,2.48490611945031e-06,-2.73614884334883e-06,-7.53572109571364e-05,-0.000103720224551065,6.6590743661132e-05,8.6881726717095e-05,1.47793695628022e-05,-5.02521585671856e-05,-2.35712153489811e-05,9.46863780966235e-05,9.65137691605589e-05,6.24049477573633e-05,-0.000106542284423983,-4.48312585857588e-05,6.51652679117337e-05,6.03226751072369e-05,-5.59233814853043e-05,2.59919669998924e-05,-1.31559344221658e-05,-1.3248320593358e-05,-4.31308625825268e-05,-6.57643820876143e-05,-2.60140690066845e-05,-0.000138466357724837,5.57540557217964e-06,8.55689957870486e-05,7.55848538179562e-05,-2.28518548323055e-05,-9.51353299691015e-05,-6.88230860638904e-05,7.66297140223409e-05,0.000124121453128485,0.000128314404494396,-8.25392486391673e-05,2.00883909861604e-05,-5.13894110754563e-05
0.000305619545647434,-0.000260979756671307,-1.48980421773425e-06,5.64539482318149e-05,0.000425878609803177,-6.59366955654754e-05,-3.78162961019514e-05,0.000143907810272606,0.000184009447637409,8.99986925162145e-05,-0.000281061507238881,-0.000119684505750019,-0.000169623886807725,0.000192579896687603,-9.09252190435124e-05,-0.000232437425725994,0.000158083142934861,2.08208482441684e-05,-0.000231041571969736,-7.07089199534837e-05,7.77216781201772e-05,-0.00031471815697252,-6.23887293711274e-05,0.000255223851725755,0.000208733834360763,7.5547869084053e-05,0.000144294480816772,2.2876701677733e-06,-0.000170086179358469,-6.35680123226905e-05,-0.000132235037863613,0.000174837825374948,-2.46587500806021e-05,8.61535023492244e-05,-0.000140161995664986,-0.000300357520340658,9.97743028346828e-05,-0.000106977578140106,-0.000129629968816975,-9.60222253783211e-05,-0.000121150798971494,-0.000251115399776588,-2.78105316910028e-05,7.254568382307e-05,-0.000300068691332432,-6.86335287043397e-05,8.33243307794029e-05,-3.89148157294668e-05,-1.78163206933114e-05,0.000142550979651226,3.35911962452421e-05,-2.67790650306442e-05,-5.0837373392225e-05,7.5740514043595e-05,0.000216708135039392,-7.00193668351375e-05,2.36206876185788e-05,0.000118069082366748,2.63505035184726e-05,0.000232869571109765,-6.1992315932133e-06,-7.0724825054896e-05,-5.68644094690376e-05,-0.000423672199183648,0.000152226819829393,-0.000137081451685386,-0.000215239757540222,0.000116648410337372,2.92179917250306e-06,0.000119951361381753,0.000280757196841667,0.000129932276601976,-5.85865321548805e-05,0.000167202319782979,9.06712234153856e-05,0.000119489375127738,-6.0540394817736e-05,0.000191335118596903,-0.000105816214704019,0.000111947109622968
6.36686764451218e-05,-0.00011650266926923,4.23616010093367e-05,-2.42444110223041e-05,7.8784864110692e-05,-1.91597079439367e-05,-1.38698153305283e-05,-6.92350576227603e-06,-4.87374309365509e-07,1.95510646731629e-05,-2.4397745897507e-05,-1.76524819994643e-05,-9.91914477019018e-05,3.52802266166742e-05,-2.47830148769381e-05,-4.08359839146594e-05,1.58504144775266e-05,1.01891411611211e-05,-2.77085617332376e-05,-8.37048192105284e-06,2.39400266311416e-05,-5.76244321133792e-05,1.92076096692817e-05,3.77436119770115e-05,-9.40192121876691e-07,-9.79018169693341e-06,3.17380778554313e-05,-4.79149346513487e-06,-2.26203043856783e-05,-5.77337774687591e-06,-4.99107492498961e-05,6.03840865243596e-05,-1.84372827676528e-06,2.37365553193571e-05,-1.31346029956052e-05,-7.74019967992898e-05,9.35064064775347e-06,1.64247488813878e-05,-6.25268335068407e-06,1.43525682793944e-05,3.92973101323028e-05,-2.93870988697115e-05,-1.84102344325499e-05,1.18252449773797e-05,-7.11958271230888e-05,-1.52583633085806e-05,4.29524615577428e-05,2.30697546625594e-05,-2.48563316293919e-05,6.48101023871617e-06,3.29498564399127e-06,9.31729444128112e-06,-4.61288677870152e-06,-1.16221756761455e-05,2.08947136036381e-05,-3.58084761583495e-05,3.86226485253486e-05,4.16292151753009e-05,-1.40480647721682e-05,3.5924237141938e-05,1.59080465642141e-05,-2.4668620468623e-05,-9.26110953819406e-06,-9.5320009990274e-05,4.91178956975e-05,-1.17538117869257e-05,-4.24386866864267e-05,7.03674124391351e-05,-1.04531099757111e-06,1.58458944237659e-06,4.24246073608433e-05,3.7589318456351e-05,1.57875017508181e-05,6.06094208196257e-05,-2.51183439184192e-06,-1.0493518453651e-05,-5.40472421186256e-05,7.05318078092929e-05,-3.10714294275063e-05,4.22285857737381e-05
0.000178264384868617,-2.32560712732558e-05,-8.94429283496226e-05,0.000107664861185794,0.000269036234936062,-2.72029236453013e-05,-9.62092848321162e-06,0.00016053979456361,0.000187912021337664,5.08306167911911e-05,-0.000234834952483777,-8.49236941386472e-05,3.36022739353039e-05,0.000122374526738353,-4.09117724959969e-05,-0.000151326197341878,0.000127666144870438,-1.57825201038244e-09,-0.000177156924174421,-5.44452544268078e-05,2.92505790988011e-05,-0.000200051943844254,-0.000103238024424664,0.000180889433761093,0.000213964758895986,9.70562065295975e-05,8.06829255220601e-05,1.22692851804619e-05,-0.000125805539082415,-5.25829508682721e-05,-3.07131154652149e-05,5.22457838079434e-05,-2.12191429318444e-05,3.82372181153228e-05,-0.000115100635629141,-0.000144413519272631,8.1932767916357e-05,-0.000142751031987667,-0.00011868790116013,-0.000127322349278531,-0.00020462336189555,-0.00019406199832854,9.96655476708605e-06,4.91398445982543e-05,-0.000157002261265314,-3.80401235465731e-05,-4.5227419364562e-06,-8.74119479774066e-05,3.34979075470964e-05,0.00013133797454737,2.7279558773309e-05,-4.65396368266857e-05,-4.20611276018593e-05,0.000101054536878285,0.000176741760836036,3.20801023820742e-06,-5.61770098673077e-05,3.35145316348728e-05,5.59239735402367e-05,0.000161960415038735,-3.93168621298406e-05,-2.06314621370465e-05,-3.85345654045662e-05,-0.000232473257908878,5.26647054277627e-05,-0.00011483779380185,-0.00013053161978456,-2.75801619284037e-05,5.13744863981493e-06,0.00011854676935095,0.000197107614191947,5.39496951265353e-05,-9.22769944357506e-05,4.40225933613117e-05,9.7309539375825e-05,0.000143147980187921,5.06940002112612e-05,4.79386990540113e-05,-4.29838935439489e-05,2.60522679487455e-05
7.09736214019984e-05,0.000104112255013489,-0.000113471376792956,0.000108561896647904,0.000125244608298071,-9.34857121585899e-07,7.10218673457663e-06,0.000131251988389568,0.000145649727397586,1.87742845097656e-05,-0.000155816631740187,-4.70964025687233e-05,0.000129889191815562,5.7551749012189e-05,-5.63100861931557e-06,-7.40918955427806e-05,8.19979719580965e-05,-1.06776833907986e-05,-0.000107798247946196,-3.32814741368492e-05,-2.49252994923536e-06,-9.41351713879456e-05,-9.98650069337573e-05,0.000100166151230434,0.000166246754331299,8.5222467106825e-05,2.90616501643428e-05,1.44971810954686e-05,-7.34672034593667e-05,-3.45643902168112e-05,2.85757422075643e-05,-2.29186436494895e-05,-1.44572819207189e-05,4.66175194057019e-06,-7.51383561250526e-05,-3.04378162772943e-05,5.34851773982755e-05,-0.000127468011736119,-8.5120145858591e-05,-0.000113379953994286,-0.000199223319065919,-0.000119096531469646,2.69886976924832e-05,2.55636977879262e-05,-4.66640755962029e-05,-1.33932049683034e-05,-4.85000438886568e-05,-9.1688161916074e-05,5.191818758211e-05,9.46515324165818e-05,1.76175439160807e-05,-4.57090939791327e-05,-2.76535638065532e-05,9.02303020995927e-05,0.000114617323905861,3.9998908710242e-05,-8.38597472720327e-05,-1.77343701734099e-05,5.79143780111745e-05,8.74521918252839e-05,-4.70363569845506e-05,9.91318395285477e-06,-2.00591894484188e-05,-7.96781985474578e-05,-1.07900510963612e-05,-7.63821742567641e-05,-5.6351272491886e-05,-9.50352244939592e-05,5.06335626518185e-06,8.99024969252493e-05,0.000107787834472308,2.2824088274165e-06,-8.7815268660435e-05,-2.95061635763233e-05,7.7791681789588e-05,0.000121559698090773,9.57871097110261e-05,-3.6878403086634e-05,-6.42293601260674e-07,-2.41260928872775e-05
-9.6481941776027e-05,0.000140422427584459,-3.93853831362802e-05,1.58068802582258e-05,-0.000125165730207528,2.58811629944427e-05,1.75345758888733e-05,-1.09628999698073e-05,-2.1831190273104e-05,-2.91609721094369e-05,5.68284532862009e-05,3.09831045634622e-05,0.00011318909826121,-5.62762166617111e-05,3.41598409825255e-05,6.62926704074449e-05,-3.39506405186564e-05,-1.20384063187116e-05,5.38625718328466e-05,1.63819943458034e-05,-3.17733345973396e-05,9.19385882605582e-05,-1.03837034762101e-05,-6.61641784272447e-05,-2.44027643263042e-05,-5.96938542999101e-09,-4.711972953919e-05,4.19819229746678e-06,4.17274853967584e-05,1.30914190629136e-05,6.26324559650681e-05,-7.75744328067178e-05,4.70860315786255e-06,-3.26045167053228e-05,2.9243538101613e-05,0.000108671578030598,-2.08177333842835e-05,-2.38410449114313e-06,2.15402193025636e-05,-1.77554677547974e-06,-2.20305263116463e-05,5.78615809107562e-05,2.05634832673367e-05,-1.98312106707145e-05,0.000102840021250852,2.25639274989043e-05,-5.02095556630729e-05,-1.68340098798182e-05,2.53736971616269e-05,-2.3318411951865e-05,-7.14593830223962e-06,-5.45901173580382e-06,1.04656402570081e-05,1.68178442556417e-06,-4.5762422230782e-05,4.1925621213815e-05,-3.89344640389827e-05,-5.31817693038636e-05,9.92946629894861e-06,-6.17574284376602e-05,-1.41073247385897e-05,3.16064152672509e-05,1.55370573461802e-05,0.000140342359548063,-6.43132440865529e-05,2.75807746349399e-05,6.57066936319571e-05,-7.985123860146e-05,6.22447389541426e-07,-1.60079805772231e-05,-7.3628721863809e-05,-5.08453144179262e-05,-7.64982079208997e-06,-7.68601173109965e-05,-8.63563341477063e-06,-4.6710495230661e-06,5.78126151629336e-05,-8.90505032870661e-05,4.18367635649267e-05,-5.30001167855731e-05
-0.000130399068381568,0.000295030422600968,-0.00012551009839233,8.23505619889414e-05,-0.000152334732553103,4.41656312173303e-05,3.38475604182947e-05,4.76913340689813e-05,3.62513731425998e-05,-4.07705400728703e-05,1.89532181408185e-05,2.95420853370363e-05,0.000261137996894568,-6.7862531794171e-05,5.6061815966255e-05,7.6746133632481e-05,-1.69506682204221e-05,-2.61820188312654e-05,3.8203256047938e-05,1.13680010552053e-05,-5.60676206421873e-05,0.00011080997040359,-6.85836335501163e-05,-6.32938451487756e-05,4.2267300868495e-05,4.32335034747508e-05,-6.65258809852926e-05,1.45972657109625e-05,3.46929250997871e-05,5.04141482224703e-06,0.000122528843943058,-0.000145430323840904,7.85478937542885e-07,-5.38710051781667e-05,1.23125508544491e-05,0.000171992613137075,-8.76697854879186e-06,-6.8792259447018e-05,-6.03916862396676e-06,-6.05940172866444e-05,-0.000139088795255494,3.93677694326214e-05,4.91627032435299e-05,-2.12334054429031e-05,0.000153700736471805,3.21223954622732e-05,-0.000111211783939054,-7.55600487647645e-05,7.0109176275165e-05,7.80857058280501e-06,-3.38582237181127e-06,-3.26095629724833e-05,4.01916339956618e-06,4.86856405392579e-05,-2.07719124229449e-05,9.2609932273393e-05,-0.000109706742348583,-0.000100727081554262,4.65134682188268e-05,-6.21444034111007e-05,-4.81997128070378e-05,5.95451240898903e-05,1.6619933298704e-05,0.000201632904575464,-0.000116403017954513,8.8134642414509e-06,8.47374288240599e-05,-0.000185950950929645,3.64286234310384e-06,1.80078827265081e-05,-7.23013246051361e-05,-8.65401843662705e-05,-5.77539062317108e-05,-0.000147540923813433,2.45784548038462e-05,5.3625472343301e-05,0.000148320112940807,-0.000172307821466661,7.18344084946185e-05,-0.000103657070188971
3.34783667679994e-05,9.37915220827388e-06,-2.6238447693968e-05,2.81855934979295e-05,5.27239741993916e-05,-3.90887660655526e-06,-4.81206409101184e-07,3.83142895270263e-05,4.38792111052646e-05,9.36865453029667e-06,-5.1658965191905e-05,-1.75596920902214e-05,2.04379297787737e-05,2.40528144615412e-05,-6.39104605006248e-06,-3.00978845089689e-05,2.77553263365006e-05,-1.29492763665287e-06,-3.77889650517243e-05,-1.16320401542693e-05,3.77899530392214e-06,-3.93267241421523e-05,-2.6513404493981e-05,3.73843289884529e-05,5.00117152139022e-05,2.38754181472767e-05,1.47812151149953e-05,3.46972253893576e-06,-2.64613367009862e-05,-1.15277581077677e-05,-8.2037442471487e-07,4.51069031351822e-06,-4.71362467815296e-06,5.90034966611883e-06,-2.51703549625199e-05,-2.3840170717812e-05,1.79170412561855e-05,-3.53734695093396e-05,-2.68812004825348e-05,-3.15125357673369e-05,-5.27068719686375e-05,-4.15176240148116e-05,4.66307242247227e-06,9.9559881572669e-06,-2.75641228061881e-05,-6.93156981407615e-06,-6.51184557434396e-06,-2.33137796511628e-05,1.09691038582936e-05,2.98019325626915e-05,5.9424048596344e-06,-1.20358925091551e-05,-9.22172510030122e-06,2.50405081364533e-05,3.85578763005496e-05,5.29761284798098e-06,-1.80064626133195e-05,2.5258007718008e-06,1.48251882739716e-05,3.32016208560055e-05,-1.11890612699599e-05,-1.67662133977167e-06,-7.80883197032498e-06,-4.20973885578286e-05,6.03977624638265e-06,-2.52844990410129e-05,-2.50453809492167e-05,-1.53715184806966e-05,1.33075904199994e-06,2.74413861197403e-05,4.05713472707071e-05,7.80414871323347e-06,-2.35229791162581e-05,2.56457898644539e-06,2.3009755342551e-05,3.47124499696375e-05,1.86876743556255e-05,2.21706801737561e-06,-6.07526172340348e-06,7.09599814071807e-07
-0.000161168245535772,4.15527331523109e-06,9.24513068588648e-05,-0.000107115561664037,-0.00024593285401186,2.3121533947068e-05,7.07139628290172e-06,-0.000155163455586589,-0.000180431398121191,-4.57380507737698e-05,0.000221587196861207,7.87561581658028e-05,-4.77173550766336e-05,-0.000111952366062344,3.54022910434465e-05,0.000138873508976176,-0.000120060767551446,1.59024867696487e-06,0.000165712372662146,5.09506545086858e-05,-2.4341478362455e-05,0.000183022092668548,0.000102081384569898,-0.000167730077258743,-0.000205507066879851,-9.46797546402408e-05,-7.2489640519969e-05,-1.25230030797505e-05,0.000117219393592552,4.95681923025374e-05,2.16957362158044e-05,-4.07294517477611e-05,2.00783631582441e-05,-3.29984584824078e-05,0.00010842402331451,0.000126537287445028,-7.71799659601395e-05,0.000139571516912687,0.00011294008998158,0.000124440173754194,0.000202522124695894,0.000181675908528456,-1.24363652875678e-05,-4.53199130108705e-05,0.000139587483117585,3.41312452732289e-05,1.10381953367347e-05,8.74939333935537e-05,-3.60265406131755e-05,-0.000125045856832771,-2.56687817581238e-05,4.61209029005118e-05,3.96504379553522e-05,-9.88029500111152e-05,-0.000166376348488914,-8.66241336383937e-06,5.99401370779303e-05,-2.56757891330928e-05,-5.58655034360982e-05,-0.000149845946906301,4.02162397788519e-05,1.59553615962066e-05,3.55409209685829e-05,0.000208261975761866,-4.28881990475996e-05,0.000108387050093021,0.000118665255820834,3.74430485758563e-05,-5.09384269732097e-06,-0.000113532502492304,-0.000182566185901714,-4.59190991182571e-05,9.10278592681787e-05,-3.28018102225126e-05,-9.37880294342959e-05,-0.000139027679920932,-5.70826866462925e-05,-3.50132947969677e-05,3.64105685321522e-05,-1.8420153453848e-05
0.00012606651620722,-0.000236538717240706,8.79013407945912e-05,-5.13999574725787e-05,0.000155060179599988,-3.84483701835576e-05,-2.80277621738158e-05,-1.71885559318733e-05,-4.62562383606355e-06,3.87875050784221e-05,-4.50879347021818e-05,-3.42660694510941e-05,-0.00020242405321611,6.93999419369675e-05,-4.96221125709125e-05,-8.0141479913438e-05,2.97736853254877e-05,2.07266729420791e-05,-5.2938252147817e-05,-1.59741757648193e-05,4.81328419507855e-05,-0.000113350008106966,4.10685349356407e-05,7.32792578532512e-05,-6.05060007996769e-06,-2.17921471141638e-05,6.30008548295947e-05,-9.98409253444386e-06,-4.35809073198254e-05,-1.07271910056966e-05,-0.000100933923866277,0.000121822233906104,-3.34011490728538e-06,4.75451414776696e-05,-2.44922270652789e-05,-0.000154657364797446,1.74363966148895e-05,3.61718494075972e-05,-1.04237218320322e-05,3.16582514916462e-05,8.3895578664463e-05,-5.60257709429428e-05,-3.76426556190599e-05,2.3104424423682e-05,-0.000141789374699031,-3.030270539849e-05,8.74609094637386e-05,4.86187933535995e-05,-5.12103334509507e-05,1.06435299594247e-05,6.17503894574187e-06,1.98532161273969e-05,-8.57002434941864e-06,-2.55960973281151e-05,3.90856241064218e-05,-7.29032635924908e-05,7.96522417269409e-05,8.40335361687591e-05,-2.96579915021029e-05,6.99443915320405e-05,3.31203656724047e-05,-4.97816332080038e-05,-1.80935931704515e-05,-0.000189402923974296,9.88965665995667e-05,-2.16885196484424e-05,-8.38038472547413e-05,0.000143674040263481,-2.2257185818213e-06,9.30664411146964e-07,8.2487629735636e-05,7.54204059162535e-05,3.38994018843554e-05,0.000122439642757535,-6.99151000136224e-06,-2.41142806138296e-05,-0.000110922744493589,0.000142547919328966,-6.23738637158991e-05,8.53970893858996e-05
3.12848512313889e-05,-6.61886650627022e-05,2.69569103752101e-05,-1.70951470966963e-05,3.72822735364159e-05,-1.01950706189689e-05,-7.67757770397278e-06,-8.71343726578923e-06,-5.8269879072868e-06,9.72222113707009e-06,-7.07245902921299e-06,-7.62595261791812e-06,-5.79301055040322e-05,1.66391197114478e-05,-1.30182875026461e-05,-1.89735885115878e-05,5.32975368655109e-06,5.84884622867747e-06,-1.0675617039509e-05,-3.19760611419869e-06,1.28786352227699e-05,-2.71721411783831e-05,1.40732264734758e-05,1.63257800775328e-05,-6.8560009471298e-06,-8.48491855050105e-06,1.58365950720288e-05,-3.11261992089715e-06,-9.27075073357762e-06,-1.76178483412446e-06,-2.77432483524402e-05,3.3119531681696e-05,-4.31946128034843e-07,1.24965495409293e-05,-4.14175381131609e-06,-4.01673791891411e-05,2.94879927013116e-06,1.36422376723004e-05,-8.54775811677202e-08,1.19972989734334e-05,2.85981012792753e-05,-1.11400923938754e-05,-1.08621107934626e-05,5.33733640059807e-06,-3.62332723580278e-05,-7.63569207066488e-06,2.4789206323334e-05,1.58229949509413e-05,-1.52569709247914e-05,-1.56891849263188e-07,1.08609554329253e-06,6.72220491829541e-06,-1.40624416674507e-06,-9.65455692889073e-06,6.77656841389948e-06,-2.06495843044686e-05,2.38286455689309e-05,2.2906760015831e-05,-9.71480375772736e-06,1.58402081702194e-05,1.02922284436698e-05,-1.35513038521035e-05,-4.17853540862822e-06,-4.78531757203523e-05,2.66401142446952e-05,-3.35690731108513e-06,-2.0507439177455e-05,4.12066765254345e-05,-7.51691529532688e-07,-2.5899486349833e-06,1.85340123360154e-05,1.99845144046775e-05,1.17864332825768e-05,3.34916299653263e-05,-4.31445950522392e-06,-1.02492940403707e-05,-3.25208541986235e-05,3.90717019067567e-05,-1.65668113285997e-05,2.34711008712805e-05
