"V1","V2","V3"
-0.0959204967118931,-7.09517173627061e-05,0
-0.0711068572895797,0,0.0306740300151559
-0.120422960804964,0,0
-0.186279640172456,0,0.0108562989128543
-0.144851173066259,0,0
-0.0991430534327237,0,0
-0.0960839503297823,0,0
-0.0959206800163143,-0.0182418812628343,0
0,0,0
0,-0.0424177001006993,0
0,0,0
-0.00896684657611495,0,0
0,0,0
0,-0.0510195043302161,0
0,0,0
0,0,-0.115899661913351
0,0,0
0,0,0
0,0,-0.0197908218547341
0.00106600000210531,0,0
0.0212056209987019,-0.112383051713221,0
0,0,0
0,0,0
0,0,0
0,-0.00462162683956405,0
0,0,0
0.0204082308155883,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.0228775927182109
0,0,0.116953192570505
0,0,0.0509104924284569
0,0,0
0.0119341343701877,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0365076235326212,0,0
0,0,0
0,0,0
-0.0134899143874484,0,0
0,0,0
0.021343802708485,0,-0.0453627672106235
0.00529900375052753,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0143459951552932,0.144574951370166,0
0,0,0
0,0,0
0,-0.00754924095919065,0
0,0,0
0,0,-0.144231470166717
0,0,0
0,0,0
0,0.160693876523517,0
0,0,0
0,0,-0.0770366148361773
0,0,0
0,0,0
0,-0.0257930334762361,0
0,0,0
0.058155753188409,0,0
-0.00718796599522408,0,0
0,0,0
0,0.0515380432774685,0
0,0,0
0,0,0
0,0,0
-0.00584019532527762,0,0
0.000998453281407878,0,0
0,0,0
0,0,0
0,0,0
-0.0280411066253494,0,0
0,0,0
0,0.138375960099727,0
0,0,0
0.0017357913300284,0.106647487903816,0
0,0,0
0,0,0
0,-0.0212087259439521,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.0440843410915001
0.0472543644400763,0,0
0.0402062066585279,0,0
0,0,0
0,0,0
0,0,0
-0.0199420567343231,0,0
-0.0166709586643948,0,0
0,0,0
0,0,0
0,0,0.0531913505884578
0,0,0
0,0,0
0,0,-0.00072065082664898
0,0,0.213432783393049
0,0,-0.0382532489001984
0,0,0
0,-0.0444805340278664,-0.092045200333465
0,0,0
0.0321486977063565,0,0
0,0,0
0,0,0
0.0283160998023896,0,0.0902058391392883
-0.0264896069918885,-0.00416318260207223,0
0,0,0
0,0,0.0497509140284592
0,0,-0.0349123918535627
0,0,0
0,0,0
0,-0.113693866634728,0
0,0,0.114821182516575
0,0,0.0562812851837492
0,0,0
0,-0.142298770597184,0
-0.00264299557318256,-0.063983144204422,0
0,0,0
0,0,0
0,0,0
0,-0.0187047267120796,0
0,0,0
0,0,0
0,0,-0.0787760092560257
0,0,0
0,0,0.0567559203286158
0,-0.0366333549382598,0
0.0368384476405118,0,0
0,0,0
0,0,-0.065810403790659
-0.00294856535544258,0,0.125765567520336
0,0,0
0,0,0
0,-0.152324158526667,0
0,0,0
0,0,0
0,0,0
0.0106319849987832,0,0
0,0,0
0.0396238578822837,0,0
0,0,0
0,0,0
0,0,-0.0178199565672827
0,0,0
0,0.110698435084012,0
0,0,0
0,0,0
0.000738978164118432,-0.0490260081528764,0
0,0,0
-0.00348381962666066,0,0
0,0,0.0916320978887292
0,0,0
0,0,0
0,0,-0.000156436994776545
0,0,0.00433677180558987
0,0,0
-0.0482984121796774,-0.0866111120820118,0
0,0,0
0,0,0
0.0182772042863775,0,0
0,0,0.00459912757938793
0,0,0
0,0,0
0,0.00572181822041773,0
-0.0689560628521951,0,0
0,0,0
0,0,0
0,0,-0.020721790653938
0,0,-0.0179905850299071
0,0,0
0,0,-0.0157127341442884
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.00415616032600621,-0.076751296561591,0
0.0130030714381695,0,0
0,0,0
0,0,0
0,-0.0408200712013131,0
0,0,0
0,0,-0.0178022856876147
0,0,0
0,-0.122932580626348,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.0517120973292045,0
0,0,0
0.0046761800621955,0,0
0,0,-0.0328971673079827
0.0452175153618185,0,0
0,-0.0183818571678975,0
0,0,0
-0.00377218216824067,0,-0.0239788366546075
0,0,0
0,0,0
0,0,0
-0.0161346598333321,0,0
0,0,0
0,0,0
0,0,0.0213932935263526
0,0,0
0,0,0
0,0,-0.0537422464782749
0,0,0
0,-0.0135889415846221,0
0,0,0
0,0,0
0,0,0
0,-0.0443279506511465,0
0.0527505315415991,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.123363975038267
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0149020715657133,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.0244912398535776,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.0648822781040416,0
0,0,0
0,0,0
-0.0398047334026781,0,0.0239288877399355
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.212969241110985,0
0,0,0
0,0,0
0,-0.0366538965999772,0
0,-0.118422390498155,0
0,0.0480404402169989,0
0,0,-0.0844285026986252
0,0,0
0.0125850614249324,0,0
0,0,0
0,0,0.0267769179804414
0,0,-0.0599488793308115
0,0,0
0,0,0
0,0,0
0,0.126126237522308,0
0,0,0
0,0.0347640545344666,0
0,0,0
0,0,0
0,0,0
0,0.108241157019716,0
0,0,0
0,0,0
0,0,0
0,0,0
0.0218436764002589,0,0
0,0,0
0,0,0
0,0.0115450644732038,-0.00722679906855379
0,0,0
0,0.0635074273939759,0
0,0,0
0.0371783210452726,0,0
0,0,0
0,0,0.151918998043879
0,0,0
0,-0.142150759648937,0
0,0,0
0,0,0
0,0,-0.00925386450741446
0,0,-0.00100202721223289
0,-0.051439554147695,0
0,0,0
0,0,0.0112113271175487
0,0,-0.00389697913762751
0,0,0
0,0,0
0,0,-0.00767057600843985
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.134705909172339,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0411828429521776
0,0,-0.0288374032635296
0,0,0
0,0.0480434554132294,0
0.0372854309774788,0,0
0,-0.0430471182417637,0
0,0,0
0,0,0
-0.023519573740831,0.175380518067261,0
0,0,0
0,0,0
0,-0.00428841395278346,-0.00790399081028938
0,0,0.128795242917054
0,0,0
0,0,-0.0109822031091429
0.00441839265379928,0,0
0,0,-0.0455825408169628
0.0273826386762381,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.10878853256137,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0137842766556005
0.0361796527399227,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.00846932231269418,0
0,0,0
0.00447909291359385,0,0.0087779894725314
-0.00564609426992178,0,0
0,0,0.0646084547621276
0,0,0
0.0158774569789075,0,0
0,0.0282196657553598,0
-0.0118413191157053,-0.0709535380824358,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0493185985187315,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0189268735955348,0,0
0,0,0
0,0,0
0,-0.0402581619653428,0
0,0,0
0,0,0.0756420465225739
0.0161018383138446,-0.0351998359690232,-0.0595740932494959
0,0,0
0,-0.164255809590192,0
0,0,0
0,0,0
0,0,0
0.0160308654521919,0,0
0,0,0
-0.00672286754406436,0,0
0,0,0
0,0.0327410821317627,0
0.00046283633689651,0,0
0,0,0
0,0,0
0,0,0
0.0266070275717175,0,0
0,0,0
0,0,0.0467460247870213
0,0,0
0,0.00948835706265034,0
0,-0.0975257959661496,0
0,0,0
0,0,0
0,0,0.04550925623125
0,0,0.0499585360418656
0,0,0.0597334236680914
0,0,0
0.0523355083930366,0,0
0,0,0
-0.0170606612810782,0,-0.0175010898579334
-0.00999664049711303,0,0
0,0.0256023999142452,0
0.0219667772744887,0,0
0,0,0
0,-0.0558996536100808,0
0,0,0.0263196001481363
0,0.0093190957952133,0
0,0,-0.0420425006746229
0,0,0
0,0,0
0,-0.0906349129146982,0
0,0,0
0,0,0
0,0,0
0,0,0.00524821292040439
0,0,0
0,0,0
0,0,-0.00860565982945525
0,0,0
0,0,-0.16585618994758
0.0325303953100874,0,-0.191334023004375
0,0,0
0,0,0
0,0,-0.0618947287872955
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.0444023561037874
0.0739382585556274,0,0
0,0,0
-0.0597590797264747,0,0
0,0,0
0,0,0
0,0,0.00216849933059593
0,0,0
0.0223618943016214,0,0
-0.00171130115847392,0,0
-0.00451301939776655,0,0
0,0,0
0.0126811030303081,0,-0.126964310368857
0,0.0574340527475135,0
0.00769861342412789,0,0
0,0,0
0,0,0.00873776345463431
0.0196856008111627,-0.0948396332447771,0
0,0.126121944079107,0
0.0451937830757556,0,0
0,0,0
0.0331716123703235,0,-0.00197888314845996
0,0,0
0,0,0
0,0,0
0,0,0
-0.00946130576391469,0,0
-0.0215508484397847,0,0
0,0,0
0,0.141880515548071,-0.00536802284768585
0,0,0
-0.0188959048743259,0,0
0.000692056884524624,0,0
0,0,0
0.0245767107762394,-0.179960917407412,0
0,0.0304014968741201,0
0,0,0
0,0,0
0,0.255532280841906,0
0,0,0
0,0,0
0,0,-0.106317183602945
0,0,-0.0313731145303573
0.0502198978181489,0,0
0,0,-0.0543009053582719
0,0,-0.0258695673719025
0,0,0.128244378727244
0,0,0
0,0,-0.0122895054470277
0,0,0
0,0,0
0,0,0
-0.0362154542009802,0,0
0,0,0
-0.0307851209033251,0,0.0592884034960422
0,0,0
0,0.149215454378744,0
0,0,0
0,0,0.0411055350780405
0,0.165496124762283,-0.00969168882688589
0,0.0321711934280348,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.052493535566178
0,-0.0270061795155008,-0.0596418712479488
0,0,0
0,0,0
-0.029188655068888,0,0
0.00962273176695965,0,-0.0292544717534775
0,0,0
0,0,0
0,0,0
0,0,0.0186311910204517
0,0,0
0,0.0805447526797615,0
0,0,0
0,0,-0.0302777729440356
0,0,0
0,0,0
0,0.0504089933980279,0
0,0,0.0256878827874388
0,0,0
0,0.0397902832561481,0.120325432945594
0,0,0
0,0,0
0,0.017455920711774,0
0,0,0
-0.0117284114515196,0,0
0,0,0
0,0,0
0,0,0
0,0.14191145010384,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0604957441854664
0,0,-0.0545908105455158
-0.0115281520148183,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02791721342584,0.0281033452214762,0
0.00244894831330605,0,0
0,0,0
0,-0.217160732747094,-0.0630482753434703
0,0,0
-0.00687689694760912,0.00291085432509907,0
0,0,-0.125450531562134
0,0,0
0,0,0
-0.0026138333505836,0.0278678427844502,0
0,0,0.217377495001356
0.0242529879546656,0,0
0,0,0.0449805160901714
0,0,0
0,0,0
-0.00518486008741737,0,0
0.0204422873847171,0,-0.098272984001095
0,-0.046879856991444,0
-0.0415293549449042,0.0687775983764191,0
0,0,0
0,0,0
0.0266894099646777,0,0
0,0,0
0.0149814465215553,0,0
0,-0.170775927814827,0
0,0,0
0,0,0
0,0,0
0.0119683944638734,0,0
0,0.0438294504562223,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0511190713685874,0,0
0,-0.0497831601545545,0
-0.010777071861774,0,0
0,0.0185600829583934,0
0,0,0
0,0,0
0,-0.0186626588005471,0
0.0203863016369506,0,0
0,0,-0.0801129954209258
0,0,0
0,0,0
0,0,-0.0034953092782639
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.148401442057346
0,0.114077398630002,0
0,0,0
0,0,-0.0373369385149059
0,0,-0.184509849777534
-0.00461355983758164,0,0
0,0,0
0,0,0.0029384012015003
0,0,0
0,0.0817887216063363,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0112677598924973,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0255427673336014,0,0
0,0,0.0364149434088083
0.0140928781810256,0,0
0,0,0
0,0,0
0,0,0
-0.0320824800255617,0,0
0,0,0
0,0,0
0,0,0
0,0,0.0263187837359314
0,0.0617619473752708,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.00153664782572963
0.0253233838726294,0,0
0,0,0
0.020156097305975,0,0
0,-0.0959456616081723,0
0,0,0
0,0,0
0,-0.0237060149291703,-0.0461265130681172
0,0,0.00653893972013188
0.0262030366952285,0,0
0,0,0
-0.0100620749945952,0,0.197105555249033
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.0369872930571769,0
0,0.107684166166072,0
0,-0.0919714105441995,0
0,0,0
0,0,-0.0273637760551706
0,0,0.219714955274321
-0.00150186316967369,0,0
0,0,0
0,0,0
0,0,0
0.02504410999932,-0.00402768112368361,0
0,0,0
0,0,0
0,0,0
0,0.0546088055875341,-0.0671765309602972
0,-0.0412298062072291,0
0,0,0
0,0,0
0,0,0
0,-0.0325189370165342,0
0,0,0
0,0,0
0,0,-0.0173621635670178
0.0219825196652206,0,0
0,0,0
0,0,0.112184129686729
0,0,0
0.0564582795659152,-0.0139609272837435,0
0,0,0
0.0015259860697143,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0878756649723836
0,0,-0.0010681897759089
0,0,0
0,0,0
0,0.126266024023811,0
0,0,0
0,-0.0945661308724924,0
0,0.0659526910641507,0
0,0,-0.0219184673333303
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0501753930875568
-0.0441421588100008,0,0
0,0,-0.0274150264823507
0,0,0
0,0,-0.0787516875756128
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.036332253786794,0
0.0129377401052497,0,0
-0.0219870692738275,0,0
0,0,0
0,0.0855094647067689,0
0,0,-0.087503890319208
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.000932660543019766,0,0
0,-0.0407423428458157,0
0,0,0.0708274666482429
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0954215305266884
-0.045304093782975,0,0
0,0,-0.0883321369563623
0,-0.0178185325000655,0
0,0,0
0,0,0
0.0136715131628931,0,0
0,0,0
0,0,0
0,0,0
0,0,0.0261439983358432
0,0,0
0,0,0.0302504312099618
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.0124928159585328
0,0.0140292143980513,0
0,0.0323000584382309,0.0107089420014476
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.00687640176539305,0
-0.0104474904192193,0,0
-0.00891965834912808,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0282127463862244
0,0,0
0,0,0
-0.10076114637702,0,0
0,-0.0362725201126212,0
0,0,-0.00850234150938685
0,0,0
0,-0.0326536474058583,0
0,0,0
-0.00773117832411489,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.0404265157074584,0
0,0,0
0,-0.0104688916866025,0
0,0.0294001742952706,0
0,0,0
-0.0283952624394437,0,0
0,0,0
0,0,0
0,0,0
0,0.0185863424187752,0.0787599231605628
-0.0477856981180245,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0258758840506342
0,0,0
0,0,0.146028938512164
0,0,0
0,0,0
0,-0.00875171054994274,0
0,0,0
0,0,0
0.00914781570129299,0,-0.0441464183858834
0,0,0
0,-0.0876822841743038,0
0,-0.12906406778631,0
0,0,0
0,0.0253265830381806,0
0.0410406691561821,0,0
0,0,-0.0526697431000333
0,0,-0.0314585456376642
0,0,0
0,0,0
0,0,0
0,0,0.145958286165686
0,0,0
0,0.042164267012966,0
0.0537087311407652,0,0
0,0,0.0155116224226542
0,0.106174489768052,-0.138703712588453
0,0,0
0,-0.0110592235986004,0
0,0,0
0,0,0.0442138484987716
-0.00506561581042286,0,0
-0.0576675188917675,0.00428856130705835,0.0208464121153634
0,0,0
0,0,0
0,0,0
0,-0.0439337915887265,0
0,0,0
0,0,0
0,0.0595474995687746,0
0,0,0
0,0,0.00106593739266862
0,-0.0967207421715638,0
0,0,-0.125893311024756
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.111425656240093
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.018235017996669,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.0100175267394953,0
-0.00540539719806993,0,0
0,0,0
0,0,0
0,-0.0520869967238349,0
0,0,0
0,0.0415565978124648,0
0,0,0
-0.0219901826526847,-0.0094854762450284,0
0,0,0.0864966203077387
0,0,0
-0.0143418921387961,0,0
0.0565447244118891,0,0
0,0,0
0,0,-0.0292325464147152
0,0,0
0,0,0
0,-0.0124596799086217,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.0454033541501413,0
