"V1","V2","V3"
0,0,-0.040280117163745
0,-0.0535206182391346,0
0,0,0
0,0,0
0,0.017679652813988,0
0,0,-0.0121849273042027
0,0,0
0,0,0
0,-0.0886345285638445,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.130986256690276,0
0,0,0
0,0,0
0,0,0
0,0,0.197710190874399
0,0,0
0,0,0
0,-0.00213651292505467,0
0,0,0
0,-0.00639608098816454,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.000657692759957817
0,0,0
-0.0718470502043221,0,0
0,0,0
0,0,0
0,0,0
0,-0.0715825411751994,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.00300347411885434,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.00676353507324965,0
0,-0.0596396048068274,0
0,0,0
0,0,0
0,0.0910436647057188,0
0,0,0
0,0,0.0191821001806812
-0.0121719990840416,0,0
0,0,0
0,0,0
0,0,0
0,0.00773417760920477,0
0,0,0
0,0.253764532313181,0
0,0,0.0990085701092725
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.0215102661926608,0
0,0,0
0,0,0
0,0,0
0,0,0.0547440062643067
0,0,0
0,0,0
0,0,0
0,-0.00695686970302474,0
0,0,0
0,-0.100827152608517,0.0428867343815082
0,0.106220377555789,-0.085723335712766
0,-0.100109137423684,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.0161736544588105,0.0910431439580844
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.165752034392842,0
0,0,0
0,0,0
0,0,0
0,-0.135481321602335,0.0405254227814141
0,0,-0.131012399168296
0,0,0
0,0,0
