"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.471148220489347,0.662632943597007,-0.189890139452053,-0.841305593865372,0.424102301649283,0.98184780107365,1.47776316545,0.939860811471927,-1.40174560217488,0.110853197119771,-1.05050584285303,-0.694826221286064,-0.626024715710682,-1.25211797075152,1.76149398914755,0.586967551103956,0.791307080732243,-0.518178978952687,0.205550980801468,1.6600819457807,1.2866615861628,1.37423455668967,-0.277620739324617,1.18048207555984,-1.02657462683392,-0.587757583004466,-0.232556394633805,-0.49143138859623,0.807169324228595,-0.451546358611323,-0.368394246951825,-0.517039329923173,0.306886039094416,1.67859159150727,-0.784876792271016,1.14128121534066,-0.584020751154911,-0.473897505538011,1.29333534955632,1.05562090089577
-0.992341965595504,2.55503554998206,-0.64302527234156,-0.2545949128352,-0.394190758078963,-0.342832257275709,0.449709382951615,1.91910390096125,-0.278661388846277,-0.796793494087276,-0.832870186814069,-1.06761686220559,0.138405798783289,0.549870448220394,1.45568184351911,-0.140903010095588,0.700091857863603,0.512544852788384,-1.10220977543611,-1.95686423394477,1.57117461351543,-0.281491550826032,-0.947627233675053,-1.57873710340009,-0.643311659011483,1.4348552650264,0.0574130157509311,0.388461629183841,-2.0091561005119,0.141348392143475,-0.598355501716861,-1.09554888508164,0.086513425368136,0.696594295713173,1.60466393301275,-0.320006542985021,-1.16358213859747,-1.1594807008625,1.28013729252608,-0.520236305742538
-0.77020941537379,-0.0287159105396378,-1.10372275213453,-0.408375227077693,1.49953758188168,0.164669918755462,-0.415677390805989,0.000810421332260192,-0.702126698949176,0.236419443427874,-0.00658123722622613,-0.293946717535537,0.486970543989524,-0.528919107318789,-0.442750461946884,-0.760290135808154,-0.626685416320755,-0.498678383510509,0.678838549750553,0.762169990763689,-1.1945015569253,-0.522507944213319,-0.0183061667699637,0.952474399897996,-0.995962778928189,0.710942548258333,-1.98576188094286,0.415224657702125,0.0534404673508876,2.11883207496547,1.20917154979686,-0.873685802148776,1.25279130978142,-0.970625840806922,-1.81685579424024,1.99790701309199,0.597501125336039,-0.232899492026378,-1.21511687892816,-1.1141680570382
0.0705032965404691,-0.663589100397758,0.855318681919258,-0.177006318455234,-1.60103646058552,-1.75721058727695,-0.0339571469418739,-0.146215569657435,-2.14159452187332,0.704019672482288,1.04415462526853,0.11415104206677,0.139222106848807,-1.13200154751587,0.146111768194664,1.62894205780882,-0.765914162697108,-0.951205849689304,-0.388069154109441,0.0204631372072545,-0.431650487109786,-0.866968443992778,-0.130941485593322,-0.334469605854473,-0.159836480724304,-1.71908943013591,0.35228076400864,0.72979040205316,0.619141086124049,-0.585789216122206,0.774917712669675,-0.630655778489893,-1.22840462094082,0.0211786548690934,-0.969318634712649,0.592817373616291,-0.66259446973754,1.45587913117323,0.80806638581382,0.404303973330933
0.965538538234971,-0.00156027644677487,0.0284070053402238,0.413100577144777,-0.409707309137315,0.344640526364105,-0.486235488963688,-0.503587177914918,-0.277792681347158,-1.28915725268168,-0.358413234640861,0.729245242851874,-1.45681998306399,-1.76195929161145,-0.367605848913382,-0.103896064771791,2.3638618668653,-0.0885898791890565,-0.737923106320793,0.951758283324992,0.152425961088669,0.941937551664866,0.073562870385288,-0.619318211439507,0.15270077438062,0.925329261197196,0.00907382206532609,-0.908880095108268,-0.163974001789199,-0.662693414781582,0.244395502505561,-2.0998869515787,-0.433024815058446,-0.159409695986226,-0.580416179587576,0.994377702981317,3.17398212648065,1.85891835151735,0.132875179966807,0.427351282267894
-0.104241015126575,1.78312892740763,0.837185096571035,0.630677607466346,0.42805285248162,-0.660520550295073,1.23376159657695,1.44061818269032,-0.528027684711887,-1.04863573871346,-0.865404992921195,1.39613957533847,-0.500357301210541,-0.708933723603543,-1.20038963797388,1.42774933352626,-0.18650485709561,0.655483796874784,-0.32006899751921,-0.0927640131220842,0.0720635548180853,-1.27122284375801,0.451212839096176,-1.09515774971851,0.608101003406944,0.223785406042388,-0.486384021502168,-0.131140612255359,0.231804003695985,0.159923220195665,-1.40898366212449,-0.64021388085823,-2.0955494737914,-1.65416888926267,0.239154031066611,1.48166841454791,1.01908389662235,-0.397187025198583,0.394559336447742,-0.419109169786383
-0.504965026542442,-1.13256325748671,-1.23824337208003,1.68425022296891,-0.145692057270777,-0.232602145063444,-0.143509085980192,-1.27979405306879,1.1390546734184,-1.93556301041087,-2.6981585461825,-0.842838919114204,1.54570771660174,-1.16415778509542,-2.65530149567681,-0.107376569732198,0.0126638134783969,0.248366278591265,1.88071330607867,-2.73370976412294,-0.438991536032309,-0.46269535967503,0.912644867510207,-0.305750980809321,0.53510000475702,-0.555280282635,-2.85837424332631,1.58033775713753,0.898448620389256,-0.279347132335052,2.93981886587022,0.992837905583655,1.62480065063746,-0.872389901001304,-0.467404145561138,-0.0409089005919106,-0.159942840387179,0.833012795220371,-0.866151693947189,-0.870946526716905
-0.905150937365611,1.37387165868746,0.175070893030375,-0.0626491743007909,-0.60010663600002,-1.18172080319299,1.55602786324666,0.313358694519218,-0.598024443583456,-1.26351611373952,0.500294315804847,0.296767323907698,0.178838097651491,-1.17240366915526,-0.0190500140013907,-0.323236462316953,-0.0485015453631614,-0.0528896109975144,-1.75195466608254,0.426350328687352,-2.3360679071773,0.318560752603871,0.333455045724773,0.694700984647838,1.45174032002556,-0.349541148550619,-0.405168257633643,-0.476873223778559,-0.141568619492259,-0.486651959936776,0.941070236622521,-0.74885566666839,1.09037297000833,0.971860317866575,0.589155459952771,-1.76148661993603,0.0084609515318099,-0.123090423148441,-0.201042510744776,1.30604108357373
-0.83112720100474,1.33560927004656,0.679210786211879,-0.314795433393978,-0.298676589702514,0.390979801032778,-0.555568056117114,-0.0402740540131833,0.563556074856672,-0.881394331551908,0.433384804263313,1.34022051296662,-0.829779444815478,1.63333581721753,-0.0283287779848639,0.379505462861343,-0.562162401276177,-1.94174959231198,-0.342816430700669,-0.212334782996784,-0.272337888243651,-0.102277822379312,0.998606106016292,1.44131635713156,0.603353766693119,-1.26609768734745,0.124253017316468,-0.350146033846366,1.54322678963467,0.415816018652302,1.23992900099006,1.57124934216233,-0.634756427648811,-1.1497768274698,0.426073926556078,-0.603589492505702,-0.711257503910213,-0.115482407534173,-2.05236820970786,-1.3307422772308
2.42187965775354,0.342517276468017,-0.0202318971843263,1.4770501963131,0.635580579148671,0.672623994918679,-0.641072771368161,2.25788627939108,0.148673772519287,-0.285871283438994,1.31523533937388,-0.895297675994883,-0.649884224615409,-1.20610218636433,1.64840351830905,1.03593261020401,-0.920931464432445,1.4574881111557,0.112633708382585,-0.983310850334054,-1.17575915308065,0.256834896597231,1.07144505329129,0.144951577464421,1.26236140055376,0.392241330918108,-0.065116288503807,0.616266753486777,0.458663834134956,0.235400930051056,-1.88534024253385,-0.0440047817273264,-0.246775346992865,-0.745351232351402,0.68490538783475,0.599301391514752,0.287382507572224,-0.668228805536263,-0.733078837850297,1.43528690899685
0.140132699416231,0.0129373177061577,-0.185347689291824,1.7103738770913,0.901216459539738,-0.298569410193536,0.149176638314627,-0.601989249345508,-1.23081573558112,1.41613853223723,1.4727671215749,-0.216718933668651,1.06361056579952,1.00355439670548,-1.98941766827463,2.71181952646354,-1.1296907021165,-0.0338951983735226,-0.531614301940947,-0.650424416920339,0.0391697518282008,-1.31014891494202,-2.92443757611638,-0.0670079071575392,1.10348652206941,-1.63247865875006,-0.602652949690605,-0.599990668102837,-1.58964977330634,-1.06858115405313,-0.216606813853736,0.117073185410897,-0.128784793958272,-0.739039876590542,1.48850550443367,1.20943169925735,0.013326376377811,-1.57238931953021,-0.300577645111217,-0.588648640822251
-0.484641417426743,-0.449424258897228,-0.775862167435677,0.0492885168217288,0.666257111084605,1.8310555433505,0.030233127255251,-1.50324369058684,0.380188451767389,0.89468590952814,-0.137011587030417,-1.7654235489392,0.352127969129567,0.551290120684371,-0.65612627933821,-1.02890139198504,0.920006818318652,-0.857953211805711,-0.405224652647635,0.0617080274655067,-0.831672532576338,-0.424030969903186,-0.356729263723549,-0.196291458847601,-0.58241593383478,-0.134218298006948,0.327689767306122,1.14055648266145,-0.181120812769529,-1.37470637517427,0.774172007625114,0.481515525261617,1.80140047097802,1.23309696473825,-1.41923955849765,0.214301306203265,-1.72365574714413,1.80812087571131,1.30946211279741,-1.87664197855601
-0.434503393089027,-0.360479453609733,2.06420646702769,-0.326612839869319,2.27952799971168,0.676603849831787,-0.498407045316669,0.238676248772776,-0.100041644202254,0.279018798954461,1.30455820547494,0.293466729378645,-0.891142062729495,-0.878744635910921,0.886082471574232,-0.177385379376527,-0.980018354058673,-0.195645760448319,0.38839281724032,2.45810792403917,-0.111566600982089,-1.69806521832193,0.575977017356758,0.95984381500637,0.757345760771007,0.461220087101162,-0.904445052778503,0.428512768191492,0.573678947393146,0.604277720709887,0.393998137527051,-0.93295942544294,0.0444411966332207,-0.184813514557216,0.976019459914282,0.845183837796007,-1.837429137145,0.807161293128706,-1.05261537579091,2.1863557109882
0.465633920270053,0.654331046767348,0.75654593242003,-1.8161909382989,1.17954205189659,0.954677052519353,-1.57535233066614,-0.0336042167868935,0.172106465773249,-0.56059698676199,0.0073580268201217,-0.635147283059799,0.0123096905198302,-0.605186218617171,0.348431899265843,1.08381578671553,0.67352989275383,0.267300041991632,0.228558567806842,0.19421805300191,-0.735478091864996,-0.836092885950259,-1.11359099304084,-1.07514896817784,0.459558820281787,0.089427841259252,0.705325526583663,0.0955941906713367,0.168723596027796,-0.83342416288355,0.615177510822529,-0.768001140378782,0.419042768154257,0.560355225238884,-0.259421288597675,0.94908591325652,0.607247510674455,-1.78622024824397,0.307764665099417,0.384821757907832
-0.687675767673276,2.07631534059514,1.83025278164249,1.41730687801098,0.293754207577987,2.05544748093511,0.0361109005196178,-0.833080588241146,0.664079327606606,-0.0341624581723747,-0.670365596421381,-0.918893162974747,0.60271498833993,-0.404155033569157,0.127798334787985,0.347664704562992,1.41263996897082,-1.51230690404166,-0.667710029055501,-0.973651889113501,-0.402302489918965,1.15429507457293,-0.954605879339892,0.256063183815522,0.125222713433083,0.865217801574638,0.831776854457334,-1.58566951469942,-1.36593853366162,-0.949380580783148,0.596563087540521,-0.417513987968443,0.705616602231191,0.777477606367925,-0.79706107142097,1.034137598357,-2.31189309155242,-0.341374247011247,0.0960176660969744,-1.06326834944079
-1.44216043112227,-0.14735393320277,0.0861041203561878,-0.831537954812661,-0.653725614557106,-0.645069129973335,-0.710532219806502,0.138335567508356,0.120007399235585,0.553656724565263,-0.842152117621268,-0.773932989921124,1.72859628720821,0.196453849101014,-0.614716555247614,-0.181299144854474,1.16382343938208,0.723353111540003,0.573477393134724,1.90965494676876,-0.371726281694518,0.258876015173416,0.279780951176406,1.02766645983602,-0.897343229041018,0.0565925838198817,0.963587891179068,-0.341122534978829,-1.87790803242713,1.24226254993676,-0.429096274021253,1.77892397367474,0.69583542384035,-0.374022320526561,-1.77098962265176,0.753608323479456,-0.374267594455375,1.56036040859385,-1.35734777130692,-0.369100502357746
0.580800200164928,-1.38465646743729,-0.625364819702166,-1.11771831513112,2.92518460998182,0.814663752110493,1.08865543474032,-0.269480267441739,1.59120364329539,-0.497988842341336,-0.340896621143236,0.450547852858571,-0.875705004145146,-0.342280449695138,0.206989746838222,-1.29681462926527,-0.132708718309334,0.252877207360617,0.1855281340242,-0.432475302931414,1.33441119126138,0.091331665388718,-0.435378809375961,1.06789599039785,0.594026935958502,2.31498858349125,0.804890749629493,2.04034046368955,-0.0620025289005296,0.0820286314337999,-0.244725419234809,0.432595137594494,-1.66501498602768,-1.12250690909178,-0.842992412361469,-0.185382586022033,1.66120937945576,0.1125372724501,0.288568350567801,-0.788753239198183
-1.01761124369968,-0.717537297845954,-1.50724364076953,3.04981036535949,0.683459979702527,0.992625093218762,-0.946640975675094,-0.672714162003832,0.121597919707524,1.065114608823,0.233523922291271,-2.15642452334746,-0.373901475902668,0.832892009549188,-0.229860868759141,-0.272613782711466,-0.533277371695938,1.20881152556929,0.692386228752226,-0.823681616321264,0.722480786106175,-0.927581651257008,-1.72544333841431,0.423114689336957,0.0697732274954542,-0.853418695472129,-0.346082730785829,-0.27986067632805,0.693351413117114,-0.533528428370578,-0.920224904459113,-0.0884256938245154,0.746092786786827,0.176146256304184,-0.293433739881819,1.03073464392576,-1.65681056975133,0.198553399934681,1.58674392969803,0.321167347975474
-0.00909382109998192,0.264306241432053,-0.630055351820852,0.241065787514871,-0.678275864871807,-0.000126316826500265,1.13252720827336,0.506880411040025,-1.24795456001932,1.10349804569999,-0.0213569243469115,-0.419466420656746,1.00215449513796,-0.286642423038523,0.119705594234426,-0.178709429194067,-1.07284901979732,0.99208374971155,-1.32121918221921,-1.2411868394978,-0.226244708986761,-0.550775126895432,0.911899323240573,-1.15632167210578,-0.34879137567258,1.54516064793029,-0.0189023489715761,0.660423262246404,-0.701956249507954,0.77958259869171,1.09348028251764,-1.11055095455146,-0.918080419849563,-0.352497852786866,-1.93419999992565,-0.49817749549625,0.300774145045788,0.855272446405141,0.946084725586061,0.139983864947856
-0.929904121904194,-0.311014635696999,0.232346011761361,-0.027214130849106,0.19253656234517,0.325096837196111,-0.642998538114916,-0.325617832742589,0.74790925856494,-1.16046015036139,0.206922269849233,-1.00767317994035,-0.453076413679641,-2.15930173069904,-0.571884716023618,-0.0757330179093641,-0.0125176606869093,-0.531896119798039,-0.761871958958133,-0.667764683823591,-1.22018242097847,-1.01032584015657,-0.834795162242573,-0.815040250550462,0.928540223682993,-1.60842169808475,1.25111785095905,-0.918703137705278,0.383721748080357,1.31034500309369,-1.93791473664001,-0.0813906672653423,-0.0256440940467699,1.4489829699508,-0.353988308369646,0.354593338717959,1.57594591845761,0.996559091017474,1.13747471127502,-1.23450709631465
1.10834202546446,-0.171745478400095,1.01973482672995,-2.7261750436916,-0.318348821219457,-1.00577742347764,0.298514557670926,-1.82893577150833,-1.21685713573565,-0.740866830821861,0.204987151086995,-0.956074549039547,1.46631022547677,-0.0901722969391806,1.19460936510253,1.61828627299127,-0.226571206414505,-0.484238262549757,-0.186658029408589,1.94121174323116,1.05358257019583,0.0595697290853481,0.392392334190167,-0.714443778451199,0.998369847859757,-1.07127197904514,0.616986437813862,-1.58465855998984,0.586802218538681,0.991154453373474,-0.274575959072151,0.398570569437468,-1.92174850225603,-0.51390238397907,0.516150666434021,-0.503329395925736,0.517991376026247,0.633626690908999,-0.207651421429646,0.2625250161852
-0.469548599604858,-0.163949597590341,0.258794614330542,-0.0937461091776964,-0.268659738961607,0.476212026990589,0.904747203666937,-2.64569676910848,-1.91284965249791,1.21278321260347,0.720643835347889,0.480679106541564,1.04929065621455,-1.84591236698438,1.06598075738567,-0.455895360240468,0.16233802177836,-0.989471693298248,0.965095677346409,0.912605914128275,-1.43036270755963,0.771178085411458,0.418474593721216,-1.43722748943278,0.879608381057705,-0.895316067784599,0.35292751192481,0.715442948913604,0.980670571657541,-1.00567703142198,0.818122035935569,-0.354577689989526,0.220347508942528,-0.304597615135116,-1.29192593926545,0.483868936573146,1.29194688032814,0.421259964820238,0.9638833840142,-0.668025727481546
-0.703395558248306,-1.36625740661249,-1.16590383357692,0.982076214186596,-0.927458861325668,-0.694925852364898,-0.512697877527674,-0.574537692820215,-0.803891910656594,-1.68117540127915,-0.26713729562565,0.357798748868737,-1.65299649108263,0.943855614496289,1.34280269012888,-1.57000582155444,-0.597965275489834,-0.355658448990415,-0.522986882715242,0.742571250691278,-1.1764244491224,0.305239294645704,1.52731312230655,0.0460648137076216,-2.60499898184311,-1.51506788189866,1.28522419021885,1.45537127556128,0.593496988595246,-0.599984546454193,-0.201659207743836,-0.881939882353281,-0.99899438624276,0.68878194386575,0.0011970769162579,0.50702987486621,-0.961470274295513,1.48098354409892,-2.36476515027147,0.639271833049318
-0.495213581330562,-0.167742691149833,0.674758807789233,0.419913394715297,0.122889824250281,0.819727341790691,0.560483031609325,1.46023135013539,-0.738632749521078,0.425754374170527,1.64139193719593,-0.100975876982781,0.430002255491595,-0.741642002175297,-0.361124691866017,0.502477552795327,0.635079599385865,0.950399290561122,-1.02684251168666,0.152669783309326,-0.770160356548956,-0.611571268948999,0.202608714725022,1.22899116323101,-0.891272353445848,1.49073832433197,-0.620801362605441,-1.53833583011984,0.251323258087627,0.322770534771065,1.45680179923103,-0.940372074531656,-2.17290901302559,-0.657533941101235,-1.33880775562477,-0.099536038013198,0.638433833770934,1.71551655317572,-1.24721413009064,0.60840935250814
-1.6230489898145,0.856276736386084,-1.64405645558016,0.918366640874313,0.325204717912317,-0.805386304728573,-0.081929191919813,0.844173859228892,-0.601461443428999,0.239543240902996,0.443738365743843,0.543561735864546,-1.41311844692104,-1.10919695643597,-0.298292225514195,-0.105909304554769,0.720214050116222,1.79825149087965,0.777789969711605,0.2891652760032,-0.96626903021155,0.558831792838523,0.671654832100982,-2.44064943736551,0.943279797868815,1.03974779939417,0.0313077508656577,0.852113727485597,-1.5599592249075,-1.35864662938109,0.847537657419565,-0.21386707681036,-1.66650465129071,-0.0119060693727128,-0.0456397059669566,0.0333532181652606,0.18912314691052,0.23440408121352,-0.168803472368765,-0.0279892072620702
-1.16157478282999,0.703653190932453,-0.359807768927701,1.98977667994858,-1.07149764349523,0.32544196636366,-1.12916845014332,1.22109805971034,1.61280404532914,3.20194567712159,-1.18749137148488,-0.596060419183931,-1.45864797740648,-0.585461936034624,-0.344235144971514,-0.198301920947773,1.08193058055296,0.934453875128499,0.471401143462733,0.595321200034328,-0.897613081926873,0.393952978133179,1.14663557151231,0.764432371245723,-0.739291855536786,1.37731097768778,1.30755348190145,0.336976949942567,-0.502083668829657,-0.375921800263464,-0.859693342865178,0.34826459618441,-1.41467765628682,0.50263549579581,0.900894272623277,0.439760283835329,1.35616059618793,-0.202072402796437,0.114556072165288,-0.78366188128482
-2.17399516968447,0.5560418303553,-0.31007384956888,1.17515299327783,-3.22710765365894,-0.840478173899425,-0.264035131735702,0.988549921996994,1.64164392554783,-2.72363586196275,-0.270605324934981,-2.01725316606948,0.0764654514120315,0.591275163173393,1.38018924199223,0.641612642120601,2.25579999664352,-1.82389319036648,-1.21962658764977,0.221893955841242,1.29324842530863,0.849255421514561,-0.400336648783391,-0.19661717485931,0.414584109006739,-0.602876962193523,-0.243745215303507,-0.360142831594943,0.86432333318859,-0.00824826188755179,-0.0538333274367557,0.975968608679733,0.556576118042556,-0.398230221241495,-2.17383779352999,-1.12502000517912,2.49337215070845,0.018190234536546,0.522964933576849,-0.464391074950009
-1.33494871283583,-0.396687496183423,-1.94220156805717,-0.50269253615102,-0.248830173390334,-0.239718699864533,1.62583435679914,0.32180850328263,0.732135575962692,-0.834751322159847,0.521927529799318,1.16046575986234,0.0627427012444713,-1.91251372004566,-0.293676012610869,-2.90062947480735,0.203935078143492,0.827922585427316,2.05272171948453,0.161097714138517,-0.100143121723114,-0.434583107072394,-1.64951687442509,-0.763089367930811,0.188957151906958,0.0916415725732569,0.141042824059602,1.75532946268036,0.457911198478999,-0.0593736527347659,0.0175756325139582,-1.32940866093292,0.316477656180989,-1.20560433094991,2.31246091153141,1.02673137978871,0.120706176345665,0.355767142519164,0.727678865209005,-1.0067736583635
-0.288249379499514,-0.185549291214277,0.926102001655105,0.710224657729712,0.0355623095856795,-1.54681453184126,-0.20808669443244,-1.50101814845212,-1.26779044577926,0.680073147914655,-0.405010852822143,-0.224648518429909,-0.0266636980013877,0.259861270768292,0.103679623489432,-0.547613773496756,-0.569501839214504,1.0423132412676,1.50471892816149,0.959871115568052,-0.709826474392867,-1.17332089398853,0.1489745157553,0.776053290674806,1.11344677044703,1.12455197034793,-0.140628751346688,-0.999100482191797,-0.891859757588933,0.229476898125922,0.275155930655975,-0.794834996141946,0.691118392226159,0.318788196000358,-1.16170587628673,0.275318769260968,1.10178484326818,-0.671600163145665,-0.453899353512098,0.839597749337621
-0.459853061141911,-1.18848340033831,-0.616827115614675,-0.192371794557879,0.600318253374712,0.134478512189953,-0.811737983660757,0.211614266430477,0.02919103469754,1.68037098893559,0.351039528736774,-0.359044288950711,1.27032570333057,-0.966197286981969,0.387232507987922,-0.147407348986723,-0.0712763857403949,0.623464623394,-1.38290460541264,-0.159808223215089,0.677766675741863,-0.0785245860946192,1.33195878757303,0.65442963810374,-0.704327191115438,1.06657426741801,1.23997507340371,-0.111394819577643,0.325055624149069,0.189226645943093,-0.522116026659208,-2.04075186491987,-0.525866011552632,-0.273817384925469,0.946474197937354,0.554593120655403,-0.396665391928764,0.648227158461588,-0.475567067246975,1.36006804149594
