"g1","g2","g3","g4","g5","g6","g7","g8","g9","g10","g11","g12","g13","g14","g15","g16","g17","g18","g19","g20","g21","g22","g23","g24","g25","g26","g27","g28","g29","g30","g31","g32","g33","g34","g35","g36","g37","g38","g39","g40","g41","g42","g43","g44","g45","g46","g47","g48","g49","g50","g51","g52","g53","g54","g55","g56","g57","g58","g59","g60","g61","g62","g63","g64","g65","g66","g67","g68","g69","g70","g71","g72","g73","g74","g75","g76","g77","g78","g79","g80","g81","g82","g83","g84","g85","g86","g87","g88","g89","g90","g91","g92","g93","g94","g95","g96","g97","g98","g99","g100","g101","g102","g103","g104","g105","g106","g107","g108","g109","g110","g111","g112","g113","g114","g115","g116","g117","g118","g119","g120","g121","g122","g123","g124","g125","g126","g127","g128","g129","g130","g131","g132","g133","g134","g135","g136","g137","g138","g139","g140","g141","g142","g143","g144","g145","g146","g147","g148","g149","g150","g151","g152","g153","g154","g155","g156","g157","g158","g159","g160","g161","g162","g163","g164","g165","g166","g167","g168","g169","g170","g171","g172","g173","g174","g175","g176","g177","g178","g179","g180","g181","g182","g183","g184","g185","g186","g187","g188","g189","g190","g191","g192","g193","g194","g195","g196","g197","g198","g199","g200"
3.6165,0.1056,0.5833,0.2796,0.4452,3.0399,4.2294,2.6029,0.9984,2.0021,7.6069,0.6903,6.3467,2.5493,1.3236,0.3137,0.6509,1.3291,0.3978,0.6846,1.8692,8.2919,0.6582,4.2006,1.6489,5.5198,1.7245,0.7024,0.5032,0.8094,0.56,0.9074,0.2559,1.9146,5.6523,2.7272,0.313,0.6101,0.4675,0.2605,0.77,2.7792,0.2203,0.3983,0.6973,0.8155,7.6494,3.0875,6.3847,0.1359,2.2217,0.4236,1.2988,0.2186,0.7038,0.7001,4.8647,0.2257,1.8725,3.753,2.675,8.5027,0.3402,1.9514,0.7642,0.2853,0.0975,1.2791,0.8499,0.2133,0.1993,0.2658,0.1652,0.3432,1.0316,0.4836,2.5758,0.6331,0.1844,0.5743,0.2228,0.1731,3.2859,3.4855,0.4355,0.365,0.4678,2.9087,0.46,0.2927,0.4014,1.4688,0.1984,2.8894,0.3977,0.8031,1.2559,0.1899,2.3587,1.568,3.4166,0.4558,0.8593,1.5377,0.6989,0.1333,2.3358,0.3074,0.2812,0.2039,0.3933,0.77,0.3698,1.1436,0.561,0.4513,0.2187,1.0743,0.8651,0.6328,0.5961,0.6447,0.1557,0.4328,0.5617,1.7981,2.3783,0.9682,0.1773,0.5327,0.487,0.5804,4.4416,0.6377,1.4808,1.1444,0.1785,0.6265,0.529,2.0595,1.1326,0.5275,0.39,1.1236,0.5175,1.0712,0.2338,5.7652,1.1895,0.3285,5.566,2.5826,0.248,0.2784,0.3374,0.367,0.2927,0.827,0.9285,0.2184,1.3928,1.0605,0.4626,1.5645,0.1571,0.1686,0.2149,0.2531,0.1595,0.4949,0.7015,0.2761,0.3583,0.1405,0.3314,2.1202,0.1417,1.9405,0.5138,3.8675,0.3124,0.5393,0.3724,0.1703,2.2115,0.2391,0.3677,1.3548,0.4342,0.346,0.3214,0.2107,0.7231,0.2844,1.057,1.3675,0.2778,0.6193,0.3033,0.9239
2.151,0.0966,0.4992,0.2212,0.4602,3.0351,6.4574,0.821,1.0826,0.8797,6.7003,0.39,9.1112,2.0127,1.2615,0.6129,1.0615,1.6972,0.3048,0.8675,0.9077,6.1868,0.2604,3.2365,2.3912,3.5303,1.1523,0.7416,0.3749,0.6006,0.362,0.6308,1.3119,2.6252,4.4047,1.9233,0.4565,0.488,0.7668,0.2801,0.4528,1.8308,0.2641,0.2875,1.548,0.9169,6.2147,3.742,3.8043,0.1986,1.7696,1.0886,1.0895,0.2875,1.4359,0.5714,5.1102,0.1841,1.8281,2.0577,2.7623,9.0894,0.3276,0.8158,0.7741,0.2411,0.1058,1.2698,0.5305,0.4324,0.2709,0.3741,0.1954,0.6233,0.6156,1.0018,2.2002,0.3228,0.1736,0.8231,0.2381,0.2243,4.096,2.2409,0.4437,0.4209,0.3785,2.0165,0.6848,0.452,0.3719,0.9678,0.2049,3.4705,0.2435,0.7618,1.0898,0.2226,1.0893,0.6743,1.0776,0.2955,0.3619,1.3885,0.4743,0.1858,3.2693,0.2367,0.3631,0.1548,0.2108,1.835,0.5139,1.048,0.37,0.4119,0.245,0.9733,3.1361,1.1177,0.9199,0.7753,0.1942,0.8957,0.4058,1.7551,0.4012,0.7142,0.1178,0.6515,1.0018,0.3852,3.0204,0.4302,1.3758,0.6623,0.5198,0.6885,0.4258,2.4114,1.0698,0.7782,0.4509,1.8794,0.442,1.7875,0.2182,5.223,1.2308,0.2276,2.6873,2.3528,0.6761,0.2995,0.4831,0.3499,0.1867,1.3625,1.4928,0.2294,2.1197,1.5545,0.5321,2.8941,0.2047,0.141,0.2308,0.3617,0.2317,0.4311,0.5711,0.174,0.3396,0.1805,0.5479,2.3579,0.1264,2.1997,0.4976,7.3131,0.316,0.4376,0.3294,0.174,1.1524,0.169,0.4004,0.5851,0.342,0.2298,0.2129,0.9328,0.4747,0.341,0.463,0.877,0.1535,0.2452,0.2876,1.715
2.3123,0.1599,0.5786,0.5062,0.4554,11.62,10.7506,1.2933,0.6045,0.9797,6,0.6652,5.3163,4.2049,1.3608,0.9559,0.9589,1.5706,0.5,1.1626,1.7527,9.342,0.9274,5.6308,3.7294,6.2835,2.6411,0.8799,0.8507,0.9803,1.2201,1.1037,1.836,1.573,3.3894,2.3732,0.3125,0.521,0.2045,0.5825,0.385,2.1077,0.3383,0.5767,0.7976,1.2423,7.2345,2.2209,8.5808,0.1813,1.1719,0.7852,2.0893,0.4691,1.7338,1.6461,6.2826,0.3892,4.3352,4.7734,4.6485,11.5541,0.6924,2.7308,0.8072,0.5764,0.1719,3.5581,0.6804,0.3259,0.2,0.298,0.2209,0.3938,0.5889,0.4689,2.2425,0.6052,0.3679,0.5588,0.3623,0.2908,1.943,2.4864,0.274,0.5088,0.3482,2.5642,0.3353,0.2882,0.4302,1.5225,0.169,2.5899,0.2083,0.3849,1.0181,0.4076,3.6709,0.4268,5.2701,0.345,0.7139,1.4151,0.7211,0.0871,0.258,0.2531,0.2013,0.2196,0.3208,0.8321,0.308,1.1168,0.3859,0.4915,0.2563,1.4651,0.3503,1.0942,0.7683,0.687,0.3654,0.9137,0.957,1.7505,0.3456,0.4613,0.1411,0.5547,0.1665,0.4614,1.6068,0.4389,1.299,1.1987,0.3425,0.6908,0.888,2.4166,1.3385,0.8463,0.3609,1.0468,0.4428,3.1797,0.3415,5.9726,0.8369,0.3428,1.6788,1.3129,0.4846,0.2826,0.4596,0.6692,0.3986,0.8306,1.0918,0.4131,1.2749,1.1204,0.7476,2.0322,0.7366,0.7646,0.2572,0.1771,0.2803,0.2308,0.2513,0.296,0.3383,0.191,0.3285,2.0462,0.1434,1.6485,1.1323,2.8685,0.8626,0.7107,1.9151,0.1776,1.598,0.1095,0.1646,0.5911,0.4719,0.2478,0.3226,0.1605,0.5083,0.3432,0.3688,0.6939,0.1277,0.4718,0.8488,2.81
1.0694,0.1971,1.6814,1.269,0.2472,1.1489,6.2046,0.7368,0.9485,0.2887,6.2392,0.26,3.5546,0.7175,0.7993,0.8634,1.7721,2.0077,1.9081,0.2412,0.5137,5.97,0.0419,5.32,0.6788,2.8587,0.3045,0.6398,0.1747,1.5998,0.2792,1.7833,0.3658,1.5909,5.4895,5.3745,0.9248,0.1515,0.5614,0.4923,0.3573,5.6143,1.6808,0.1355,0.5868,2.6535,3.8991,0.4875,5.8975,0.2224,2.4655,0.2932,0.9011,0.1086,0.233,0.4165,4.5567,1.8862,3.8765,6.574,6.7212,7.3593,0.6446,0.1827,0.7197,0.2776,0.0986,0.291,0.8312,1.1519,0.2771,0.3101,0.1414,0.1677,0.1119,2.3034,4.3289,0.244,0.123,1.264,0.1166,0.1384,2.8103,3.1903,0.7392,0.2608,0.2766,4.8439,0.189,0.274,0.2041,0.3015,0.0606,3.298,0.3309,0.354,0.4756,0.1524,0.7669,0.3074,3.8892,0.2297,0.5293,1.4019,0.9326,0.3068,0.7891,0.1623,0.4181,0.1226,0.1686,1.8269,0.3867,0.6392,0.1652,0.1107,0.2037,0.7954,0.779,1.3549,0.5249,0.1269,0.3325,3.544,0.2488,0.9748,0.1894,0.4171,0.1305,2.1199,0.784,0.094,2.5732,0.3519,0.4072,0.1025,0.3602,0.1134,0.4754,2.922,0.3098,0.3862,0.1973,3.4728,0.1334,0.2701,0.134,7.1051,3.0325,0.4804,5.7802,1.2095,0.6739,0.3328,0.6638,0.7328,0.0879,1.2416,1.8082,0.2329,3.7057,0.363,0.2788,0.8073,1.0801,0.4673,0.1776,0.4774,0.186,0.3482,0.9459,0.5044,0.527,0.1203,1.0232,5.1839,0.1158,2.8441,0.1871,4.123,0.1153,0.4628,0.7461,0.2118,0.2481,0.2332,0.0465,1.3879,3.1312,0.3853,0.2661,0.136,0.1868,0.2641,0.5342,0.7004,0.1279,0.1764,0.0979,0.8101
0.919,0.1921,0.7856,0.0564,0.4109,0.9729,3.1877,1.0158,1.2116,1.6431,4.0098,0.5882,5.0274,0.8122,1.0825,0.5843,1.0044,4.3593,0.4048,2.0011,1.3777,4.8157,0.3351,1.7038,4.4972,4.4969,0.8774,2.764,0.6017,1.0689,0.5097,1.3698,0.1171,1.2811,2.5673,2.8531,0.7469,0.1731,0.5979,0.2507,0.4073,2.6251,0.1118,0.5815,1.1894,1.9664,3.8852,2.5398,2.3656,0.1386,1.9952,0.8236,1.7937,0.2415,4.3358,0.9715,4.3073,0.0814,3.8111,4.1689,4.5749,4.6415,1.0139,1.7181,2.8698,0.1029,0.136,0.3148,0.454,0.1192,0.6889,0.556,0.2779,0.4384,0.4275,2.6477,4.8763,0.8011,0.092,0.5135,0.481,0.2713,4.6885,2.2459,0.3497,0.0691,0.729,0.5004,0.7374,0.3462,0.2973,0.9226,0.0605,1.7036,0.2929,0.5464,0.4959,0.2893,0.658,0.1185,1.633,0.4736,0.5252,0.6344,0.7796,0.2004,0.6844,0.1282,0.4741,0.118,0.0821,1.413,0.2384,0.6633,0.0488,0.1236,0.0394,3.117,0.0955,0.8745,0.9699,0.4768,0.1205,3.0386,0.401,0.1494,0.1624,0.8615,0.1287,1.2091,0.842,0.0935,2.9891,0.4351,0.7826,0.4921,0.8175,1.2149,2.1973,0.5795,0.6662,0.3781,0.0868,3.5823,0.0838,2.3483,0.0581,3.4873,0.5074,0.0789,0.6512,1.7181,0.599,0.1559,0.3558,0.4324,0.1174,1.1032,1.0041,0.6249,2.5747,0.287,0.4927,0.2065,0.8744,0.6357,0.1623,0.1731,0.8253,0.8405,1.4713,0.2412,0.2375,0.0471,0.7556,1.8788,0.0703,2.7253,0.8437,1.9597,0.5082,0.426,1.444,0.0831,3.8036,0.4351,0.1044,0.5617,3.7758,0.0987,0.0659,0.4811,0.0383,0.6985,0.0976,0.6679,0.0679,0.1656,0.1559,0.3442
0.9248,0.0893,1.511,0.0593,0.5346,1.056,4.1766,0.8867,1.579,1.1724,3.1453,1.4633,4.7423,1.0082,1.172,0.7602,1.3846,5.1954,0.2728,3.4896,1.7315,5.4643,0.4332,0.8888,5.0532,2.978,0.641,3.784,0.5316,0.6929,0.2617,1.5713,0.1131,0.889,1.7504,2.8496,1.7394,0.349,0.9551,0.1444,0.6784,2.8279,0.0962,0.6751,1.0111,2.0191,3.1996,1.0248,2.4272,0.1303,2.1459,0.759,1.2028,0.2666,5.1017,0.9701,5.228,0.0739,2.8904,2.1576,1.8549,3.6756,1.1796,2.0468,2.7619,0.0798,0.0771,0.083,0.3765,0.0762,1.5071,0.6538,0.3433,0.19,0.2485,2.9628,3.0752,0.3499,0.0755,0.9265,0.609,0.1784,5.1633,1.199,0.5573,0.0413,0.8319,0.2419,0.4225,0.1486,0.1757,0.7413,0.034,1.7756,0.1587,0.2444,0.3539,0.1579,1.8544,0.1013,0.8721,0.7519,0.3723,0.452,0.5286,0.2893,2.3525,0.0998,0.9189,0.0961,0.0636,1.5154,0.2647,0.6282,0.0671,0.1786,0.0465,3.3287,0.1667,1.1779,0.7823,0.9266,0.1557,3.7258,0.3982,0.2387,0.3555,0.8739,0.1039,0.8348,1.1648,0.0709,2.0227,0.7614,1.0598,0.9297,0.7681,1.5383,0.3458,0.5934,0.5026,0.5348,0.056,4.1951,0.0846,0.3089,0.0867,2.7844,0.4298,0.0706,0.7136,1.5827,1.1278,0.1084,0.2524,0.253,0.0554,0.9431,0.7345,0.4444,1.72,0.2533,0.4855,0.1401,1.5329,0.9534,0.1562,0.1598,0.073,0.9805,1.7331,0.2612,0.1609,0.0597,0.5429,1.493,0.0699,2.7213,0.9398,1.9381,0.6972,0.4194,0.7754,0.0614,0.2591,0.8898,0.0943,0.4028,0.5848,0.0682,0.0595,0.3649,0.0432,1.6411,0.0756,0.5958,0.0824,0.0886,0.1072,0.1734
2.6264,0.0925,1.8688,0.1753,0.4294,2.5849,2.9856,2.2699,0.7523,2.704,2.7589,1.086,2.8508,2.6433,0.843,0.9571,0.6535,1.5728,0.5065,1.4827,2.0437,3.0518,1.3326,1.7724,2.5309,2.9149,1.372,0.9148,1.0769,0.9257,1.149,0.6157,2.0603,2.4857,2.7108,1.7977,0.4866,0.9212,0.3915,0.7131,0.3131,2.6622,0.3009,0.975,0.7988,1.1457,2.7168,1.9962,2.2792,0.1217,2.0373,0.6051,2.4685,0.3229,2.4667,2.211,2.9896,0.2563,2.7239,2.2999,2.6193,0.7019,0.6085,2.758,0.6044,0.2612,0.1316,0.1986,0.3044,0.2501,0.747,1.2213,0.1804,0.1061,0.7957,0.8178,2.7852,0.6081,0.2031,0.4236,0.8576,0.2487,2.6056,1.862,0.5571,0.1293,1.6335,0.3446,0.5504,0.189,1.2274,1.6526,0.1013,2.4128,0.3116,0.7262,0.5722,0.2595,1.2648,0.1746,1.0528,1.9496,0.2694,0.3204,0.3388,0.2525,0.8582,0.4531,0.3857,0.2327,0.5126,0.8903,0.3148,0.7033,0.0801,0.3011,0.0643,2.1668,0.8533,0.7337,0.5897,1.2031,0.3315,2.4818,1.2222,0.304,1.8735,0.973,0.1044,0.7957,0.3059,0.1771,2.8341,0.3553,0.792,2.5787,0.937,1.2608,0.5872,0.5549,0.8069,0.6766,0.5842,1.615,0.1274,0.5377,0.196,2.8106,0.5127,0.0925,2.1989,0.993,0.594,0.881,0.1571,1.2152,0.1193,0.2665,1.1801,1.2869,1.474,0.849,0.3442,0.6932,0.3456,0.9971,0.3126,0.2359,0.0871,1.222,0.6728,0.452,0.3462,0.2349,0.2308,2.7871,0.2206,1.7696,2.1505,1.3744,0.3686,0.8681,1.3206,0.1054,0.3529,0.1858,0.1032,0.5528,0.8812,0.2587,0.2373,0.1591,0.1999,1.5885,0.1038,0.2886,0.1644,0.1138,0.5505,0.6396
1.0786,0.1775,2.3458,1.3135,0.1586,1.3881,3.4946,2.1629,1.0314,1.3209,3.0411,0.6746,3.2765,1.519,0.6794,1.0906,1.1475,3.15,3.3317,1.8798,1.7372,3.3953,0.2014,2.7069,2.0158,3.0943,2.1997,1.338,0.9382,2.9129,0.3856,2.6025,0.1058,1.8358,3.7186,3.3043,0.6283,0.1532,0.5958,0.5098,0.2964,3.6751,1.3976,0.4345,0.5679,2.0641,2.9233,0.5478,2.0578,0.1625,3.1854,0.8924,2.9262,0.1324,2.5272,0.8484,3.2449,2.3852,2.9255,3.7101,3.413,3.5443,0.9454,1.2627,1.7804,0.1169,0.1494,0.6919,0.5093,0.334,0.3739,0.3597,0.1576,0.3077,0.4849,1.6789,3.1834,0.5053,0.1309,1.0418,0.371,0.2129,2.6775,2.507,0.1503,0.2831,0.3809,2.6209,0.2642,0.1829,0.3536,0.6474,0.1382,2.7301,0.3645,0.8467,0.546,0.2656,2.7209,0.4344,2.5002,0.4412,0.7561,1.1559,0.8009,0.2691,1.5478,0.1426,0.3228,0.1693,0.1339,0.7327,0.3476,0.4828,0.3693,0.2207,0.1608,1.2149,0.2993,1.6405,0.6207,0.3236,0.5093,2.6367,0.6753,0.885,0.4562,1.233,0.2038,1.6945,1.1398,0.1274,2.9092,0.2178,0.3912,0.3754,0.653,0.5073,0.3007,2.6682,0.6057,0.3793,0.5577,2.9268,0.2482,0.4966,0.2443,3.7632,2.1564,0.1814,0.5242,0.9593,0.4438,0.3325,0.3236,1.3612,0.0919,0.8864,1.7927,0.4381,1.7538,2.0376,0.6434,2.2594,0.6059,0.5802,0.1252,0.3894,1.0646,0.8166,0.8231,0.3202,0.3714,0.1056,1.094,2.4499,0.0994,1.5948,0.4079,2.8337,0.3422,0.9595,2.3762,0.0834,0.744,0.2233,0.1353,0.6987,2.7166,0.1986,0.325,0.2732,0.3176,0.4206,0.8004,1.0061,0.3764,0.6976,0.2601,0.6438
1.0987,0.1661,2.0193,1.2288,0.1544,1.334,4.0799,2.139,0.9617,1.1458,3.6694,0.6574,4.0182,1.3479,0.6864,1.0555,1.1801,3.6222,3.4498,1.7575,1.6892,4.3226,0.1916,3.3058,1.8165,3.8413,2.0878,1.2572,0.9056,3.864,0.375,3.1411,0.1032,1.675,4.2883,3.8388,0.6356,0.1443,0.5571,0.4734,0.274,4.4377,1.3118,0.3997,0.5655,2.0935,3.2306,0.5525,1.6643,0.1573,4.0646,0.8189,2.838,0.1266,2.2563,0.8276,3.903,2.5902,3.2621,4.5192,4.1742,4.4971,0.8848,1.1538,1.8231,0.1259,0.1535,0.7116,0.5037,0.3244,0.361,0.3624,0.1402,0.2772,0.4654,1.6257,3.4781,0.487,0.1274,1.0693,0.355,0.2,3.3799,3.1335,0.1458,0.2844,0.3569,2.8537,0.2483,0.1883,0.3264,0.631,0.1268,3.2654,0.4032,0.8213,0.5053,0.2427,2.8754,0.4072,2.3447,0.4123,0.6841,1.1008,0.752,0.2522,1.4987,0.1303,0.2961,0.1574,0.137,0.6504,0.3157,0.4323,0.3474,0.2046,0.1445,1.2084,0.2718,1.5049,0.5882,0.2961,0.4954,2.399,0.653,0.8794,0.4426,1.1263,0.1937,1.578,1.0392,0.113,2.7458,0.209,0.3843,0.3423,0.6401,0.482,0.296,2.8486,0.5704,0.3429,0.519,2.7824,0.2263,0.4808,0.2203,4.6632,2.0949,0.1771,0.4855,0.8946,0.4164,0.3096,0.3054,1.2733,0.0894,0.8091,1.7109,0.4116,1.7192,1.8146,0.5858,2.0167,0.5622,0.52,0.117,0.3699,0.9332,0.7446,0.7399,0.3059,0.3419,0.103,0.9895,2.8658,0.0845,1.454,0.3598,3.2443,0.3025,0.9338,2.2333,0.0853,0.6989,0.2075,0.1217,0.6981,2.5704,0.1871,0.3188,0.2729,0.2914,0.398,0.7338,0.9611,0.3193,0.6412,0.2407,0.6576
1.5822,0.0564,1.1455,1.4999,0.1246,1.1478,5.6606,1.4865,1.0469,1.422,5.444,0.6855,6.2066,1.4119,0.6724,0.4735,1.0372,1.3927,1.3849,0.3705,0.8955,5.918,0.1995,4.2012,2.7482,5.0193,0.5264,1.0083,0.169,1.0801,0.2272,0.9286,0.0708,2.3644,6.7358,3.3996,0.7649,0.3941,0.3496,0.7116,0.2306,5.4637,1.1643,0.4755,0.4723,1.3471,5.2779,1.0418,3.8229,0.0862,2.847,0.1867,1.0989,0.09,1.2926,0.8127,3.6897,3.0884,1.904,5.9064,5.103,6.6345,0.5907,0.3509,1.1555,0.3627,0.2056,1.7139,0.6325,0.3554,0.5354,1.0554,0.1796,0.288,0.3449,1.6789,3.2527,0.3002,0.1015,1.1501,0.3285,0.1214,5.1607,2.4635,0.2799,0.4434,0.4485,3.3964,0.2395,0.2368,0.6598,0.3205,0.1556,4.5461,0.3187,0.4569,0.6904,0.1386,0.6939,0.1195,1.9497,0.4612,0.456,0.7491,0.5494,0.2226,5.4063,0.3032,0.1367,0.3121,0.4128,1.1252,0.3673,0.7962,0.5364,0.3367,0.1507,1.3648,0.1951,0.6385,0.4054,0.2562,0.1288,1.3764,0.3035,1.5268,0.4544,0.8976,0.1643,3.1321,0.4875,0.1928,4.3159,0.4534,0.6365,0.3804,0.8749,0.4503,1.0277,1.852,0.5153,0.5344,0.1972,4.0364,0.1244,0.981,0.1371,6.0529,1.5421,0.2131,2.138,0.874,1.1469,0.3577,0.2478,0.3,0.1148,0.6416,1.4735,0.2411,1.5893,1.5151,0.4849,2.446,0.466,0.3304,0.1142,0.3164,0.2659,0.4592,1.0621,0.2447,0.44,0.1537,0.4995,3.8051,0.1177,1.2264,0.3216,4.5439,0.2139,0.22,0.9494,0.0711,1.0708,0.4066,0.0563,1.0723,0.5115,0.2286,0.3781,0.3319,0.4276,0.4876,0.6599,0.7118,0.2151,0.3339,0.2536,3.9353
2.167,0.0873,0.6172,0.0658,0.2961,2.2883,3.829,1.0587,1.1429,1.7602,4.4809,1.4823,5.0831,2.2664,1.0106,0.5796,1.2051,3.5421,0.3512,1.9971,2.4902,6.7607,0.7003,2.0904,4.2106,4.4316,1.0551,3.5436,0.4902,0.9266,0.5337,0.952,0.0414,1.8524,2.1909,4.1459,0.4171,0.2933,0.3156,0.2029,0.1196,3.0003,0.0742,0.8024,0.888,2.3317,5.5042,1.2399,2.7929,0.0494,5.5093,0.624,2.1454,0.1959,3.5872,2.2716,5.4901,0.0433,3.4967,4.4681,6.5948,4.9753,0.7787,2.9972,1.2956,0.1164,0.0663,0.1698,0.2532,0.0365,1.5043,0.5833,0.0345,0.3149,0.1582,3.1987,5.1509,0.314,0.121,0.426,0.6733,0.1945,5.8531,0.7175,0.1583,0.0249,0.6113,0.5115,0.1661,0.2659,0.2104,1.291,0.0243,3.2195,0.357,0.4881,0.4679,0.0645,1.2226,0.0965,0.6742,1.5034,0.1792,0.1694,0.2239,0.5335,0.0734,0.1908,0.3784,0.0398,0.068,1.0123,0.1579,0.3883,0.0202,0.1275,0.012,3.4542,0.6829,0.6516,0.4973,1.8919,0.2411,3.8661,0.7426,0.1821,1.258,0.6286,0.0631,0.2366,0.3674,0.0278,1.796,0.1,0.541,3.2052,0.5005,0.9983,0.1982,0.642,0.6403,0.1512,0.0903,2.7274,0.0359,0.3777,0.0384,5.6725,0.2749,0.0582,1.4547,0.8199,0.5544,0.0702,0.1156,0.6933,0.0371,0.6741,0.8592,0.2961,1.5967,0.3323,0.4457,0.2776,0.3234,0.4339,0.1194,0.0867,0.1166,0.6585,1.1625,0.1479,0.1458,0.0359,0.1756,1.8935,0.0337,2.1723,1.0014,1.2255,0.8944,0.653,2.1366,0.0532,0.0506,0.5012,0.0325,0.0649,1.5397,0.032,0.0242,0.0952,0.0059,0.6946,0.0377,0.2204,0.0263,0.0427,0.2958,0.094
0.3788,0.0956,0.6757,0.8683,0.1615,0.7382,4.4752,0.8135,1.1558,0.2076,4.8653,0.4173,4.2936,0.9225,0.8511,1.7731,2.1763,4.6796,3.2026,1.2188,1.9847,4.9617,0.1891,4.2684,1.4842,4.2161,2.4285,1.0796,0.7831,3.9688,0.9123,2.3758,0.3367,1.0969,4.2037,4.3328,0.8216,0.05,0.5708,0.2846,0.2316,1.9149,1.2415,0.3576,0.9905,3.8227,4.4607,0.7119,2.3672,0.1597,5.3745,0.8201,3.4742,0.2844,1.5754,1.7371,4.2313,2.5843,4.6023,5.4918,4.9468,5.556,1.7579,0.9877,1.6766,0.1955,0.1239,0.2212,0.5628,0.2752,0.51,0.3374,0.1856,0.5057,0.2957,1.7927,2.854,0.2595,0.1787,0.5941,0.276,0.1875,1.6271,2.8457,1.0083,0.2977,0.4449,3.4221,0.2788,0.1334,0.2236,0.4199,0.0337,2.7628,0.2329,0.8196,0.4548,0.1647,3.5193,0.2869,1.1056,0.1299,0.1148,0.347,0.4425,0.405,1.3744,0.0575,0.32,0.0871,0.0799,1.2596,0.6206,0.7813,0.2236,0.1502,0.1892,1.3418,0.6982,2.0777,0.7024,0.1753,0.1331,2.486,1.2558,1.0675,0.6439,0.5797,0.2151,0.8502,0.976,0.0738,2.6485,0.1816,0.2348,0.0847,0.8944,0.2635,0.6695,2.796,0.7814,0.1405,0.384,2.2896,0.1701,0.5733,0.1296,5.1415,2.098,0.7267,1.6417,0.9499,0.1564,0.3355,0.331,0.9363,0.0715,1.4685,2.0991,0.3,2.2068,1.399,0.4535,1.2844,0.7081,0.8483,0.1432,0.3303,0.3104,0.5313,1.1757,0.6244,0.8047,0.0551,0.6857,3.856,0.108,2.4083,0.3288,2.2082,0.1715,0.5798,2.1122,0.2171,0.5051,0.3652,0.099,0.5142,2.7694,0.2045,0.2517,0.3012,0.1828,1.1107,1.0086,1.0869,0.2415,0.4071,0.388,0.2809
1.1144,0.143,1.8223,0.9502,0.1378,1.1266,6.3542,1.2681,0.9509,0.7767,5.6744,0.2298,3.0927,0.9711,0.7828,1.2362,1.234,3.1611,2.7511,0.3628,1.2953,6.4056,0.1172,5.8906,0.8622,4.9683,1.3442,0.3297,0.2245,2.5891,0.2919,1.0328,0.044,2.1323,4.2635,6.2452,0.6843,0.1303,0.6159,0.5725,0.3117,5.2558,1.0281,0.3769,0.8286,3.566,4.3831,0.4015,3.7905,0.1264,5.5836,0.3417,2.1439,0.1437,0.5003,1.538,5.5785,2.5435,3.0703,6.4991,6.1839,5.8782,0.4646,0.7048,0.8033,0.2502,0.0375,0.0941,0.6027,0.3116,0.3295,0.2368,0.2042,0.2666,0.1468,2.2261,2.8739,0.2257,0.1377,0.747,0.1824,0.197,1.7403,3.7449,0.4121,0.1063,0.3554,2.705,0.1021,0.059,0.1586,0.5078,0.068,3.7451,0.2006,0.478,0.3584,0.1654,2.1963,0.4257,1.7937,0.5398,0.2932,0.8703,0.8106,0.3115,0.5998,0.1206,0.3078,0.0956,0.1031,1.1542,0.4377,0.7191,0.1417,0.1515,0.0473,0.878,0.3995,1.1285,0.1149,0.1424,0.189,1.8044,0.6139,0.8191,0.6494,0.7477,0.0965,1.3414,0.6622,0.1354,1.9856,0.4725,0.2742,0.0745,0.5471,0.099,0.6546,3.031,0.41,0.1185,0.1433,3.4781,0.123,0.2589,0.0711,6.2068,1.7424,0.3715,1.1137,0.7633,0.5403,0.4448,0.4263,1.6493,0.0608,0.86,1.8891,0.176,1.4724,0.5502,0.3067,0.672,0.564,0.4183,0.2978,0.5419,3.8238,0.7286,0.685,0.4875,0.5377,0.0523,1.2659,4.1755,0.0985,2.9634,0.2242,2.0533,0.0846,0.5741,1.1802,0.1899,0.7214,0.1681,0.0568,1.2809,4.0711,0.5105,0.4284,0.2593,0.2945,0.5613,0.1031,1.1413,0.2187,0.1086,0.2812,0.326
